id,target
343590,8.712582
343592,7.7973895
343593,8.33083
343594,8.399244
343598,7.947621
343599,8.340593
343600,7.9373136
343601,8.448908
343602,8.451739
343607,8.325174
343609,8.487907
343610,8.447151
343613,8.029614
343614,8.309441
343615,8.0626545
343616,8.115784
343619,7.9901285
343621,7.948427
343623,8.174697
343628,8.120066
343629,8.2668085
343630,7.9158173
343633,8.420693
343634,8.271122
343637,7.8739867
343638,8.317645
343639,8.271846
343649,7.943266
343650,8.161277
343653,8.619581
343657,8.332356
343659,8.208984
343662,8.28302
343663,7.888583
343664,8.122261
343666,8.354911
343667,8.163441
343669,8.409687
343673,8.153715
343674,8.166303
343677,8.275093
343678,8.175787
343680,8.205301
343686,8.041427
343689,8.283913
343692,8.317045
343693,8.468952
343694,8.336658
343695,8.330992
343700,8.113852
343706,8.355873
343709,8.226244
343710,8.30831
343711,8.271866
343712,8.077284
343714,8.41626
343715,8.382175
343725,8.648113
343726,8.146672
343727,8.209314
343731,8.34976
343732,8.016837
343736,7.9517083
343741,8.082781
343742,8.4206085
343746,8.347012
343761,8.272011
343762,8.401155
343765,7.726819
343767,8.509847
343768,8.366732
343769,8.434668
343771,8.255523
343773,8.312741
343776,8.399396
343778,8.251026
343784,8.018404
343788,8.232838
343790,8.375278
343792,8.140489
343793,8.208913
343801,8.344586
343809,7.760168
343810,8.501191
343811,8.207207
343815,8.213877
343818,8.173991
343819,8.19936
343823,8.013245
343825,8.112131
343827,8.089002
343831,8.304943
343832,7.862205
343837,8.16923
343839,8.083089
343841,8.269201
343842,8.219289
343843,8.170221
343847,7.961102
343848,8.214449
343849,8.362179
343852,8.027133
343853,8.32372
343854,7.926804
343855,8.295225
343856,8.173404
343859,8.326256
343861,8.44558
343862,8.385686
343864,8.38216
343865,8.088103
343867,8.053142
343871,8.051458
343875,8.272047
343876,8.307339
343877,8.055042
343878,7.998549
343880,8.03872
343881,8.086941
343886,8.268085
343888,7.9624233
343896,8.079548
343898,8.214073
343899,8.086956
343902,8.697803
343903,8.497346
343907,8.248024
343908,8.549581
343909,8.140222
343910,8.369274
343911,8.414185
343912,8.356285
343913,8.160007
343914,8.253716
343916,8.586963
343917,8.119516
343923,8.239369
343924,8.153048
343925,8.265211
343927,8.147558
343928,8.160626
343929,8.291212
343931,8.120011
343934,7.8133707
343937,8.612247
343938,8.375728
343939,8.540999
343943,8.218027
343944,8.292133
343945,8.223576
343947,8.005262
343948,8.438177
343950,8.376715
343951,8.313201
343952,8.203901
343953,8.319247
343954,8.1208315
343955,8.153791
343957,8.259478
343963,8.22411
343966,8.055462
343967,8.463019
343969,8.196068
343970,7.907143
343973,8.226004
343985,8.158251
343993,8.095855
343995,8.19842
343997,8.466771
343999,8.255313
344000,8.1560955
344002,8.520101
344008,8.329987
344011,8.057507
344013,8.010292
344019,8.464627
344024,8.349407
344029,8.0787735
344030,8.166783
344032,8.281059
344036,8.076399
344038,8.457869
344039,8.05718
344041,7.849123
344042,7.979783
344043,8.363329
344044,8.5593405
344046,8.243624
344052,7.693426
344053,8.3647175
344056,8.357208
344059,8.093534
344065,8.072512
344066,7.677247
344070,8.489164
344074,8.316029
344075,8.345819
344077,8.482008
344078,8.378558
344080,8.126515
344087,7.8959546
344088,8.415728
344089,8.543624
344091,7.9670725
344092,8.167614
344096,8.191593
344097,8.316408
344098,8.14574
344099,8.341888
344101,8.228231
344105,8.542262
344106,8.087273
344107,8.45455
344108,8.185172
344111,8.406258
344112,8.3713875
344116,8.116961
344122,8.464302
344125,8.06101
344129,8.050146
344132,8.211126
344133,8.250042
344135,8.250069
344136,8.263954
344139,8.280141
344152,8.677174
344154,8.114747
344156,8.300879
344158,8.22558
344160,8.035288
344162,7.7699504
344165,8.411692
344170,8.419798
344171,8.199474
344174,8.12943
344175,8.269409
344177,7.8469405
344178,8.213457
344179,8.083324
344182,8.092649
344183,8.167372
344184,8.302925
344185,8.153585
344189,8.239071
344193,7.8914256
344194,8.32144
344201,8.343105
344203,8.331041
344204,7.9166174
344208,8.163416
344209,8.220189
344211,8.40736
344214,8.351789
344216,8.371109
344217,7.986438
344219,8.39854
344221,8.4477825
344222,8.114122
344223,8.336565
344224,8.2697935
344225,8.104221
344226,8.15995
344229,8.273867
344231,8.2962055
344232,8.138315
344233,8.423059
344236,8.063652
344239,8.547389
344243,7.9699636
344244,7.978681
344250,8.237915
344251,8.316955
344252,8.189863
344253,8.849222
344255,8.088057
344260,8.40246
344263,8.377053
344264,8.359788
344265,8.175532
344268,8.192423
344269,8.239695
344270,8.213983
344272,8.30784
344273,8.351847
344276,7.939411
344278,8.07006
344280,8.510272
344282,8.253869
344283,8.41201
344284,8.578027
344286,7.830288
344287,7.9659915
344288,8.71291
344292,8.547165
344293,8.436172
344294,8.288923
344295,8.102594
344298,8.199816
344301,7.857486
344304,8.155464
344305,8.420369
344306,8.326164
344307,8.35684
344309,8.415411
344312,8.27982
344313,8.025528
344314,8.625448
344317,8.142444
344323,8.519593
344328,8.116344
344331,8.433685
344334,7.96787
344335,8.029142
344336,8.149803
344338,8.072936
344339,8.438954
344340,8.341332
344341,8.513302
344344,8.004787
344345,8.254196
344346,8.478416
344347,8.142576
344352,8.296683
344355,8.030346
344357,8.302609
344367,7.9330053
344369,8.216969
344375,8.416734
344376,8.122768
344377,8.367886
344379,8.614862
344382,7.957703
344385,8.504803
344387,8.418875
344389,8.34818
344391,8.379015
344392,8.194817
344395,8.397047
344396,8.202808
344399,7.900796
344401,8.089129
344407,7.931166
344409,8.311626
344410,8.371315
344413,8.223841
344418,8.273963
344421,8.18519
344422,7.96768
344423,8.143625
344424,8.161226
344426,8.399498
344430,8.379858
344433,8.338747
344437,8.376417
344439,8.590702
344442,8.258844
344443,8.4444065
344446,8.130896
344447,8.470512
344449,7.8041964
344450,8.056157
344453,8.287189
344458,8.0985775
344459,8.215931
344461,8.281008
344462,8.277213
344463,8.591849
344472,8.094028
344475,8.34739
344482,7.941785
344484,8.508952
344487,8.222574
344490,7.978889
344493,8.425497
344495,7.957827
344499,8.177441
344502,8.017993
344504,8.384504
344506,8.267057
344508,8.315089
344511,8.055452
344512,8.074741
344516,8.239702
344519,8.708786
344520,8.216772
344523,8.423506
344524,8.557115
344526,8.018863
344529,8.096134
344533,8.291906
344534,8.273895
344535,8.204376
344536,8.399048
344539,8.655029
344542,8.213281
344545,8.462135
344549,8.172929
344551,8.237577
344552,7.9986596
344553,8.411779
344557,8.535127
344559,8.33108
344560,8.322362
344564,8.366033
344568,7.784976
344577,8.644886
344578,8.688841
344579,8.321054
344581,8.508965
344584,8.277185
344586,8.522639
344587,8.338451
344589,8.387322
344592,8.179271
344595,8.639087
344602,8.271374
344604,8.124083
344605,8.303433
344611,8.208317
344612,8.226303
344620,8.291313
344622,8.497202
344625,8.494119
344628,8.164919
344632,8.506227
344634,8.177757
344635,8.311913
344636,8.328316
344638,8.676985
344639,8.2761345
344641,8.307816
344647,7.948344
344648,7.8524694
344650,8.293547
344654,8.432556
344660,8.247379
344661,8.097172
344665,8.072454
344667,8.272276
344669,8.350259
344670,8.2074795
344672,8.204109
344673,8.250071
344679,8.034346
344682,8.610271
344683,8.35895
344686,8.262908
344687,8.187019
344691,8.267249
344692,8.006838
344695,8.225673
344697,8.51311
344699,8.552252
344701,8.173339
344702,8.244093
344704,8.317817
344705,8.2409
344706,8.55156
344707,8.27161
344709,8.406832
344715,8.075094
344716,8.177283
344718,8.34391
344719,7.934478
344732,8.206104
344734,7.866539
344736,8.471788
344737,7.9825788
344741,8.374121
344743,8.315588
344746,7.870959
344754,8.1733465
344755,8.12256
344759,8.356041
344769,8.559963
344771,7.98997
344772,8.243871
344775,8.245916
344776,8.326847
344777,8.350885
344780,8.288818
344781,8.026875
344785,8.1408615
344788,8.518541
344789,8.237289
344791,8.214514
344792,8.254024
344793,8.4156
344794,8.237566
344799,8.476364
344800,8.552265
344805,8.315894
344806,8.05781
344807,8.508997
344812,8.409518
344817,8.088573
344819,8.14285
344821,8.210657
344822,7.9104624
344823,8.327478
344824,8.48281
344825,7.8617425
344833,8.252596
344834,8.289059
344835,8.302803
344836,8.535417
344839,8.208904
344846,7.833881
344847,7.9930563
344851,8.392141
344852,8.277273
344855,8.031572
344857,8.24233
344860,8.510396
344866,7.9987698
344867,8.121499
344868,8.30435
344869,8.428637
344870,8.192491
344872,7.956395
344874,8.110952
344875,7.9730763
344877,8.381178
344879,8.142775
344880,8.010935
344881,7.759536
344883,8.091309
344892,8.576641
344893,8.048467
344895,8.34675
344896,8.584164
344898,8.445996
344899,8.356461
344901,8.247931
344904,8.224458
344905,8.402773
344906,8.413677
344908,8.152029
344910,7.9629107
344911,8.400002
344915,8.244677
344916,8.623887
344918,8.182803
344919,8.195568
344920,8.024893
344921,8.019997
344922,8.495565
344923,7.8436294
344924,8.100786
344926,8.300571
344927,8.195494
344931,8.022157
344934,7.9271417
344935,8.224577
344938,8.308605
344950,8.007433
344953,8.099812
344954,8.366436
344955,8.185541
344957,7.8533087
344959,8.453697
344963,8.163134
344964,8.138052
344965,8.419704
344970,8.32609
344975,8.157635
344978,8.358629
344981,8.4433155
344983,8.182188
344984,8.33548
344985,8.746266
344987,7.756436
344988,8.19994
344992,8.08406
344993,8.190494
344995,8.226009
344996,8.251917
344997,8.143713
344998,8.225929
344999,8.473331
345000,8.107378
345001,8.288448
345002,8.527094
345005,8.419004
345006,8.199918
345007,7.9411635
345012,8.281246
345014,8.226611
345017,7.800197
345022,8.372141
345023,8.127972
345024,8.22685
345025,8.538271
345027,8.455436
345028,8.246416
345033,8.4678135
345035,8.302092
345036,8.04497
345038,8.17664
345041,8.315068
345042,8.137335
345046,8.446882
345049,8.211187
345051,8.172159
345052,8.179199
345053,8.192984
345056,8.201596
345057,8.303579
345059,8.1058235
345060,8.158983
345061,8.346651
345064,8.163582
345065,8.472179
345068,8.128294
345070,8.20946
345074,8.171661
345077,8.057809
345078,7.9713616
345079,8.19836
345081,8.127026
345082,8.493221
345083,8.523638
345084,8.39792
345085,8.287752
345086,8.483169
345089,8.117208
345091,8.075127
345093,8.391474
345095,8.462112
345096,8.10182
345101,8.139248
345103,8.257694
345106,8.353237
345108,8.054327
345109,8.514419
345111,8.193954
345113,8.274019
345117,8.10898
345118,8.002885
345119,8.173515
345121,8.140612
345129,8.146529
345130,8.45348
345131,8.50921
345135,8.156042
345137,8.01173
345139,8.472157
345144,8.43481
345146,8.3012905
345152,7.983302
345155,8.273312
345156,8.522557
345160,8.289986
345163,8.4301195
345165,8.046064
345168,8.420532
345169,8.514983
345171,8.123551
345172,8.15025
345175,8.348827
345177,7.8242435
345179,8.012913
345180,8.443058
345182,8.451731
345185,8.222886
345188,8.382343
345192,8.4591255
345193,8.142963
345194,8.425129
345195,8.369465
345198,7.866323
345199,8.19119
345204,8.382374
345205,7.8725758
345213,8.272043
345214,8.189746
345215,8.252302
345218,7.9782863
345219,8.292889
345220,8.261677
345222,8.458807
345224,8.509402
345225,8.336625
345232,8.236935
345233,8.270367
345234,8.149509
345235,8.23807
345236,8.286037
345237,8.091091
345238,8.119406
345239,8.222139
345242,8.144533
345245,8.4733925
345246,7.99048
345249,8.228751
345252,8.594297
345255,8.551597
345256,8.483095
345262,8.498872
345263,8.135049
345264,8.302929
345267,8.115044
345268,8.13847
345275,8.464725
345278,8.577495
345281,8.498747
345287,7.791981
345288,8.389948
345291,8.566467
345292,8.421339
345294,8.3643265
345296,8.500638
345298,8.422665
345300,8.306503
345301,8.43537
345302,8.255434
345303,8.026959
345305,8.408476
345307,8.108138
345312,8.011202
345313,8.098155
345314,8.203995
345315,8.242077
345319,8.0911255
345321,8.164221
345324,8.436195
345328,8.379652
345331,8.707133
345335,8.028279
345336,8.028737
345337,8.453913
345339,8.320644
345340,8.27104
345341,8.186463
345345,8.4634
345348,8.08412
345349,8.217117
345351,8.347813
345352,8.573488
345353,8.344185
345354,8.162446
345355,8.209556
345356,8.058488
345361,8.310152
345362,7.9193635
345364,7.9070454
345369,8.177771
345373,8.339788
345374,8.389952
345376,7.8105845
345378,8.449576
345380,8.443733
345383,8.230207
345384,8.511077
345387,8.022751
345388,8.040798
345389,8.041426
345391,8.060926
345393,8.096472
345397,8.09525
345402,8.085278
345404,8.477999
345405,8.023226
345409,8.290347
345410,8.264223
345412,8.027994
345413,8.094541
345418,8.48588
345420,8.367625
345421,8.101964
345422,8.426317
345431,8.082435
345441,8.242031
345444,8.646606
345450,8.192291
345451,8.203322
345455,8.199221
345457,8.300535
345461,8.638487
345464,8.369091
345467,7.9262676
345471,8.054813
345476,8.274047
345486,8.193718
345489,8.311384
345490,8.415654
345494,8.351873
345495,8.253149
345496,8.420246
345498,8.079511
345500,8.408123
345501,8.076128
345503,7.889276
345504,8.314846
345506,8.120072
345510,8.153744
345511,7.962146
345512,8.110704
345514,8.032088
345517,8.307446
345520,8.420472
345522,7.8400135
345523,8.355802
345524,8.25647
345525,8.201333
345526,7.6794634
345529,8.201903
345534,8.198736
345537,8.373666
345538,8.537311
345540,8.192806
345545,8.32864
345549,8.097112
345550,8.43252
345551,8.249116
345553,8.340438
345556,8.45682
345558,8.199188
345561,8.252437
345563,8.281452
345568,8.426899
345569,8.105532
345570,8.44393
345571,8.036844
345575,8.37557
345576,8.015756
345577,8.175991
345578,7.7429767
345580,8.088257
345581,8.382143
345583,8.235903
345585,8.423177
345587,8.325495
345590,8.576046
345591,8.3463
345592,8.422079
345593,8.165007
345594,8.345451
345597,8.314291
345599,8.190725
345605,8.312983
345607,8.313423
345611,8.369501
345612,8.080187
345613,8.188001
345614,8.04217
345617,8.549568
345618,8.196249
345620,7.998171
345621,7.8339853
345622,8.198977
345623,8.63576
345626,8.104919
345628,8.346131
345631,8.238346
345632,8.455931
345633,8.277069
345634,7.5970607
345637,8.424074
345638,8.162231
345645,8.1032715
345647,8.184624
345648,8.356897
345651,8.085752
345654,8.442158
345655,8.186966
345656,8.216017
345664,8.049963
345665,8.3193035
345668,8.53271
345669,8.194277
345670,8.020307
345673,8.54145
345677,8.274465
345678,8.197611
345686,8.074022
345688,8.198509
345689,8.472479
345692,8.222872
345693,8.32174
345697,8.171561
345700,8.312834
345701,8.434968
345702,8.202204
345707,8.265036
345710,8.099212
345721,8.213383
345725,8.2069
345729,8.232317
345730,8.256187
345733,8.120656
345737,8.195169
345738,8.232549
345740,8.245144
345743,8.152166
345744,8.10434
345749,8.458866
345752,8.873577
345754,8.356443
345755,8.3274555
345756,8.334973
345761,8.127706
345762,8.388296
345764,8.246328
345767,8.0139885
345772,8.382416
345773,8.167381
345774,8.423982
345775,8.118616
345779,8.565157
345780,8.165659
345782,8.106024
345783,8.41555
345784,8.300251
345786,8.16664
345787,8.169588
345790,8.115099
345796,8.500935
345797,8.42949
345804,8.1239605
345805,8.200113
345806,8.593432
345807,8.389186
345808,8.374542
345812,7.8977113
345813,8.231934
345814,8.180819
345816,8.212096
345817,8.198883
345820,8.35316
345824,8.19205
345829,8.186153
345833,8.404335
345835,8.248781
345836,8.078024
345837,8.241945
345838,8.317532
345841,7.7291484
345842,8.463043
345843,8.619875
345846,7.967394
345850,8.544985
345851,8.381838
345852,8.338112
345853,8.311397
345855,8.489555
345856,8.421016
345859,7.380896
345860,8.378083
345862,8.090685
345865,8.367959
345866,8.199514
345868,7.981711
345872,8.153881
345875,8.30341
345877,8.376783
345879,8.509951
345882,8.366064
345887,8.331919
345888,8.186457
345896,8.404024
345899,7.943173
345900,7.9834766
345901,8.285687
345902,8.294845
345907,8.315816
345908,8.287705
345911,8.350887
345915,8.154632
345916,8.476242
345918,8.130875
345920,7.9568415
345921,8.466505
345924,8.414349
345928,7.9551945
345939,7.876282
345940,8.044923
345941,8.45501
345944,8.181889
345945,8.253374
345949,8.243578
345952,8.307362
345954,8.307465
345960,8.202202
345962,8.2869215
345966,8.187214
345971,8.540123
345976,8.33002
345977,8.467871
345979,8.440106
345980,8.213903
345983,8.40633
345986,8.24571
345987,8.38395
345989,8.483077
345992,8.365927
345996,8.681875
345999,8.485508
346002,7.9810843
346004,8.13476
346005,8.367563
346007,8.128597
346008,8.288136
346012,8.27522
346022,8.126968
346023,8.46176
346024,8.380182
346027,8.502509
346028,8.445731
346030,8.112946
346032,8.328012
346033,8.316566
346034,8.042274
346043,8.413122
346045,8.25985
346046,8.500836
346050,8.216042
346051,8.2443285
346052,8.00062
346054,7.9423614
346055,8.200312
346061,8.141581
346062,8.349634
346063,7.882578
346066,8.347466
346067,8.379042
346069,8.1965885
346072,8.013678
346074,8.400067
346077,8.27294
346080,8.285884
346082,8.207933
346088,7.680214
346089,8.071932
346091,8.234739
346094,8.426102
346095,8.031565
346099,8.416661
346102,8.093536
346104,7.9507103
346105,8.240275
346106,8.119841
346107,8.24297
346108,8.415525
346109,8.22753
346110,7.9636006
346111,8.505375
346113,8.597668
346114,8.136525
346115,8.217826
346118,8.290895
346127,8.311671
346128,8.315472
346129,8.316402
346130,8.505908
346131,8.261221
346135,7.8700557
346141,8.484068
346150,8.294063
346153,8.433737
346154,8.257044
346156,8.218751
346157,8.608125
346158,8.556661
346159,8.282751
346163,8.142452
346164,8.558086
346165,8.533431
346167,8.344355
346169,8.174459
346174,8.229615
346178,8.330295
346180,8.373748
346181,8.418062
346185,8.627901
346199,8.382634
346200,8.316251
346202,7.997426
346204,8.3437605
346209,7.9696918
346211,8.343087
346212,8.5531225
346213,8.444362
346214,8.380539
346219,8.59901
346223,8.5316
346225,8.403764
346226,8.000213
346230,8.002818
346231,8.250946
346232,8.070339
346233,8.463583
346234,8.216721
346235,8.2115345
346236,7.9717293
346237,8.302143
346240,8.438462
346244,7.9208145
346245,8.200634
346246,7.6766124
346247,8.3098755
346249,8.121216
346254,8.188881
346255,8.23522
346258,8.38088
346260,8.238773
346263,8.609357
346266,8.204693
346269,8.381318
346271,8.522405
346272,8.406369
346273,8.4796715
346275,8.163904
346276,8.732519
346277,8.612345
346279,8.303494
346280,8.324884
346282,8.1411085
346286,8.642001
346287,8.441675
346290,8.069851
346291,8.26878
346294,8.301087
346297,8.232155
346300,8.243873
346305,8.592446
346307,8.195608
346308,8.38985
346309,8.105805
346311,7.7673364
346314,8.358181
346318,8.302969
346323,8.435033
346329,8.245536
346332,8.475441
346337,7.5796595
346338,8.315399
346342,8.51409
346343,8.192452
346347,8.36615
346350,8.049997
346352,8.052816
346354,8.120981
346356,8.475958
346357,7.998423
346358,8.277291
346359,8.241413
346371,8.183279
346372,7.9165235
346377,8.257397
346378,8.142441
346381,8.069292
346383,7.9929757
346385,8.075411
346387,8.369944
346389,8.109711
346393,7.9943
346395,8.224177
346397,7.9837127
346402,8.128378
346404,8.646732
346406,7.955859
346407,8.140673
346412,8.464657
346413,8.390154
346414,8.799021
346415,8.177834
346418,8.434412
346419,8.285754
346421,8.222347
346422,8.272235
346423,8.148182
346424,8.533735
346425,8.352884
346426,8.176188
346427,8.214165
346428,8.351762
346429,8.404997
346430,8.154259
346433,8.420828
346435,8.301104
346437,8.149775
346444,8.516344
346448,8.395363
346449,8.36511
346452,8.208869
346455,8.039553
346458,8.161364
346460,8.292702
346462,8.372394
346464,8.387959
346466,8.163464
346467,8.445171
346469,8.425127
346471,8.413611
346473,8.168829
346477,7.8900976
346478,8.555663
346482,8.446896
346486,8.435966
346487,8.337253
346489,8.348469
346491,8.145035
346492,8.607058
346493,8.219643
346495,8.493681
346496,7.978301
346499,8.136795
346502,8.111013
346503,8.765915
346506,8.456009
346507,8.360609
346510,8.421505
346511,8.283927
346512,8.5029335
346515,8.160797
346518,8.394821
346521,7.9492607
346522,8.294458
346526,8.293491
346527,8.6300125
346530,8.128907
346531,8.2989025
346533,8.265301
346535,8.185666
346536,8.167551
346537,8.223915
346540,8.180221
346541,7.9729924
346544,8.105136
346553,8.12286
346554,8.043245
346556,8.291854
346560,7.978024
346561,8.262825
346563,8.014373
346564,7.9524417
346566,8.499421
346568,8.346218
346569,8.136929
346573,8.200684
346574,8.270714
346575,8.069865
346578,8.04498
346581,7.947278
346584,8.214399
346585,8.220381
346586,8.175767
346594,8.231419
346595,7.972558
346599,8.28496
346602,8.310202
346603,8.050165
346608,8.224163
346609,8.263563
346610,8.153646
346611,8.357109
346612,8.418741
346614,7.9438477
346618,8.432517
346619,8.569164
346621,8.456798
346624,8.277229
346625,8.386225
346626,8.059121
346630,8.308333
346631,8.085084
346641,8.582018
346643,8.341641
346644,7.8617887
346646,8.131453
346653,8.21632
346658,8.0976925
346660,8.003061
346662,7.9825068
346665,8.324733
346666,8.193411
346668,8.43173
346670,8.06896
346671,8.126703
346675,8.296998
346676,8.260659
346677,8.644568
346680,8.155324
346681,8.031263
346688,8.222761
346689,8.263114
346691,7.823581
346692,8.377151
346697,7.937497
346698,8.369507
346702,8.19408
346703,8.211208
346704,8.046066
346710,7.997726
346713,7.956201
346714,8.260326
346717,8.169756
346721,8.44153
346723,8.224459
346724,8.282311
346725,8.377546
346727,8.434311
346729,8.133771
346735,8.466129
346736,8.664446
346738,8.081648
346739,8.081513
346741,8.393142
346743,8.200223
346744,8.585094
346745,8.346156
346746,8.28335
346747,8.215168
346750,8.277468
346751,8.36524
346752,8.402678
346753,8.338516
346754,8.190323
346755,8.405252
346756,8.40815
346757,8.237946
346758,8.33465
346760,8.549577
346761,8.059921
346762,8.39501
346763,8.27186
346766,8.080442
346767,8.299183
346770,8.017759
346771,8.359947
346774,8.351411
346776,8.462746
346777,8.222788
346778,8.404576
346780,7.9619946
346785,8.454426
346791,8.269295
346792,8.262388
346794,8.212092
346797,8.311358
346798,8.196659
346801,8.168779
346806,8.26251
346808,7.938457
346809,8.261366
346810,8.055738
346811,8.224426
346816,8.17715
346817,7.8532
346818,8.098215
346824,8.323311
346825,8.442829
346826,7.7843575
346831,8.083888
346835,8.012215
346837,8.05187
346840,8.281786
346845,8.214947
346846,8.247278
346848,8.16696
346849,8.525629
346850,8.336103
346852,8.278305
346855,8.188743
346858,8.193597
346860,8.232007
346869,8.058577
346870,8.496466
346872,8.263517
346879,8.471254
346880,7.915221
346881,8.281355
346882,8.410393
346885,8.110775
346886,8.01519
346888,8.281399
346889,8.298519
346891,8.216776
346893,8.265316
346895,8.27436
346897,8.042934
346899,8.202501
346901,8.302391
346904,8.066337
346906,8.346788
346907,8.117741
346910,8.3070965
346917,8.468639
346919,7.9972653
346923,8.563324
346924,8.267378
346927,8.130119
346930,8.630424
346932,8.179693
346934,8.409129
346942,8.344465
346943,8.235931
346944,8.17221
346946,8.446604
346947,8.234018
346949,8.140149
346954,8.466995
346955,8.671212
346957,8.490335
346960,8.007557
346971,8.323367
346975,8.30651
346977,8.019665
346980,8.183796
346982,8.2750025
346983,8.39861
346986,8.209969
346988,8.155697
346989,7.8826923
346990,8.129171
346991,8.310427
346995,8.305514
346996,8.263804
346998,8.356888
347004,8.222489
347007,8.272493
347012,8.158743
347015,8.31633
347018,8.401291
347029,7.9421606
347034,8.346722
347035,8.372834
347036,8.2439785
347037,8.452402
347040,8.102383
347042,8.076916
347044,8.4112
347045,8.122589
347047,8.203038
347048,8.2110405
347050,8.383221
347052,8.24662
347053,8.333956
347056,8.247549
347060,8.20998
347061,8.5112095
347062,8.457161
347063,8.176858
347064,8.421025
347068,8.215929
347069,8.284908
347073,8.333352
347075,8.22381
347078,8.471615
347080,7.9583263
347082,8.313456
347084,8.215538
347087,8.39694
347093,8.099436
347095,8.601735
347096,8.227295
347101,8.1734085
347108,8.091942
347114,8.318707
347115,7.9403577
347117,8.422274
347122,7.8632746
347124,8.19569
347127,8.375893
347128,8.526032
347133,8.480371
347136,7.9517603
347137,8.264372
347142,8.246854
347143,8.184412
347144,8.326443
347150,7.944978
347151,8.167248
347152,8.3329735
347153,8.514908
347154,7.8843036
347155,8.0601225
347160,8.021879
347162,8.575714
347164,7.6814246
347171,8.308605
347172,8.542718
347174,7.9895964
347181,8.141875
347182,8.449362
347183,7.879492
347185,8.560403
347188,8.309573
347190,8.110653
347191,8.014623
347195,8.152586
347197,8.1941395
347200,8.076143
347206,8.185577
347207,8.38529
347210,8.116426
347211,7.874992
347213,8.069056
347214,8.175331
347216,8.258194
347217,8.501435
347218,8.246296
347220,8.129854
347226,8.47867
347229,8.333401
347230,8.68731
347231,8.358946
347239,8.144508
347242,8.455056
347244,8.331119
347245,8.09259
347252,8.49789
347253,8.321313
347255,8.479208
347259,8.272537
347262,8.249609
347264,8.301075
347265,7.9518948
347267,8.316519
347271,8.100528
347273,8.490571
347276,8.164585
347278,7.790183
347279,8.448637
347280,8.474596
347281,8.129138
347284,8.391272
347287,8.333981
347289,8.20377
347292,8.128073
347293,8.237391
347297,8.4429455
347304,7.9634075
347305,8.360513
347309,8.47415
347310,8.400155
347311,8.237139
347316,8.425978
347317,8.067581
347319,8.095579
347321,8.260675
347326,8.368369
347328,7.998659
347329,8.221479
347332,7.9576263
347337,8.271122
347338,7.946153
347341,8.171989
347343,8.211931
347344,8.126024
347346,8.213087
347348,8.061401
347355,8.298963
347360,8.349668
347363,8.161232
347364,8.384871
347377,7.985573
347378,8.114601
347381,8.158745
347383,8.385025
347385,8.259752
347386,8.731321
347389,8.317387
347391,8.167658
347397,8.068829
347399,8.161676
347402,7.799331
347406,8.8239
347409,8.455952
347410,8.029266
347413,8.171363
347415,8.122324
347416,8.205887
347426,8.37785
347428,8.422058
347429,7.983342
347430,8.09841
347431,8.586868
347432,8.311319
347433,8.444003
347434,7.6426053
347438,8.197723
347443,8.09718
347445,8.495925
347446,8.314798
347454,8.463736
347456,8.231907
347457,8.023703
347458,8.343538
347459,7.9597225
347466,8.3487215
347469,8.35649
347470,8.041019
347471,8.21846
347473,8.308107
347474,8.186289
347476,8.268522
347477,8.084875
347479,8.1167555
347482,8.349714
347489,8.142346
347493,8.611148
347497,8.485239
347500,8.178543
347502,8.090234
347506,7.9685516
347508,8.004406
347510,8.200786
347511,8.449539
347516,8.27151
347520,8.185619
347523,8.336615
347524,8.196631
347529,8.383186
347531,8.022056
347534,8.250366
347535,8.11891
347536,8.286447
347540,8.212109
347541,8.233662
347542,8.113803
347544,8.151601
347548,8.182331
347549,8.149964
347552,8.260264
347554,8.345989
347558,8.596507
347559,8.279079
347561,7.922834
347562,8.393044
347566,8.358781
347569,8.053049
347572,8.311277
347573,8.270941
347575,8.844249
347579,8.307278
347580,8.123806
347582,8.23576
347583,8.330568
347585,8.180462
347588,8.306357
347594,8.288174
347596,8.190919
347600,8.1994295
347601,8.155919
347602,8.253376
347604,7.9258547
347605,8.180546
347608,8.309042
347612,7.8329167
347617,8.389927
347619,8.457359
347624,8.279528
347625,8.147139
347627,8.248438
347632,8.380888
347633,8.200235
347634,8.316927
347641,8.201715
347651,8.409239
347655,7.9154506
347657,8.310819
347659,8.621947
347664,8.407124
347666,8.419545
347667,8.22845
347668,8.724329
347672,8.531318
347673,8.304543
347674,8.357861
347675,8.667252
347679,8.178035
347683,8.479486
347684,8.098238
347685,8.126286
347686,7.9412346
347693,8.178911
347695,8.083776
347696,8.265074
347699,8.521713
347700,7.9246325
347703,8.122854
347704,8.3687
347705,8.222457
347707,8.520895
347713,8.374678
347714,8.007034
347718,8.452375
347719,8.475094
347721,8.349533
347722,8.325375
347726,8.264292
347732,8.186733
347734,8.203387
347735,8.541613
347738,8.352009
347744,8.086954
347748,8.408932
347749,7.9449835
347756,8.265533
347758,8.320364
347759,8.593974
347760,8.256587
347761,8.524229
347765,8.36677
347772,8.257942
347776,8.154766
347781,8.325559
347783,8.393696
347785,8.192501
347789,8.263142
347795,8.601852
347796,8.330626
347800,8.197475
347802,8.312121
347806,8.125462
347808,8.061102
347811,8.125303
347814,7.9763417
347819,8.200996
347820,8.008852
347821,7.9783034
347822,8.296238
347824,7.9524994
347825,8.180328
347826,8.213562
347830,8.012585
347831,8.023008
347832,8.204945
