id,target
462592,8.100712
462593,8.325264
462594,8.122995
462595,8.225155
462597,7.824694
462599,8.119423
462601,8.374229
462602,8.644994
462605,8.306095
462606,8.4762745
462611,7.899929
462612,7.962056
462614,8.524876
462618,8.4123
462621,8.187234
462622,8.525182
462624,8.163144
462627,8.385727
462628,8.710609
462631,8.262692
462642,8.00388
462647,7.92367
462652,8.1186495
462653,7.945668
462654,8.069336
462655,8.266141
462656,8.286773
462657,8.150122
462659,8.621724
462661,8.423681
462663,8.200358
462666,8.199617
462667,8.4489975
462671,8.181637
462672,8.354651
462675,8.348244
462676,8.335173
462677,8.342209
462678,7.936111
462679,8.271064
462685,7.939229
462687,8.093395
462693,8.232237
462697,8.337917
462698,7.962086
462699,8.05243
462700,8.01249
462702,8.328363
462703,7.995492
462704,8.455435
462708,8.363813
462709,8.343393
462717,8.232071
462720,8.3207
462721,8.332751
462722,8.049122
462723,8.037402
462724,8.352043
462726,8.353031
462730,8.626151
462731,8.34833
462732,8.424051
462736,8.361172
462740,8.605285
462747,8.037624
462749,8.283918
462751,8.1371765
462752,8.01296
462755,8.231661
462756,7.904104
462759,8.460719
462760,8.278999
462761,8.195766
462762,8.391978
462765,8.316158
462770,8.029568
462772,8.539779
462773,8.037321
462774,8.411559
462777,8.238679
462778,8.258033
462784,8.203075
462785,8.269999
462788,8.573617
462789,8.307452
462791,8.037371
462794,8.32572
462797,8.122339
462801,8.749409
462804,8.200787
462812,8.30949
462813,8.646072
462814,8.285135
462818,8.228491
462819,8.245251
462821,8.382179
462825,7.938278
462826,8.030392
462827,8.593013
462828,8.352867
462829,8.131281
462832,8.489261
462836,8.401833
462837,8.087677
462838,8.00005
462840,8.325962
462843,8.046469
462846,7.9331813
462848,8.208084
462850,8.420446
462853,8.288372
462856,8.373528
462863,8.27604
462866,8.1089525
462870,8.01687
462872,8.260065
462873,8.281485
462874,7.901443
462876,8.017518
462877,8.101815
462878,8.235633
462879,8.484346
462880,8.645648
462883,8.318125
462885,7.519744
462893,8.506315
462896,8.587499
462900,8.371843
462901,7.848712
462903,8.184723
462905,8.191005
462906,8.618785
462915,8.169556
462919,8.293489
462920,8.167891
462921,8.202895
462932,8.190092
462935,8.390311
462936,7.9256325
462937,8.382511
462938,8.466201
462940,8.396881
462941,8.330786
462945,8.21031
462947,8.086248
462948,8.075091
462951,8.4778385
462957,8.083382
462958,8.609503
462960,8.319037
462961,8.137896
462965,7.942017
462966,8.338432
462967,8.2516365
462969,8.244579
462970,7.9630823
462973,8.058819
462974,8.516369
462975,8.564214
462978,8.229607
462979,8.298264
462981,8.185977
462984,8.186095
462987,8.306545
462991,8.333393
462992,8.363152
462998,8.340998
463000,8.025225
463003,8.138722
463004,8.209173
463007,8.379286
463008,8.478846
463012,8.283258
463014,8.467031
463015,8.114523
463016,8.372406
463019,8.4550495
463020,8.066019
463021,8.351866
463022,8.466566
463023,8.081163
463032,8.319751
463034,8.072654
463036,8.109967
463041,8.219713
463044,8.303667
463047,8.216365
463048,8.232336
463060,8.428261
463062,8.2691555
463063,8.12964
463069,8.095219
463071,7.9796524
463072,8.063317
463073,8.467823
463074,8.430765
463080,7.9647064
463081,8.38805
463082,8.411223
463084,8.285046
463088,8.520491
463090,8.236572
463096,7.900803
463097,8.387224
463099,8.3507805
463100,8.4009
463101,8.15156
463102,8.336618
463105,8.271976
463106,8.227003
463109,8.098837
463110,8.253501
463112,8.553859
463113,8.211827
463114,8.12171
463115,8.27674
463116,7.905518
463117,8.261879
463118,8.471968
463121,7.666839
463122,8.300001
463123,8.144541
463126,7.977533
463129,8.429213
463132,8.009327
463134,8.055918
463136,8.011608
463137,8.565111
463141,8.282883
463142,8.180665
463144,8.254557
463147,8.134556
463149,8.721727
463150,8.241825
463151,8.117292
463153,8.27384
463156,7.9965415
463158,8.253002
463161,8.286787
463162,8.244492
463167,8.112627
463171,8.417206
463172,8.545274
463175,8.354057
463179,8.164795
463182,8.412527
463190,8.203928
463195,8.46183
463197,7.948647
463200,8.127964
463201,8.06486
463202,8.428619
463204,8.082228
463206,8.601175
463209,8.295308
463210,8.160414
463211,8.4181185
463215,8.139127
463217,8.170558
463219,8.267542
463220,8.059002
463223,8.148548
463224,7.641641
463229,8.363127
463232,8.287214
463233,8.378122
463234,8.035976
463235,7.974406
463236,8.243931
463240,8.067146
463242,8.0339365
463249,8.229006
463250,8.327758
463252,7.7988696
463255,8.056734
463256,8.319859
463258,8.522071
463260,8.221967
463261,7.9441614
463266,8.219927
463268,8.333206
463272,8.251953
463273,8.342646
463274,8.394362
463275,8.30541
463276,8.45967
463281,7.968821
463285,8.06786
463287,8.286559
463288,8.253298
463290,8.306143
463291,8.289333
463292,8.200316
463293,8.040384
463299,8.593625
463301,7.8703966
463304,8.559637
463306,8.20302
463307,8.016796
463308,8.5145235
463310,8.089938
463311,8.958697
463313,8.381741
463314,8.266737
463315,7.9229636
463324,8.569479
463327,8.2958765
463329,8.380599
463330,8.23915
463333,8.027956
463334,8.239581
463335,7.845546
463338,8.098665
463341,8.014807
463346,8.171305
463348,7.9815736
463349,7.7556677
463351,8.073618
463353,8.122817
463357,8.489384
463361,8.311094
463365,8.211849
463369,8.158355
463372,8.587818
463373,8.524047
463374,8.005047
463375,8.242384
463376,8.284925
463380,8.240473
463386,8.293694
463388,7.788938
463390,8.680374
463391,8.422474
463394,8.297089
463395,8.17099
463396,8.570556
463398,8.217104
463400,7.9903913
463401,8.367437
463410,8.031609
463413,8.147772
463421,8.225065
463422,8.007151
463424,8.304619
463426,8.3198805
463427,8.009558
463432,8.0959425
463434,8.00381
463437,8.067572
463439,8.4243965
463442,7.967059
463444,8.333393
463446,8.337799
463447,8.359051
463452,8.3113785
463456,8.534463
463458,8.4499855
463459,8.267046
463461,7.785381
463466,8.338467
463469,8.370915
463471,8.361414
463474,8.046501
463475,8.309457
463477,8.67937
463480,7.7372894
463481,7.7748694
463484,8.151463
463485,8.507013
463489,8.333603
463502,8.199265
463503,7.9483156
463504,8.292389
463513,8.358515
463516,8.331345
463520,8.578867
463521,8.13102
463522,8.3028755
463523,8.27966
463525,8.290359
463530,8.298875
463531,8.437446
463535,8.2029085
463536,8.32171
463538,8.255234
463540,8.3130245
463543,7.7104
463544,7.743416
463551,8.222965
463552,8.175768
463559,8.196717
463560,7.567916
463563,7.9991326
463564,7.911805
463567,8.136177
463570,8.423889
463578,8.307325
463585,8.640916
463587,8.585773
463594,8.372756
463595,8.481411
463599,8.085518
463602,8.150637
463605,8.297747
463606,8.050243
463608,8.210371
463609,8.253857
463610,7.9921484
463613,8.364
463616,8.059465
463617,7.819609
463621,8.370357
463622,8.211712
463628,8.20442
463632,8.06115
463633,8.282491
463634,8.175284
463635,8.304889
463636,8.140631
463641,8.006393
463645,8.951054
463648,8.118886
463649,8.270957
463650,8.452679
463653,8.084341
463658,8.404728
463659,7.852783
463661,8.242298
463662,8.347542
463665,8.27615
463666,8.306293
463667,8.164709
463671,8.151171
463673,8.157004
463677,8.63346
463678,8.218891
463680,8.302515
463682,8.16272
463683,8.110865
463685,8.097578
463687,8.409368
463689,8.409262
463700,8.378401
463701,8.227806
463703,8.047222
463704,8.505277
463709,8.198225
463711,8.542633
463714,8.039814
463715,8.523633
463720,8.224579
463721,8.018888
463722,8.658206
463724,8.322538
463730,8.673959
463732,8.216146
463733,8.053004
463735,8.133271
463736,8.394409
463739,8.500259
463740,8.26124
463742,8.501113
463744,7.9429846
463745,8.545059
463746,8.197367
463747,8.28216
463750,8.309267
463751,8.052283
463754,8.004594
463763,8.682039
463765,8.366681
463779,7.8998837
463781,7.6789975
463786,7.767288
463789,8.186996
463790,8.63709
463792,8.302927
463794,8.373383
463799,7.8935966
463801,8.307877
463804,8.63455
463809,8.285206
463810,7.978395
463816,8.564589
463819,8.217419
463820,8.338276
463821,8.405042
463828,8.451203
463829,8.497387
463832,8.214848
463833,8.318651
463840,8.362629
463842,8.277217
463843,8.2754
463845,7.8343344
463847,8.514516
463848,7.985423
463849,8.4226265
463851,8.370304
463857,8.045695
463858,8.020428
463859,7.7098756
463860,8.9586935
463864,7.8180795
463868,8.135088
463869,8.002627
463872,8.1108055
463873,7.9676785
463874,8.355162
463877,8.450311
463878,8.102419
463880,8.2677555
463882,8.416201
463883,8.20776
463897,7.925646
463899,8.244298
463904,8.443094
463905,8.211477
463907,8.188314
463909,8.339029
463910,8.4943695
463911,8.514337
463918,8.35829
463919,8.479184
463921,8.138752
463923,8.403671
463926,8.120768
463928,8.23448
463929,8.113726
463930,8.3378525
463933,8.031183
463934,8.009451
463947,8.36969
463948,8.070818
463949,8.0036335
463950,8.410545
463951,8.035925
463953,8.271023
463956,8.006199
463957,8.553423
463964,8.080364
463966,8.196359
463967,8.518688
463968,8.359207
463969,8.386514
463970,8.13078
463971,8.001089
463973,7.9954453
463977,8.092213
463978,8.242267
463979,8.29681
463983,8.561587
463984,8.245747
463985,8.468136
463986,7.951011
463987,8.0929785
463989,8.321201
463994,8.263253
463995,8.347372
463999,8.663944
464001,8.376652
464006,8.066269
464007,8.350904
464008,8.284042
464009,8.337006
464011,8.142471
464013,8.295923
464015,7.832535
464016,8.34161
464022,8.319811
464023,8.028276
464025,8.357357
464027,8.61802
464028,8.184787
464029,8.387664
464032,8.1437645
464034,8.3755665
464039,8.101547
464041,8.43197
464042,8.308994
464044,8.112972
464045,8.139618
464047,7.973339
464048,8.285716
464050,8.403025
464051,8.087189
464053,8.191141
464054,8.545638
464055,8.110477
464056,8.119715
464058,8.108828
464062,8.325167
464063,8.197938
464074,8.379978
464077,8.501076
464087,8.169769
464094,8.722696
464098,8.205463
464100,8.1935215
464103,8.052139
464117,8.3339815
464123,8.059473
464125,7.8629265
464126,8.351063
464130,8.053877
464131,8.278416
464133,8.433094
464137,8.513499
464138,8.314865
464142,8.184938
464143,7.6939235
464148,8.40917
464154,8.516532
464156,8.199225
464157,8.312956
464158,8.124322
464164,8.527383
464165,8.46279
464167,7.9573045
464175,8.248393
464178,8.294508
464179,8.716283
464182,8.409832
464183,8.537823
464185,8.285341
464186,8.683563
464191,8.503129
464192,8.407827
464194,7.9535227
464195,8.220875
464196,8.175642
464197,7.7075434
464199,8.406936
464200,8.240253
464203,8.11425
464208,8.261648
464211,8.387589
464212,8.342539
464214,8.372459
464215,8.136828
464220,8.019812
464225,7.9309483
464226,8.148275
464230,8.291022
464231,8.00503
464233,8.361481
464234,8.512283
464238,8.053644
464239,8.426089
464241,8.482907
464242,8.509182
464245,8.29645
464251,8.326811
464259,8.097715
464264,8.345004
464266,8.160967
464268,8.557079
464271,8.209896
464275,8.257042
464279,8.143141
464284,8.22703
464285,8.582119
464287,8.090776
464289,8.089711
464294,8.064509
464295,8.243277
464296,8.20582
464298,8.477325
464299,8.325487
464308,8.303043
464313,8.115981
464317,8.139662
464320,8.194958
464321,8.350893
464324,8.214494
464325,8.515066
464328,8.430494
464329,8.309073
464330,8.509021
464336,8.111414
464337,8.176241
464338,8.173463
464339,8.298758
464341,8.163164
464342,8.3095665
464345,8.190058
464348,8.174382
464353,8.188346
464354,8.226816
464355,8.213852
464358,8.409998
464361,8.401466
464362,8.220301
464363,8.415981
464364,8.178194
464366,7.9767838
464368,8.503207
464369,8.500479
464372,8.214827
464374,8.357832
464376,8.266228
464378,8.463682
464383,8.326092
464384,8.263956
464386,8.223704
464387,8.1800785
464388,8.324848
464390,8.317789
464391,7.954193
464392,8.355848
464395,8.394975
464398,8.173468
464404,7.651985
464405,8.234908
464406,8.149651
464410,7.995431
464414,8.365028
464415,8.227513
464416,8.360855
464417,8.347855
464419,8.077343
464420,7.904557
464422,8.193211
464423,8.295765
464427,8.35457
464428,8.5125675
464430,8.263148
464431,8.236254
464433,8.3220215
464436,8.554912
464439,8.608401
464444,8.244833
464445,8.404865
464446,8.472517
464447,7.84771
464448,8.065846
464449,8.135441
464450,8.403702
464451,8.523437
464454,8.052631
464456,8.255096
464462,8.393082
464468,8.248913
464469,8.2334385
464470,7.923312
464471,8.312974
464476,7.9022
464477,8.230873
464478,8.085073
464482,7.999849
464483,8.124374
464489,8.234518
464490,8.000727
464493,8.498241
464496,8.133383
464498,8.431072
464499,8.3881855
464500,8.089365
464505,8.418781
464508,8.375336
464513,8.598034
464516,7.9825654
464519,8.039202
464521,7.926238
464524,8.40792
464525,8.288202
464526,8.029925
464527,7.9929285
464528,8.133715
464530,8.309921
464531,8.353533
464534,8.536079
464536,7.8841157
464537,8.3578205
464538,8.609423
464540,8.089264
464542,8.11691
464543,7.994883
464546,7.735841
464548,8.24625
464550,8.252277
464552,8.034127
464553,8.235203
464556,8.163318
464557,8.267152
464561,8.272568
464566,8.056986
464567,8.336342
464568,8.186903
464569,8.381298
464573,8.090418
464575,8.250057
464578,8.027662
464581,7.8173466
464582,8.510056
464592,8.424662
464596,8.357944
464597,8.740578
464608,8.305385
464609,7.756016
464612,8.476167
464615,8.29229
464621,8.1725445
464622,8.426838
464627,8.316569
464628,8.232759
464631,8.415056
464638,8.299022
464641,8.018843
464644,8.003696
464648,8.121201
464649,8.480608
464652,8.250517
464653,8.246063
464660,8.160761
464662,8.1701565
464665,8.060891
464666,8.104193
464667,8.130268
464670,8.396769
464674,8.887248
464675,8.188813
464676,8.451133
464677,8.63365
464678,8.2862215
464679,8.309357
464680,8.004637
464682,8.6477785
464683,7.673296
464684,8.227451
464687,8.136715
464688,8.001463
464689,8.292561
464690,8.10701
464693,8.239906
464696,8.397939
464697,8.213463
464702,8.167763
464703,8.596352
464704,8.538497
464707,8.156511
464712,8.372811
464714,8.220655
464720,8.204537
464721,8.072461
464722,8.140847
464723,7.933098
464726,8.319147
464727,8.034994
464729,8.269968
464734,8.270655
464736,8.363873
464737,8.396079
464741,8.021547
464742,8.391449
464743,8.298028
464749,8.310271
464751,8.382135
464752,8.218626
464757,8.136129
464759,8.188301
464763,8.477011
464765,7.9675884
464766,8.213455
464772,8.414613
464773,7.910997
464774,8.389175
464776,8.020278
464784,8.402049
464785,8.024724
464786,8.582579
464788,8.151766
464794,8.381917
464796,8.214443
464798,8.4677725
464799,8.458303
464802,8.344611
464804,8.314789
464805,7.9439135
464807,7.898269
464809,8.434347
464810,8.448185
464813,8.174723
464814,8.083043
464816,8.318732
464817,7.9937224
464822,8.36132
464825,8.336964
464826,8.142353
464830,8.136816
464836,8.150198
464837,8.346539
464838,8.478117
464841,8.206406
464844,7.8761973
464848,8.033039
464849,7.9487185
464851,8.1813965
464854,8.142639
464855,8.437628
464856,8.107882
464857,8.029459
464860,8.18507
464861,8.11874
464863,8.1935
464864,8.176788
464865,8.300091
464866,8.397951
464868,8.636242
464871,8.2443695
464872,8.364918
464873,8.209726
464875,7.9690647
464876,8.2601185
464877,8.182604
464880,8.550432
464881,7.9595175
464883,8.462765
464884,8.070162
464887,8.189102
464888,8.597535
464893,8.101972
464896,8.160049
464897,8.318044
464898,8.392132
464900,8.2644825
464901,7.838336
464903,8.143119
464911,8.120999
464913,8.10423
464916,8.063827
464917,8.520303
464922,8.25207
464924,8.405052
464926,8.174875
464927,8.19142
464928,8.098123
464929,8.56411
464930,8.504099
464932,8.454795
464933,8.503128
464934,8.804063
464940,8.147455
464943,8.075108
464944,8.407152
464945,7.877438
464950,8.114741
464954,8.400259
464956,8.107643
464962,8.539168
464963,8.152893
464967,8.263353
464970,8.168817
464974,8.208139
464978,8.552696
464979,8.303717
464981,8.5949745
464983,8.807919
464992,8.529796
464994,8.050031
464995,8.066025
464999,7.9965744
465002,7.9316974
465003,7.7020073
465006,8.293977
465009,8.146003
465010,8.654615
465013,7.9686294
465015,8.4423685
465017,8.171951
465019,8.399136
465022,8.063731
465025,8.180271
465027,8.361084
465029,8.306761
465030,8.149355
465032,8.254426
465034,7.7972083
465036,8.207963
465037,8.604892
465040,8.538958
465043,8.204193
465044,8.025501
465049,8.119729
465053,8.03598
465056,8.091181
465057,8.115232
465063,8.561643
465066,8.313009
465067,7.914005
465072,8.27471
465073,7.991669
465075,7.9755564
465077,8.612309
465078,8.438352
465079,8.254492
465081,8.218049
465082,8.170436
465083,8.455093
465085,8.392244
465088,8.403358
465092,8.23031
465095,8.108495
465097,8.090647
465102,8.349717
465106,8.425131
465111,8.370624
465114,8.203312
465116,8.438139
465120,8.20673
465122,8.18745
465125,8.512556
465126,8.352001
465127,8.0365715
465128,7.8560624
465129,8.305274
465130,8.15988
465133,8.449236
465138,8.195299
465141,8.557535
465142,8.807907
465143,8.507263
465148,8.241461
465150,8.0650425
465151,7.8916526
465152,8.130465
465155,8.227129
465157,8.015698
465159,8.143808
465160,8.11899
465163,8.240866
465165,8.391428
465169,7.9541464
465170,8.258814
465171,8.461182
465173,8.495922
465177,8.491619
465178,7.9180126
465180,8.183728
465184,8.120708
465185,8.14447
465186,7.9451632
465192,8.20912
465193,8.368561
465195,8.065735
465197,8.116472
465198,8.334989
465199,8.495697
465202,8.365284
465208,8.251326
465210,8.349164
465211,8.243113
465212,8.335124
465213,8.178389
465214,8.230533
465218,8.150228
465221,7.95799
465222,8.2379
465223,8.178349
465227,8.1847515
465232,8.245965
465236,7.9123955
465237,8.487921
465243,7.4381323
465245,7.8761005
465246,8.325794
465247,8.021809
465249,8.219172
465252,8.218777
465253,8.425705
465254,8.044006
465256,8.550817
465260,8.267627
465263,8.346748
465264,8.036617
465265,8.036066
465266,8.254305
465267,8.183327
465268,8.554047
465269,8.069581
465272,8.348049
465277,8.189145
465280,7.9197025
465283,8.321135
465287,8.251991
465289,8.061804
465295,8.328034
465296,8.120042
465297,8.427691
465298,8.094491
465301,8.342087
465303,8.098219
465304,8.195695
465309,8.451046
465310,8.319172
465311,8.38086
465312,8.327675
465313,8.531064
465314,8.220095
465318,8.100225
465319,8.243513
465326,8.44328
465331,8.097782
465334,8.233775
465336,8.367199
465337,8.124048
465340,8.624547
465341,8.231342
465347,8.138442
465348,8.005524
465349,8.039298
465351,8.627244
465352,7.8581996
465353,8.376218
465355,7.626073
465356,8.437093
465361,8.263512
465363,8.289802
465364,8.513537
465367,7.993441
465370,8.3393955
465372,7.7335763
465374,7.9866548
465375,8.179469
465376,7.9112964
465379,8.027117
465380,8.13901
465382,8.131067
465383,8.022345
465384,8.222849
465387,8.461693
465393,8.437037
465395,7.8821163
465397,7.8783402
465398,8.320139
465409,8.209295
465410,8.243331
465411,8.158672
465412,8.601855
465413,7.960437
465414,7.9836707
465415,8.404133
465417,7.7291822
465421,8.316173
465423,8.410631
465426,8.092169
465427,8.48321
465429,8.641121
465430,8.227047
465431,8.183157
465435,8.153687
465437,8.0694275
465438,8.021012
465441,8.388786
465445,7.579641
465446,8.312533
465448,8.391085
465452,8.595737
465456,8.255484
465458,8.370613
465459,8.33
465465,8.178907
465469,8.05434
465470,8.225872
465471,8.452578
465472,8.349026
465474,8.241997
465476,8.040235
465482,8.621063
465484,8.041116
465487,7.954037
465488,8.2970705
465489,8.064338
465490,8.321003
465492,8.550556
465494,8.242342
465499,8.400732
465502,8.350075
465503,8.479894
465504,8.158512
465506,7.938718
465511,8.0510845
465514,8.336651
465515,8.35869
465517,8.447098
465520,8.076176
465525,8.18018
465527,8.473017
465528,8.467771
465529,8.500369
465531,7.9927983
465535,8.031118
465538,8.26881
465539,8.071223
465541,8.449691
465542,8.54701
465545,8.712245
465547,8.225716
465548,8.022457
465549,8.557624
465558,8.580979
465559,8.283218
465560,8.307914
465561,8.445953
465564,8.4976845
465565,7.8616905
465567,8.281107
465568,8.253799
465569,8.028784
465574,8.085244
465576,8.457495
465578,8.262324
465580,8.1171
465582,8.436634
465584,8.199654
465593,8.594038
465602,8.116123
465606,8.09619
465607,8.37945
465618,8.109485
465620,8.065574
465622,8.165693
465623,8.180158
465626,8.007079
465630,8.272066
465631,8.003954
465635,8.277324
465636,8.330879
465640,7.9347453
465641,8.3181305
465645,8.258095
465646,8.67574
465647,8.189181
465649,8.477051
465650,8.134651
465651,8.358264
465661,8.378164
465663,8.241348
465665,8.471222
465669,8.1850605
465670,8.539217
465671,8.62482
465675,8.134933
465680,8.33366
465683,8.474489
465689,7.93528
465693,8.022077
465694,8.222509
465695,8.236223
465696,8.339233
465701,8.299881
465704,8.252224
465707,8.335041
465709,8.176966
465710,8.221964
465711,8.383188
465712,8.586491
465714,8.233385
465716,8.574656
465717,8.262428
465732,8.288509
465734,8.481018
465735,8.415707
465736,8.1866665
465737,8.331722
465738,8.2627125
465740,8.269573
465747,8.064476
465748,8.264696
465749,8.380667
465753,7.695456
465755,8.046387
465757,8.375351
465761,8.332506
465763,7.9454436
465765,8.179657
465767,7.8589787
465768,8.40357
465777,8.218392
465778,8.42165
465782,8.217901
465789,7.99693
465790,8.356861
465791,8.359217
465793,8.274738
465796,8.375005
465802,8.351477
465806,8.063227
465810,8.342251
465814,7.8959756
465816,8.303862
465820,8.365836
465825,8.319605
465826,7.7208996
465827,8.354014
465828,7.990039
465833,8.441638
465836,8.25354
465838,8.208132
465839,8.213783
465841,7.991336
465845,7.8246713
465846,8.190508
465847,8.15461
465848,8.053109
465849,7.921168
465850,8.258423
465852,8.191948
465854,8.36454
465857,8.148466
465860,8.21006
465861,8.337996
465865,8.258795
465872,7.837234
465873,8.114208
465876,8.297003
465879,7.8553195
465880,8.326359
465881,8.209797
465883,8.301364
465884,8.293282
465885,8.325307
465886,8.259065
465887,8.327243
465888,7.889745
465890,8.214035
465896,8.342853
465897,8.52911
465902,8.345145
465904,8.073654
465907,8.368014
465912,8.037071
465915,8.386366
465920,8.63069
465921,8.016083
465923,8.22109
465927,8.23266
465929,7.7982845
465938,8.602741
465942,8.096638
465944,8.227352
465945,8.411123
465948,8.296335
465949,8.093501
465951,7.9853387
465953,8.596394
465957,8.511058
465959,8.49774
465963,8.32481
465965,8.360888
465967,8.147902
465969,8.301152
465970,8.758686
465972,8.168763
465976,8.053416
465977,8.18514
465978,8.280205
465979,8.228655
465980,8.531644
465982,8.337781
465983,8.497896
465984,8.172789
465985,8.112712
465992,8.293852
465993,8.086202
465998,8.495503
466002,8.3871565
466003,8.109296
466004,8.255558
466006,8.146006
466008,8.342195
466011,7.891183
466012,8.244675
466013,8.246099
466014,8.351713
466015,8.139086
466018,8.212631
466020,8.499238
466024,8.31625
466026,8.169803
466027,8.234894
466028,8.245695
466030,7.9032965
466032,8.619457
466033,8.138054
466034,8.330294
466038,8.34747
466039,7.8775134
466042,8.204546
466043,8.162346
466051,8.531244
466052,8.192034
466053,8.499727
466054,8.334539
466056,8.32621
466059,8.488706
466063,8.10597
466067,8.357286
466076,8.103396
466077,8.371592
466079,8.058714
466080,8.555565
466081,7.985236
466082,8.163086
466083,8.545315
466084,8.403419
466087,8.46278
466088,8.138464
466090,8.342907
466091,8.00745
466097,8.168354
466099,8.301178
466101,8.356389
466103,8.373474
466109,8.028112
466114,8.233279
466117,8.840708
466118,8.033276
466121,8.555454
466122,8.524324
466124,8.406389
466127,8.053516
466128,8.385481
466129,8.089962
466130,8.193842
466131,8.172867
466133,8.210607
466135,8.277885
466136,8.098364
466137,8.239421
466140,8.204584
466144,8.197422
466146,8.140356
466147,7.8663063
466149,7.880767
466152,8.127491
466154,8.110668
466157,8.343041
466158,8.222444
466163,8.47984
466165,8.3913
466166,7.9441175
466167,8.238762
466168,8.382584
466172,8.260022
466176,8.430881
466180,8.158839
466181,8.387825
466182,8.369037
466187,8.243048
466188,8.186316
466189,8.592529
466194,8.155872
466195,8.340454
466198,8.333015
466199,8.246021
466202,8.219145
466207,8.21604
466208,8.218172
466212,8.157431
466214,8.217815
466219,8.099571
466220,8.008966
466222,8.534952
466223,8.068485
466224,8.568808
466227,8.281042
466228,8.483641
466230,8.456018
466231,8.504047
466235,8.080563
466238,8.196751
466242,8.047689
466244,8.44293
466245,7.82237
466250,8.393644
466253,8.169486
466259,8.250301
466262,8.3920555
466264,8.146887
466265,8.172401
466266,8.366892
466270,8.578359
466275,8.265547
466276,7.901109
466282,8.387945
466285,8.427526
466286,8.035412
466287,8.526272
466294,7.9155283
466295,7.9202027
466296,8.419048
466297,8.05822
466298,8.065922
466300,8.318704
466301,8.155977
466302,8.268337
466310,8.504027
466317,7.943406
466318,8.432774
466319,8.431028
466321,8.550609
466322,8.203264
466328,8.355295
466330,7.952037
466333,8.047327
466336,8.258559
466341,8.350264
466342,8.404198
466344,7.7039685
466345,7.90967
466351,8.010586
466352,8.024407
466354,8.21574
466355,8.140232
466359,7.9913673
466360,8.603398
466361,8.230644
466367,8.0901575
466369,8.0194645
466370,7.989286
466372,8.115976
466373,8.420588
466375,8.063517
466376,7.9859285
466379,7.7414203
466382,8.006508
466384,8.199332
466387,8.500828
466388,8.38022
466389,8.47904
466393,8.148233
466394,8.13082
466396,8.262011
466397,8.219404
466401,8.171537
466403,8.372316
466404,8.439814
466407,8.246723
466409,8.173809
466410,8.2733345
466415,8.45476
466418,8.255141
466419,8.489944
466421,8.190104
466424,8.3700485
466425,8.316066
466427,8.608206
466429,8.024471
466430,8.353891
466434,8.394014
466437,8.04282
466439,7.8362722
466440,8.265226
466442,8.278925
466443,8.145182
466446,8.468047
466447,8.416567
466451,8.434088
466453,8.1781435
466454,8.227042
466456,8.119209
466458,8.4021435
466462,8.016972
466463,8.013049
466466,8.45496
466471,8.087395
466475,8.388342
466477,7.91671
466478,8.098522
466481,8.177649
466482,7.930817
466485,8.413948
466486,8.163657
466489,8.081249
466491,8.235952
466492,8.429266
466493,8.301662
466494,8.041733
466495,8.238741
466496,8.363378
466498,8.381647
466500,8.10696
466502,8.134431
466505,8.155802
466506,8.221148
466508,8.235184
466509,8.514081
466513,8.540906
466514,8.284513
466515,8.365777
466517,8.086523
466526,8.42182
466528,8.270454
466531,8.2553625
466535,7.6829953
466537,8.461004
466540,8.330193
466542,8.109283
466543,8.038978
466544,8.009273
466546,8.405785
466549,8.097598
466552,8.069651
466554,8.02581
466559,8.654221
466560,8.646393
466562,8.084246
466563,8.413061
466564,8.044859
466566,8.224377
466568,8.081364
466572,8.298639
466573,8.314512
466580,8.17358
466591,7.9683766
466595,8.352414
466596,8.224711
466597,8.521233
466598,7.982459
466599,8.190512
466602,8.261234
466605,8.107652
466607,8.604986
466609,8.060192
466610,8.474775
466611,8.48111
466613,8.063896
466616,8.333048
466617,8.363422
466618,8.520812
466620,8.375967
466621,8.48933
466622,8.363459
466624,8.733335
466627,8.123092
466628,8.165333
466635,8.555472
466637,8.25564
466640,8.159512
466642,8.141645
466643,8.246273
466644,8.063731
466645,8.195576
466646,8.395292
466648,8.327108
466650,7.9975066
466660,8.051611
466666,8.353754
466668,8.10832
466672,8.401693
466673,8.454145
466676,8.119038
466678,8.404903
466683,8.577631
466686,8.50746
466687,8.653588
466689,8.395334
466690,8.304834
466691,8.451323
466698,8.329686
466705,7.9756885
466706,8.656244
466707,8.473524
466709,8.380524
466711,8.25028
466717,8.269056
466719,8.145608
466722,8.335451
466726,8.192562
466730,8.445573
466733,8.186518
466734,8.6575775
466742,8.37716
466743,7.9670534
466746,8.011129
466748,8.580395
466749,8.4867115
466751,8.242535
466752,8.314524
466754,8.343193
466756,8.624499
466759,8.336934
466763,8.275455
466764,8.408829
466765,8.602675
466767,8.449841
466774,8.016971
466775,8.013847
466776,8.270348
466778,7.7845035
466787,8.197397
466788,8.261347
466789,8.560127
466790,8.129187
466791,8.629588
466792,8.232365
466793,8.066631
466794,8.113329
466798,8.070925
466801,8.263927
466804,8.36529
466807,8.054485
466808,8.309383
466809,8.794451
466815,8.061504
466817,8.304203
466818,8.381805
466819,8.18667
466821,8.450258
466822,8.446175
466832,8.318412
466835,8.006834
466840,7.876343
466841,8.015863
466847,8.046683
466850,8.066738
466854,8.532752
466857,8.318431
466860,8.291695
466863,8.035284
466866,8.597137
466867,8.363933
466872,8.414552
466873,8.377678
466875,8.077684
466876,8.319523
466879,8.342733
