id,target
409052,8.177199
409054,8.28019
409055,8.381674
409060,8.310222
409063,8.210352
409064,8.253629
409066,8.135416
409067,8.351812
409071,8.271103
409072,8.149796
409073,8.231142
409081,8.393761
409083,8.159361
409087,8.429024
409088,8.362726
409089,8.19472
409090,8.325821
409091,8.287044
409094,8.278631
409096,8.289082
409097,8.161352
409098,8.100491
409099,8.422062
409101,8.204063
409102,8.364117
409105,8.304848
409108,8.331022
409111,8.387368
409118,8.309551
409119,8.352814
409121,8.113445
409122,8.160784
409123,8.431966
409124,8.334066
409127,8.245466
409128,8.420174
409131,8.183665
409132,8.091354
409134,8.134557
409135,8.224134
409137,8.368727
409144,8.245631
409145,8.182277
409148,8.21913
409149,8.3908825
409150,8.324922
409152,8.320008
409153,8.281729
409156,8.180415
409159,8.415781
409161,8.414416
409164,8.271656
409169,8.095922
409175,8.303213
409176,8.307997
409177,8.124039
409178,8.350487
409179,8.245661
409181,8.332594
409182,8.081384
409183,8.345232
409184,8.181578
409185,8.281466
409190,8.084063
409191,8.110897
409194,8.264737
409197,8.272404
409198,8.431789
409199,8.258012
409201,8.374704
409204,8.32773
409206,8.230103
409207,8.491205
409209,8.23612
409212,8.162155
409225,8.199469
409235,8.171872
409236,8.206503
409238,8.014751
409243,8.48101
409245,8.264236
409249,8.157048
409250,8.359823
409252,8.144268
409254,8.43815
409255,8.351464
409256,8.266691
409263,8.300562
409266,8.326715
409267,8.261751
409271,8.32909
409276,7.9758444
409277,8.231962
409278,8.25168
409279,8.320971
409282,8.294329
409284,8.212575
409287,8.22915
409289,8.285522
409291,8.384129
409292,8.413073
409293,8.297949
409295,8.100662
409297,8.415623
409298,8.2331505
409300,8.245469
409302,8.147303
409304,8.462088
409305,8.27408
409306,8.291389
409307,8.1877
409315,8.234575
409316,8.236182
409319,8.279573
409323,8.374874
409324,8.224392
409325,8.370234
409333,8.050777
409334,8.2330265
409336,8.413149
409337,8.391668
409343,8.32786
409347,8.179525
409348,8.346897
409354,8.287651
409355,8.294202
409357,8.2435665
409359,8.182747
409363,8.339526
409368,8.281839
409369,8.2465725
409371,8.399508
409374,8.255335
409377,8.235069
409378,8.135298
409379,8.516154
409380,8.512553
409384,8.465033
409385,8.288212
409388,8.285751
409389,8.145681
409391,8.348299
409393,8.3585415
409395,8.264651
409396,8.17346
409397,8.259817
409399,8.46324
409403,8.308912
409409,8.254786
409412,8.147773
409413,8.177933
409414,8.279963
409421,8.249026
409424,8.450724
409431,8.357943
409439,8.073736
409440,8.06661
409447,8.306983
409449,8.098119
409451,8.185885
409453,8.3640585
409455,8.312002
409457,8.428934
409461,8.098863
409465,8.298481
409466,7.9913697
409467,8.312019
409468,8.223789
409474,8.195905
409475,8.349314
409476,8.237074
409481,8.36125
409484,8.251526
409486,8.16297
409489,8.217342
409491,8.206993
409495,8.417457
409498,8.190128
409501,8.35298
409504,8.104763
409506,8.2420025
409507,8.212765
409508,8.267058
409509,8.249253
409515,8.263107
409524,8.248145
409531,8.142435
409543,8.380752
409553,8.239603
409555,8.337168
409556,8.317299
409558,8.296973
409559,8.310517
409562,8.380843
409565,8.322002
409570,8.263275
409574,8.296555
409576,8.031577
409577,8.250965
409579,8.037053
409593,8.362345
409594,8.261465
409595,8.312107
409597,8.165974
409598,8.169045
409599,8.265736
409600,8.26235
409603,8.271246
409605,8.239866
409610,8.338493
409611,8.418436
409614,8.195581
409618,8.249395
409621,8.209652
409622,8.152548
409623,8.267357
409624,8.183233
409625,8.312376
409627,7.9839644
409631,8.26234
409633,8.297573
409634,8.2719555
409636,8.020542
409638,8.28765
409639,8.404952
409641,8.258337
409642,8.128152
409644,8.206647
409646,8.1579895
409649,8.243608
409653,8.231308
409654,8.287697
409656,8.268744
409657,8.311541
409658,8.285882
409662,8.245293
409665,8.299661
409667,8.400787
409669,8.148075
409670,8.29944
409672,8.43996
409676,8.255003
409679,8.228037
409681,8.27029
409683,8.335675
409685,8.390078
409689,8.417431
409694,7.990193
409695,8.14513
409697,8.339146
409699,8.215012
409700,8.322948
409702,8.274967
409706,8.409353
409707,8.182619
409708,8.266852
409709,8.11487
409710,8.338116
409711,8.303906
409712,8.111883
409713,8.053941
409716,8.196763
409719,8.382818
409720,8.17264
409722,8.188145
409726,8.301775
409727,8.2071905
409737,8.366024
409739,8.358881
409741,8.220518
409742,8.230619
409748,8.326429
409750,8.144308
409754,8.220383
409758,8.372319
409760,8.291587
409761,8.203102
409762,8.259813
409763,8.006854
409766,8.323015
409772,8.221951
409775,8.01982
409776,8.248823
409778,8.146406
409779,8.071651
409783,8.239066
409784,8.25442
409787,8.310495
409793,8.187662
409794,8.236973
409797,8.205456
409798,8.264256
409802,8.196489
409803,8.395361
409804,8.269552
409806,8.224733
409808,8.23455
409809,8.046997
409815,8.453572
409817,8.226173
409819,8.22648
409820,8.232728
409825,8.237807
409827,8.1133
409830,8.327423
409832,8.297009
409833,8.240427
409838,8.366671
409839,8.411253
409840,7.9203568
409845,8.461504
409847,8.175384
409848,8.328696
409849,8.132158
409851,8.16677
409853,8.317794
409854,8.249546
409855,8.161915
409858,8.256735
409860,8.190369
409862,8.260579
409864,8.34187
409865,8.317244
409867,8.155758
409868,8.201777
409871,8.231392
409874,8.22089
409877,8.248509
409878,8.248394
409879,8.095327
409880,8.218592
409883,8.450361
409884,8.127159
409885,8.2751465
409887,8.163935
409889,8.118263
409891,8.224664
409893,8.290699
409896,8.2414665
409899,8.156559
409904,8.31915
409905,8.29631
409908,8.16986
409909,8.219146
409917,8.2542305
409919,8.198792
409920,8.286218
409921,8.134945
409924,8.183048
409929,8.248867
409936,8.381823
409937,8.207808
409938,8.228522
409939,8.337027
409944,8.242472
409946,8.205212
409948,8.186821
409949,8.259202
409951,8.413398
409959,8.489743
409960,8.214378
409963,8.374727
409964,8.350968
409968,8.340569
409970,8.248259
409971,8.269776
409974,8.147436
409976,8.175842
409977,8.294449
409978,8.235281
409982,7.867956
409984,8.228392
409988,8.042608
409989,8.068754
409991,8.230092
409993,8.336063
409994,8.2849865
409995,8.317815
409996,8.2506
409997,7.9938135
410002,8.379222
410004,8.230724
410007,8.281067
410011,8.264736
410012,8.478762
410014,8.05298
410021,8.247631
410026,8.299465
410027,8.01465
410028,8.212053
410029,8.053749
410031,8.288622
410032,8.329883
410035,8.182616
410036,8.171294
410038,8.2724285
410040,8.21447
410042,8.322868
410045,8.479197
410046,8.355181
410047,8.440804
410048,8.319594
410049,8.22995
410058,8.346355
410061,8.068031
410063,8.271105
410065,8.209349
410071,8.192389
410072,8.023966
410073,8.405825
410075,8.370232
410076,8.017794
410077,8.184082
410080,8.140189
410087,8.343345
410094,8.252554
410105,8.249483
410107,8.22957
410111,8.301699
410112,8.315102
410116,8.204056
410117,8.313107
410120,8.234718
410123,8.137065
410129,8.151499
410130,8.221883
410131,8.172337
410133,8.306374
410134,8.226892
410135,8.270459
410136,8.171871
410140,8.129327
410142,8.356262
410144,8.205712
410147,8.40275
410149,8.2962
410151,8.410057
410154,8.134869
410155,8.167334
410159,8.384708
410160,8.098009
410163,8.044257
410165,8.19042
410170,8.227104
410171,8.107587
410172,8.194575
410174,8.1502075
410175,8.259497
410177,8.309694
410179,8.158616
410184,8.226484
410185,8.164896
410187,8.2851925
410188,8.353126
410193,8.293144
410196,8.06086
410206,8.2523155
410207,8.477815
410210,8.146753
410217,8.27326
410218,8.286911
410219,8.236791
410226,8.316219
410227,8.230156
410228,8.321501
410229,8.325867
410230,8.157709
410231,8.137769
410232,8.276253
410234,8.456643
410238,8.254301
410242,8.088858
410244,8.0713215
410246,8.306776
410256,8.247078
410257,8.2548065
410261,8.1003475
410262,8.288682
410266,8.311892
410268,8.229641
410270,7.9424276
410272,8.307658
410273,8.244438
410276,8.34927
410278,8.340982
410280,8.132217
410281,8.166194
410284,8.365635
410285,8.165444
410288,8.224634
410297,8.253417
410299,8.301125
410304,8.146744
410305,7.9433475
410310,8.213842
410313,8.078048
410314,8.073912
410315,8.2609625
410320,8.23831
410322,8.26232
410324,8.198004
410330,8.147465
410331,8.178009
410334,8.11367
410335,8.118593
410336,8.28227
410340,8.2930355
410341,8.222145
410343,8.031679
410345,8.322634
410346,8.274282
410347,8.119118
410349,8.064014
410350,8.261318
410351,8.368887
410352,8.516272
410355,8.126585
410356,8.149178
410359,8.310992
410362,8.1340275
410364,8.42326
410365,8.430108
410366,8.382759
410367,8.021297
410369,8.313355
410372,8.33459
410375,8.122415
410380,8.135618
410388,8.175299
410389,8.339727
410402,8.089695
410403,8.224926
410405,8.351673
410406,8.185526
410408,8.407324
410409,8.165574
410413,8.180689
410414,8.066116
410417,8.375144
410419,8.007964
410420,8.32391
410421,8.296952
410422,8.304358
410424,8.235662
410426,8.159143
410429,8.232482
410434,8.268299
410435,8.159141
410440,8.263338
410443,8.203444
410447,8.443918
410450,8.533686
410451,8.189686
410453,8.227964
410454,8.3189125
410456,8.143006
410458,8.293006
410460,8.134335
410461,8.211763
410463,8.349913
410465,8.430567
410470,8.377657
410471,8.00016
410473,8.253475
410475,8.352332
410476,8.301477
410479,8.255674
410481,8.301607
410485,8.144281
410486,8.367128
410487,8.242823
410488,8.173958
410491,7.8984637
410494,8.183607
410496,8.403366
410499,8.134159
410500,8.388657
410501,8.331083
410503,8.168201
410504,8.182873
410505,8.119801
410506,8.200119
410507,8.058891
410508,8.323786
410510,8.24991
410512,8.11878
410515,8.164492
410516,8.256746
410520,8.39135
410521,8.345882
410523,8.15606
410524,8.291386
410528,8.064102
410531,8.182611
410532,8.197191
410533,8.221342
410536,8.151342
410537,8.358931
410542,8.241322
410547,8.321192
410548,8.2173815
410549,8.248434
410550,8.241225
410552,8.325873
410556,8.242836
410558,8.4654455
410560,8.257517
410562,8.049555
410564,8.25441
410568,8.276022
410574,8.21829
410576,8.1672
410577,8.293333
410578,7.9812837
410579,8.374057
410581,8.200626
410582,8.242453
410583,8.423296
410586,8.328339
410587,8.136194
410589,8.21449
410597,8.235268
410599,8.3628235
410601,8.336302
410602,8.292124
410603,8.3760605
410604,8.195499
410606,8.527517
410608,8.148272
410609,8.222099
410610,8.416185
410613,8.2633295
410615,8.143967
410618,8.343161
410623,8.3843355
410627,8.264339
410629,8.268049
410632,8.136314
410643,8.1541
410644,8.376814
410647,8.114241
410650,8.467967
410653,8.328952
410654,8.3349285
410657,8.292912
410660,8.284025
410663,8.304176
410669,8.2668705
410670,8.223169
410672,8.376469
410674,8.189288
410675,8.491877
410676,8.337114
410677,8.180077
410679,8.229798
410683,8.348398
410684,8.177077
410685,8.133696
410688,8.267346
410690,8.312492
410693,8.314005
410698,8.173124
410702,8.378605
410704,8.170122
410705,8.259383
410710,8.295994
410716,8.11204
410718,8.190695
410721,8.165621
410723,8.266898
410724,8.352243
410725,8.25566
410728,8.207905
410730,8.195126
410731,8.311773
410733,8.282417
410737,8.185003
410739,8.149338
410740,8.22209
410741,8.032756
410742,8.201633
410743,8.035072
410747,8.409051
410748,8.1845875
410749,8.22759
410751,8.006684
410752,8.090521
410753,8.312502
410754,8.2734375
410756,8.24058
410757,8.348874
410758,8.31542
410759,8.245395
410760,8.304955
410763,8.129929
410764,8.397261
410775,8.004153
410776,8.104783
410782,8.402781
410786,8.169322
410791,8.248099
410793,8.301184
410794,8.245703
410795,8.310502
410797,8.243447
410800,8.196749
410804,8.454275
410806,8.375861
410807,8.326666
410809,8.199516
410811,8.34004
410816,8.165899
410818,8.200846
410824,8.264742
410830,8.197432
410832,8.243683
410833,8.408125
410834,8.248148
410836,8.426135
410837,8.077463
410839,8.146413
410840,8.329294
410842,8.326773
410844,8.236837
410845,8.332264
410850,8.297685
410851,8.352222
410853,8.23671
410854,8.26063
410856,8.335953
410862,8.444101
410864,8.254929
410871,7.7854953
410875,8.181997
410876,8.057976
410879,8.125107
410880,8.255199
410886,8.363465
410893,8.37742
410894,8.148705
410895,8.259792
410904,8.496749
410908,8.352592
410910,8.172255
410911,8.146704
410916,8.464092
410917,8.156279
410918,8.292089
410919,7.966108
410921,8.230419
410927,8.284106
410928,8.257545
410929,8.097753
410933,8.232177
410935,8.290142
410937,8.260105
410941,8.251043
410944,8.111848
410946,8.33279
410948,8.202854
410951,8.403227
410954,8.213611
410955,8.267632
410956,8.216763
410959,8.297209
410961,8.256634
410962,8.264189
410963,8.254104
410964,8.1559515
410974,8.0356655
410976,8.326768
410979,8.15073
410981,8.370295
410983,8.35333
410984,8.305622
410989,8.281939
410990,8.42731
410991,8.375044
410992,8.215891
410997,8.3192625
410998,8.243187
411005,8.194256
411008,8.324465
411010,8.24172
411013,8.228402
411014,8.00103
411018,8.167801
411019,8.43783
411022,8.209624
411024,8.162987
411025,8.240057
411027,8.161848
411032,8.406965
411036,8.133127
411037,8.169
411040,8.321073
411041,8.346645
411043,8.152376
411044,8.119812
411045,8.238403
411049,8.244442
411051,8.104785
411054,8.343296
411055,8.3843
411058,8.178104
411060,8.330803
411063,8.215874
411068,8.278212
411071,8.264056
411073,8.452969
411077,8.43293
411079,8.320213
411081,8.229684
411083,8.2727
411084,8.250291
411085,8.3540945
411086,8.42139
411089,8.165243
411091,8.166845
411092,8.268011
411095,8.329266
411096,8.288134
411098,8.135532
411102,8.243762
411104,8.330641
411105,8.497948
411107,8.244469
411113,8.343668
411114,8.428801
411116,8.277833
411117,8.137243
411121,8.292263
411123,8.214968
411124,8.342381
411126,8.140478
411130,8.222168
411131,8.323932
411132,8.134117
411136,8.312696
411140,8.414455
411141,8.194866
411143,8.376305
411148,8.23562
411150,8.091299
411151,8.243954
411152,8.124628
411155,8.380867
411159,8.282182
411164,8.344875
411166,8.170626
411168,8.147335
411169,8.223536
411174,8.294421
411175,8.268118
411176,8.434399
411177,8.17893
411182,8.251565
411183,8.238466
411185,8.417066
411186,8.241865
411191,8.297856
411192,8.303774
411195,8.421114
411200,8.401868
411203,8.2565365
411205,8.195341
411210,8.360265
411213,8.056663
411214,8.278109
411215,8.225983
411216,8.060133
411224,8.260484
411225,8.194984
411226,8.17687
411227,8.172049
411228,8.141149
411229,8.386652
411233,8.443293
411240,8.093179
411242,8.360636
411243,8.258207
411247,8.2016325
411252,8.032171
411255,8.214478
411261,8.1531105
411262,8.452278
411263,8.192664
411264,8.213856
411266,8.153397
411273,8.157862
411274,8.280254
411275,8.056706
411279,8.390409
411281,8.31529
411282,8.265144
411286,8.107012
411291,8.149956
411292,8.109442
411294,8.457119
411295,8.120207
411297,8.024593
411299,8.3696
411302,8.283731
411304,8.2487755
411306,8.238911
411314,8.302122
411315,8.334978
411320,8.240533
411328,8.416836
411330,8.314043
411333,8.265392
411336,8.383733
411338,7.9949207
411341,8.36985
411346,8.17093
411351,8.292507
411353,8.344347
411356,8.327758
411358,8.105314
411362,8.252167
411364,8.162854
411368,8.2646885
411369,8.320644
411375,8.1504345
411378,8.239592
411381,8.375301
411386,8.224705
411387,8.149122
411389,8.148107
411390,8.241923
411392,8.278866
411395,8.117067
411397,8.418615
411398,7.961496
411399,8.221476
411413,8.189724
411415,8.202507
411416,8.178921
411419,8.404162
411422,8.269632
411423,8.321003
411424,8.248757
411425,8.064241
411426,8.253303
411430,8.376162
411445,8.045963
411446,8.113281
411447,8.293337
411450,8.063736
411456,8.420464
411458,8.328659
411461,8.207397
411462,8.140652
411470,8.123022
411471,8.443393
411474,8.376455
411476,8.2960615
411478,8.440774
411480,8.192531
411481,8.167004
411484,8.149759
411487,8.184263
411488,8.028154
411492,8.066496
411496,8.0357685
411502,8.504219
411503,8.159938
411509,8.439926
411512,8.339468
411513,8.37408
411514,8.321764
411522,8.273205
411525,7.8263984
411526,8.276649
411527,8.235527
411532,8.145636
411538,8.18129
411539,8.121708
411540,8.272491
411544,8.242737
411546,8.194052
411548,8.2622795
411549,8.138132
411550,8.324543
411554,8.358818
411558,8.151018
411560,8.433916
411563,8.307201
411566,8.24794
411567,8.041922
411571,8.179609
411572,8.254387
411573,8.307648
411577,8.229486
411580,8.149943
411581,8.3206835
411584,8.22698
411589,8.080523
411594,8.173678
411597,8.22691
411598,8.329743
411599,8.244562
411602,8.1782055
411604,8.202038
411606,7.8870206
411607,8.081948
411608,8.137531
411612,8.209407
411616,8.211931
411618,8.410702
411623,8.256279
411624,8.432489
411627,8.285358
411628,8.405802
411629,8.36548
411630,8.047289
411632,8.189806
411634,8.264748
411635,8.394802
411638,8.237759
411640,8.1858015
411641,8.370676
411642,8.3412895
411643,8.318148
411646,7.8033066
411650,8.301221
411652,8.194709
411653,8.496632
411654,8.301277
411659,8.309221
411662,8.104839
411664,8.270842
411666,8.199459
411670,8.239915
411671,8.222719
411678,8.207566
411683,8.16233
411688,8.084492
411691,8.179729
411693,8.296934
411694,8.27407
411696,8.339655
411701,8.144217
411709,8.388453
411713,8.294018
411715,8.266834
411720,8.355627
411732,8.128464
411733,8.209621
411739,8.111488
411741,7.99257
411742,8.306695
411743,8.31986
411754,8.286309
411757,8.164969
411758,8.138108
411759,8.306771
411761,8.021335
411762,8.314782
411770,8.281069
411771,8.106461
411772,8.306906
411774,8.276491
411776,8.353443
411778,8.156402
411781,8.168598
411783,8.2372875
411786,8.1827755
411787,8.200736
411789,8.334684
411795,8.317757
411796,8.215164
411797,8.29668
411799,8.220273
411805,8.378735
411806,8.02111
411809,8.09349
411810,8.332091
411811,8.315204
411818,8.183703
411819,8.38569
411821,8.226455
411823,8.2731905
411830,8.241227
411831,8.0854645
411837,8.3600445
411841,8.277913
411845,8.274931
411846,8.398033
411847,8.15093
411848,8.265695
411849,8.239367
411850,8.387859
411851,8.238704
411855,8.046688
411858,8.168353
411859,8.283693
411867,8.272511
411871,8.089846
411872,8.418624
411878,8.31992
411879,8.235842
411880,8.297695
411881,8.401108
411884,8.369564
411885,8.20269
411887,8.285351
411889,8.510287
411890,8.219829
411894,8.126894
411898,8.072504
411899,8.330235
411904,8.353237
411907,8.225708
411909,8.196764
411910,8.217343
411911,8.320057
411918,8.262552
411919,8.186758
411925,8.242308
411928,8.307409
411930,8.340666
411935,8.395817
411943,8.153828
411946,8.162543
411947,8.0097885
411950,8.164772
411951,8.252548
411955,8.199612
411956,8.242447
411957,8.085822
411958,8.16389
411960,8.330826
411961,8.283703
411965,8.333111
411966,8.206284
411967,8.311304
411968,8.329771
411974,8.11537
411975,8.135614
411976,8.266136
411977,8.188706
411983,8.304302
411984,8.07521
411987,8.301886
411990,8.467619
411993,8.267132
411995,8.416263
412000,8.330007
412002,8.318285
412003,8.244176
412004,8.190849
412006,8.355398
412011,8.2469845
412012,8.1710205
412014,8.345199
412016,8.469207
412017,8.274135
412019,8.204044
412020,7.9414163
412026,8.105637
412027,8.276616
412034,8.105185
412036,8.3884945
412037,7.9480414
412039,8.301691
412040,8.303926
412041,8.289614
412042,8.30929
412043,8.255329
412050,8.173739
412051,8.132105
412053,8.104581
412054,8.317715
412055,8.191431
412057,8.134039
412060,8.201184
412061,8.070228
412063,8.115467
412066,8.040092
412073,8.289228
412079,8.401386
412082,8.378994
412083,8.084034
412085,8.390326
412087,8.228805
412090,8.01061
412092,8.447914
412098,8.227302
412100,8.282049
412103,8.331377
412105,8.2102165
412106,8.236017
412108,8.478325
412109,8.441174
412113,8.277029
412118,8.354544
412119,8.2455845
412120,8.273461
412122,8.163558
412126,8.222265
412133,8.082782
412134,8.435947
412136,8.095028
412137,8.335556
412139,8.1517725
412142,8.137071
412144,8.271259
412147,8.429054
412148,8.113356
412150,8.12546
412155,8.161381
412157,8.184338
412158,8.328866
412159,8.254194
412160,8.168571
412166,8.150976
412167,8.395054
412171,8.263731
412172,8.185768
412173,8.177688
412175,8.21044
412177,8.408731
412182,8.344969
412184,8.402422
412188,8.099136
412189,8.352426
412192,8.174669
412193,8.344551
412197,8.457869
412200,8.039371
412202,8.218267
412211,8.309467
412212,8.160018
412220,8.14274
412227,8.324212
412230,8.049419
412232,8.065212
412236,8.357939
412239,8.443159
412240,8.269643
412241,8.368547
412242,8.21481
412245,8.2563095
412247,8.151724
412248,8.235136
412252,8.252408
412254,8.421001
412258,8.236108
412261,8.220457
412264,8.2448845
412271,8.367466
412275,8.144969
412278,8.259793
412279,8.343811
412280,8.289509
412281,8.21558
412282,8.237489
412283,8.241274
412284,8.111225
412287,8.323027
412289,8.368378
412290,8.167727
412291,8.233429
412293,8.459448
412294,8.107214
412297,8.327612
412300,8.203904
412303,8.225065
412304,8.116779
412308,8.331383
412315,8.037137
412320,8.242123
412321,8.192428
412322,8.199426
412325,8.423286
412327,8.351667
412333,7.947577
412337,8.296971
412338,7.8956323
412341,8.023483
412346,8.076887
412347,8.326094
412348,8.198357
412351,8.37468
412353,8.290492
412357,8.344782
412360,8.2313385
412363,8.342552
412364,8.068447
412365,8.21082
412366,8.286354
412367,8.383272
412368,8.226989
412369,8.1709
412370,8.306826
412372,8.222335
412373,8.07909
412377,8.091005
412379,8.398376
412381,8.311623
412382,8.312101
412389,8.272276
412394,8.166969
412395,8.246374
412396,8.23704
412397,8.313982
412403,8.35698
412404,8.405651
412405,8.149425
412407,8.287935
412409,8.230755
412410,8.182517
412411,8.056916
412414,8.393757
412415,8.253603
412418,8.053331
412419,8.218845
412420,8.287678
412421,8.363102
412422,8.093588
412423,8.376486
412429,8.44517
412431,8.11845
412432,8.202993
412433,8.228184
412434,8.247151
412435,8.098098
412439,8.419226
412440,8.202429
412441,8.075558
412445,8.325236
412446,8.212835
412448,8.268313
412451,8.331037
412452,8.062292
412455,8.276148
412461,8.306868
412462,8.312908
412463,8.28344
412464,8.347641
412465,8.11691
412469,8.348498
412470,8.368051
412471,8.117678
412472,8.399057
412477,8.504495
412480,8.279436
412481,8.140581
412484,8.291591
412485,8.10442
412486,8.283583
412492,8.103153
412494,8.082266
412498,8.066813
412499,8.269159
412501,8.243792
412503,8.313633
412504,8.141659
412505,8.163418
412506,8.18763
412507,8.20439
412509,8.165381
412512,8.269682
412517,8.367637
412518,8.128576
412520,8.164169
412522,8.238575
412524,8.404467
412528,8.314178
412529,8.083115
412535,8.252238
412542,8.151585
412543,8.004375
412545,8.137394
412546,8.252398
412547,8.287224
412552,8.239759
412554,8.156047
412560,8.311789
412562,8.1961
412567,8.165173
412572,8.334215
412576,8.272366
412577,8.370319
412580,8.212696
412582,8.314383
412586,8.2969055
412588,8.180201
412594,8.061178
412596,8.323038
412599,8.319661
412605,8.187149
412611,8.259588
412613,8.199837
412616,8.041664
412618,8.332729
412626,8.2895775
412627,8.217979
412630,8.172451
412632,8.317417
412636,8.46665
412637,8.28153
412641,8.106242
412643,8.392204
412644,8.321997
412647,7.9613776
412649,8.4369755
412650,8.161912
412652,8.369543
412656,8.167761
412657,8.271174
412658,8.222027
412659,8.167793
412660,8.367884
412661,8.452518
412662,8.380867
412663,8.17378
412664,8.099411
412666,8.2713585
412667,8.503997
412671,8.26215
412672,8.277601
412674,8.447578
412676,8.11215
412678,8.339357
412681,8.073929
412682,8.192785
412686,8.124863
412688,8.146896
412689,8.237068
412692,8.0592575
412698,8.309035
412700,8.212204
412701,8.279078
412703,8.354716
412704,8.165176
412705,8.248222
412709,8.136608
412712,8.257109
412714,8.337205
412718,8.163976
412719,8.171171
412720,8.24029
412722,8.283864
412724,8.2694025
412726,8.162087
412728,8.287403
412729,8.274438
412731,8.105581
412735,8.3695345
412737,8.216808
412738,8.211748
412739,8.305222
412740,8.415678
412743,8.392513
412746,8.459552
412747,8.289448
412750,8.274081
412751,8.261129
412752,8.359099
412753,8.137461
412754,8.2471485
412758,8.348366
412761,8.313999
412767,8.226872
412768,8.34264
412770,8.351507
412777,8.335831
412780,8.255335
412781,8.210579
412784,8.27645
412785,8.260003
412786,8.279768
412787,8.230941
412790,8.405008
412791,8.198669
412793,8.118389
412795,8.166693
412796,8.228327
412798,8.169085
412802,8.274359
412806,8.346428
412808,8.34949
412809,8.2802925
412810,8.086668
412813,8.26832
412816,8.175737
412819,8.212477
412823,8.144081
412825,8.0680275
412826,8.316439
412829,8.314814
412830,7.8951836
412831,8.207502
412833,8.295109
412835,8.280189
412836,8.307194
412837,8.199808
412838,8.325596
412841,8.245621
412844,8.25185
412845,8.157803
412846,8.121891
412848,8.432627
412855,8.495413
412857,8.391399
412858,8.320124
412859,8.220993
412860,8.334683
412862,8.275437
412863,8.350262
412865,8.377695
412866,8.054168
412867,8.380743
412869,8.355497
412870,8.070838
412871,8.225676
412876,8.247777
412878,8.254729
412879,8.172182
412880,8.235483
412884,8.307682
412885,8.325607
412886,8.204166
412887,8.125408
412895,8.205802
412896,8.210239
412897,8.151252
412903,7.954773
412904,8.387558
412906,8.396326
412907,8.245325
412909,8.274989
412910,8.495212
412913,8.319378
412917,8.272656
412919,8.307373
412920,8.248714
412921,8.061827
412922,8.187346
412923,8.332055
412926,8.419155
412928,8.258469
412929,8.353492
412930,8.333574
412932,8.145306
412938,8.31103
412943,8.265367
412950,8.075943
412954,8.021309
412956,8.304386
412959,8.212458
412960,8.292648
412964,8.182504
412966,8.255354
412967,8.363737
412969,8.147863
412974,8.293143
412978,8.514776
412981,8.376543
412983,8.213455
412984,8.353197
412985,8.257349
412986,8.346468
412987,8.161204
412993,8.331948
412995,8.222618
412996,8.286126
412997,8.456478
412998,8.300482
413001,8.203737
413003,8.230412
413004,8.271696
413005,8.3608055
413006,8.370654
413007,8.415689
413010,8.313427
413011,8.27619
413012,8.259436
413014,8.25253
413019,8.125691
413021,8.262379
413024,8.205549
413025,8.256586
413026,8.268988
413029,8.152069
413032,8.282061
413034,8.199076
413036,8.420017
413039,8.102842
413041,8.424721
413043,7.9636703
413048,8.220805
413050,8.101284
413051,8.270608
413053,8.028631
413054,8.129671
413055,8.1766815
413057,8.284886
413064,8.328821
413068,8.301167
413070,8.322061
413073,8.254529
413077,8.180358
413080,8.2082
413081,8.100015
413083,8.122108
413085,8.267074
413087,8.193367
413088,8.286413
413093,8.312004
413097,8.304888
413098,8.260399
413100,8.157349
413101,8.2184925
413106,8.308918
413110,8.484869
413111,8.299025
413112,8.386044
413114,8.127045
413117,8.272236
413122,8.263626
413123,8.41984
413128,8.366176
413132,8.267537
413133,8.317638
413137,7.9807887
413138,8.359455
413139,8.371046
413140,8.2265
413141,8.113727
413142,8.141181
413143,8.36306
413146,8.141306
413147,8.278698
413149,8.382115
413152,8.167397
413153,8.287079
413154,8.312262
413155,8.262899
413156,8.427096
413168,8.311333
413176,8.35939
413179,8.281078
413180,8.223703
413187,7.9894
413188,8.461458
413195,8.166344
413196,7.9473715
413197,8.251593
413198,8.399354
413202,8.297779
413203,8.084129
413204,8.2340145
413207,8.216173
413211,8.07171
413219,8.086494
413220,8.207632
413222,8.049517
413223,8.14807
413224,8.230043
413225,8.194517
413227,8.273081
413228,8.165628
413233,8.333318
413234,8.390623
413235,8.322575
413237,8.314424
413238,8.236858
413241,8.154944
413243,8.280395
413244,8.302139
413245,8.387287
413250,8.333759
413254,8.123613
413258,8.074778
413259,8.269262
413262,8.267409
413263,8.1219225
413264,8.192693
413265,8.299323
413266,8.219259
413270,8.234191
413272,8.21866
413273,8.403339
413275,8.352343
413277,8.28175
413284,8.475491
413287,8.221472
413288,8.3857765
413289,7.9975224
413291,8.310045
413294,8.257437
413297,8.175861
413300,8.261148
413303,8.235685
413307,8.255819
413309,8.058496
413314,8.165215
413315,8.049602
413317,8.171394
413319,8.248352
413324,8.3376255
413326,8.15864
413331,8.302905
413334,8.27486
413335,8.1748705
413337,8.288361
413339,8.203181
413341,8.314089
413343,8.058703
413344,8.088579
413346,8.154947
413347,8.213655
413350,8.26934
413351,8.31851
413352,8.169956
413354,8.416101
413355,8.183311
413357,7.932124
413358,8.185731
413360,7.7957754
413365,8.161136
413367,8.011986
413369,8.300801
413372,8.374029
413373,8.420171
413375,8.318144
413376,8.327707
413379,8.199724
413383,8.206869
413384,8.252897
413385,8.043879
413388,8.399403
