id,target
409611,8.357035
409614,8.130964
409618,8.231481
409621,8.041063
409622,8.071256
409623,8.262468
409624,8.17577
409625,8.359386
409627,7.911998
409631,8.385036
409633,8.123201
409634,8.329415
409636,7.9387307
409638,7.99347
409639,8.607709
409641,8.055214
409642,8.336731
409644,8.152475
409646,8.223839
409649,8.328462
409653,8.047314
409654,8.269424
409656,8.296513
409657,8.448236
409658,8.3507185
409662,8.224226
409665,8.166153
409667,8.43803
409669,8.204115
409670,8.345923
409672,8.640581
409676,8.198087
409679,8.211263
409681,8.286356
409683,8.610038
409685,8.641923
409689,8.631227
409694,8.031079
409695,8.093521
409697,8.547817
409699,8.201206
409700,8.435614
409702,8.402317
409706,8.314749
409707,8.206569
409708,8.141508
409709,7.9411745
409710,8.435726
409711,8.326204
409712,7.965767
409713,8.023552
409716,8.174824
409719,8.648854
409720,7.8908834
409722,8.220411
409726,8.416449
409727,8.212582
409737,8.383636
409739,8.478541
409741,8.330913
409742,8.424574
409748,8.340477
409750,8.205703
409754,8.362438
409758,8.245084
409760,8.321845
409761,8.189661
409762,8.152773
409763,7.9770675
409766,8.1682205
409772,8.158309
409775,8.140574
409776,8.219422
409778,7.9744344
409779,7.9000225
409783,8.189784
409784,8.350501
409787,8.168059
409793,8.231331
409794,8.075262
409797,8.132062
409798,8.174495
409802,8.390892
409803,8.47274
409804,8.085332
409806,8.336235
409808,8.37093
409809,8.104586
409815,8.590182
409817,8.1121025
409819,8.284731
409820,8.0884
409825,8.160852
409827,8.433535
409830,8.354326
409832,8.262432
409833,8.199544
409838,8.487083
409839,8.372997
409840,7.823756
409845,8.516045
409847,8.211185
409848,8.308285
409849,8.030526
409851,8.063787
409853,8.434247
409854,8.110624
409855,8.092131
409858,8.284669
409860,8.117163
409862,8.282686
409864,8.147904
409865,8.35326
409867,8.02734
409868,7.992757
409871,8.188906
409874,8.231407
409877,8.201614
409878,8.273725
409879,8.231993
409880,8.278063
409883,8.432332
409884,7.988905
409885,8.220144
409887,8.221647
409889,8.013885
409891,8.232185
409893,8.169245
409896,8.588338
409899,8.245449
409904,8.323216
409905,8.265306
409908,8.005707
409909,7.9346886
409917,8.105976
409919,8.303755
409920,8.430181
409921,7.968332
409924,8.032469
409929,8.334452
409936,8.843996
409937,8.212648
409938,8.040701
409939,8.574886
409944,8.162716
409946,8.235348
409948,8.03959
409949,8.120153
409951,8.613245
409959,8.440838
409960,8.120203
409963,8.493399
409964,8.526496
409968,8.367656
409970,8.358622
409971,8.483276
409974,8.117846
409976,8.289713
409977,8.338411
409978,8.351244
409982,7.6571045
409984,8.275948
409988,7.8608713
409989,8.060535
409991,8.198706
409993,8.387529
409994,8.235249
409995,8.422876
409996,8.176498
409997,7.979348
410002,8.39571
410004,8.277845
410007,8.443656
410011,8.2176895
410012,8.571675
410014,7.949891
410021,8.355585
410026,8.241251
410027,8.045217
410028,8.169729
410029,7.871276
410031,8.410505
410032,8.403334
410035,8.13394
410036,8.167853
410038,8.374479
410040,8.113903
410042,8.30368
410045,8.438673
410046,8.4394865
410047,8.58823
410048,8.2620125
410049,8.323772
410058,8.231917
410061,8.117264
410063,8.212215
410065,8.119553
410071,8.192126
410072,7.8855686
410073,8.4349
410075,8.432354
410076,7.8498173
410077,8.201602
410080,8.174494
410087,8.427497
410094,8.169828
410105,8.265953
410107,8.027111
410111,8.351122
410112,8.542096
410116,8.104018
410117,8.462288
410120,8.130351
410123,8.05348
410129,7.8992605
410130,8.455461
410131,8.2105465
410133,8.325575
410134,8.385113
410135,8.300191
410136,7.8852916
410140,8.045412
410142,8.570149
410144,8.152045
410147,8.273301
410149,8.367008
410151,8.476164
410154,8.189824
410155,7.9902053
410159,8.559825
410160,7.7453346
410163,7.8438993
410165,8.166153
410170,8.351372
410171,7.971005
410172,8.11806
410174,8.075418
410175,8.188366
410177,8.213569
410179,8.14559
410184,7.9690385
410185,8.329688
410187,8.56212
410188,8.327347
410193,8.248006
410196,7.946816
410206,8.347086
410207,8.756745
410210,8.080756
410217,8.405948
410218,8.469072
410219,8.516029
410226,8.483797
410227,8.088446
410228,8.467491
410229,8.575996
410230,7.9945645
410231,7.9685698
410232,8.183243
410234,8.399832
410238,8.136259
410242,7.8764863
410244,8.029093
410246,8.2096815
410256,8.219145
410257,8.358519
410261,8.153913
410262,8.168883
410266,8.246885
410268,8.460299
410270,7.6702657
410272,8.363662
410273,8.255938
410276,8.326547
410278,8.517385
410280,8.269692
410281,8.144462
410284,8.25461
410285,7.9324946
410288,8.369225
410297,8.031748
410299,8.440458
410304,8.107576
410305,8.044207
410310,8.205335
410313,8.193669
410314,8.119261
410315,8.311512
410320,8.078549
410322,8.183954
410324,8.435612
410330,8.07597
410331,7.8268247
410334,8.336227
410335,8.130182
410336,8.406639
410340,8.130234
410341,8.302083
410343,7.7759314
410345,8.321737
410346,8.315065
410347,8.170738
410349,7.883804
410350,8.446905
410351,8.547873
410352,8.821582
410355,8.159166
410356,8.123615
410359,8.004072
410362,7.9991446
410364,8.678125
410365,8.631416
410366,8.643847
410367,7.8675103
410369,8.261758
410372,8.540428
410375,8.021008
410380,7.980767
410388,8.146187
410389,8.290106
410402,7.9833727
410403,8.101654
410405,8.47222
410406,8.074317
410408,8.560537
410409,8.166955
410413,8.047834
410414,7.8856635
410417,8.336224
410419,8.135094
410420,8.350331
410421,8.184286
410422,8.205603
410424,8.074953
410426,8.209553
410429,8.205653
410434,8.263508
410435,8.150829
410440,8.209614
410443,8.311546
410447,8.457294
410450,8.56927
410451,8.221117
410453,8.225145
410454,8.477068
410456,8.089699
410458,8.205624
410460,8.141317
410461,8.095214
410463,8.234659
410465,8.255362
410470,8.296883
410471,7.7067704
410473,8.239841
410475,8.357786
410476,8.211145
410479,8.251383
410481,8.372494
410485,7.992794
410486,8.493328
410487,8.2761345
410488,8.092192
410491,7.7058706
410494,8.212469
410496,8.594889
410499,8.131626
410500,8.268587
410501,8.478012
410503,8.030609
410504,8.0832615
410505,8.07468
410506,7.922661
410507,7.9228835
410508,8.312777
410510,8.222306
410512,8.092649
410515,7.9902425
410516,8.432559
410520,8.3905945
410521,8.239005
410523,8.114904
410524,8.4014635
410528,7.939497
410531,7.965288
410532,8.160025
410533,7.957298
410536,8.106451
410537,8.516503
410542,8.409182
410547,8.241596
410548,7.9772096
410549,8.192807
410550,8.271418
410552,8.3739195
410556,8.354404
410558,8.626735
410560,8.32956
410562,8.140074
410564,8.292037
410568,8.2159395
410574,8.225996
410576,7.930769
410577,8.126631
410578,7.6864123
410579,8.271431
410581,8.155571
410582,7.9991975
410583,8.369778
410586,8.035975
410587,8.239403
410589,8.201254
410597,8.334754
410599,8.485546
410601,8.476366
410602,8.301121
410603,8.40247
410604,8.373201
410606,8.540284
410608,8.019339
410609,8.363661
410610,8.273342
410613,7.953967
410615,8.182486
410618,8.371377
410623,8.510842
410627,8.183605
410629,8.024294
410632,7.966143
410643,8.070089
410644,8.223187
410647,7.784521
410650,8.590547
410653,8.327793
410654,8.3174515
410657,8.116724
410660,8.312901
410663,8.315969
410669,8.376647
410670,8.172281
410672,8.273928
410674,8.102856
410675,8.743498
410676,8.34633
410677,8.348227
410679,8.256718
410683,8.274733
410684,7.951875
410685,8.06362
410688,8.159679
410690,8.35166
410693,8.576813
410698,8.074222
410702,8.474819
410704,8.050637
410705,8.130638
410710,8.212625
410716,8.01008
410718,8.008187
410721,8.297163
410723,8.129513
410724,7.9862213
410725,8.225063
410728,8.125907
410730,8.064032
410731,8.360487
410733,8.394224
410737,8.125895
410739,8.19302
410740,8.421289
410741,7.8892765
410742,8.162359
410743,7.4752717
410747,8.502881
410748,8.052473
410749,8.229046
410751,8.029082
410752,8.006572
410753,8.226929
410754,8.205513
410756,8.132042
410757,8.325697
410758,8.224391
410759,8.175919
410760,8.401417
410763,7.9466934
410764,8.5385685
410775,8.035601
410776,8.026754
410782,8.374217
410786,8.19972
410791,8.114792
410793,8.301192
410794,8.242706
410795,8.51087
410797,8.433041
410800,8.320641
410804,8.65451
410806,8.558006
410807,8.446367
410809,8.395374
410811,8.486534
410816,8.174276
410818,8.049694
410824,8.377143
410830,8.216106
410832,8.388663
410833,8.623949
410834,8.353134
410836,8.725608
410837,8.001464
410839,8.048752
410840,8.315212
410842,8.258255
410844,8.24332
410845,8.267355
410850,8.340994
410851,8.462671
410853,8.353809
410854,8.106443
410856,8.379039
410862,8.615893
410864,8.166809
410871,7.8297668
410875,8.003218
410876,8.30826
410879,7.976764
410880,8.342464
410886,8.302912
410893,8.349858
410894,7.90539
410895,8.350887
410904,8.383737
410908,8.699838
410910,8.045456
410911,8.188697
410916,8.773783
410917,8.051828
410918,8.457881
410919,7.7791095
410921,8.285528
410927,8.460474
410928,8.245182
410929,7.9017115
410933,8.145281
410935,8.145977
410937,8.083628
410941,8.161317
410944,7.9497685
410946,8.500924
410948,8.113388
410951,8.65003
410954,8.132862
410955,8.069181
410956,8.110861
410959,8.445238
410961,8.327823
410962,8.222219
410963,8.18352
410964,8.1075535
410974,7.8993125
410976,8.471113
410979,8.202299
410981,8.477169
410983,8.6474495
410984,8.323938
410989,8.2737
410990,8.382427
410991,8.215543
410992,8.038193
410997,8.264414
410998,8.111975
411005,8.205661
411008,8.354339
411010,8.252093
411013,8.0661
411014,7.7824144
411018,8.171545
411019,8.685179
411022,8.041149
411024,8.276085
411025,8.186069
411027,8.139761
411032,8.488153
411036,8.282488
411037,8.1460495
411040,8.36262
411041,8.399399
411043,8.064841
411044,8.016285
411045,8.314503
411049,8.400415
411051,8.174999
411054,8.3183155
411055,8.396276
411058,8.235266
411060,8.197742
411063,8.235266
411068,8.279642
411071,8.232878
411073,8.833514
411077,8.549831
411079,8.196844
411081,8.209238
411083,8.195431
411084,8.416704
411085,8.532158
411086,8.628039
411089,8.091082
411091,8.204068
411092,8.09157
411095,8.359814
411096,8.398724
411098,8.18453
411102,8.460986
411104,8.325801
411105,8.591952
411107,8.138927
411113,8.3844185
411114,8.348465
411116,8.432932
411117,8.027918
411121,8.192071
411123,8.277872
411124,8.284302
411126,7.9915457
411130,8.284525
411131,8.473961
411132,7.945554
411136,8.431576
411140,8.401586
411141,8.09712
411143,8.577103
411148,8.310209
411150,7.7160754
411151,7.9510245
411152,8.037081
411155,8.139082
411159,8.247911
411164,8.443865
411166,7.912641
411168,8.085403
411169,8.27812
411174,8.195343
411175,8.113083
411176,8.529495
411177,8.132465
411182,8.231953
411183,8.155664
411185,8.647279
411186,8.07666
411191,8.307836
411192,8.14469
411195,8.622196
411200,8.3871975
411203,8.210531
411205,8.123112
411210,8.430017
411213,8.053421
411214,8.347143
411215,8.197042
411216,7.8529725
411224,8.129668
411225,8.159562
411226,8.246951
411227,8.11003
411228,8.168214
411229,8.5226145
411233,8.549069
411240,7.9229417
411242,8.475659
411243,8.349672
411247,8.294895
411252,7.893003
411255,8.050743
411261,8.104958
411262,8.773215
411263,8.07241
411264,8.222373
411266,8.049797
411273,8.059635
411274,8.220617
411275,7.945935
411279,8.275858
411281,8.153447
411282,8.157912
411286,8.042065
411291,8.165579
411292,8.33433
411294,8.406932
411295,7.985052
411297,8.111647
411299,8.565893
411302,8.60971
411304,8.293795
411306,8.083956
411314,8.261539
411315,8.320589
411320,8.305796
411328,8.717911
411330,8.191747
411333,8.274994
411336,8.489878
411338,8.060909
411341,8.403292
411346,8.041749
411351,8.22168
411353,8.632092
411356,8.2202015
411358,8.147156
411362,8.159391
411364,8.111822
411368,8.383385
411369,8.366652
411375,8.245964
411378,8.183891
411381,8.4838705
411386,8.107867
411387,7.9168463
411389,8.044547
411390,8.334354
411392,8.388214
411395,8.212017
411397,8.426101
411398,7.8344917
411399,8.032063
411413,8.10289
411415,8.407209
411416,8.014384
411419,8.611024
411422,8.281956
411423,8.287137
411424,8.325826
411425,7.85023
411426,8.326012
411430,8.447608
411445,7.815997
411446,7.996979
411447,8.078642
411450,7.8297205
411456,8.560756
411458,8.602859
411461,8.342257
411462,7.950058
411470,7.85823
411471,8.406796
411474,8.373896
411476,8.4974375
411478,8.490896
411480,8.350396
411481,7.8657813
411484,8.064478
411487,8.164673
411488,7.8929267
411492,7.9237247
411496,7.9690666
411502,8.555934
411503,8.015978
411509,8.5615835
411512,8.4549265
411513,8.422173
411514,8.346841
411522,8.149459
411525,7.7631154
411526,8.274366
411527,8.2542095
411532,8.050283
411538,8.034816
411539,8.018256
411540,8.413286
411544,8.333266
411546,7.9901304
411548,8.228865
411549,7.9444575
411550,8.3439
411554,8.434191
411558,8.118668
411560,8.419465
411563,8.304537
411566,8.305962
411567,7.866075
411571,8.142943
411572,8.228213
411573,8.323256
411577,8.192872
411580,8.352202
411581,8.155014
411584,8.1060705
411589,7.77835
411594,8.276499
411597,8.373278
411598,8.433905
411599,8.1907425
411602,8.300224
411604,8.254717
411606,7.6718373
411607,8.011728
411608,7.947653
411612,8.449103
411616,8.461297
411618,8.730178
411623,8.253217
411624,8.686099
411627,8.250608
411628,8.403471
411629,8.575532
411630,8.289953
411632,8.022202
411634,8.118377
411635,8.525144
411638,8.1916275
411640,8.142665
411641,8.419626
411642,8.208555
411643,8.423847
411646,7.7749143
411650,8.221544
411652,8.062856
411653,8.832069
411654,8.32655
411659,8.472376
411662,8.123077
411664,8.286857
411666,8.135134
411670,8.35137
411671,8.125612
411678,8.019487
411683,7.9899325
411688,8.0921955
411691,8.158604
411693,8.41634
411694,7.962826
411696,8.369863
411701,8.15391
411709,8.120287
411713,8.441751
411715,8.139162
411720,8.521115
411732,7.828115
411733,8.4232025
411739,7.977306
411741,7.89164
411742,7.9373565
411743,8.348806
411754,8.350878
411757,8.063237
411758,8.266245
411759,8.566642
411761,8.199509
411762,8.122437
411770,8.088671
411771,8.232943
411772,8.325422
411774,8.42425
411776,8.558386
411778,7.954722
411781,7.9348493
411783,8.145567
411786,7.9733458
411787,8.381971
411789,8.32546
411795,8.421762
411796,8.19067
411797,8.114088
411799,8.174542
411805,8.376894
411806,7.9909225
411809,8.041611
411810,8.300057
411811,8.40453
411818,8.237837
411819,8.320288
411821,8.155436
411823,8.176541
411830,8.179802
411831,8.091528
411837,8.3138485
411841,8.254564
411845,8.045665
411846,8.858926
411847,7.9369283
411848,8.467669
411849,8.164347
411850,8.409143
411851,8.283558
411855,7.867462
411858,7.9338026
411859,8.185755
411867,8.361304
411871,7.948175
411872,8.501328
411878,8.140085
411879,8.107676
411880,8.415102
411881,8.649906
411884,8.421913
411885,8.065738
411887,8.326385
411889,8.633583
411890,8.031979
411894,8.151832
411898,7.9415298
411899,8.153928
411904,8.086748
411907,8.052172
411909,8.0689125
411910,8.372234
411911,8.454546
411918,8.224588
411919,8.260308
411925,7.905171
411928,8.446243
411930,8.501163
411935,8.530829
411943,7.904797
411946,8.241775
411947,7.864989
411950,7.8210115
411951,8.276125
411955,8.140757
411956,8.256147
411957,8.229538
411958,8.158167
411960,8.432806
411961,8.541449
411965,8.431616
411966,8.277842
411967,8.381699
411968,8.206512
411974,8.209375
411975,8.090814
411976,8.259646
411977,8.163945
411983,8.357431
411984,8.116804
411987,8.499765
411990,8.535205
411993,8.102955
411995,8.363306
412000,8.29716
412002,8.138502
412003,8.247555
412004,8.270559
412006,8.496033
412011,8.10618
412012,8.05061
412014,8.507807
412016,8.684747
412017,8.123502
412019,8.235425
412020,7.9008956
412026,8.006893
412027,8.25312
412034,7.9493866
412036,8.61591
412037,7.7755213
412039,8.292199
412040,8.379325
412041,8.35524
412042,8.360687
412043,8.125315
412050,8.290575
412051,7.9230695
412053,7.8248434
412054,8.392639
412055,8.230028
412057,8.381604
412060,8.087871
412061,7.798339
412063,8.10359
412066,8.05375
412073,8.504585
412079,8.561381
412082,8.300951
412083,7.977183
412085,8.439968
412087,8.244946
412090,8.0336685
412092,8.4149885
412098,8.4098015
412100,8.375626
412103,8.290972
412105,8.294487
412106,8.037483
412108,8.420628
412109,8.416053
412113,8.064329
412118,8.43956
412119,8.135386
412120,8.296364
412122,8.247053
412126,8.18026
412133,8.22119
412134,8.493262
412136,7.98026
412137,8.081402
412139,8.164028
412142,8.036655
412144,8.316949
412147,8.394593
412148,8.148563
412150,8.077557
412155,8.18079
412157,8.181059
412158,8.480734
412159,8.221886
412160,8.171994
412166,8.128909
412167,8.538637
412171,8.11517
412172,8.380602
412173,8.158848
412175,8.312124
412177,8.54143
412182,8.323175
412184,8.409231
412188,7.877896
412189,8.281826
412192,8.1077175
412193,8.422489
412197,8.6883955
412200,7.997059
412202,8.0496235
412211,8.367201
412212,8.286802
412220,8.070743
412227,7.9932995
412230,7.785133
412232,8.0310135
412236,8.538721
412239,8.4687195
412240,8.466108
412241,8.366068
412242,7.9824395
412245,8.277754
412247,7.9444404
412248,8.197743
412252,8.218208
412254,8.46895
412258,8.329098
412261,8.090315
412264,8.190731
412271,8.598202
412275,8.272749
412278,8.363509
412279,8.467457
412280,8.489582
412281,8.237978
412282,8.203399
412283,7.9947147
412284,7.9721437
412287,8.522357
412289,8.285387
412290,8.128233
412291,8.205897
412293,8.517015
412294,7.965043
412297,8.444825
412300,8.189428
412303,8.177764
412304,8.192407
412308,8.344934
412315,7.866922
412320,8.065279
412321,8.128879
412322,8.212898
412325,8.395279
412327,8.317595
412333,7.9528894
412337,8.211788
412338,7.779344
412341,7.908472
412346,7.954121
412347,8.597805
412348,8.312811
412351,8.33206
412353,8.316423
412357,8.382845
412360,8.373335
412363,8.362057
412364,8.1483135
412365,7.9976363
412366,8.369294
412367,8.363616
412368,8.001083
412369,8.28964
412370,8.366379
412372,8.1759615
412373,7.865875
412377,8.048201
412379,8.555079
412381,8.257354
412382,8.400137
412389,8.361233
412394,8.189445
412395,8.120417
412396,8.197643
412397,8.301474
412403,8.301745
412404,8.590301
412405,8.364694
412407,8.098326
412409,8.249305
412410,7.9583097
412411,7.9360785
412414,8.432519
412415,8.260811
412418,7.8316054
412419,8.113089
412420,8.167827
412421,8.529163
412422,8.110786
412423,8.674834
412429,8.6837225
412431,8.067035
412432,7.9608245
412433,8.126242
412434,8.402936
412435,7.861503
412439,8.491175
412440,8.25349
412441,8.008108
412445,8.327909
412446,8.234832
412448,8.144396
412451,8.340082
412452,7.884937
412455,8.013584
412461,8.456453
412462,8.334574
412463,8.332979
412464,8.22101
412465,7.999791
412469,8.282108
412470,8.313801
412471,7.890475
412472,8.42795
412477,8.562584
412480,8.073579
412481,8.064563
412484,8.335502
412485,7.9803076
412486,8.394644
412492,8.081062
412494,8.026342
412498,7.99241
412499,8.366871
412501,8.205622
412503,8.469982
412504,8.164943
412505,7.9342246
412506,8.120075
412507,8.279304
412509,8.10492
412512,8.543438
412517,8.295561
412518,8.172813
412520,8.103424
412522,8.327045
412524,8.331407
412528,8.277576
412529,8.039761
412535,8.26968
412542,8.207951
412543,7.777825
412545,7.9165874
412546,8.349041
412547,8.261381
412552,8.26826
412554,8.099672
412560,8.233473
412562,8.093572
412567,8.106403
412572,8.238024
412576,8.432608
412577,8.322944
412580,8.122677
412582,8.454736
412586,8.378813
412588,8.316536
412594,8.092989
412596,8.389673
412599,8.606978
412605,7.873435
412611,8.297911
412613,8.052229
412616,8.34669
412618,8.455267
412626,8.372362
412627,8.187304
412630,8.3222275
412632,8.522571
412636,8.522726
412637,8.307363
412641,8.238007
412643,8.508393
412644,8.239119
412647,7.9018345
412649,8.519972
412650,8.044308
412652,8.367498
412656,8.212585
412657,8.384915
412658,8.377878
412659,8.170009
412660,8.540353
412661,8.744623
412662,8.430166
412663,7.8163495
412664,7.9771857
412666,8.343695
412667,8.687821
412671,8.407776
412672,8.132601
412674,8.659766
412676,7.9878054
412678,8.522975
412681,8.18108
412682,8.202565
412686,8.101881
412688,8.009438
412689,8.207987
412692,7.875178
412698,8.390375
412700,8.318551
412701,8.559145
412703,8.504592
412704,7.790048
412705,8.186722
412709,8.044617
412712,8.445857
412714,8.437216
412718,8.313585
412719,8.220753
412720,8.0861225
412722,8.47534
412724,7.998088
412726,8.119731
412728,8.360867
412729,8.273008
412731,7.8296986
412735,8.363142
412737,8.152193
412738,8.280288
412739,8.322724
412740,8.464167
412743,8.601758
412746,8.559961
412747,8.509808
412750,8.313107
412751,8.355595
412752,8.329685
412753,8.118214
412754,8.250189
412758,7.9628305
412761,8.466785
412767,8.193231
412768,8.390656
412770,8.430712
412777,8.578947
412780,8.179787
412781,8.318273
412784,8.327072
412785,8.060631
412786,8.303129
412787,8.08102
412790,8.373133
412791,8.117344
412793,8.125254
412795,8.079264
412796,7.9379454
412798,8.213723
412802,8.390741
412806,8.435865
412808,8.05303
412809,8.264177
412810,7.806398
412813,8.382957
412816,8.207603
412819,8.310905
412823,8.034218
412825,8.087235
412826,8.451944
412829,8.051244
412830,7.8206215
412831,8.392685
412833,8.427637
412835,8.288811
412836,8.305053
412837,8.226767
412838,8.08943
412841,8.161327
412844,8.129221
412845,8.229395
412846,7.851092
412848,8.493796
412855,8.522311
412857,8.56644
412858,8.250577
412859,8.183304
412860,8.244402
412862,8.475509
412863,8.426378
412865,8.08555
412866,8.152288
412867,8.521927
412869,8.257187
412870,8.126219
412871,8.138699
412876,8.299622
412878,8.268693
412879,8.229168
412880,8.282389
412884,8.212883
412885,8.338775
412886,8.287784
412887,7.9681606
412895,7.92075
412896,8.161187
412897,8.022148
412903,7.7610726
412904,8.640048
412906,8.298895
412907,8.286843
412909,8.16667
412910,8.505144
412913,8.453243
412917,8.362408
412919,8.299555
412920,8.419321
412921,8.054977
412922,8.060694
412923,8.42004
412926,8.3146515
412928,8.220654
412929,8.522976
412930,8.334449
412932,8.099958
412938,8.461383
412943,8.338396
412950,7.8830657
412954,8.01074
412956,8.281171
412959,8.300977
412960,8.359642
412964,8.075567
412966,8.289973
412967,8.447746
412969,7.911573
412974,8.39238
412978,8.679067
412981,8.27607
412983,8.060736
412984,8.607569
412985,8.37229
412986,8.595825
412987,8.269754
412993,8.485487
412995,8.25429
412996,8.19961
412997,8.6344185
412998,8.421261
413001,8.053125
413003,8.333947
413004,8.541574
413005,8.351576
413006,8.288197
413007,8.569881
413010,8.346941
413011,8.274103
413012,8.195433
413014,8.473507
413019,7.9640927
413021,8.162259
413024,8.190042
413025,8.416036
413026,8.267347
413029,7.9957247
413032,8.295013
413034,8.398725
413036,8.603639
413039,7.970207
413041,8.440546
413043,7.932715
413048,8.0378475
413050,7.9933095
413051,8.36665
413053,7.869043
413054,8.085566
413055,8.142628
413057,8.199844
413064,8.374861
413068,8.202921
413070,8.412266
413073,8.180094
413077,8.055082
413080,8.439062
413081,7.8817487
413083,8.115198
413085,8.277764
413087,7.9837284
413088,8.288966
413093,8.40443
413097,8.472631
413098,8.542431
413100,8.078565
413101,8.445897
413106,8.336338
413110,8.595451
413111,8.468512
413112,8.3887615
413114,8.159367
413117,8.310406
413122,8.377306
413123,8.468996
413128,8.31999
413132,8.147364
413133,8.357388
413137,7.887699
413138,8.510051
413139,8.634319
413140,8.176281
413141,8.105179
413142,8.229349
413143,8.200371
413146,8.106258
413147,8.356987
413149,8.434307
413152,8.013014
413153,8.288399
413154,8.3901825
413155,8.490902
413156,8.309921
413168,8.246772
413176,8.160355
413179,8.323253
413180,7.820871
413187,7.850146
413188,8.438309
413195,8.100805
413196,7.9567966
413197,8.3242
413198,8.347236
413202,8.287392
413203,8.046745
413204,8.290192
413207,8.096521
413211,8.157946
413219,8.086141
413220,8.110377
413222,7.9696703
413223,7.960894
413224,8.425563
413225,8.058659
413227,8.211296
413228,8.0088415
413233,8.301428
413234,8.438179
413235,8.248074
413237,8.138275
413238,8.240854
413241,8.156916
413243,8.445894
413244,8.2806015
413245,8.160105
413250,8.037517
413254,7.9212203
413258,8.182934
413259,8.217583
413262,8.393482
413263,8.034805
413264,7.9568143
413265,8.325035
413266,8.326572
413270,8.123877
413272,8.226786
413273,8.40588
413275,8.319055
413277,8.343593
413284,8.441313
413287,8.279836
413288,8.500954
413289,8.13534
413291,8.324996
413294,8.412962
413297,8.100098
413300,8.197922
413303,8.24678
413307,8.19942
413309,8.146187
413314,7.8839483
413315,8.02766
413317,8.188635
413319,8.330775
413324,8.44767
413326,8.027588
413331,8.257139
413334,8.333115
413335,8.173796
413337,8.290407
413339,7.82662
413341,8.221808
413343,7.873791
413344,8.160196
413346,8.201263
413347,8.058326
413350,8.028864
413351,8.446604
413352,8.156171
413354,8.609702
413355,8.017224
413357,7.666057
413358,8.19573
413360,7.6499124
413365,7.93824
413367,8.042603
413369,8.657822
413372,8.325697
413373,8.349262
413375,8.101469
413376,8.271242
413379,8.254125
413383,8.154646
413384,8.258039
413385,7.8697524
413388,8.437466
413392,8.3376255
413394,8.200796
413396,8.701069
413397,8.532074
413399,8.314317
413412,8.409685
413413,8.508891
413416,7.8901453
413417,8.366709
413418,8.359926
413423,8.619447
413428,8.318376
413430,7.9680047
413431,8.452375
413433,8.374797
413436,7.9876122
413438,8.5877
413439,8.331028
413446,7.603855
413447,7.845923
413453,7.932574
413454,8.210565
413457,8.26546
413458,8.206898
413461,8.542435
413462,8.503045
413463,8.073776
413466,8.076799
413470,8.554998
413471,8.53143
413472,8.024234
413473,8.403652
413474,8.328942
413475,8.756046
413480,8.381033
413482,7.98809
413484,8.03874
413485,8.033211
413489,8.322148
413493,8.505506
413496,8.434988
413499,8.220649
413500,7.826331
413501,8.16633
413502,8.200806
413507,8.5412655
413508,8.371895
413511,8.147465
413516,8.288345
413517,8.484331
413518,8.572312
413525,8.48535
413528,8.02417
413530,8.293857
413531,8.646762
413532,8.159414
413538,7.8628016
413542,8.111369
413543,8.403992
413544,8.133968
413545,8.429525
413548,8.365473
413550,8.297002
413553,8.444577
413554,8.236912
413557,8.132893
413558,8.390224
413559,8.368017
413560,8.10182
413564,7.9675875
413571,8.077883
413572,8.280149
413576,8.398506
413577,8.179199
413578,7.802669
413579,8.214345
413581,7.8620853
413582,8.264715
413584,8.636228
413589,8.342073
413592,8.152555
413593,8.354155
413596,8.032307
413598,7.954456
413600,7.754549
413603,8.379652
413604,8.49403
413605,8.3223
413609,8.405724
413613,8.264658
413619,8.113008
413622,8.054729
413626,8.090403
413629,8.006048
413631,8.379145
413634,7.742124
413635,8.590253
413637,8.151209
413640,8.182991
413641,7.756526
413642,8.179777
413643,8.4686775
413644,8.236622
413646,8.392026
413648,8.568703
413650,7.805593
413652,8.320461
413655,8.1097
413657,8.197573
413661,8.197454
413663,7.933434
413665,7.956575
413668,8.410706
413677,8.134206
413678,8.174214
413679,8.345333
413682,8.144185
413683,8.077908
413689,7.941912
413693,7.750551
413698,8.023207
413700,8.328926
413707,8.33625
413709,8.029926
413716,8.547871
413720,8.372929
413725,8.199841
413727,7.9446435
413728,8.314738
413730,7.962445
413733,8.36964
413734,8.337068
413742,8.186183
413743,8.422863
413744,8.217707
413745,7.834008
413746,7.835927
413752,7.88608
413753,7.9636335
413755,8.165054
413757,8.470067
413762,8.254412
413763,8.037067
413767,8.038448
413769,8.0573635
413773,8.638604
413775,7.9708853
413777,7.988469
413778,8.613871
413779,8.265593
413780,8.44364
413781,7.661654
413784,8.390724
413785,7.8425684
413788,8.167463
413791,7.960696
413793,7.92641
413794,8.2381935
413796,8.063506
413797,8.055082
413799,8.0405445
413800,8.424104
413803,8.278917
413805,8.127285
413809,8.481791
413815,8.4229145
413816,8.408213
413822,8.256205
413823,8.496481
413824,8.043219
413825,8.309603
413827,8.163275
413829,8.255783
413830,7.879656
413834,8.381037
413836,7.912711
413837,8.243784
413838,8.051252
413846,8.446833
413847,8.567884
413848,8.178583
413850,8.143981
413851,8.384987
413852,8.190317
413855,8.183314
413856,8.483742
413857,8.505103
413859,8.435538
413860,8.141792
413862,8.368023
413865,7.96673
413866,8.192759
413867,8.105427
413868,8.516992
413869,7.8535466
413870,8.436919
413875,8.2643175
413877,8.710517
413879,8.1909275
413881,8.601772
