id,target
348104,8.093199
348106,8.403503
348107,7.5760202
348112,8.002564
348113,8.359542
348114,8.016365
348115,8.557335
348116,8.352591
348117,8.136935
348119,8.132746
348122,8.15836
348123,8.355978
348130,8.410168
348132,8.072585
348133,8.321245
348136,8.035856
348141,8.040436
348145,8.108021
348147,8.042109
348150,8.328129
348153,8.222845
348154,8.017847
348156,8.296099
348161,8.497503
348162,8.136812
348164,8.316471
348165,8.34074
348166,8.003437
348167,8.242766
348171,8.398766
348173,8.387676
348177,8.342878
348180,8.190401
348181,8.170716
348186,8.242091
348191,8.187242
348194,8.205226
348195,8.27986
348196,8.267712
348198,8.348815
348199,8.306524
348203,8.38853
348205,8.199181
348208,8.197161
348212,8.303197
348216,7.9864097
348221,8.476133
348225,8.283884
348227,7.932408
348229,7.9920974
348231,8.589254
348233,8.506022
348234,8.261366
348235,8.329611
348236,8.155226
348238,7.961661
348239,8.496109
348242,8.116068
348244,7.9318876
348246,7.9718637
348247,7.9077406
348248,8.055568
348250,8.493184
348251,8.116884
348252,8.069241
348255,8.348951
348258,8.356335
348260,8.631274
348261,8.134851
348266,8.250366
348267,8.129122
348270,8.393955
348273,7.825353
348274,8.153637
348275,8.129381
348276,7.9246535
348279,8.514604
348280,8.343404
348282,8.492506
348286,8.067753
348288,8.0513525
348290,8.184574
348291,8.00344
348296,8.291317
348298,8.344379
348299,8.266267
348301,8.445143
348302,8.082449
348303,7.892285
348305,8.339952
348306,8.057465
348307,8.365088
348308,8.336957
348310,8.042244
348314,8.300491
348315,8.047068
348318,8.395912
348320,8.181358
348321,8.451943
348325,8.582522
348327,8.450225
348328,8.219521
348329,8.072054
348332,8.401435
348334,8.079999
348339,8.113518
348340,8.007588
348344,8.076583
348348,8.176395
348350,8.124109
348353,8.202021
348357,8.16675
348360,8.210646
348365,8.37166
348366,8.282852
348370,8.263773
348374,8.528081
348377,8.255411
348379,8.419792
348382,8.476738
348384,8.119289
348386,8.326218
348390,8.533731
348392,8.4134445
348401,8.01633
348404,8.328052
348410,8.188097
348414,8.075579
348415,8.21598
348418,8.10709
348422,8.11237
348429,8.094006
348432,8.197566
348438,8.342396
348440,8.292753
348441,7.935589
348444,8.234579
348445,8.318008
348448,8.127424
348449,7.889068
348450,8.2085705
348452,8.051168
348460,8.323471
348468,8.138809
348472,8.262107
348478,8.221027
348485,8.400488
348486,8.26498
348488,8.388645
348490,8.150127
348491,8.18362
348492,8.372389
348494,8.44566
348496,7.9310694
348497,8.311153
348499,8.131701
348501,8.372208
348511,8.19091
348513,8.170127
348514,8.083122
348515,8.189474
348519,8.393559
348521,8.309467
348522,8.24618
348526,8.524794
348531,8.280899
348534,8.555368
348535,8.139982
348536,8.603606
348539,8.328466
348540,7.769663
348541,8.351834
348543,8.069334
348544,8.22846
348548,8.285913
348550,8.025559
348551,8.233951
348552,8.268359
348554,7.8060803
348555,8.3783
348556,8.318722
348559,8.449114
348560,8.011244
348561,8.394131
348563,8.254087
348565,7.9444995
348566,8.342513
348569,8.089918
348570,8.180253
348571,7.989238
348574,8.492722
348575,8.337767
348577,8.220587
348578,8.422814
348579,8.333251
348580,8.443227
348581,8.530562
348582,8.180132
348584,8.313986
348585,8.220661
348588,8.139219
348591,7.9862914
348592,8.081865
348593,8.026902
348595,8.59764
348597,8.389193
348600,8.16799
348602,8.175821
348603,8.07649
348606,8.43173
348612,8.354298
348613,8.232153
348617,7.902271
348618,8.177832
348624,7.9884396
348625,8.350641
348626,8.3042145
348633,8.247508
348636,8.486314
348637,8.240828
348638,8.102707
348639,8.259394
348642,8.13888
348643,8.29779
348644,8.213136
348645,7.95092
348648,8.259331
348650,8.1895275
348654,8.133669
348655,8.558612
348657,8.432238
348661,8.050079
348663,8.425539
348665,8.227905
348669,8.307814
348673,8.045731
348674,8.426371
348675,8.157203
348678,8.007938
348679,8.500427
348680,7.701345
348681,8.532373
348684,8.293793
348685,8.017566
348688,8.548236
348690,8.323099
348695,8.00683
348696,8.121948
348697,8.517514
348699,8.08594
348701,8.216133
348702,8.274862
348704,8.092321
348706,8.236851
348707,8.573419
348709,8.116459
348711,8.263632
348716,8.249161
348717,7.738436
348720,8.095745
348722,8.244235
348723,8.568546
348724,7.8396025
348730,8.206514
348732,8.581916
348733,8.121847
348734,8.243239
348735,8.224184
348736,8.337072
348739,8.503714
348742,8.206771
348744,8.187432
348745,8.477478
348746,7.9055014
348749,8.180326
348751,8.141886
348753,8.356465
348754,8.377801
348755,8.334955
348756,8.126717
348760,8.260391
348762,8.17734
348767,8.113587
348769,8.127269
348773,8.383447
348776,8.052893
348778,8.154208
348781,8.253254
348788,8.135943
348791,7.996582
348796,8.299568
348798,8.157986
348799,8.093668
348800,8.159011
348801,8.032698
348802,8.49995
348803,8.454811
348806,8.349834
348807,8.189867
348813,8.298983
348814,8.410486
348815,8.145943
348817,8.278982
348821,7.979354
348822,8.222321
348823,8.250328
348826,7.854042
348827,8.279257
348831,8.397816
348833,8.040163
348834,8.274746
348835,8.334815
348837,8.405945
348839,8.135156
348841,8.21237
348842,8.187712
348844,8.414656
348846,8.218256
348849,8.267395
348850,8.205523
348853,8.177622
348857,8.292372
348858,8.140402
348863,8.314636
348864,7.989147
348865,8.414396
348866,8.404861
348868,8.018131
348871,8.093742
348874,8.40839
348877,8.066378
348878,8.297134
348879,8.017918
348883,8.529544
348884,8.222704
348886,8.098545
348887,8.20022
348889,8.422384
348891,8.377316
348895,8.284595
348896,8.023867
348899,8.460258
348906,8.237076
348912,8.248676
348915,8.168245
348917,8.187805
348919,8.198133
348921,7.9458356
348922,8.389323
348925,8.229705
348928,8.205448
348931,8.412495
348935,8.153297
348939,8.26576
348940,8.554807
348941,8.224571
348943,8.233631
348944,8.103567
348945,8.0590515
348946,8.02255
348948,8.287357
348952,8.238588
348954,8.358328
348955,8.058851
348956,8.500519
348957,8.50655
348959,8.172081
348961,8.300934
348963,8.350976
348964,8.060654
348965,8.388498
348966,8.431576
348967,8.404737
348970,8.283422
348971,7.9685483
348975,8.262901
348979,8.553487
348983,8.508954
348985,7.9745035
348986,8.064475
348988,8.006967
348989,8.24951
348990,8.436363
348996,8.39106
349000,8.166866
349009,8.361395
349011,8.509781
349014,8.490906
349015,8.40344
349019,8.281856
349020,8.50299
349023,8.229341
349024,8.225952
349029,8.411235
349030,8.098629
349032,8.337156
349034,8.121821
349038,7.9237905
349039,8.154036
349041,8.352609
349042,8.299559
349047,8.077843
349048,8.309679
349053,8.370796
349054,8.043676
349057,8.03835
349058,8.255924
349059,8.217113
349060,8.279655
349067,8.11198
349069,8.176828
349072,8.224228
349073,8.180201
349074,8.299978
349078,8.397741
349079,8.34888
349083,8.271947
349084,7.9424
349085,8.1256895
349086,8.014903
349087,8.393234
349088,8.333574
349089,8.233862
349092,8.447454
349097,8.109032
349098,8.035205
349100,8.42987
349101,8.204466
349104,8.33777
349105,8.150387
349106,8.00482
349108,8.212898
349119,8.558059
349122,8.337263
349123,8.068124
349130,8.302238
349133,8.692022
349136,8.484167
349137,8.154203
349138,8.471302
349142,8.223038
349143,8.388658
349144,8.223303
349149,8.241829
349154,8.2680645
349155,8.06325
349156,7.8260245
349161,8.358307
349163,8.306919
349164,8.237096
349171,8.436962
349172,8.324232
349173,8.49539
349175,8.083699
349184,8.651526
349188,8.223308
349191,8.083855
349192,8.320227
349193,8.317451
349194,7.851585
349195,8.221828
349196,8.376472
349197,8.614612
349198,8.286714
349200,8.471449
349202,8.357101
349203,8.329027
349204,8.25909
349207,8.035448
349209,8.14819
349211,8.18035
349212,8.000742
349214,8.518581
349215,7.949937
349216,8.570284
349218,8.557368
349219,8.015743
349220,8.217599
349223,8.267593
349225,8.206667
349228,8.293289
349230,8.1905575
349233,7.945233
349237,7.7241917
349242,8.140387
349244,8.339844
349246,8.1904335
349247,8.081221
349250,8.436908
349253,8.007114
349257,8.136383
349262,7.9887366
349264,8.403303
349271,8.198127
349272,8.166716
349275,8.296635
349277,7.761456
349281,8.089493
349282,8.216497
349284,8.248501
349285,8.118116
349286,8.410587
349288,7.867289
349290,8.437412
349292,8.307253
349296,8.335175
349299,8.35144
349307,8.102362
349310,8.338472
349311,8.348097
349314,8.075915
349317,8.229813
349320,7.9917254
349321,8.273205
349323,8.586459
349327,8.084604
349331,8.152898
349332,8.008162
349333,8.344815
349334,8.445947
349338,8.519555
349339,7.9755373
349341,8.6091175
349346,8.153933
349348,8.389738
349350,8.077766
349352,8.604618
349353,8.064751
349355,8.417924
349359,8.123896
349361,8.124512
349364,8.371795
349366,8.216511
349368,8.412552
349370,8.106459
349371,8.313074
349376,8.232045
349377,8.695405
349378,8.184671
349381,8.131166
349382,7.9880056
349384,8.189392
349386,7.9203415
349387,7.950261
349388,8.243172
349391,8.439325
349394,8.220688
349396,8.339666
349397,8.145888
349398,8.3015995
349405,8.268366
349406,8.49861
349409,8.281565
349412,8.3342705
349415,8.063758
349416,8.09656
349418,8.104428
349422,8.145847
349423,8.208288
349424,8.179318
349425,7.9356627
349426,8.050335
349428,7.8873734
349429,8.40313
349430,8.356199
349433,8.259108
349439,8.455786
349440,8.469582
349441,7.7402277
349442,8.169598
349446,8.261602
349447,8.43392
349450,8.313412
349451,8.355692
349453,8.506081
349455,8.436424
349460,8.336649
349462,8.182882
349469,8.35433
349470,8.19764
349474,8.027022
349478,8.121508
349482,8.108029
349485,8.088505
349490,8.405103
349492,7.7389164
349497,8.420927
349501,8.202658
349502,8.115196
349503,8.344877
349504,8.512211
349508,7.942153
349510,8.094164
349512,8.220474
349515,8.206255
349517,8.240641
349519,8.062721
349522,8.458475
349524,8.235725
349536,8.5425625
349537,8.196459
349538,8.417445
349539,8.10278
349541,8.086121
349542,8.294374
349543,8.638118
349544,8.175974
349549,8.228933
349552,8.33714
349554,8.434515
349556,8.308926
349557,8.202864
349558,8.433369
349561,8.192934
349563,8.232271
349566,8.381371
349567,8.287859
349571,8.244461
349575,8.113848
349577,8.381644
349578,8.1389265
349582,8.275158
349585,8.207863
349594,8.065474
349595,8.327082
349599,8.209045
349600,8.097952
349601,7.9973965
349602,8.378653
349607,8.352192
349611,8.11803
349612,8.241627
349613,8.350027
349614,7.9296985
349623,7.9920907
349630,8.651047
349632,8.472678
349633,8.197439
349634,8.0190735
349636,8.1847925
349637,8.389366
349638,8.009833
349639,8.266748
349640,8.2668915
349642,8.139334
349647,8.439257
349649,8.217632
349650,8.143092
349651,8.111199
349652,8.179794
349653,8.334671
349661,8.513441
349662,7.9320326
349664,8.44951
349666,8.350881
349669,8.223651
349670,8.2005005
349673,8.373948
349677,8.408897
349682,8.315226
349683,8.314068
349685,7.966299
349686,8.08116
349688,8.246838
349691,7.96316
349694,8.260969
349698,8.176572
349699,8.088732
349702,8.346001
349706,8.501876
349707,8.25086
349709,8.208832
349712,8.355564
349717,8.072235
349718,8.096916
349720,8.176128
349726,8.405434
349727,8.244345
349728,8.192535
349729,8.305901
349730,8.095055
349732,8.408979
349733,8.61147
349735,8.029728
349736,8.273607
349741,8.072651
349742,8.264357
349744,8.438631
349745,8.312716
349746,8.5861025
349747,8.416
349751,8.343217
349752,8.167961
349755,8.210726
349756,8.419004
349757,8.256952
349759,8.22455
349763,8.339132
349766,8.015218
349768,8.33459
349770,8.218645
349772,8.445865
349776,8.36282
349777,8.347618
349780,8.214535
349782,8.470621
349783,8.214975
349784,8.232981
349789,8.090321
349792,8.300401
349793,8.523277
349795,8.309416
349799,8.357979
349801,8.149019
349802,8.188811
349803,8.258462
349804,8.349577
349806,8.404708
349807,8.216983
349809,8.368343
349813,8.454325
349821,8.437597
349822,8.331253
349828,8.25233
349830,8.243824
349831,8.139025
349832,8.138315
349835,8.013615
349842,8.360527
349843,8.370424
349849,8.138064
349852,8.154261
349858,8.314501
349861,8.258284
349863,8.502079
349866,8.306753
349870,7.9105635
349873,7.9571657
349875,7.8954587
349876,8.432195
349877,8.238804
349878,8.202234
349879,8.175173
349880,8.063721
349882,8.30864
349885,8.230562
349886,8.25203
349894,8.432552
349895,8.049904
349897,8.327956
349900,7.9908233
349901,8.099185
349905,8.226538
349906,8.155732
349907,8.300379
349908,8.23518
349909,8.362947
349912,8.453285
349913,8.200914
349915,7.786062
349916,7.8804526
349919,8.017672
349924,8.151154
349925,8.497503
349926,8.236536
349927,8.072744
349928,8.466703
349932,8.717689
349933,8.227032
349936,8.438383
349937,8.389445
349939,8.402082
349941,8.065807
349942,8.102531
349944,8.176823
349949,8.349907
349952,8.161322
349954,8.510676
349956,8.28862
349960,8.2495165
349965,8.142347
349966,8.15184
349969,7.999274
349971,8.266512
349974,8.198795
349977,8.106158
349980,8.518995
349983,8.011277
349985,8.158629
349987,8.152187
349988,8.213924
349990,8.168887
349992,8.422663
349994,8.219198
349995,8.094847
349999,8.132243
350001,8.378431
350003,8.257462
350004,8.165502
350006,8.486633
350007,8.376558
350008,8.18763
350010,8.078794
350012,8.298254
350013,8.181963
350017,8.117779
350020,7.785373
350023,8.161661
350024,8.059982
350026,8.459799
350028,8.480972
350029,8.276884
350030,8.346877
350031,8.231991
350034,8.07037
350035,8.07668
350037,8.682612
350038,8.334464
350041,8.230688
350044,8.034937
350046,8.573002
350047,8.05554
350054,8.526245
350056,8.243518
350059,8.197763
350065,8.372229
350070,8.384861
350072,8.02005
350074,8.314438
350080,8.188158
350081,8.339057
350083,8.117271
350087,8.289576
350089,8.058212
350090,8.046339
350092,8.372091
350094,7.93144
350099,8.349737
350101,8.022913
350103,8.33518
350104,8.0301075
350107,8.0941925
350108,8.169212
350111,8.079144
350115,8.1185875
350117,8.197352
350119,8.192287
350123,8.129992
350124,8.1124935
350126,8.378726
350128,8.238352
350131,8.0995655
350133,8.1706505
350135,8.355104
350137,8.113652
350143,8.179927
350144,8.190534
350147,8.667251
350148,7.988479
350149,8.329377
350151,8.234716
350155,8.054985
350156,8.048287
350157,8.519099
350159,8.294296
350160,8.239849
350162,8.146524
350170,8.262848
350171,8.110682
350172,8.010513
350173,8.426164
350174,8.325003
350175,8.214867
350181,8.276825
350182,8.174314
350183,8.392076
350184,8.165345
350185,8.296377
350187,8.071112
350191,8.131598
350192,8.15218
350196,8.178603
350197,8.375515
350198,8.139037
350201,8.465404
350203,8.1473675
350205,8.514803
350206,8.131754
350208,8.194111
350213,8.16362
350215,8.232283
350216,8.510403
350219,8.503388
350221,8.4509735
350223,8.347631
350224,8.061747
350233,8.173703
350235,8.296282
350236,8.46542
350238,8.323451
350241,8.238163
350242,8.542336
350243,8.317916
350245,8.600729
350247,8.067469
350248,8.152987
350252,8.275225
350254,8.119347
350257,7.8451295
350263,8.25914
350265,8.54993
350272,8.46304
350277,8.197985
350278,8.319012
350279,8.443754
350284,8.412432
350286,8.098183
350287,8.487775
350288,8.448041
350291,8.355213
350292,8.468241
350295,7.879872
350297,8.480045
350299,8.531799
350300,8.579388
350303,8.340518
350304,8.23978
350305,8.128088
350307,8.187119
350311,8.327224
350313,8.16198
350317,8.305065
350319,8.247269
350320,8.053135
350322,8.203556
350323,8.145269
350324,7.744315
350329,8.146177
350331,8.082733
350332,8.283454
350333,8.013032
350341,8.283209
350345,8.222233
350348,8.041186
350349,8.343573
350350,8.365126
350358,8.310705
350359,8.399029
350361,8.451052
350362,8.169845
350363,8.126279
350364,7.9446297
350365,8.185859
350370,8.367293
350372,8.251835
350373,8.156837
350375,8.322975
350379,8.27553
350388,8.052248
350393,8.25269
350394,8.383066
350395,8.292496
350396,8.404393
350399,8.348141
350401,8.159843
350409,8.398514
350411,8.138584
350419,8.456814
350420,8.206678
350423,8.468403
350428,7.8844166
350432,8.223747
350436,8.214728
350448,8.230661
350449,8.317364
350451,8.21369
350457,8.228586
350458,7.851608
350468,8.2741375
350470,8.274308
350471,8.241985
350472,8.086216
350474,8.289259
350475,8.338458
350478,8.096068
350479,8.126833
350483,8.4855175
350487,8.075487
350488,7.950601
350489,8.326927
350493,8.400423
350494,8.236471
350498,8.183276
350500,8.249863
350504,8.066858
350507,8.343535
350508,7.9995275
350509,8.448528
350516,8.156836
350519,8.132597
350520,8.241647
350523,8.264313
350525,8.23995
350526,8.440222
350527,8.201597
350528,8.2457905
350531,8.555003
350535,8.221458
350537,8.635807
350538,8.034502
350541,8.363276
350542,8.17001
350546,8.428335
350547,7.9847484
350549,8.117918
350551,8.132315
350555,8.539652
350557,8.288398
350563,8.323442
350564,8.477504
350565,7.9392877
350567,7.878827
350574,8.477928
350575,8.033987
350576,8.080271
350585,8.219078
350586,8.062836
350587,8.43105
350588,8.073098
350590,8.398142
350592,8.360083
350593,8.400753
350594,8.2337055
350597,8.294402
350598,8.352947
350607,8.339925
350608,8.353786
350610,8.180971
350611,8.236611
350612,8.338745
350613,8.169598
350616,8.345833
350617,7.9813952
350618,8.396594
350623,8.717218
350627,8.360655
350630,8.289078
350631,8.115533
350634,8.357706
350636,8.294771
350639,8.181524
350643,8.051129
350644,8.378751
350645,8.378267
350646,8.280523
350649,8.439104
350650,8.244547
350651,8.252663
350652,8.245079
350654,8.181641
350657,8.325956
350662,8.228224
350664,8.383089
350665,8.102896
350669,8.323532
350673,8.089979
350676,7.862974
350678,8.197224
350682,8.454039
350683,8.368788
350686,8.177045
350689,8.223234
350692,8.350111
350693,8.216781
350696,8.3573265
350697,8.340433
350698,8.172728
350700,8.359964
350701,8.190884
350703,8.456774
350707,8.370097
350708,8.106628
350711,8.3192005
350713,8.265852
350714,8.249821
350717,8.208889
350718,8.144355
350721,8.196871
350722,8.349798
350723,8.648016
350727,8.22491
350732,8.162182
350735,8.019962
350740,8.3825
350741,7.957475
350742,8.171334
350749,8.386543
350754,8.20843
350756,7.913514
350759,8.356111
350762,8.216394
350764,8.408496
350765,8.075415
350767,8.190386
350768,8.268488
350769,8.364297
350772,8.347462
350774,8.162575
350775,8.240434
350777,8.375973
350784,8.08716
350789,8.4775715
350794,8.122547
350802,8.315395
350803,8.220348
350804,8.258608
350808,8.43842
350809,8.210161
350812,8.204289
350814,7.9294996
350817,8.037461
350818,8.099095
350822,8.091602
350825,8.062321
350831,8.022492
350834,8.507733
350836,8.2016115
350843,8.420301
350847,8.148639
350849,8.237918
350856,8.130967
350858,8.332385
350860,8.138411
350863,8.338545
350864,8.126113
350865,8.357558
350867,8.537101
350868,8.183132
350870,8.185701
350873,8.315043
350875,8.19603
350876,8.31132
350879,8.446238
350882,8.339305
350884,8.24061
350886,8.092964
350891,8.457523
350898,8.079583
350903,7.865834
350905,8.260017
350906,8.434111
350909,7.980741
350912,8.179479
350914,8.188358
350915,8.103864
350916,8.153265
350917,7.9843516
350919,8.307691
350920,8.266121
350922,8.401932
350925,8.1907215
350926,8.108538
350934,7.803278
350936,8.259628
350938,8.497263
350948,7.8740044
350950,8.040091
350952,8.141792
350953,8.172767
350957,8.028187
350958,8.264421
350959,8.192667
350961,8.075604
350962,8.346098
350964,8.393721
350966,8.243673
350967,8.288365
350969,7.995206
350972,8.338541
350975,8.256012
350976,8.185295
350978,8.33065
350981,8.311012
350982,8.22312
350985,8.224129
350989,8.172229
350993,8.429168
350995,8.269491
350996,8.140673
350998,8.4075165
350999,8.114164
351006,8.169626
351008,8.268116
351010,8.336975
351015,8.2822
351017,8.04977
351020,8.333972
351021,8.462544
351022,8.344582
351023,8.298927
351024,8.058204
351026,8.315558
351029,8.452231
351031,8.385571
351033,8.128265
351036,8.1732235
351037,8.303526
351041,8.254145
351044,8.208114
351052,8.400604
351054,7.9910946
351057,8.293637
351059,8.247503
351063,8.467056
351065,8.189621
351074,8.34477
351079,7.7983255
351080,8.440336
351087,8.053019
351089,8.567714
351092,7.915486
351093,8.414896
351097,8.35071
351098,8.046236
351102,8.257391
351104,8.009092
351107,8.176956
351108,8.202472
351114,8.304021
351118,8.420947
351120,8.227316
351124,8.229414
351127,8.336726
351128,8.363088
351129,8.326129
351130,8.217354
351131,8.394462
351134,7.9321904
351138,8.514501
351139,8.283929
351141,8.215636
351142,8.278766
351145,8.513862
351147,8.269897
351148,8.126423
351149,8.215326
351150,8.349404
351151,8.317644
351163,8.290697
351165,8.50278
351170,8.112373
351173,8.017981
351178,8.19437
351180,8.381504
351184,8.383768
351185,7.9821177
351186,8.587471
351187,8.061632
351189,8.227253
351190,8.179991
351193,8.037062
351196,8.172911
351197,8.26144
351201,8.277141
351203,7.989453
351206,8.368795
351207,7.960605
351208,8.451431
351211,8.437842
351212,8.4318695
351213,7.8710103
351219,8.221966
351221,8.404838
351222,7.7853074
351223,8.181526
351224,8.619672
351230,8.135582
351234,8.267979
351236,8.049428
351239,8.219304
351243,8.525198
351244,8.1424465
351245,7.917497
351247,8.184391
351249,7.793273
351250,8.208193
351254,8.419529
351256,8.192297
351261,8.650996
351263,8.34595
351265,8.026007
351267,8.129854
351276,8.08329
351277,8.180618
351279,8.292427
351281,7.996378
351283,8.307522
351284,8.2260475
351285,8.255526
351287,8.240711
351288,8.312775
351295,8.17598
351296,8.407615
351300,8.128735
351301,8.140227
351309,8.161911
351311,8.439999
351315,8.112381
351316,8.372618
351322,8.075296
351323,8.3594265
351324,8.205955
351327,8.255688
351329,8.27039
351338,8.286107
351340,8.366095
351348,8.342082
351350,8.208664
351355,8.399691
351356,8.180509
351360,8.081839
351364,8.069234
351366,8.265715
351368,8.434486
351369,8.208797
351370,8.141839
351371,8.415449
351375,8.123733
351377,8.438495
351379,8.25478
351382,8.367575
351383,8.379007
351384,8.432188
351385,8.487589
351389,8.032393
351395,7.91494
351398,8.205812
351399,8.505286
351411,8.294411
351414,8.166914
351417,8.185083
351418,8.29211
351421,8.636851
351422,8.388297
351423,8.2672825
351427,8.182018
351431,8.083179
351437,8.369869
351439,8.107428
351440,8.600318
351445,8.17856
351449,8.055793
351453,8.378206
351456,8.31266
351459,8.620579
351461,8.328928
351463,8.227015
351464,8.39167
351465,8.097291
351466,8.484949
351468,8.513404
351470,7.8442407
351471,8.375521
351473,8.240025
351477,8.225518
351482,8.063114
351485,8.100819
351492,8.240765
351495,8.2707615
351496,8.28908
351500,8.092913
351503,8.286444
351505,8.413221
351507,8.020428
351511,8.177511
351512,8.263266
351515,8.225475
351519,8.433552
351522,8.315102
351524,8.058774
351525,8.238361
351526,8.588465
351527,8.153048
351528,8.174808
351534,8.109913
351537,8.219748
351541,8.460073
351545,8.039273
351546,8.331007
351547,8.052801
351554,8.239218
351555,7.8756485
351556,8.199287
351557,8.397539
351558,7.9529223
351559,8.308592
351561,8.297821
351563,8.272865
351564,8.238519
351566,8.408245
351568,8.373863
351569,7.796313
351570,8.217818
351578,8.0595455
351582,8.157154
351583,8.089111
351586,8.4165535
351592,7.9312387
351594,8.32709
351595,7.9532685
351596,8.417797
351598,8.461155
351600,7.9209304
351602,8.334985
351603,8.461836
351606,8.337059
351607,8.342081
351608,8.160265
351609,8.0473995
351610,8.014732
351616,8.169821
351617,8.20396
351618,8.1350565
351620,8.405243
351623,8.270691
351629,8.276391
351632,8.355206
351634,8.382296
351635,8.240379
351642,8.659308
351649,8.643704
351651,8.349899
351652,8.242968
351653,8.457193
351659,8.317923
351660,8.23411
351665,8.259304
351668,8.120107
351669,8.171287
351672,8.536545
351673,8.17095
351676,7.991655
351682,8.355371
351683,8.170223
351688,8.273359
351693,8.197927
351694,8.063578
351695,8.502604
351701,8.340338
351704,8.220803
351707,8.382101
351709,8.201109
351710,8.211872
351713,8.020789
351714,8.410896
351715,8.297708
351716,8.2621765
351717,8.596225
351718,8.344785
351719,8.032587
351721,8.320686
351723,8.012363
351726,8.052173
351733,8.16086
351735,8.36599
351738,8.299484
351739,8.400929
351740,8.121902
351741,8.172764
351742,8.211008
351743,8.110249
351745,8.097179
351747,7.871789
351748,8.064097
351755,8.493048
351759,8.227868
351766,8.230907
351768,8.249121
351771,8.373719
351772,8.145251
351777,8.423316
351782,8.276712
351783,8.1279335
351787,8.512989
351790,8.201864
351792,8.22633
351793,8.155462
351794,8.077255
351795,8.022114
351796,8.282011
351797,8.254667
351798,8.081179
351803,8.37318
351807,8.040036
351810,8.28418
351811,8.340855
351813,8.339711
351815,8.470282
351817,8.16663
351818,8.158788
351819,8.569536
351823,8.123459
351825,8.447252
351827,8.088915
351830,8.482193
351832,8.455067
351833,7.994815
351837,8.342818
351838,8.27224
351844,8.198523
351848,8.240152
351849,8.33549
351850,8.489407
351851,8.064924
351852,8.246199
351853,8.274521
351854,8.232131
351857,7.9784226
351863,8.133392
351869,7.9059124
351870,8.157925
351872,8.131868
351879,7.97125
351880,8.365753
351895,8.238721
351897,8.439756
351898,8.243074
351901,8.303233
351903,8.094551
351905,8.316814
351907,8.385773
351908,8.236708
351913,8.314678
351914,8.0092125
351921,8.166693
351925,8.334623
351927,8.251825
351934,8.056797
351937,8.295799
351940,8.279976
351942,8.05688
351944,8.131575
351946,8.418584
351950,7.771416
351951,8.237243
351952,8.160953
351956,8.303278
351958,8.195715
351959,8.165949
351961,8.105211
351962,8.152533
351965,8.313482
351970,8.29179
351972,8.517076
351973,8.413212
351974,8.209339
351975,8.469259
351977,8.307406
351983,8.171554
351984,7.896449
351985,8.0738735
351988,8.510319
351993,8.141911
351995,8.174709
351998,8.409012
352000,8.251882
352002,8.20853
352003,8.172826
352005,8.506625
352006,8.563537
352008,7.9365926
352009,8.250885
352010,8.201511
352014,8.178684
352015,8.437508
352017,8.007914
352025,8.194277
352026,8.11763
352027,8.293152
352029,8.347096
352031,8.599456
352036,8.19414
352037,8.352043
352040,8.116734
352043,8.22385
352047,8.120253
352048,8.246138
352051,8.431035
352052,8.434611
352054,8.276417
352055,8.224604
352058,8.17905
352059,8.315101
352061,8.464412
352064,8.541944
352072,8.134201
352073,8.209528
352075,8.247939
352076,8.306932
352078,8.251658
352079,8.4450035
352080,8.274651
352082,8.285332
352083,8.359679
352085,8.347504
352087,8.439899
352089,8.278864
352093,8.337364
352096,8.008438
352097,7.8988223
352098,8.436989
352100,8.471151
352105,8.379612
352107,8.3095875
352108,8.06033
352110,8.071072
352116,8.0864105
352117,8.220694
352118,8.403658
352119,8.391432
352120,8.311749
352124,8.212038
352125,8.340126
352126,7.974173
352128,8.255242
352129,8.31916
352130,8.364056
352132,8.382983
352134,8.224541
352136,8.338617
352137,8.104626
352141,8.484312
352143,8.332235
352147,7.968885
352149,8.343302
352151,8.106752
352154,8.398109
352157,8.285169
352159,8.100254
352160,7.9571486
352167,8.504893
352170,8.143267
352174,8.3278675
352175,8.174166
352177,8.094694
352178,8.3815565
352179,8.428362
352184,8.158739
352188,8.120031
352192,7.8348327
352196,7.737666
352197,8.402785
352198,8.243237
352200,8.074845
352205,8.2157345
352206,8.070574
352207,7.995916
352209,8.349869
352210,8.31266
352215,8.461702
352217,8.22304
352220,8.247039
352221,8.461386
352224,8.273684
352228,8.000183
352231,8.169816
352236,8.273833
352237,8.405306
352241,8.237253
352244,8.470829
352245,8.323329
352248,7.8401337
352253,8.247218
352258,8.26983
352261,8.234409
352262,8.561116
352264,8.244876
352268,8.195801
352269,8.415504
352271,8.114653
352274,8.084013
352288,8.202244
352289,8.294855
352291,8.288988
352293,8.301371
352295,8.632887
352297,8.4447155
352302,8.067108
352304,8.116617
352306,7.997357
352310,8.010067
352318,8.223272
352324,8.256351
352329,8.23806
352333,8.00827
352336,7.951975
352337,8.340419
352338,8.415958
352346,8.113342
352352,8.414839
352354,8.355026
352357,7.917921
352360,8.09268
352364,7.9448304
352369,8.146935
352373,8.442587
352374,7.987292
352375,8.048883
352376,8.202545
352382,8.361277
352383,8.244833
352385,8.1351595
352394,8.590816
352397,8.488781
352398,8.173073
352399,8.374191
352400,8.344663
352401,8.256321
352402,7.9930825
352403,8.116897
352406,8.190287
352415,8.525348
352416,8.4728985
352418,8.640173
352419,8.511102
352421,8.188922
352423,8.158539
352427,8.348379
352428,8.090559
352430,8.363885
352437,8.410793
352439,8.574058
352444,8.352499
