id,target
421415,8.11498
421417,8.517634
421419,8.140362
421421,8.357012
421423,7.7900815
421425,8.209158
421428,8.141467
421434,8.437125
421439,8.362848
421440,8.3827915
421441,8.278666
421444,8.177107
421445,8.394484
421446,8.517619
421447,8.321073
421448,8.371541
421450,8.51775
421451,8.470446
421453,8.231861
421455,8.026947
421462,8.238186
421464,8.047478
421465,8.250742
421468,8.103675
421470,8.665587
421474,8.113239
421475,8.416349
421477,8.248278
421483,8.083815
421484,8.225237
421486,8.284434
421490,8.108129
421493,8.066944
421494,8.017657
421495,8.044489
421501,8.324847
421505,8.528731
421506,8.42526
421507,8.448573
421509,7.9176025
421510,7.998998
421512,8.297976
421514,8.045337
421516,8.121826
421519,8.087685
421527,8.230812
421528,8.07625
421531,8.421797
421533,8.276442
421534,8.220535
421535,8.341379
421537,8.308349
421538,8.069412
421546,8.284236
421548,8.548506
421550,8.076773
421555,8.507031
421558,8.31628
421561,8.155591
421562,8.263144
421565,7.7810597
421566,8.703398
421568,8.236134
421569,8.562845
421571,8.55323
421572,8.141844
421574,8.151166
421575,8.126632
421578,8.10569
421579,8.315005
421580,8.2204075
421581,7.886818
421582,8.105541
421585,8.337591
421590,8.302551
421592,8.218168
421593,8.1853695
421594,8.309259
421596,8.519346
421600,8.202518
421601,8.03504
421603,8.2818985
421604,8.508311
421606,8.556054
421607,8.38691
421610,8.106413
421612,8.156282
421614,8.120456
421615,8.291628
421616,8.36474
421618,8.216942
421621,8.495804
421628,8.547928
421634,8.297792
421635,7.925492
421636,8.252749
421637,8.476631
421638,8.013728
421640,8.1922865
421641,8.236105
421642,8.223837
421643,8.234861
421647,8.13892
421649,8.433625
421656,8.43661
421657,8.204493
421660,7.9598846
421662,8.159822
421663,8.04096
421667,8.084108
421668,8.341052
421669,8.215309
421672,8.398873
421678,8.491987
421679,7.9646726
421681,8.519663
421683,8.546287
421684,8.74983
421688,8.427595
421689,8.279629
421698,8.512245
421700,7.918368
421701,8.15052
421706,8.001318
421708,8.449991
421712,8.462201
421720,8.5016985
421726,7.968229
421727,7.9898763
421728,8.139763
421730,8.378027
421731,8.25482
421735,8.14659
421739,8.119704
421747,7.9071665
421748,8.388943
421751,8.469146
421752,8.21024
421756,8.216389
421758,8.007034
421760,8.017715
421763,8.471544
421764,8.530233
421765,8.028173
421768,8.403995
421772,8.17651
421774,8.344191
421781,7.939011
421782,8.464359
421783,8.146561
421786,8.612115
421790,8.641704
421793,8.416616
421795,8.084008
421798,8.200404
421802,8.067259
421803,8.396437
421804,8.430424
421808,7.9825215
421810,8.215246
421812,8.117619
421817,8.409693
421818,8.112509
421821,8.10159
421822,8.400583
421823,7.9614162
421826,8.112139
421830,8.373518
421831,8.244657
421832,8.25351
421833,8.16564
421836,8.222277
421837,8.126023
421840,8.644505
421841,8.185166
421846,8.34911
421848,8.060181
421851,8.044533
421854,8.563581
421859,8.448267
421860,8.423393
421862,7.879786
421865,8.310864
421866,8.443278
421867,8.375633
421868,8.229986
421869,8.231844
421870,8.119714
421871,8.321895
421872,8.393799
421876,7.9960756
421877,8.122067
421880,8.370457
421881,8.071394
421882,8.356989
421883,7.717526
421885,8.20634
421888,8.100389
421891,8.172655
421894,8.170912
421898,8.29988
421899,8.230538
421905,8.541954
421914,8.476795
421915,7.985654
421918,8.251354
421919,8.255791
421923,8.440283
421925,8.074076
421926,8.373083
421927,8.292434
421928,8.532495
421931,8.266877
421934,7.9011197
421935,8.323427
421942,8.10765
421943,8.011385
421945,8.339986
421946,8.203344
421947,8.21241
421953,8.41941
421954,7.9839253
421955,8.256292
421956,8.698059
421958,8.262635
421959,8.261585
421962,7.9422207
421963,8.524045
421964,7.836324
421965,8.275917
421969,7.9974203
421970,8.44977
421971,8.527356
421974,8.330059
421975,8.138362
421977,8.201849
421979,8.142937
421980,7.7365503
421985,8.36503
421988,8.51093
421990,8.552801
421991,8.039521
421994,8.4001045
421995,8.386202
421999,8.222082
422001,7.826336
422002,8.937308
422003,8.585961
422004,8.610379
422006,8.125224
422007,8.422753
422011,8.390009
422013,8.124252
422015,8.15085
422020,8.250651
422024,8.331065
422025,8.482574
422028,8.0320835
422029,8.375082
422036,8.422218
422037,8.296598
422040,7.9739637
422046,8.4097185
422047,8.031368
422048,8.115178
422050,8.20879
422051,8.020969
422052,8.3728695
422055,8.363348
422057,8.488141
422061,8.342314
422063,8.567879
422067,8.715465
422068,8.426495
422069,8.254719
422070,8.23629
422072,8.416816
422073,8.141417
422074,8.286526
422075,8.082457
422079,8.454091
422080,8.401925
422081,8.296962
422083,8.234698
422087,8.029686
422089,8.314549
422091,8.270977
422092,8.217262
422094,7.790598
422098,8.461945
422102,7.9350567
422104,8.17531
422105,8.274112
422107,8.315301
422108,7.969515
422109,8.202637
422113,8.044069
422115,8.216637
422117,8.238144
422121,8.163016
422127,8.144967
422130,8.572874
422131,7.807656
422133,8.479813
422135,7.970384
422136,7.9898963
422137,8.053742
422138,8.40423
422139,8.430233
422141,8.242615
422143,8.081097
422146,8.047218
422147,8.012444
422148,8.101252
422150,8.202305
422151,8.328985
422155,8.966996
422159,8.422459
422160,8.551808
422164,8.134944
422166,8.441082
422173,8.343464
422174,8.507422
422180,8.333597
422181,8.256054
422184,8.263485
422192,8.014053
422194,8.1579895
422197,8.104855
422199,8.22352
422201,8.084955
422202,8.178871
422206,8.036356
422208,8.297011
422210,8.206697
422211,8.399905
422212,8.047228
422214,8.508518
422221,8.38032
422226,8.875319
422231,8.088984
422233,8.293144
422236,8.145117
422238,8.37531
422243,7.823905
422244,8.298172
422246,8.26008
422247,8.010564
422248,8.107035
422250,8.535967
422251,8.201323
422254,8.269241
422260,8.088977
422262,8.491449
422265,8.069881
422266,8.205099
422270,8.330048
422273,8.328164
422274,8.266599
422279,8.300942
422284,8.365437
422286,8.226231
422287,8.12158
422288,8.014507
422289,8.212352
422293,8.608446
422294,8.59722
422297,8.211018
422299,8.183266
422303,7.9970894
422309,7.935623
422312,8.40851
422314,8.245216
422315,8.146917
422318,7.800401
422326,8.15083
422327,8.317371
422329,8.043192
422331,8.140158
422334,8.08476
422340,7.641564
422341,8.092222
422342,8.350542
422344,7.7711434
422348,8.2231045
422349,8.488827
422350,8.05153
422356,7.9986076
422358,8.299746
422359,8.34993
422361,8.513382
422363,8.3279
422366,8.555533
422370,7.787962
422371,8.397856
422376,8.211324
422380,8.45895
422383,7.7419534
422386,8.379507
422387,8.199715
422389,8.4624405
422390,8.259832
422393,8.249941
422396,8.380697
422398,8.72982
422399,8.042821
422402,8.110001
422415,8.22307
422417,8.041277
422420,8.436342
422422,8.29576
422423,8.157812
422426,8.216192
422428,8.073429
422430,8.533012
422431,8.057639
422432,8.484405
422434,8.540732
422436,8.462082
422437,8.247715
422440,8.134644
422441,8.092806
422442,8.076289
422444,8.212062
422446,7.7360435
422451,8.4299345
422452,7.9393044
422454,8.39895
422456,7.9621816
422459,8.082556
422463,8.316109
422465,7.958455
422466,8.014548
422470,8.494226
422471,8.202014
422472,8.678448
422473,8.202988
422477,8.545467
422478,8.444242
422480,8.340151
422481,8.005974
422484,8.228456
422485,8.203705
422490,8.066905
422496,8.653185
422497,8.45483
422498,8.126158
422505,8.315165
422506,8.298893
422507,8.227791
422510,8.338514
422512,8.026859
422515,8.064936
422516,8.287693
422517,8.272181
422527,8.209782
422528,8.072247
422529,8.009276
422532,8.6585455
422535,8.260616
422538,8.350879
422539,8.623951
422540,8.671633
422542,8.306243
422549,8.195722
422551,8.243677
422554,8.020311
422556,9.027053
422557,8.012508
422564,7.935592
422565,8.300978
422566,8.38662
422567,8.291145
422568,8.196663
422570,8.100501
422571,8.091648
422576,8.219905
422582,8.388526
422583,8.326197
422584,8.367943
422585,8.11458
422590,7.7467346
422591,8.201237
422592,7.8423657
422595,8.112077
422598,8.165903
422599,8.195972
422603,8.2953415
422609,7.67462
422610,8.231492
422611,8.512055
422613,8.169706
422614,8.457163
422618,8.227898
422619,8.12043
422624,8.227021
422627,8.647229
422628,7.938455
422629,8.334306
422630,8.25285
422631,8.153225
422633,8.035243
422635,8.267746
422636,8.30394
422638,8.240091
422640,8.555039
422641,8.212996
422646,8.657183
422648,8.4127035
422653,8.264225
422662,8.369997
422663,7.985317
422665,8.242741
422667,8.096745
422671,8.004706
422674,8.115229
422678,8.062681
422679,8.176149
422680,8.398815
422682,8.267693
422683,8.202446
422686,8.082493
422687,8.346679
422688,8.652879
422689,8.138716
422690,8.452771
422693,8.55858
422695,8.1447525
422698,8.062393
422699,7.541908
422710,8.15943
422712,8.098724
422713,8.219734
422715,8.152588
422716,8.2185
422721,8.026838
422727,7.9512343
422731,8.003965
422734,8.257964
422735,8.2079735
422737,8.070268
422739,8.365374
422746,7.9558544
422749,7.903105
422751,8.041414
422752,8.230997
422759,8.391231
422764,8.2720375
422765,8.579283
422772,8.354807
422775,8.3890705
422776,8.209607
422778,8.436183
422779,8.088688
422780,8.706149
422781,8.440371
422782,8.594491
422783,8.314215
422788,8.413349
422790,8.404432
422794,8.418921
422795,8.347152
422796,7.8828173
422797,7.9870777
422804,8.126966
422805,8.2366085
422806,8.542992
422808,8.137043
422809,8.312234
422810,8.317299
422811,8.193852
422812,8.320507
422822,7.990095
422824,8.39487
422825,8.08309
422828,8.220472
422831,8.140968
422832,8.243205
422835,8.426527
422838,8.426355
422839,8.083595
422842,8.132041
422844,8.3020115
422845,7.923404
422848,8.37249
422849,8.094997
422850,8.103857
422851,8.136583
422854,8.13475
422862,8.518748
422863,8.401808
422865,8.011073
422867,8.23978
422868,8.247407
422869,8.562102
422871,8.684324
422873,8.248115
422876,8.455311
422877,8.38018
422878,8.346443
422880,8.16087
422881,8.081249
422883,8.326651
422890,8.480495
422892,8.348556
422894,8.198545
422896,8.028421
422897,8.215618
422900,7.967915
422909,8.283019
422911,8.210279
422912,8.252142
422916,8.172253
422917,8.216227
422920,8.460533
422921,8.13834
422923,7.949622
422924,8.174153
422925,8.340981
422928,8.463294
422929,8.312521
422930,8.252945
422932,8.183908
422933,8.359336
422934,8.224838
422936,8.0208435
422941,8.268095
422943,8.624544
422944,8.177077
422947,8.494284
422948,8.19619
422950,8.285635
422954,7.694215
422955,8.717443
422962,7.9875736
422963,8.512289
422965,8.122632
422966,8.560872
422968,8.1649065
422970,8.129065
422971,8.497429
422972,8.068178
422975,7.980788
422978,8.408388
422979,8.3694935
422980,8.250507
422982,8.150326
422991,8.052572
422996,8.4819565
422997,8.090494
422998,7.8362837
423000,8.362808
423001,8.324163
423002,8.683301
423003,8.112934
423004,7.9282656
423009,8.227267
423010,7.70696
423013,8.309159
423015,8.115877
423017,8.253094
423018,7.9189773
423019,8.230757
423020,8.367731
423023,8.565689
423026,8.380463
423027,8.692271
423030,8.327925
423031,8.325645
423032,8.294047
423035,8.540876
423037,7.9596286
423044,8.485468
423045,8.58903
423052,7.960394
423054,8.096176
423055,7.927709
423059,8.269548
423061,8.227312
423065,8.253342
423067,8.032711
423068,8.056223
423069,8.60684
423077,8.555059
423079,8.401866
423082,8.011328
423083,7.8257847
423084,8.355157
423085,8.483202
423090,8.347202
423092,8.217705
423094,8.232166
423095,8.229338
423098,8.181997
423099,8.264404
423101,8.882208
423102,8.392948
423103,8.2359915
423104,7.968079
423110,8.187766
423111,7.9275594
423112,7.9671297
423113,8.1669855
423114,8.51252
423116,8.1137905
423121,8.468729
423122,8.55307
423123,8.373701
423126,8.515301
423129,8.295355
423130,8.023666
423133,8.234547
423140,7.9845605
423144,8.206187
423145,8.193189
423146,8.650046
423152,8.316919
423154,8.145525
423159,8.303149
423160,8.670037
423161,8.483505
423163,8.407101
423164,8.808296
423168,8.538555
423171,8.296707
423178,8.078921
423181,8.385656
423186,8.324558
423187,8.591591
423188,8.475332
423189,8.150288
423192,8.122383
423195,8.458478
423198,8.217225
423199,8.460024
423201,8.120107
423204,8.106487
423209,8.126867
423210,8.391363
423211,7.9059124
423215,8.419915
423216,8.488639
423218,8.222409
423222,8.258331
423225,8.083879
423226,8.218605
423230,8.283911
423231,8.492958
423239,7.8371677
423243,8.403919
423245,7.9394717
423246,8.330245
423247,8.159885
423249,8.310522
423251,8.375957
423252,8.60637
423253,8.248735
423258,8.027239
423260,8.2518635
423262,7.7964115
423265,8.498699
423266,8.022294
423269,8.046263
423273,8.373432
423278,8.211435
423282,8.342762
423285,8.639388
423289,8.203087
423296,8.375423
423298,8.471737
423299,7.7495527
423301,8.078079
423306,8.128626
423308,8.574278
423309,8.37668
423310,8.448438
423315,8.6409645
423322,8.374687
423324,8.579446
423325,8.10182
423326,8.271847
423331,8.342361
423332,8.000064
423333,8.465587
423334,8.2079315
423337,8.173826
423338,8.1955
423341,8.527546
423343,8.17654
423350,8.175847
423351,8.163184
423352,8.031593
423355,8.097681
423357,8.330593
423360,8.415504
423361,8.078878
423363,8.585923
423364,8.459073
423365,8.08083
423367,8.363093
423372,8.174664
423373,8.384979
423375,8.409092
423377,7.9228973
423378,8.180604
423379,8.045219
423391,8.353525
423393,8.721519
423395,8.443619
423396,8.116151
423397,8.343021
423400,8.0878725
423401,7.958138
423407,8.147329
423410,8.336098
423411,8.014948
423412,8.240129
423415,8.448784
423418,8.337522
423421,8.342949
423424,8.437122
423427,8.149027
423429,8.267382
423430,8.348357
423431,8.200449
423437,8.68555
423438,8.070159
423441,8.126758
423444,8.84206
423446,8.339069
423449,8.648722
423450,8.417986
423451,8.14176
423455,8.325504
423456,8.400156
423458,8.177936
423459,7.945034
423465,8.54009
423466,8.019622
423468,8.045315
423470,8.082331
423471,8.426845
423472,8.58472
423473,8.164614
423474,8.154276
423476,7.9293575
423481,8.117018
423483,8.245965
423487,8.011091
423490,8.354969
423496,8.133276
423497,8.249023
423498,8.375765
423499,8.656275
423501,8.307713
423505,8.051306
423517,7.711914
423521,8.200882
423522,8.596145
423523,8.386389
423527,7.940348
423528,8.167885
423530,8.219633
423533,8.2939
423534,8.507271
423536,8.584357
423537,8.309337
423538,8.033588
423539,8.1921
423540,8.379553
423547,8.512914
423548,8.335501
423554,8.209393
423560,8.2421665
423561,8.157944
423563,7.579558
423564,8.4734745
423567,8.091406
423568,8.142822
423570,8.229477
423572,7.862828
423573,8.307401
423574,8.247677
423577,8.176226
423578,8.305157
423581,8.159924
423586,8.226618
423588,8.265659
423589,8.481016
423590,8.267853
423606,8.010078
423613,8.445534
423614,8.210897
423616,8.4561825
423618,8.14374
423622,8.379915
423626,8.204169
423627,8.702404
423629,8.163685
423630,8.214048
423632,8.029747
423633,8.220883
423634,8.486728
423635,8.203247
423637,8.07349
423642,8.160952
423645,8.020794
423648,8.277916
423655,8.241879
423656,8.081106
423657,8.457005
423658,8.0787735
423659,8.041882
423660,7.9738293
423666,8.346276
423669,8.240504
423670,8.3216505
423676,8.422144
423680,8.356857
423683,8.145855
423684,8.009693
423685,8.147949
423688,8.083488
423690,8.299368
423691,8.634385
423692,8.207228
423693,8.020411
423695,8.133511
423698,8.124051
423699,8.260243
423702,8.361117
423704,8.436757
423705,8.322376
423706,8.421713
423709,8.199509
423711,7.892704
423714,8.428341
423715,8.438994
423716,8.125645
423717,7.985479
423719,8.280701
423720,8.199934
423724,8.464624
423727,8.388144
423732,8.585906
423733,8.718013
423738,7.9836698
423739,8.566571
423742,8.395422
423745,8.332329
423750,8.008548
423752,8.309695
423754,8.296986
423755,8.185584
423756,8.100951
423759,8.726733
423762,8.30773
423767,8.395484
423770,8.297431
423773,8.435434
423776,8.306038
423783,8.158847
423787,8.384434
423790,8.635227
423791,8.056328
423793,8.243185
423794,8.399491
423796,8.775429
423801,8.583268
423803,8.575178
423805,8.2885
423808,8.596483
423809,8.29761
423813,8.210661
423817,8.302673
423818,7.948487
423824,8.640262
423829,8.386383
423830,8.140351
423835,8.070011
423838,8.040867
423839,8.137892
423841,8.613176
423842,7.998707
423843,8.236763
423844,8.614576
423848,8.267231
423852,8.266218
423856,8.60695
423857,7.991555
423858,8.298193
423860,8.123623
423861,8.421803
423862,8.257738
423863,8.288143
423864,7.980883
423866,8.593545
423868,8.496082
423873,8.092302
423877,8.406595
423879,8.394219
423881,7.820826
423884,7.8293004
423885,8.468985
423890,8.566861
423892,8.20705
423894,8.373239
423895,8.20103
423898,8.206094
423901,8.20059
423907,8.297903
423912,8.131208
423915,8.114684
423917,8.049756
423922,8.253738
423923,8.260318
423924,8.1640415
423925,8.358334
423928,8.147624
423935,7.7950034
423939,8.118437
423941,8.28949
423946,8.176449
423947,8.341764
423952,8.103264
423954,8.623304
423957,8.198683
423958,8.348923
423960,8.2272
423962,7.854562
423963,8.465454
423965,8.284827
423966,8.055273
423967,8.429279
423970,8.250775
423973,8.105134
423977,8.442335
423980,8.217389
423981,8.329979
423982,8.349302
423987,8.355663
423990,8.22163
423991,8.166632
423992,8.258688
423993,8.416119
423994,8.39337
423999,8.388632
424001,8.383692
424012,7.887886
424017,8.242194
424019,8.62816
424025,7.91736
424030,8.082685
424031,8.361873
424033,8.063665
424035,8.429309
424037,8.312208
424040,8.481494
424045,8.727148
424056,8.366365
424059,8.186243
424061,8.103886
424065,7.7964263
424070,8.1207905
424072,8.115198
424075,8.379864
424080,8.185268
424081,8.2477455
424082,8.449366
424083,8.478138
424084,8.259453
424085,8.414655
424086,8.683787
424087,8.582771
424088,8.169594
424090,8.3044405
424091,7.8534045
424092,8.404777
424098,8.159009
424100,8.241566
424101,8.300276
424102,7.809903
424105,7.8482614
424106,8.087109
424109,8.342985
424114,7.950488
424116,8.318531
424118,8.475758
424119,8.330818
424121,8.421404
424124,8.320952
424125,8.064824
424126,8.255706
424128,8.614253
424129,8.208785
424130,8.138581
424131,7.979111
424133,8.126438
424135,8.495762
424138,7.9791765
424146,8.2409725
424147,8.333809
424148,8.091211
424150,7.906521
424152,8.561014
424155,8.454136
424157,8.389772
424158,8.114125
424161,8.09383
424162,8.143648
424165,8.070667
424167,8.27229
424169,8.34355
424171,8.419487
424173,7.8636503
424175,8.384409
424176,8.515217
424178,8.164531
424183,8.382727
424184,7.776914
424185,8.220196
424189,8.208027
424190,8.275995
424191,7.9666715
424193,8.074354
424196,8.237925
424197,7.835886
424203,7.8329167
424205,8.131026
424206,7.988745
424208,8.649899
424210,8.127752
424211,8.229743
424212,8.338599
424217,8.401243
424219,8.036896
424221,8.299568
424222,8.382919
424223,8.253728
424228,8.337667
424230,8.416263
424232,8.10409
424233,8.332895
424235,7.896106
424237,8.074481
424239,8.268083
424242,8.215828
424244,8.312857
424245,8.076849
424246,8.2054615
424247,8.020565
424250,8.183363
424251,8.371342
424252,8.366093
424255,8.26061
424256,8.390447
424260,8.672623
424269,8.314327
424275,8.217674
424276,8.107857
424277,8.147057
424281,8.742675
424284,8.002186
424292,8.115026
424295,7.8766155
424298,7.8897977
424308,8.304848
424310,8.240477
424314,8.284586
424315,8.006468
424316,8.526663
424317,8.457094
424319,8.303469
424325,8.024461
424329,8.490282
424330,8.03892
424334,7.9104505
424335,8.496386
424336,8.212757
424340,8.447065
424341,8.178909
424342,8.225416
424345,8.320707
424351,8.657142
424352,7.9701896
424353,8.697083
424354,8.119898
424355,8.349228
424357,8.154297
424358,8.36981
424362,8.343844
424363,8.434849
424364,8.651964
424367,8.28048
424369,8.55629
424370,8.2332115
424376,8.400154
424378,8.121475
424381,8.13559
424386,8.211788
424387,8.360163
424389,8.138127
424390,8.370092
424391,7.9443417
424392,8.28545
424393,7.855937
424395,8.036179
424399,8.292578
424403,8.6248455
424407,8.151299
424408,8.089634
424409,7.951364
424412,8.468744
424413,8.443147
424414,8.26287
424421,7.9715347
424422,8.267898
424423,8.015173
424425,8.422504
424426,8.064741
424427,8.510751
424430,8.296053
424431,8.235865
424432,8.240107
424434,8.340173
424439,8.340101
424443,8.050635
424448,8.189871
424449,8.308145
424450,8.0499735
424451,8.413
424455,8.276704
424456,8.170675
424457,8.360008
424459,7.982488
424463,8.18581
424464,8.238383
424465,7.9054027
424470,8.087843
424472,8.085633
424473,8.04026
424475,8.367569
424477,8.495699
424478,8.005779
424481,8.342676
424483,8.55335
424485,8.437304
424488,8.47575
424489,8.233099
424493,7.739268
424495,8.31109
424498,8.204333
424499,8.234634
424501,7.8131814
424504,8.340038
424505,8.61007
424507,8.045141
424512,8.170378
424514,8.382612
424515,8.178484
424518,7.8170214
424519,8.641332
424520,8.2260275
424523,8.070633
424525,7.9522133
424526,8.196599
424527,8.415192
424530,8.189955
424536,8.359936
424538,8.303903
424540,8.409555
424541,8.401365
424542,8.274559
424546,7.999599
424549,8.067005
424550,8.624337
424553,7.649905
424556,8.429762
424557,8.301771
424559,8.324305
424560,7.7247477
424561,8.238067
424564,8.691341
424567,8.227499
424575,8.161732
424576,8.210869
424577,8.3187895
424578,8.04124
424579,8.280323
424580,8.216991
424581,7.808465
424583,8.02503
424584,8.421672
424594,8.308697
424595,8.475147
424599,8.009808
424603,8.455198
424605,8.310228
424607,7.755796
424609,8.061618
424610,8.274103
424612,8.211167
424622,8.224953
424624,8.690731
424625,8.147804
424627,7.9499564
424629,8.777938
424630,8.224676
424636,8.21443
424637,8.316912
424638,8.3051605
424641,8.2468605
424643,8.154947
424655,8.150846
424659,8.153775
424665,8.518557
424669,8.394541
424670,8.042437
424672,8.103352
424674,8.39855
424675,8.385494
424676,8.127576
424677,8.153346
424679,8.122292
424682,8.342136
424686,8.4755535
424688,8.322716
424689,8.493626
424690,8.144068
424692,8.448505
424693,8.095644
424694,7.89026
424696,8.303242
424698,8.087244
424701,8.472012
424706,7.623661
424708,8.472151
424709,8.717229
424711,8.067426
424712,7.620882
424714,8.40077
424715,8.2346325
424718,7.4760737
424720,8.345852
424722,8.091991
424728,8.178314
424729,8.368723
424733,8.311258
424736,8.383757
424737,8.48204
424740,7.8514643
424743,8.238536
424745,8.251673
424746,8.327967
424751,8.474985
424753,7.9725184
424754,8.1307125
424758,8.30525
424762,8.229979
424763,8.157408
424766,8.344364
424767,8.273155
424768,8.335914
424770,8.206755
424773,8.230814
424775,7.997525
424781,7.9545364
424784,8.045949
424786,8.354395
424788,8.023835
424790,8.535641
424799,8.238792
424802,8.2888565
424803,8.394857
424806,8.273998
424808,8.266589
424809,8.331584
424819,8.003205
424824,8.644408
424826,8.109482
424829,7.9706087
424833,8.036973
424835,8.082781
424839,8.308734
424842,8.191378
424843,8.227433
424846,8.212198
424847,8.633718
424848,8.1377325
424850,8.344753
424852,7.9626074
424853,8.237997
424856,8.38791
424858,8.182011
424865,8.57954
424868,7.8313766
424869,7.9660883
424871,8.372139
424874,8.049566
424878,8.1550255
424881,7.998339
424885,7.7613797
424886,8.073758
424887,8.062271
424888,8.365884
424892,8.178171
424893,8.1843815
424894,8.517449
424896,7.9485035
424901,8.542365
424902,8.120644
424906,8.173136
424908,8.187267
424909,8.285129
424912,7.7821164
424915,8.859445
424916,8.573819
424919,8.223781
424923,8.273981
424924,8.436663
424925,8.410321
424930,8.455158
424933,8.547253
424935,8.114162
424939,8.382187
424944,8.496773
424947,8.009352
424948,8.142677
424949,8.545183
424953,8.272718
424954,7.931267
424955,8.174204
424957,8.01119
424958,8.198145
424959,8.166848
424960,8.108519
424973,7.871135
424974,8.266548
424975,8.452913
424976,8.071869
424979,8.526525
424985,8.139726
424988,8.274665
424989,8.08337
424991,8.47086
424992,8.293673
424994,8.132855
424995,8.527874
424996,8.333807
424997,8.240583
425000,8.202887
425001,8.173763
425006,8.126553
425009,8.549508
425013,8.450954
425015,8.522892
425016,8.179459
425017,8.140738
425018,8.07342
425019,8.482713
425024,8.247507
425025,8.251805
425026,8.65937
425027,8.24431
425028,8.439547
425029,8.537236
425030,8.477273
425031,8.627322
425037,8.404541
425039,8.496323
425041,7.592851
425045,8.014044
425048,7.9856095
425049,8.651258
425050,7.9162984
425053,8.258974
425054,8.015074
425055,8.467665
425056,8.2782135
425059,8.502719
425062,8.317219
425063,8.35083
425069,8.056314
425070,8.342379
425073,8.485153
425077,8.526733
425079,8.194252
425080,7.8647013
425082,8.365025
425085,8.622749
425086,8.126637
425087,8.382983
425093,8.003292
425094,8.463538
425097,8.199095
425103,8.283907
425107,7.8879414
425108,8.274544
425109,8.358156
425110,8.484413
425112,8.257248
425114,7.5744066
425115,8.0358925
425120,8.446653
425122,8.446438
425123,8.574743
425125,8.398411
425129,7.6576867
425131,8.31563
425132,8.451779
425134,8.519933
425136,8.342384
425137,8.146374
425138,7.8561497
425139,8.356034
425141,8.1175995
425143,8.358776
425147,8.075039
425149,8.547213
425151,8.285773
425152,8.428488
425155,8.369087
425156,8.072876
425158,8.146695
425161,8.031235
425162,8.442816
425164,8.222355
425170,8.264908
425171,8.641487
425172,8.179405
425174,8.215433
425177,8.307999
425180,8.347109
425182,8.557527
425184,8.546968
425185,8.106369
425186,8.143797
425189,8.066516
425192,8.328515
425193,8.037231
425194,8.122547
425196,8.230217
425199,8.469408
425200,8.373432
425202,8.422603
425203,8.228895
425204,8.247221
425209,8.284706
425210,8.31258
425211,8.192044
425215,7.7956486
425225,8.3863735
425226,8.414718
425229,8.363976
425231,8.066631
425232,7.9075317
425233,8.026775
425235,8.148729
425240,8.225617
425243,7.8007374
425246,8.292694
425247,8.175344
425248,8.142902
425250,8.070323
425251,8.209599
425252,8.468048
425254,8.443304
425255,8.044524
425263,8.6277275
425268,8.117019
425274,8.102781
425280,8.519632
425284,8.281406
425285,8.6166315
425287,8.141962
425292,7.860833
425293,8.356676
425295,8.352245
425305,8.420267
425313,8.453636
425318,8.108435
425320,8.376665
425321,8.07383
425322,8.29732
425324,8.100718
425325,8.307774
425332,8.310974
425335,8.440087
425336,8.201554
425337,8.463436
425343,8.632866
425349,8.0543785
425356,8.378004
425364,8.427454
425369,8.044903
425375,8.348455
425377,8.348875
425385,8.413306
425386,8.201267
425388,8.401664
425389,7.9368067
425393,8.088466
425395,8.129021
425397,8.483456
425402,8.395001
425403,8.27631
425405,8.425825
425408,8.117017
425411,7.9752183
425418,7.8936048
425421,8.185937
425423,8.450281
425426,8.2476225
425427,8.476631
425429,8.0913515
425435,7.9453206
425446,8.171004
425451,8.172777
425452,8.131327
425454,7.9441404
425460,8.21219
425463,8.399399
425469,8.491947
425471,7.992493
425472,8.272028
425473,8.503032
425474,8.520138
425479,8.209427
425480,8.529851
425484,8.096657
425485,8.206562
425487,8.485249
425488,7.6814303
425490,7.994113
425492,8.355566
425494,8.282568
425495,8.0437355
425498,8.395673
425503,8.265166
425508,8.500155
425510,7.910956
425511,8.3127985
425514,8.20957
425522,7.832754
425529,8.348263
425530,8.15445
425531,8.732147
425532,8.553242
425534,8.441662
425536,7.752644
425537,8.072054
425542,8.442295
425544,7.95184
425545,8.185505
425546,8.26214
425548,8.204192
425549,8.194794
425552,8.268394
425555,8.226824
425558,8.262379
425560,8.299904
425561,8.355881
425564,8.312943
425566,8.3258705
425567,8.193469
425568,8.4271
425569,8.142876
425570,8.204826
425573,7.9353995
425575,8.55674
425576,8.017121
425579,8.775384
425581,8.000338
425582,8.331792
425584,8.131596
425587,8.68984
425589,8.484762
425598,8.262814
425599,8.300909
425600,8.280268
425604,8.088497
425606,7.7994175
425607,8.407213
425609,8.472624
425614,8.288077
425616,8.254496
425617,8.14319
425618,8.355957
425623,8.479724
425624,8.242531
425627,7.8468866
425628,8.191744
425629,8.124638
425633,7.997589
425637,8.295486
425638,8.278792
425640,8.967198
425641,8.683001
425645,7.964916
425647,8.403149
425658,8.339426
425662,8.129258
425665,7.739092
425666,7.918047
425669,8.002783
425672,8.332764
425673,8.4303665
425674,8.02466
425676,8.380812
425677,8.292291
425679,8.12096
425680,8.0880375
425681,8.416323
425684,8.19434
425689,8.310129
425694,8.605868
425697,8.475775
425702,8.086189
425705,8.157064
425708,8.131896
425711,8.49342
425715,8.150713
425718,8.2258625
425720,8.471434
425723,8.052557
425726,8.259224
425735,8.272968
