id,target
413870,8.473385
413875,8.297743
413877,8.685694
413879,8.194918
413881,8.461744
413882,8.085028
413885,8.135647
413886,8.489702
413888,8.471569
413889,8.459649
413891,8.431375
413893,8.292843
413895,7.982349
413896,8.07831
413897,8.162802
413905,7.8765116
413909,8.41093
413912,7.8958263
413914,8.402483
413915,8.319151
413918,8.058995
413920,8.1628685
413921,8.116177
413922,8.224905
413927,8.361606
413929,8.246088
413934,8.243172
413939,8.407239
413940,8.304882
413941,8.440346
413957,8.247881
413958,8.213333
413959,7.9826994
413962,8.269092
413967,8.164587
413972,8.225414
413973,8.529727
413977,8.2205925
413978,8.135721
413979,8.442049
413981,8.504863
413983,8.288264
413988,8.237368
413989,8.449051
413993,8.322219
413999,8.483976
414002,8.415085
414003,8.279078
414004,8.110353
414008,7.7614765
414010,8.632566
414012,8.168842
414013,8.327585
414014,8.244133
414016,8.11138
414018,8.41267
414020,8.478815
414021,8.111318
414022,8.605021
414025,8.138138
414026,8.338254
414027,8.183626
414029,8.568095
414031,8.047721
414034,8.262695
414039,8.171308
414040,8.007988
414043,8.252168
414047,8.396353
414049,8.353978
414057,8.21277
414058,8.152547
414061,8.403522
414062,8.486879
414063,8.485793
414065,8.282172
414068,8.222314
414076,8.162628
414077,8.222303
414079,8.338997
414081,8.362475
414083,8.043907
414089,8.3342495
414090,7.868126
414092,8.198513
414094,8.332797
414095,7.9475713
414097,8.312127
414100,8.372763
414103,8.328248
414106,8.076872
414107,8.252535
414108,8.096577
414114,8.058569
414115,8.497765
414116,7.7294326
414118,8.367185
414119,8.047478
414122,8.437426
414124,8.468681
414126,8.201088
414127,8.260342
414128,8.326492
414129,8.352837
414132,8.300487
414133,8.453646
414135,8.034116
414141,8.154674
414147,8.211396
414150,8.210158
414152,8.111046
414155,8.524711
414158,8.303494
414159,8.196589
414163,8.0225525
414165,8.167803
414169,8.221764
414172,8.247056
414180,8.078808
414183,8.173321
414184,8.4675665
414186,8.418423
414187,8.198335
414188,8.319265
414190,8.35075
414191,8.374714
414201,8.254273
414202,8.380211
414206,8.509038
414210,7.960269
414217,8.387742
414220,8.362143
414222,8.05797
414224,8.064608
414227,7.882986
414233,8.123325
414236,7.800598
414241,8.310985
414244,8.227531
414245,8.428682
414246,8.264816
414247,8.433407
414248,8.407656
414250,8.393328
414251,8.033538
414263,8.447407
414264,8.173394
414266,8.364687
414268,8.234018
414270,8.410993
414272,8.064329
414274,8.1857605
414275,8.357923
414276,8.039759
414277,8.185698
414278,8.021185
414280,8.594485
414281,8.497005
414293,8.1001
414296,8.122443
414298,8.249571
414300,8.064297
414301,8.387932
414302,8.196065
414304,8.264683
414312,7.9824557
414313,8.269556
414316,8.04727
414318,8.410602
414320,8.118314
414321,8.238384
414323,8.269924
414326,8.295355
414328,8.386208
414330,8.194025
414337,7.9825997
414345,8.01998
414346,8.376744
414347,8.090819
414350,8.319586
414353,8.221602
414358,8.442221
414363,7.988941
414365,8.324032
414367,8.127899
414368,8.314133
414369,8.365723
414374,7.845684
414376,8.3445
414377,8.349907
414381,8.314354
414382,8.328149
414386,8.371735
414390,8.10168
414391,8.280039
414397,8.252843
414398,8.341379
414401,8.136211
414402,8.259927
414403,8.31432
414404,7.797085
414406,8.215306
414408,8.177706
414409,8.032049
414410,8.484995
414414,7.9909854
414415,8.201351
414416,8.309502
414419,8.339975
414421,8.090548
414422,8.238592
414424,8.442069
414428,8.30801
414430,7.9318914
414431,8.188484
414433,8.20052
414434,8.19062
414436,8.53269
414437,8.422592
414439,8.3986025
414444,8.100515
414447,8.274213
414448,8.205076
414449,8.222025
414450,8.069011
414452,8.319299
414453,8.239128
414454,8.426544
414456,8.176819
414457,8.27214
414458,8.278225
414459,8.280891
414460,8.38015
414462,8.298978
414464,8.587024
414470,8.008247
414483,8.156824
414487,8.344046
414489,8.276511
414492,8.46949
414493,8.441338
414495,8.400614
414497,7.9479456
414501,8.15386
414503,8.169783
414507,8.444939
414508,8.123266
414509,8.204487
414510,8.08209
414514,8.4761095
414516,8.258236
414517,8.420889
414518,8.24032
414520,8.311974
414528,8.167961
414530,8.3007145
414534,8.275152
414535,8.615658
414541,8.252879
414544,8.576644
414546,8.238704
414547,8.5809965
414552,8.0284195
414553,8.36854
414559,8.47765
414563,8.334807
414565,8.214514
414571,8.37384
414573,8.069782
414577,7.9484415
414579,7.90384
414580,8.054695
414581,8.25231
414584,8.283708
414587,8.44408
414589,8.703403
414590,8.302403
414591,8.588666
414592,8.324045
414595,8.268687
414596,8.374584
414597,8.0796585
414603,8.497977
414605,8.2817
414608,7.935001
414609,8.227662
414611,8.629777
414614,8.13683
414620,8.56971
414621,8.364443
414627,8.41325
414631,8.445389
414632,8.074266
414634,8.454308
414636,8.23304
414639,8.394176
414642,8.255301
414644,8.428154
414648,8.570434
414652,8.058316
414653,8.361864
414654,8.142474
414656,8.309362
414659,8.138569
414663,8.028745
414664,8.264982
414665,8.2179575
414666,8.091806
414668,7.8967237
414672,7.8232427
414673,8.023215
414677,8.0922985
414679,8.159953
414681,8.527522
414685,8.07686
414686,8.271123
414687,8.076881
414692,8.472505
414697,8.390633
414698,8.110373
414699,8.189701
414700,8.416193
414701,7.976312
414703,8.269604
414705,8.332569
414707,8.270746
414709,8.301809
414710,8.463715
414712,8.03923
414717,8.390827
414718,8.172005
414721,8.280937
414725,8.409069
414726,8.489077
414727,8.36256
414728,8.18488
414733,8.24068
414737,8.34716
414738,8.093338
414744,7.9928346
414749,8.070442
414751,8.183399
414752,8.206297
414753,8.008909
414757,8.343617
414760,8.392485
414764,8.25506
414769,8.237139
414771,8.076506
414772,8.291395
414778,8.09818
414781,8.09203
414782,8.338402
414783,8.338037
414785,8.280544
414788,8.410761
414795,8.368761
414798,8.216862
414799,8.51246
414803,8.070766
414806,8.3734
414807,8.361164
414808,8.022714
414816,8.150524
414817,8.1154785
414823,8.398581
414824,8.469534
414825,8.273172
414826,8.060785
414831,8.341938
414832,7.9479513
414833,8.12759
414834,8.207497
414836,8.229361
414842,8.1706705
414847,8.051672
414849,8.341835
414852,8.375101
414853,7.8940277
414854,8.557084
414856,8.392334
414864,8.192384
414865,8.240841
414866,8.421717
414868,8.497938
414871,8.266124
414876,8.559225
414877,8.208464
414878,8.334551
414880,8.267017
414882,8.020502
414883,8.319899
414884,8.163443
414887,8.2710705
414888,8.321779
414890,8.178894
414892,8.348534
414894,8.053446
414897,8.302628
414902,7.903194
414903,8.394594
414904,8.212412
414908,8.650021
414910,8.006284
414912,7.968817
414913,8.333101
414915,8.312124
414920,8.277159
414929,8.261765
414935,8.099253
414939,8.5114355
414949,7.9247155
414950,8.445833
414951,8.302172
414955,8.203354
414958,8.2855625
414959,8.173121
414960,8.143295
414962,8.4658165
414963,8.27878
414964,8.055944
414966,8.237674
414968,8.344658
414969,8.325783
414978,8.198572
414979,8.3372135
414984,8.22171
414986,8.368431
414988,8.477007
414989,8.384352
414990,8.426674
414993,8.163066
414995,8.380079
414996,8.384476
414997,8.331227
414998,8.296915
414999,8.223106
415000,8.127497
415006,8.118338
415007,8.079987
415008,7.8754234
415009,7.939368
415010,8.230677
415011,8.33274
415012,8.197344
415014,8.221996
415017,8.310556
415024,8.142237
415029,8.196436
415032,8.396039
415040,8.280762
415043,7.954524
415044,8.072243
415050,8.110573
415051,8.591723
415053,8.036665
415054,8.083925
415055,8.202623
415057,8.416466
415060,8.5763445
415061,8.055779
415064,8.251087
415066,8.183317
415068,8.417339
415074,8.404161
415076,8.289986
415077,8.182536
415083,8.035034
415086,8.197252
415088,8.097484
415092,8.19185
415095,8.375899
415096,8.161135
415097,8.318181
415098,8.147214
415101,8.205145
415103,8.080318
415104,8.341221
415106,8.331791
415107,7.9897556
415112,8.108522
415113,8.357765
415115,8.174662
415117,8.177885
415122,8.53631
415123,7.964979
415129,8.409639
415131,8.331997
415135,8.440166
415136,8.174093
415142,8.252008
415143,8.18959
415144,8.405642
415145,8.463669
415146,8.093391
415147,8.206759
415150,8.402543
415157,8.078345
415159,8.442181
415160,8.440624
415161,7.8614216
415163,8.318329
415164,8.298745
415170,8.166305
415174,8.218607
415175,7.8901
415186,8.082065
415187,8.196951
415189,8.422874
415190,8.477029
415191,8.081728
415192,8.083574
415193,8.654851
415194,8.254528
415196,8.34317
415205,8.362898
415207,7.9896054
415208,8.32243
415209,8.381323
415210,8.220154
415213,8.141014
415214,7.7915397
415215,8.256132
415216,8.22339
415218,8.256668
415219,8.276649
415222,8.199217
415228,8.3118925
415230,8.382532
415231,8.294329
415233,8.463814
415234,8.380644
415235,8.382042
415239,8.152208
415247,8.160612
415250,8.312825
415252,8.290596
415253,8.349411
415255,8.4684515
415260,7.8388157
415264,8.328831
415265,8.27537
415266,8.385164
415270,7.870238
415272,8.204857
415276,7.8895035
415278,8.28187
415279,7.869737
415288,8.339835
415292,8.230871
415293,8.110136
415300,8.486247
415309,8.231722
415318,7.918218
415320,8.295835
415323,8.365811
415325,8.420475
415329,8.020952
415333,8.008726
415334,8.29775
415335,8.31143
415339,8.605869
415347,8.230174
415351,7.849503
415354,8.003942
415356,8.30587
415362,8.038005
415363,8.178248
415365,8.174565
415366,8.51731
415367,8.429665
415368,8.184642
415369,8.641231
415371,8.458292
415372,8.414572
415373,8.290621
415375,8.024405
415376,8.431013
415377,8.432669
415378,8.309758
415381,8.093599
415382,8.388868
415384,8.438744
415387,8.212393
415390,8.273954
415392,8.1811695
415394,8.171164
415396,7.9838815
415398,8.504436
415399,8.008921
415400,8.017273
415401,8.7148905
415402,7.923756
415404,7.9712834
415405,8.068089
415406,8.006847
415407,8.139024
415408,8.281385
415410,8.609414
415413,8.038197
415416,7.9357767
415417,8.275665
415419,8.315617
415421,8.302049
415422,8.087406
415425,8.03569
415427,8.678494
415428,8.29293
415429,8.385442
415432,8.356922
415435,8.281763
415438,8.17561
415442,8.536483
415449,7.7297277
415450,8.216705
415451,8.194967
415454,8.214537
415456,7.9697
415458,8.389516
415459,8.293982
415468,8.246913
415473,8.481147
415481,8.365925
415485,8.349241
415490,8.148655
415494,8.429645
415495,8.003327
415499,8.2300625
415501,8.372692
415503,7.9751534
415505,8.141329
415510,8.167227
415512,7.941528
415517,8.187769
415519,8.199718
415526,8.577469
415527,8.2482605
415530,8.64394
415531,8.293147
415535,8.351548
415539,8.5000305
415545,8.263184
415546,8.235024
415548,8.413996
415549,8.453426
415551,8.51805
415553,8.0841675
415554,8.181478
415555,8.114815
415557,8.010135
415560,8.209116
415561,8.524491
415566,8.323279
415567,8.324007
415573,8.059021
415577,8.092245
415585,8.088726
415588,8.50294
415589,8.422258
415590,8.241089
415596,8.215876
415599,8.395933
415600,8.19613
415601,8.346441
415603,8.388275
415604,8.023838
415605,8.547907
415610,8.126234
415613,8.327609
415618,8.147301
415620,8.308641
415622,8.394375
415623,8.203833
415624,8.110374
415628,8.268767
415631,8.437817
415633,8.181379
415634,7.9181933
415641,8.3564415
415644,8.233175
415645,8.254993
415648,8.1973095
415650,8.169314
415651,8.171909
415652,8.197156
415653,8.620673
415654,8.1923485
415656,8.47418
415659,8.477986
415678,8.334563
415680,8.326992
415681,8.326787
415682,8.432589
415685,8.18133
415687,8.37442
415689,8.111107
415690,8.309822
415691,8.099031
415694,8.373926
415697,8.227686
415698,8.434723
415703,8.140756
415704,8.288756
415711,8.052774
415716,8.275244
415717,8.225254
415718,8.099052
415720,8.294596
415726,8.209585
415731,8.328204
415733,8.28295
415735,8.38188
415736,8.173807
415741,8.088133
415742,8.410533
415745,8.174776
415748,8.267092
415751,8.178942
415757,8.143231
415762,8.281556
415764,8.08649
415765,8.089801
415766,8.440716
415768,8.337964
415770,8.238786
415772,8.163822
415773,7.9645534
415777,8.264805
415778,8.309138
415783,8.276621
415786,7.8959303
415787,8.573161
415792,8.531833
415793,7.650711
415795,8.063179
415802,7.9311614
415803,8.58824
415804,8.096574
415806,8.280955
415807,8.49663
415810,8.228497
415812,7.8036036
415813,8.5686455
415819,8.363046
415823,7.848924
415827,8.277592
415828,8.347872
415829,7.9998
415830,8.592799
415831,8.172628
415833,8.39043
415836,8.288761
415837,8.212597
415839,8.4618225
415840,8.220971
415842,8.365485
415843,8.286692
415844,8.281927
415848,7.993823
415850,8.21786
415857,8.406244
415858,8.693518
415865,8.41381
415866,8.09976
415867,8.139607
415869,8.075922
415875,8.251257
415876,8.053715
415877,8.269316
415883,8.438477
415884,8.504611
415886,8.36136
415887,7.9964542
415890,7.982734
415892,8.104691
415898,8.489668
415900,8.239567
415905,7.9826913
415906,8.012861
415908,8.2072115
415910,8.352009
415914,8.379692
415915,8.107113
415917,8.5076065
415921,8.522132
415923,8.077462
415924,8.251777
415925,7.949145
415927,8.319412
415932,8.263065
415934,8.097662
415938,8.428303
415939,8.194095
415941,7.834915
415944,8.195354
415945,8.428379
415949,8.05923
415950,7.864857
415951,8.22533
415953,8.154545
415956,8.193539
415957,8.419287
415958,8.477583
415961,8.173204
415963,8.019911
415966,8.145985
415968,8.188704
415969,8.3333435
415971,8.509671
415973,8.199901
415974,8.018291
415976,8.210032
415977,8.14794
415982,8.36858
415985,8.10902
415987,8.3449745
415989,8.235291
415990,8.0445385
415999,8.257467
416001,8.391756
416006,8.453362
416007,8.394894
416015,8.519521
416016,8.536275
416019,8.290782
416020,8.236695
416022,8.150047
416023,8.462159
416024,8.287853
416025,8.735376
416027,8.372986
416029,8.28529
416031,8.360626
416032,8.337942
416033,8.199818
416035,8.24255
416036,7.8278027
416038,8.3224945
416046,8.167848
416047,8.191931
416048,7.97789
416049,8.091499
416050,8.246812
416053,7.9966125
416055,8.409796
416058,8.238435
416063,8.143558
416067,8.436575
416070,8.385587
416074,8.115957
416077,7.978418
416078,8.046948
416079,8.423294
416082,8.373026
416083,7.9348793
416086,8.139109
416087,8.064046
416091,8.259985
416096,8.503079
416097,8.440163
416102,8.328401
416111,8.490921
416113,8.20887
416114,8.511343
416115,8.124796
416117,8.477118
416119,8.496061
416121,8.384747
416122,7.969607
416126,7.55893
416129,8.190907
416133,8.0388365
416134,8.106871
416135,8.508253
416139,8.290045
416141,7.987901
416145,7.6656065
416148,8.193094
416149,8.429741
416152,8.335543
416153,8.277723
416160,8.141652
416162,8.502253
416167,8.3815365
416168,8.349241
416170,8.417206
416171,8.0497055
416172,8.24086
416174,8.291161
416175,8.246199
416178,8.301182
416180,8.287942
416181,8.264645
416182,8.194523
416185,8.266072
416186,8.497946
416188,7.920261
416193,8.133585
416200,8.0838785
416202,8.534127
416204,7.9038625
416206,8.167637
416207,8.366803
416209,8.329708
416211,8.297699
416213,8.106251
416214,8.010555
416216,7.934334
416217,8.046658
416218,8.102863
416220,8.059347
416222,8.278145
416226,8.26579
416228,8.314918
416233,8.083173
416236,8.339235
416237,8.436721
416239,8.155271
416240,8.075588
416243,8.046469
416244,8.355677
416245,8.26458
416246,8.556621
416249,8.171701
416250,8.265987
416253,7.927293
416254,8.294802
416255,8.20709
416257,7.8627563
416259,8.276183
416262,8.118588
416268,8.321698
416269,8.236772
416270,7.9421363
416271,8.236822
416272,8.415831
416274,8.129131
416276,8.24542
416277,8.3672085
416278,8.642341
416279,8.420404
416280,8.174915
416282,8.118184
416286,8.487114
416290,8.242572
416292,8.14043
416295,8.206957
416298,8.503938
416301,8.3339205
416303,8.263992
416304,8.379394
416308,7.8510685
416313,7.950295
416316,8.332106
416320,8.393898
416323,8.163977
416324,8.370934
416330,8.475767
416332,8.380438
416334,8.228532
416335,8.159391
416337,8.1129
416338,8.218881
416339,8.441179
416340,8.033767
416342,8.291425
416343,8.663555
416346,8.456005
416353,8.241283
416354,8.398218
416356,8.265277
416358,8.040363
416360,7.8622026
416362,8.395908
416363,8.425512
416365,8.232569
416368,8.156071
416369,8.158399
416379,7.951675
416381,8.322033
416382,8.345736
416383,8.543528
416384,8.320145
416385,8.083256
416386,8.211441
416387,8.297018
416388,8.196573
416390,8.371532
416392,8.074997
416393,7.782252
416394,8.299606
416395,7.9819875
416405,8.140391
416408,7.848165
416410,8.479111
416415,8.335016
416417,8.143633
416418,8.364934
416421,8.240864
416423,8.376621
416427,8.378389
416429,7.8753643
416433,8.043951
416434,8.114803
416435,8.143497
416436,8.442835
416439,7.877438
416443,8.25742
416444,8.512747
416445,8.430286
416446,8.582218
416447,8.453796
416448,7.9168887
416449,7.8846006
416452,8.531922
416453,8.23921
416454,8.107634
416455,8.207312
416457,8.185944
416458,8.425595
416463,8.343413
416464,8.433664
416468,8.259737
416470,8.012476
416473,8.302482
416475,8.245007
416479,8.240353
416484,8.059919
416485,8.3162365
416487,8.008957
416488,8.25269
416492,8.026809
416496,8.285018
416500,8.071962
416502,8.297711
416503,8.504068
416504,8.104357
416505,8.330608
416509,8.610559
416510,8.545036
416516,8.301865
416518,8.166277
416519,8.277028
416522,8.363447
416524,8.104195
416525,8.350746
416529,8.398544
416531,8.335932
416533,8.395338
416534,8.31987
416538,8.228472
416540,8.279587
416541,8.1407
416548,8.030022
416549,8.139528
416550,8.047857
416560,7.845969
416562,7.788505
416567,8.570544
416575,8.152367
416576,8.225052
416579,7.9055142
416580,8.409075
416581,8.204505
416583,8.471441
416590,8.1180725
416592,8.358687
416594,7.976832
416597,8.193907
416605,8.241114
416606,7.9038787
416610,7.983769
416613,8.0857725
416615,8.185932
416616,8.393163
416619,8.23757
416621,8.255531
416627,8.487363
416628,8.468811
416632,8.395435
416636,8.347427
416638,8.160482
416640,8.216895
416642,8.195738
416644,8.331394
416646,8.137482
416654,8.533023
416656,8.127755
416659,8.117804
416660,8.468478
416661,8.550738
416663,8.022202
416664,8.488836
416665,8.209606
416670,8.080064
416675,8.557944
416678,8.164577
416681,8.121917
416682,8.39719
416683,8.065025
416684,8.09141
416686,8.514601
416688,7.989111
416689,8.274723
416690,8.306076
416693,8.400919
416695,8.3604145
416698,8.249466
416702,8.21103
416704,7.8522797
416705,8.288473
416706,8.382647
416712,8.308953
416721,7.9251113
416724,8.095291
416725,8.005787
416733,8.027462
416741,8.300818
416745,8.400807
416747,8.038812
416750,8.402007
416756,8.429913
416757,8.371094
416758,8.706986
416762,8.45323
416764,8.480808
416766,7.9455442
416770,8.38377
416774,8.392283
416776,8.090744
416777,8.208827
416780,8.169857
416781,8.351848
416783,8.301653
416784,8.04109
416785,8.330026
416786,8.259635
416787,8.098579
416789,8.474781
416794,8.100585
416798,8.352552
416800,8.3783245
416802,8.220741
416810,7.940493
416812,7.94029
416813,8.475454
416814,8.229073
416815,8.281179
416816,8.408962
416818,8.284748
416821,8.42747
416822,8.293711
416823,7.7688875
416825,8.021658
416827,8.454487
416833,8.304521
416836,8.225624
416844,8.228298
416845,8.122864
416846,7.987726
416849,8.131842
416851,8.401703
416856,8.081778
416857,8.517728
416859,8.200258
416860,8.332109
416861,8.289707
416864,8.263048
416865,8.353598
416867,8.021847
416870,8.140951
416872,8.411522
416874,8.71997
416877,7.915624
416878,8.148169
416885,8.540938
416889,8.143337
416894,8.131772
416895,7.9688034
416897,8.057749
416899,8.061937
416900,8.037155
416901,8.420763
416903,8.523479
416904,8.087785
416908,8.218977
416909,8.263693
416911,8.155906
416912,8.328617
416914,8.091731
416916,8.045801
416918,8.25678
416919,8.317594
416923,8.02745
416924,8.357372
416926,8.543151
416928,8.503903
416929,8.153279
416932,7.9986835
416934,8.320051
416935,8.343018
416937,8.392813
416938,8.639769
416939,8.275113
416940,8.029445
416941,8.169798
416942,8.527224
416943,8.0904045
416944,7.68853
416954,8.072048
416960,8.154188
416965,8.05805
416966,8.107761
416974,8.119587
416975,8.388754
416976,8.462989
416977,8.071087
416978,8.326546
416981,8.208807
416986,8.047636
416987,8.171387
416988,8.125551
416990,8.368867
416995,8.405973
416996,8.213238
416997,8.210636
416999,8.462144
417002,8.122457
417007,8.11515
417008,8.165075
417009,7.940154
417010,8.251846
417017,8.307024
417022,8.208061
417023,7.8360605
417024,8.807141
417025,7.9673114
417027,8.199543
417029,8.354538
417030,8.155685
417031,8.325428
417035,8.24662
417036,8.305212
417039,7.9620194
417040,8.512714
417042,8.483093
417050,7.811095
417051,8.375439
417053,8.14142
417054,7.946838
417057,8.344121
417058,7.809531
417061,8.293954
417062,7.9945803
417063,8.320366
417068,8.489059
417073,7.961768
417075,8.526263
417076,8.137913
417079,8.297592
417082,8.246397
417083,8.174171
417084,8.06743
417089,8.392161
417090,8.163468
417093,8.681856
417097,8.004184
417098,8.232496
417099,7.9880905
417100,8.2310705
417101,8.095413
417103,8.180147
417105,8.156925
417109,7.998522
417113,8.018135
417114,8.491234
417115,8.18206
417116,8.07132
417120,8.0585
417126,8.254758
417130,8.42564
417131,8.243043
417133,8.313744
417139,8.596485
417140,8.04608
417142,8.481958
417144,8.450527
417147,8.642381
417149,8.597634
417161,8.160045
417162,8.022627
417165,8.4405155
417166,7.920625
417167,8.249208
417170,8.310207
417171,8.126656
417172,8.201801
417179,8.185172
417180,8.196202
417184,8.3232
417186,8.419767
417188,8.200083
417190,8.00852
417191,8.373693
417200,8.296467
417202,8.329156
417203,8.189844
417209,8.358904
417220,8.246992
417221,8.521681
417224,8.28722
417226,8.292242
417230,8.306839
417232,8.265847
417236,8.528217
417243,7.962372
417245,8.216183
417249,8.287778
417252,8.064858
417254,8.4828615
417255,8.02993
417260,8.349258
417261,7.914049
417264,7.8703065
417267,7.916187
417268,7.871299
417269,8.120885
417270,8.7402115
417272,8.140734
417277,8.208383
417279,8.490217
417281,8.462036
417287,8.496691
417288,8.040476
417290,8.441981
417291,8.382164
417292,7.9252963
417298,8.218952
417304,8.153984
417307,8.034821
417313,8.374193
417314,8.151932
417317,8.251165
417325,8.321508
417327,8.16593
417329,8.087129
417332,8.287942
417333,8.150591
417342,8.085827
417343,8.485997
417344,8.213747
417349,8.163403
417352,8.282734
417354,8.209199
417355,8.250561
417356,8.292915
417358,7.947331
417359,7.7148175
417367,8.240647
417368,8.358356
417369,7.824561
417370,8.133881
417371,8.460834
417374,8.330215
417378,8.43767
417379,8.168521
417381,7.9475474
417382,8.246913
417383,8.414593
417384,8.165379
417385,8.151874
417387,8.579897
417389,8.161007
417395,7.9477396
417399,8.266815
417403,7.9978986
417406,7.901105
417407,8.403794
417414,8.316411
417415,8.498608
417419,8.268832
417424,8.170335
417425,7.9980054
417427,8.190996
417429,8.225111
417432,8.20421
417435,8.245127
417439,8.564463
417440,8.483572
417441,8.131477
417443,8.612663
417445,7.815924
417447,8.140701
417450,8.159916
417451,8.346474
417454,8.400368
417455,8.074808
417462,8.140507
417463,8.146784
417466,8.127203
417468,8.440142
417469,8.349224
417473,8.308849
417474,8.386526
417479,8.320741
417480,8.236057
417486,8.524423
417489,8.50921
417490,8.13612
417491,8.290922
417492,8.164488
417494,8.474268
417499,8.302482
417501,7.6387644
417502,8.334834
417505,8.2800255
417506,8.130356
417508,8.466246
417511,8.310553
417512,8.011654
417514,8.4801655
417516,8.105398
417517,8.418732
417521,8.001469
417522,8.526791
417524,8.309274
417525,8.078877
417527,8.158293
417529,8.332504
417531,8.229294
417534,8.275494
417540,8.329915
417541,8.187393
417542,8.561706
417548,8.240242
417549,8.293271
417550,8.431618
417552,8.446413
417553,8.273167
417554,8.46777
417556,8.264591
417560,8.278135
417566,8.236108
417571,8.053435
417573,8.194423
417575,8.141374
417576,7.960007
417578,8.276051
417583,8.211006
417587,8.073774
417588,8.292393
417589,8.275877
417590,8.204924
417591,8.267147
417592,8.369089
417593,8.554871
417594,7.821145
417600,8.056769
417602,8.436147
417607,7.9651604
417609,8.058855
417610,8.347622
417616,8.3986
417623,8.324831
417629,8.404915
417631,8.066367
417637,8.203276
417646,8.531964
417647,8.351058
417648,8.262762
417653,8.325205
417655,8.547518
417657,7.9578905
417660,8.18408
417662,8.044482
417663,8.236633
417665,8.418892
417667,7.9979863
417669,8.513075
417672,8.200766
417673,8.566685
417674,8.466018
417675,8.065984
417678,8.441179
417679,7.9471283
417680,7.908346
417681,8.01793
417683,8.017202
417686,8.193146
417689,8.067022
417698,8.3014
417700,7.8968296
417702,8.393366
417705,7.9582744
417709,8.32799
417717,8.237404
417718,8.478323
417719,8.296621
417720,8.657488
417721,8.189838
417723,8.268369
417725,8.254884
417728,7.9852357
417729,8.422312
417732,8.146116
417735,8.387571
417739,8.320118
417740,8.449657
417742,8.710493
417743,8.094366
417744,8.3433695
417746,8.326294
417747,8.483151
417748,8.426903
417751,8.2036295
417752,8.344285
417757,8.338079
417758,8.270578
417762,8.058694
417764,8.17774
417765,8.133755
417776,8.184206
417777,7.9371753
417779,8.0642605
417782,8.456892
417787,8.131155
417788,8.424622
417789,8.509138
417790,8.246441
417792,8.154089
417797,8.15881
417803,7.968771
417805,8.248598
417806,8.048401
417810,8.16436
417813,8.222338
417814,8.35041
417815,8.184778
417816,8.228321
417817,7.9943957
417819,8.2992325
417820,8.401222
417822,8.459969
417823,8.299387
417827,8.261383
417830,8.205708
417834,8.244489
417843,8.124877
417844,8.241078
417846,8.25599
417847,8.523948
417848,7.988707
417849,8.393215
417850,8.351524
417860,7.9460354
417866,8.2173605
417869,8.131905
417876,8.187124
417877,8.389484
417878,8.448007
417879,8.068619
417880,8.046404
417886,8.12759
417888,8.145629
417897,8.324451
417900,8.27746
417903,7.9297523
417904,7.9198475
417907,8.333901
417908,8.308522
417911,8.172493
417912,8.035543
417913,8.006392
417914,8.19952
417915,7.9749236
417920,8.2986965
417926,7.929564
417928,8.364534
417931,7.9859977
417933,8.244653
417935,8.315176
417937,8.312275
417939,8.208387
417941,8.25828
417947,8.081421
417951,8.203394
417952,7.9838834
417954,8.250343
417955,8.585634
417960,8.355526
417962,8.369961
417964,8.394936
417966,8.119591
417969,8.391399
417971,8.07851
417972,8.15277
417974,8.041838
417975,8.430088
417977,8.242728
417979,8.473068
417981,8.169882
417987,8.481241
417989,8.056787
417990,8.57568
417994,7.6141496
417998,8.25765
417999,8.1886635
418000,8.170453
418003,8.115507
418006,8.230603
418007,8.343382
418009,8.2720585
418012,8.024824
418015,8.376131
418017,8.409542
418018,8.041669
418025,8.23063
418026,8.290466
418027,8.342987
418028,8.250045
418038,8.159527
418040,8.325454
418041,8.24258
418045,8.46074
418047,8.52898
418049,8.011853
418050,8.1157875
418051,8.180553
418058,8.119593
418061,8.417925
418063,8.456072
418064,8.028383
418066,8.137876
418067,8.494366
418068,8.134438
418069,8.083979
418074,8.305235
418079,8.385162
418082,7.974578
418084,8.474651
418087,8.584277
418088,8.291307
418100,8.150131
418101,8.26786
418102,8.332314
418104,8.191318
418106,8.2014885
418109,8.145691
418111,8.640128
418112,8.306924
418114,8.29805
418115,8.369553
418117,8.254194
418120,8.257336
418121,8.472722
418123,8.335369
418127,8.332558
418128,7.8785276
418130,8.315891
418131,8.598671
418134,8.40093
418136,8.309086
418137,8.472021
418139,8.518515
418140,8.314486
418144,8.07144
418149,8.358176
418152,8.22623
418155,8.362757
418157,8.19312
418159,8.202267
418163,8.308506
418164,8.408262
418165,8.1734705
418167,8.111172
418169,8.200626
418170,8.244036
418171,8.243511
418173,8.365437
418174,7.9499273
418176,8.204931
418180,7.998976
418181,7.981702
418186,8.335892
418190,8.171019
418193,8.164106
418198,7.9167404
418199,8.3099375
418200,8.4236355
418203,8.24692
418207,8.020078
418209,8.289985
418210,8.233067
418217,7.6321874
418220,8.270971
418223,8.197998
418225,8.320406
418227,7.985044
418228,8.35145
418230,8.198841
418231,8.207026
418234,8.458542
418235,8.087488
418238,7.9875994
418239,8.326878
418242,7.993257
418245,8.389291
418252,8.087114
418254,8.276577
418256,8.398212
418258,8.2998495
418259,8.063158
418264,8.0795555
418266,8.117741
418269,8.260064
418270,8.443943
418272,8.074175
418275,8.098488
418279,8.328966
418283,8.131617
418285,8.535763
418288,8.564266
418290,8.393102
418295,8.614117
418297,8.494483
418299,8.0322
418300,8.214884
418301,8.274052
