id,target
427417,8.221252
427422,8.2993965
427425,8.376944
427426,8.365998
427428,8.382314
427429,8.272674
427432,8.307674
427433,8.352509
427436,8.314387
427439,8.206519
427440,8.288348
427445,8.262221
427446,8.3729515
427447,8.208855
427448,8.27729
427449,8.329404
427454,8.302098
427461,8.192354
427462,8.291806
427463,8.249431
427464,8.29514
427465,8.315202
427467,8.223553
427468,8.287318
427469,8.2128725
427470,8.286805
427471,8.189432
427472,8.289243
427478,8.288696
427484,8.282043
427486,8.278628
427488,8.244077
427490,8.355225
427491,8.371469
427492,8.359848
427497,8.308259
427498,8.258831
427499,8.195204
427501,8.3202505
427504,8.395754
427505,8.247574
427507,8.276023
427513,8.19288
427514,8.254421
427515,8.293161
427520,8.233862
427521,8.381726
427524,8.306175
427525,8.203034
427526,8.2153425
427527,8.262561
427529,8.238128
427530,8.277295
427532,8.177963
427533,8.339632
427537,8.344948
427538,8.271303
427542,8.312231
427544,8.317732
427547,8.253498
427550,8.243145
427552,8.158997
427558,8.253684
427562,8.15612
427564,8.338834
427568,8.33022
427569,8.184595
427570,8.307778
427572,8.24563
427573,8.307487
427575,8.23381
427577,8.383646
427578,8.351498
427579,8.244247
427580,8.306656
427581,8.358607
427586,8.288103
427587,8.335708
427588,8.196952
427589,8.267616
427590,8.215211
427591,8.305714
427594,8.31525
427596,8.395156
427597,8.303208
427599,8.198642
427600,8.3094635
427601,8.361113
427605,8.32767
427607,8.304115
427608,8.232386
427615,8.349018
427618,8.24243
427622,8.324714
427624,8.26271
427627,8.333738
427633,8.283916
427634,8.249663
427636,8.207272
427637,8.318439
427638,8.37001
427640,8.352664
427641,8.191346
427650,8.362082
427652,8.227814
427653,8.365017
427655,8.267618
427661,8.222272
427663,8.190416
427664,8.251506
427671,8.341328
427675,8.255024
427677,8.22772
427680,8.367086
427682,8.179846
427685,8.213172
427687,8.384185
427689,8.253665
427690,8.24838
427692,8.219688
427693,8.297673
427695,8.292685
427698,8.308947
427699,8.240691
427702,8.251806
427703,8.316992
427705,8.307404
427706,8.32811
427708,8.3075285
427712,8.20013
427715,8.2780905
427720,8.358058
427723,8.376813
427729,8.25259
427731,8.286504
427732,8.335662
427735,8.309169
427736,8.385688
427742,8.309655
427743,8.201563
427746,8.214912
427749,8.326519
427752,8.282101
427755,8.217615
427756,8.220695
427757,8.297324
427758,8.337389
427761,8.345668
427762,8.346706
427764,8.298475
427767,8.312157
427768,8.286571
427773,8.30459
427780,8.250037
427781,8.209293
427783,8.351971
427784,8.325859
427798,8.29891
427801,8.227204
427802,8.327947
427806,8.256185
427807,8.23238
427810,8.323099
427811,8.317399
427823,8.219809
427825,8.238881
427831,8.341058
427834,8.271327
427835,8.290802
427836,8.247221
427838,8.283641
427839,8.218518
427840,8.308848
427845,8.205658
427848,8.248218
427850,8.18746
427851,8.244183
427853,8.306151
427855,8.214774
427858,8.2701025
427861,8.333215
427867,8.29303
427870,8.332676
427874,8.307391
427881,8.261824
427884,8.290526
427886,8.237117
427888,8.318007
427890,8.197838
427893,8.363059
427894,8.34173
427896,8.260046
427897,8.30352
427899,8.307171
427901,8.228831
427903,8.333741
427906,8.249453
427913,8.257598
427914,8.339888
427919,8.312915
427924,8.322967
427927,8.257432
427929,8.280916
427931,8.300375
427937,8.181732
427938,8.222413
427940,8.251229
427942,8.202439
427943,8.221096
427944,8.320023
427947,8.263108
427951,8.333203
427953,8.2129345
427956,8.307864
427957,8.322199
427962,8.324075
427964,8.29656
427969,8.216495
427970,8.302605
427971,8.246494
427972,8.293304
427973,8.31936
427976,8.407231
427977,8.305827
427980,8.379031
427982,8.264524
427987,8.188774
427989,8.216186
427991,8.377783
427995,8.285904
427996,8.379263
427999,8.382468
428010,8.260583
428011,8.326505
428012,8.254361
428013,8.197697
428014,8.320217
428016,8.218309
428017,8.280993
428018,8.335572
428021,8.2001295
428022,8.237156
428028,8.365364
428031,8.249416
428036,8.251836
428037,8.365818
428042,8.373092
428043,8.313609
428045,8.381524
428049,8.341089
428050,8.251894
428052,8.282486
428053,8.200532
428054,8.254274
428055,8.3041315
428056,8.331823
428058,8.33577
428059,8.301715
428060,8.270267
428062,8.338172
428064,8.340189
428066,8.231657
428069,8.265276
428072,8.294496
428077,8.29992
428078,8.304646
428079,8.267358
428080,8.214307
428082,8.332581
428084,8.301954
428085,8.253448
428086,8.407958
428090,8.2943735
428091,8.315951
428092,8.221864
428095,8.318818
428097,8.321454
428098,8.29605
428100,8.200009
428102,8.244005
428103,8.273214
428106,8.272547
428107,8.319455
428109,8.343276
428110,8.309998
428112,8.29282
428114,8.308127
428115,8.259518
428116,8.335066
428118,8.232012
428119,8.236186
428122,8.308302
428123,8.16941
428129,8.362162
428131,8.370599
428132,8.25167
428133,8.318694
428138,8.319331
428140,8.322118
428141,8.307468
428144,8.289333
428147,8.32869
428148,8.253119
428152,8.331719
428155,8.210754
428156,8.349255
428158,8.3193245
428161,8.208937
428162,8.305774
428165,8.361861
428166,8.37792
428167,8.332633
428168,8.37216
428169,8.349752
428172,8.275398
428175,8.330426
428176,8.341891
428179,8.325636
428180,8.296921
428183,8.276603
428188,8.351326
428190,8.254024
428198,8.271055
428199,8.317062
428202,8.303552
428203,8.28391
428204,8.285452
428207,8.310852
428208,8.308349
428209,8.33761
428210,8.255412
428218,8.364508
428221,8.316174
428228,8.256278
428229,8.256374
428230,8.313479
428239,8.316689
428240,8.320203
428241,8.322725
428246,8.339685
428249,8.276081
428253,8.195731
428254,8.293582
428255,8.200665
428256,8.198562
428259,8.323817
428260,8.302148
428261,8.242939
428265,8.254762
428268,8.330134
428269,8.252651
428270,8.202019
428271,8.268902
428272,8.296614
428273,8.219282
428275,8.295116
428279,8.268658
428284,8.368785
428286,8.191422
428290,8.304196
428291,8.381191
428294,8.305773
428295,8.383201
428301,8.2552
428302,8.313579
428303,8.284156
428308,8.247952
428310,8.332515
428319,8.327065
428321,8.308056
428323,8.238785
428324,8.213489
428325,8.192167
428326,8.2140255
428331,8.221918
428338,8.243362
428342,8.140491
428348,8.400297
428350,8.319376
428356,8.288724
428357,8.322541
428360,8.143145
428363,8.366262
428364,8.220808
428367,8.207648
428368,8.199248
428369,8.198947
428371,8.231117
428372,8.340917
428374,8.330874
428376,8.336423
428379,8.179222
428382,8.246626
428384,8.195412
428386,8.194877
428392,8.372315
428395,8.361309
428398,8.322502
428400,8.378176
428403,8.291289
428406,8.326814
428411,8.318125
428412,8.352455
428414,8.295882
428415,8.202079
428417,8.315623
428418,8.312783
428420,8.256158
428421,8.381534
428426,8.310594
428431,8.316742
428436,8.197673
428447,8.334468
428451,8.339516
428455,8.298264
428461,8.337644
428462,8.331615
428465,8.400549
428468,8.221251
428470,8.29433
428472,8.357078
428474,8.234994
428479,8.266881
428480,8.204055
428481,8.347856
428483,8.338835
428487,8.254124
428489,8.231868
428491,8.307881
428493,8.200828
428495,8.269004
428503,8.259593
428504,8.200632
428505,8.332837
428511,8.263586
428515,8.235723
428523,8.229373
428524,8.322143
428536,8.3366165
428544,8.293616
428545,8.189677
428546,8.206203
428556,8.21515
428557,8.280002
428559,8.301518
428560,8.195051
428561,8.232147
428567,8.2598505
428568,8.253075
428569,8.282619
428571,8.201704
428573,8.310751
428574,8.275724
428575,8.294105
428578,8.283921
428580,8.277411
428581,8.303939
428583,8.27864
428586,8.25578
428589,8.348777
428592,8.321401
428595,8.353047
428596,8.330697
428597,8.2292185
428601,8.315523
428602,8.277977
428604,8.322298
428607,8.298743
428612,8.233793
428613,8.287232
428615,8.360348
428619,8.316602
428620,8.245148
428621,8.271106
428623,8.293617
428625,8.301903
428626,8.304375
428627,8.374559
428634,8.307507
428640,8.219301
428641,8.311535
428643,8.252604
428644,8.378378
428645,8.25782
428646,8.201228
428651,8.201356
428656,8.326591
428658,8.303767
428659,8.255561
428663,8.208682
428666,8.284916
428667,8.279357
428669,8.281154
428672,8.303054
428677,8.315741
428684,8.341136
428686,8.278209
428687,8.311861
428689,8.329113
428694,8.252154
428695,8.266717
428697,8.338328
428698,8.383172
428704,8.27419
428706,8.298598
428709,8.303726
428714,8.306177
428717,8.200469
428719,8.2386055
428720,8.372675
428723,8.357527
428725,8.309079
428728,8.233801
428729,8.194432
428732,8.25098
428734,8.3677
428736,8.314035
428737,8.318812
428738,8.20037
428739,8.273548
428743,8.372172
428747,8.268113
428751,8.239172
428753,8.34601
428757,8.154775
428759,8.277866
428761,8.358975
428763,8.290455
428764,8.283357
428765,8.402317
428766,8.324103
428769,8.24304
428772,8.139996
428777,8.355673
428781,8.364249
428790,8.39074
428791,8.336273
428794,8.261623
428797,8.366431
428798,8.295966
428799,8.253466
428800,8.252129
428801,8.200155
428802,8.1929245
428803,8.29912
428804,8.296418
428807,8.255631
428809,8.339693
428811,8.34921
428812,8.309719
428816,8.250744
428818,8.16603
428820,8.323536
428825,8.252203
428828,8.116964
428831,8.328327
428833,8.298619
428835,8.376545
428839,8.191396
428846,8.301267
428847,8.182397
428850,8.195276
428851,8.199272
428858,8.356189
428860,8.307096
428861,8.283851
428862,8.296848
428866,8.324809
428867,8.347994
428871,8.198
428875,8.215229
428876,8.371563
428880,8.324883
428881,8.332841
428882,8.312
428883,8.333167
428885,8.2284
428886,8.349365
428890,8.310644
428891,8.301841
428892,8.315719
428896,8.262739
428900,8.316337
428901,8.246421
428903,8.316166
428905,8.371199
428907,8.290408
428909,8.190619
428910,8.321229
428911,8.325513
428912,8.216121
428917,8.355309
428920,8.361783
428922,8.21858
428923,8.3116045
428925,8.380629
428927,8.204695
428930,8.29752
428931,8.30499
428932,8.175515
428933,8.326531
428935,8.282875
428939,8.298389
428944,8.201299
428949,8.248955
428952,8.201187
428957,8.178881
428959,8.334518
428960,8.32866
428963,8.335782
428966,8.3345
428967,8.225806
428970,8.210521
428972,8.361339
428973,8.304933
428975,8.211179
428976,8.385246
428977,8.186888
428978,8.168777
428979,8.294363
428987,8.253472
428988,8.297074
428991,8.335172
428992,8.284706
428993,8.185273
428996,8.330574
428997,8.3026905
428998,8.301966
429000,8.31262
429001,8.3438425
429005,8.327286
429006,8.248312
429008,8.305764
429009,8.28003
429010,8.285946
429019,8.295933
429023,8.254511
429024,8.298629
429028,8.177618
429029,8.274736
429035,8.214437
429036,8.201655
429037,8.2478285
429043,8.178592
429047,8.198531
429049,8.327999
429050,8.232108
429051,8.21696
429053,8.337421
429057,8.228408
429058,8.299781
429059,8.182174
429063,8.067388
429066,8.303434
429068,8.3271475
429069,8.347278
429071,8.260703
429072,8.333592
429073,8.324183
429074,8.332349
429077,8.2763405
429080,8.3096075
429083,8.274451
429085,8.310938
429086,8.196099
429089,8.324287
429092,8.259386
429098,8.385069
429101,8.2910795
429106,8.245926
429107,8.3168955
429108,8.262911
429113,8.329939
429116,8.305243
429119,8.253499
429124,8.324969
429126,8.26524
429132,8.194195
429134,8.200823
429140,8.282754
429141,8.371664
429143,8.213058
429144,8.259447
429150,8.281095
429152,8.179783
429154,8.196232
429156,8.316283
429160,8.223219
429164,8.356527
429165,8.340168
429167,8.393955
429178,8.285375
429180,8.179713
429181,8.289821
429186,8.249098
429188,8.354136
429193,8.349318
429194,8.256675
429195,8.248521
429198,8.285638
429200,8.249353
429201,8.289191
429202,8.2044
429207,8.254015
429211,8.255488
429213,8.291486
429214,8.30617
429216,8.324777
429217,8.3566885
429218,8.196562
429221,8.372432
429225,8.325186
429226,8.290978
429229,8.345598
429235,8.310719
429238,8.218482
429241,8.238843
429245,8.234459
429246,8.280549
429252,8.279002
429259,8.408723
429260,8.287992
429261,8.303321
429262,8.283825
429265,8.288805
429267,8.255226
429269,8.311455
429274,8.161055
429277,8.249923
429279,8.280904
429287,8.348196
429290,8.374102
429292,8.201875
429294,8.399354
429298,8.29647
429301,8.219757
429302,8.310956
429309,8.136121
429314,8.282831
429319,8.307103
429321,8.233714
429322,8.206934
429324,8.293273
429326,8.233619
429327,8.270628
429328,8.315452
429339,8.21809
429342,8.38476
429343,8.253365
429344,8.3123255
429348,8.201274
429349,8.305738
429351,8.23741
429352,8.391792
429356,8.239041
429361,8.393798
429362,8.199148
429364,8.252529
429368,8.337045
429371,8.311242
429374,8.224365
429380,8.3196535
429381,8.181235
429387,8.310367
429391,8.35192
429392,8.339642
429393,8.313688
429397,8.248403
429398,8.136911
429399,8.22275
429400,8.275064
429402,8.357289
429405,8.311876
429410,8.254501
429412,8.226966
429416,8.29079
429420,8.277541
429422,8.307326
429427,8.194518
429428,8.318458
429435,8.24894
429436,8.318295
429442,8.312215
429445,8.250388
429450,8.173464
429461,8.360587
429462,8.293422
429468,8.314921
429470,8.317162
429471,8.338707
429475,8.306069
429478,8.201395
429480,8.214095
429483,8.276723
429484,8.272721
429485,8.22224
429493,8.244038
429495,8.327465
429496,8.227649
429497,8.346138
429498,8.27893
429500,8.233835
429501,8.303478
429503,8.324757
429505,8.334379
429507,8.307444
429508,8.208838
429509,8.227791
429510,8.312987
429513,8.278589
429515,8.294216
429517,8.342969
429521,8.262311
429522,8.335814
429523,8.20059
429528,8.229348
429529,8.213235
429530,8.189227
429535,8.288895
429538,8.2872505
429541,8.201809
429545,8.283946
429546,8.343643
429547,8.191098
429553,8.226697
429555,8.302148
429557,8.16711
429562,8.297162
429569,8.288706
429571,8.319467
429575,8.191497
429578,8.291095
429580,8.294306
429582,8.280702
429585,8.228355
429586,8.2764845
429587,8.196748
429593,8.254193
429595,8.200012
429596,8.236448
429599,8.315437
429600,8.216266
429601,8.289699
429603,8.199091
429604,8.181899
429605,8.34344
429606,8.304768
429611,8.275169
429614,8.310402
429615,8.142409
429617,8.22081
429618,8.284479
429623,8.290123
429624,8.215716
429629,8.276389
429630,8.281203
429631,8.311564
429633,8.17819
429638,8.273892
429642,8.1802225
429643,8.255932
429645,8.2218075
429646,8.311197
429648,8.2866125
429653,8.29111
429655,8.36797
429658,8.291447
429661,8.264815
429664,8.213113
429665,8.291241
429666,8.206661
429669,8.235022
429671,8.326927
429672,8.257999
429673,8.187972
429674,8.356122
429676,8.33759
429677,8.172632
429678,8.335678
429679,8.282955
429686,8.299463
429689,8.296511
429697,8.191708
429698,8.230833
429703,8.202104
429706,8.294758
429708,8.310736
429712,8.144564
429713,8.273026
429714,8.311701
429716,8.312723
429717,8.290607
429720,8.200086
429726,8.2287655
429727,8.20166
429734,8.28279
429735,8.318525
429736,8.280413
429741,8.284838
429743,8.326586
429747,8.287996
429753,8.286072
429756,8.3286495
429758,8.253576
429760,8.267534
429762,8.300573
429769,8.193283
429770,8.253083
429771,8.244697
429774,8.296386
429776,8.343659
429779,8.325542
429780,8.179933
429781,8.234912
429784,8.321107
429786,8.300523
429787,8.244095
429788,8.330061
429790,8.264474
429791,8.147857
429793,8.294471
429794,8.300249
429798,8.255788
429806,8.305339
429807,8.212539
429808,8.337492
429809,8.255667
429810,8.215705
429811,8.309147
429812,8.303759
429816,8.290459
429819,8.329762
429821,8.191249
429822,8.259386
429824,8.270971
429825,8.368291
429826,8.340782
429828,8.285778
429831,8.337049
429836,8.341499
429837,8.401939
429838,8.323426
429846,8.252452
429849,8.301386
429850,8.314775
429853,8.277135
429854,8.356055
429856,8.3303995
429867,8.326605
429873,8.351994
429874,8.301549
429875,8.180203
429882,8.296532
429883,8.290753
429887,8.307239
429892,8.338898
429893,8.192238
429895,8.288596
429896,8.411823
429900,8.282065
429901,8.303199
429903,8.2159605
429904,8.250231
429909,8.28157
429910,8.310023
429913,8.284738
429914,8.301743
429917,8.142349
429922,8.349934
429923,8.247202
429925,8.284378
429926,8.222053
429929,8.346352
429933,8.19271
429934,8.25291
429936,8.296447
429939,8.154602
429943,8.283843
429947,8.339503
429948,8.371456
429950,8.366172
429952,8.233025
429954,8.375179
429956,8.346888
429957,8.315824
429958,8.287041
429960,8.410219
429961,8.30996
429964,8.274278
429965,8.307337
429967,8.333145
429973,8.232469
429975,8.389574
429976,8.211296
429977,8.370091
429978,8.305557
429980,8.266975
429981,8.323545
429983,8.317133
429985,8.350417
429987,8.266509
429992,8.281964
429995,8.2300825
429996,8.308159
430001,8.199687
430003,8.372747
430007,8.313843
430011,8.303203
430012,8.329109
430013,8.318195
430014,8.217294
430024,8.197635
430026,8.314727
430029,8.284243
430032,8.327787
430034,8.222696
430038,8.35844
430043,8.132651
430044,8.328906
430045,8.313222
430049,8.303493
430050,8.320719
430052,8.245775
430054,8.312243
430062,8.338533
430064,8.237451
430069,8.296962
430071,8.291254
430072,8.226946
430073,8.299136
430076,8.279131
430080,8.317472
430081,8.201396
430082,8.192278
430085,8.304384
430091,8.160371
430093,8.293359
430096,8.262458
430097,8.290114
430098,8.341562
430099,8.288589
430102,8.29993
430108,8.308122
430111,8.251099
430112,8.322673
430118,8.381812
430119,8.319062
430120,8.285302
430121,8.252221
430124,8.189332
430126,8.373542
430137,8.189599
430139,8.200999
430143,8.265518
430144,8.343673
430146,8.325522
430149,8.218276
430150,8.19092
430154,8.219553
430157,8.247292
430163,8.313015
430165,8.197682
430166,8.314981
430167,8.343186
430168,8.275165
430169,8.325915
430170,8.323483
430171,8.331543
430172,8.274779
430180,8.295627
430181,8.302422
430187,8.319429
430189,8.211664
430191,8.322614
430192,8.341802
430193,8.301706
430198,8.350959
430200,8.407587
430202,8.373701
430203,8.352979
430207,8.289108
430211,8.204923
430212,8.272012
430213,8.371822
430217,8.252822
430222,8.361323
430223,8.322406
430224,8.331458
430225,8.30938
430230,8.213166
430231,8.297816
430233,8.191696
430234,8.238865
430235,8.299074
430236,8.27311
430237,8.309461
430239,8.280841
430241,8.186643
430242,8.312382
430245,8.201014
430251,8.351387
430256,8.297858
430257,8.121553
430261,8.200223
430263,8.302203
430264,8.335264
430269,8.34161
430274,8.3846245
430275,8.204168
430276,8.347312
430277,8.297295
430278,8.251283
430280,8.294156
430281,8.249927
430286,8.315397
430288,8.251351
430293,8.190486
430294,8.2590065
430295,8.313408
430296,8.195676
430297,8.250985
430300,8.195933
430302,8.331589
430303,8.300366
430305,8.191093
430309,8.274742
430310,8.299975
430314,8.263657
430320,8.342007
430321,8.200961
430322,8.312677
430326,8.277899
430330,8.268098
430331,8.372954
430333,8.27771
430334,8.194409
430338,8.191866
430340,8.298061
430343,8.349961
430344,8.291526
430347,8.213397
430348,8.227423
430350,8.307517
430354,8.318484
430362,8.381685
430363,8.327354
430364,8.317589
430365,8.341615
430368,8.347848
430372,8.280182
430377,8.332194
430378,8.275673
430384,8.222672
430387,8.26463
430389,8.177127
430391,8.3455
430395,8.287353
430401,8.227128
430403,8.255075
430406,8.339864
430408,8.172549
430410,8.395013
430412,8.218518
430414,8.263164
430416,8.302763
430418,8.329903
430420,8.376788
430423,8.233598
430429,8.201724
430433,8.197275
430434,8.182525
430435,8.222813
430438,8.201501
430442,8.350469
430443,8.293238
430445,8.347573
430449,8.201369
430450,8.26741
430455,8.236018
430464,8.31706
430465,8.301705
430466,8.248122
430468,8.32393
430469,8.348946
430474,8.235188
430476,8.372587
430482,8.300491
430486,8.365051
430487,8.276888
430491,8.335194
430493,8.251306
430494,8.185609
430495,8.316191
430499,8.388523
430502,8.318291
430503,8.350339
430504,8.315543
430505,8.27837
430507,8.302689
430510,8.22612
430512,8.237588
430513,8.233037
430515,8.214493
430519,8.382218
430522,8.253755
430526,8.250333
430527,8.264725
430529,8.309864
430530,8.222107
430533,8.256047
430537,8.147289
430540,8.218019
430541,8.161355
430542,8.231419
430545,8.3861065
430546,8.3277445
430547,8.328513
430548,8.355607
430549,8.28342
430551,8.30657
430557,8.201886
430558,8.298425
430559,8.130636
430560,8.316076
430563,8.274631
430568,8.293083
430570,8.253103
430572,8.248443
430573,8.341664
430581,8.2899885
430582,8.199553
430584,8.352444
430588,8.234023
430589,8.20822
430591,8.277266
430594,8.195656
430595,8.254665
430596,8.236266
430599,8.285619
430601,8.297016
430602,8.191912
430603,8.317549
430605,8.257361
430606,8.317525
430608,8.290336
430609,8.312319
430614,8.375996
430616,8.294056
430619,8.271609
430622,8.346149
430623,8.32499
430624,8.248951
430627,8.302682
430629,8.385647
430630,8.253969
430632,8.265681
430634,8.193297
430638,8.3035965
430639,8.278144
430643,8.341325
430644,8.2874155
430646,8.323792
430649,8.281561
430650,8.18258
430651,8.328207
430652,8.324329
430654,8.35672
430655,8.21779
430657,8.199932
430660,8.242497
430661,8.185602
430662,8.293142
430664,8.31351
430669,8.374845
430670,8.327652
430671,8.339698
430676,8.353996
430677,8.287132
430681,8.285001
430682,8.293843
430684,8.275684
430685,8.374871
430686,8.250227
430688,8.252307
430689,8.309023
430693,8.270088
430694,8.275406
430695,8.305068
430696,8.292064
430697,8.200779
430698,8.301707
430700,8.349391
430701,8.140579
430702,8.320428
430704,8.299525
430706,8.343082
430708,8.309167
430709,8.352155
430710,8.228563
430713,8.377635
430714,8.296741
430718,8.364519
430720,8.294279
430725,8.213992
430726,8.254902
430729,8.302353
430730,8.3135605
430732,8.342927
430735,8.202105
430737,8.202043
430739,8.255173
430740,8.240315
430742,8.208765
430756,8.225878
430762,8.313181
430764,8.226966
430768,8.291543
430772,8.321113
430774,8.334104
430775,8.194354
430778,8.300936
430779,8.200823
430780,8.273669
430781,8.23898
430782,8.333378
430783,8.200686
430787,8.255306
430789,8.331954
430791,8.298319
430796,8.322231
430798,8.249863
430804,8.255506
430806,8.295479
430807,8.307702
430808,8.29345
430809,8.2017975
430810,8.322592
430817,8.303627
430818,8.299472
430820,8.252854
430821,8.201114
430822,8.420345
430823,8.295407
430824,8.254547
430826,8.161378
430829,8.277621
430839,8.243857
430846,8.138805
430849,8.304671
430850,8.264391
430852,8.297614
430853,8.337794
430854,8.339005
430857,8.250623
430859,8.253841
430860,8.241653
430861,8.320647
430865,8.279646
430866,8.2873
430871,8.323425
430872,8.343338
430875,8.310025
430877,8.1925335
430878,8.193441
430880,8.200732
430883,8.226096
430886,8.317708
430893,8.306421
430895,8.250433
430896,8.224527
430897,8.360166
430899,8.324669
430900,8.308807
430911,8.231906
430914,8.231744
430919,8.403234
430921,8.320709
430924,8.247797
430931,8.199144
430933,8.263613
430935,8.252721
430936,8.196027
430938,8.28459
430939,8.356157
430940,8.296004
430942,8.182422
430945,8.283462
430948,8.3738575
430950,8.236421
430953,8.369989
430954,8.334597
430955,8.312667
430956,8.323386
430960,8.319177
430962,8.279726
430963,8.19897
430966,8.339945
430967,8.212503
430977,8.339865
430978,8.165278
430980,8.221621
430981,8.375917
430984,8.310501
430985,8.339259
430990,8.256577
430993,8.385546
430995,8.314593
430999,8.335252
431000,8.1999855
431001,8.287594
431002,8.314148
431006,8.254874
431007,8.289428
431008,8.290418
431010,8.204304
431011,8.150324
431013,8.336467
431015,8.202178
431016,8.256205
431017,8.196181
431018,8.287202
431020,8.361005
431021,8.414382
431024,8.307884
431025,8.302479
431027,8.323357
431029,8.200339
431034,8.361208
431035,8.378104
431037,8.25092
431039,8.384509
431043,8.296946
431047,8.319188
431048,8.303329
431049,8.35186
431052,8.190198
431055,8.216393
431059,8.302016
431061,8.327521
431062,8.272514
431073,8.324745
431080,8.29851
431081,8.353413
431084,8.201401
431085,8.26343
431089,8.184592
431090,8.222882
431093,8.311126
431094,8.316476
431096,8.394891
431097,8.255149
431099,8.270427
431101,8.285799
431107,8.2012415
431108,8.3046665
431113,8.243815
431114,8.280362
431117,8.310032
431120,8.305696
431123,8.234347
431124,8.323977
431126,8.298378
431127,8.350832
431130,8.331697
431131,8.370984
431132,8.319566
431133,8.263983
431139,8.381219
431140,8.313562
431141,8.278549
431143,8.282036
431144,8.315427
431145,8.393106
431146,8.331576
431147,8.192391
431148,8.321826
431149,8.345319
431151,8.30173
431154,8.207872
431155,8.201152
431162,8.266735
431164,8.313269
431165,8.326312
431167,8.35915
431169,8.2515335
431171,8.275867
431176,8.2924385
431178,8.345714
431181,8.257882
431182,8.193844
431188,8.387594
431191,8.341875
431194,8.333587
431195,8.252683
431197,8.25653
431202,8.207187
431205,8.353594
431208,8.30903
431211,8.287854
431212,8.290311
431213,8.397892
431217,8.347291
431225,8.255348
431226,8.333596
431227,8.287108
431228,8.339938
431229,8.390914
431232,8.246421
431233,8.2123575
431236,8.342979
431237,8.320488
431239,8.285681
431245,8.308291
431247,8.286177
431249,8.305252
431250,8.24961
431251,8.356405
431254,8.382362
431258,8.201042
431259,8.31754
431260,8.382648
431266,8.289338
431269,8.305594
431273,8.361991
431274,8.374558
431275,8.2529955
431278,8.243943
431279,8.256141
431281,8.227128
431284,8.315577
431285,8.197207
431286,8.256307
431287,8.363084
431288,8.265009
431290,8.371928
431292,8.302531
431298,8.1946535
431299,8.28608
431303,8.251824
431305,8.26017
431310,8.325715
431311,8.312311
431312,8.32587
431315,8.235299
431317,8.279839
431318,8.291588
431330,8.336159
431331,8.27688
431332,8.250621
431336,8.192885
431338,8.339131
431342,8.367606
431343,8.35905
431344,8.354182
431346,8.294241
431347,8.240344
431352,8.338871
431356,8.2987385
431357,8.304632
431369,8.349802
431370,8.295139
431373,8.303032
431374,8.346794
431376,8.378218
431378,8.304045
431379,8.188406
431383,8.188399
431389,8.306033
431392,8.243405
431394,8.341928
431397,8.284078
431398,8.3196
431401,8.271554
431403,8.3461275
431404,8.30487
431405,8.241231
431407,8.285618
431409,8.318459
431416,8.359875
431417,8.200307
431420,8.332716
431421,8.204173
431422,8.313041
431425,8.300732
431426,8.258586
431429,8.248412
431432,8.318292
431433,8.305058
431435,8.221186
431436,8.286879
431437,8.1807
431440,8.254437
431441,8.359131
431444,8.370102
431448,8.375615
431449,8.304396
431451,8.188105
431454,8.331276
431460,8.281399
431461,8.30402
431463,8.341136
431467,8.218835
431468,8.359904
431470,8.304864
431472,8.172107
431474,8.369507
431475,8.319792
431477,8.312343
431480,8.318449
431482,8.197391
431486,8.377722
431490,8.21787
431492,8.3054285
431494,8.35318
431495,8.199111
431496,8.242987
431497,8.221084
431498,8.348088
431499,8.308703
431502,8.304829
431505,8.208791
431506,8.290371
431507,8.255756
431508,8.329942
431509,8.2971525
431510,8.323182
431517,8.355359
431518,8.300387
431519,8.302975
431524,8.220702
431525,8.346286
431526,8.275624
431529,8.296322
431533,8.235376
431534,8.291218
431535,8.326871
431536,8.336446
431538,8.190856
431543,8.300328
431545,8.307451
431548,8.281319
431550,8.281825
431554,8.265074
431558,8.357431
431559,8.313548
431560,8.218922
431561,8.306454
431563,8.255807
431565,8.316573
431568,8.300462
431569,8.355671
431574,8.336285
431575,8.306705
431577,8.23693
431584,8.294234
431585,8.183892
431588,8.19191
431589,8.248214
431591,8.254077
431593,8.348136
431598,8.25516
431603,8.182269
431606,8.253391
431609,8.254513
431611,8.2153845
431616,8.250047
431618,8.341711
431619,8.219965
431623,8.29816
431627,8.254439
431628,8.363948
431629,8.204151
431632,8.288567
431633,8.387506
431636,8.253358
431637,8.227556
431640,8.389912
431642,8.295692
431643,8.277153
431644,8.293841
431646,8.334405
431648,8.293267
431650,8.370184
431654,8.255457
431655,8.275793
431656,8.345207
431658,8.338959
431659,8.181446
431660,8.2536125
431661,8.219704
431662,8.314345
431663,8.31088
431667,8.385997
431669,8.19435
431675,8.240561
431677,8.318916
431678,8.189278
431680,8.28543
431681,8.393115
431683,8.191359
431693,8.233943
431694,8.313309
431695,8.320471
431696,8.234644
431700,8.29243
431703,8.278979
431704,8.395179
431710,8.343805
431713,8.275725
431714,8.302427
431715,8.30448
431720,8.355151
431727,8.279896
431729,8.199618
431733,8.277307
431735,8.255099
431737,8.277468
431739,8.385375
431742,8.256564
431743,8.29286
431751,8.299075
431752,8.244224
431754,8.337136
431755,8.189155
431756,8.30404
431757,8.302364
431760,8.301773
431766,8.327784
431767,8.331415
431769,8.293396
431771,8.22271
431772,8.340198
431775,8.398278
431779,8.2737465
431781,8.269968
431786,8.213742
431787,8.355817
431790,8.241043
431791,8.301888
431793,8.234162
431796,8.391269
