id,target
388136,8.472713
388137,8.569926
388138,8.178446
388140,8.347766
388141,8.361721
388147,8.477287
388148,8.128254
388150,8.043213
388153,8.535121
388157,8.191626
388158,8.188213
388159,8.378876
388164,8.112658
388166,8.018471
388168,8.319988
388170,8.48568
388171,8.418413
388172,8.090188
388176,8.060643
388177,8.595077
388181,8.114857
388185,8.46773
388188,8.164061
388189,8.297621
388191,8.202035
388195,8.398777
388200,8.241343
388201,8.06152
388203,8.317775
388212,8.592394
388213,8.250984
388214,8.204227
388219,8.205568
388222,8.591027
388223,7.942606
388227,8.204482
388229,8.278687
388230,8.507413
388232,8.002979
388235,8.454012
388241,8.370728
388242,8.051717
388245,8.040673
388250,8.315217
388254,8.133734
388255,8.264524
388256,8.168138
388258,8.449318
388260,8.071852
388262,8.501185
388266,8.083157
388268,8.299697
388271,8.193337
388275,8.2883415
388276,8.740318
388277,8.24627
388279,8.113623
388281,8.567963
388282,8.056635
388283,8.1460285
388287,8.34757
388291,8.119391
388293,8.412401
388296,8.326593
388297,8.383858
388302,8.224712
388304,7.931205
388309,8.196276
388311,8.052801
388312,8.418161
388314,8.408299
388317,8.283396
388319,8.492407
388321,8.390427
388322,8.195484
388324,8.390242
388325,8.2421465
388327,8.344339
388328,8.24411
388331,8.171738
388332,8.440153
388333,8.212036
388337,8.371469
388338,7.9376864
388340,8.026415
388341,8.221171
388344,8.162304
388348,8.345743
388352,8.142721
388353,8.279179
388354,8.374449
388358,8.554521
388362,7.938915
388363,8.321119
388365,8.208248
388367,8.430168
388370,8.274634
388372,8.268818
388373,8.121334
388375,8.824487
388376,8.412427
388380,8.098751
388381,8.121
388382,8.212587
388385,8.329874
388386,8.318141
388387,8.103773
388388,8.372993
388390,7.907965
388392,8.291002
388393,8.139807
388395,8.294962
388397,7.912823
388399,8.2643795
388402,8.394553
388403,8.1093445
388405,8.360181
388408,7.9717226
388410,8.404552
388412,8.232746
388413,8.228706
388414,8.223633
388416,8.392826
388419,8.083472
388421,8.195696
388423,8.174723
388429,8.178019
388430,8.374456
388434,8.184082
388439,8.231043
388441,8.237805
388443,8.166596
388444,8.272774
388453,8.232527
388459,8.487541
388464,8.21818
388466,8.115491
388467,8.125958
388469,8.302156
388470,8.433037
388471,8.013555
388472,8.272797
388474,8.07389
388475,7.816005
388480,8.3718815
388485,8.214054
388486,8.493933
388488,8.323776
388491,8.3224125
388492,7.924333
388493,8.052839
388496,8.394148
388498,8.429501
388500,8.120271
388503,8.174806
388504,8.338741
388506,8.361488
388507,8.336264
388508,8.421806
388511,8.19627
388517,8.3538
388522,8.028543
388526,8.324878
388533,8.257379
388534,8.174917
388537,8.226129
388540,8.489233
388541,8.341558
388542,8.296068
388544,8.032929
388545,8.096296
388546,8.262127
388550,8.575182
388552,8.036236
388555,8.296253
388556,8.26738
388559,8.339022
388560,8.409515
388562,8.270699
388563,8.123697
388564,8.475102
388565,8.51578
388566,8.256925
388569,8.2622595
388570,8.410561
388571,8.317398
388573,8.042152
388574,8.328409
388576,8.09959
388583,8.0678
388584,8.378777
388591,8.122276
388592,8.18742
388594,8.507869
388596,8.009704
388597,8.072048
388599,8.082745
388602,8.0197525
388605,8.475498
388606,8.21899
388607,8.609766
388608,8.4676895
388616,8.027424
388617,8.44112
388620,8.232073
388621,8.165783
388622,8.233255
388624,8.156414
388627,8.000456
388628,8.231125
388632,8.34955
388638,8.136449
388639,8.35806
388640,8.003285
388642,8.455559
388643,8.281216
388644,7.976965
388645,8.377743
388648,8.437117
388649,8.138112
388650,8.373877
388651,8.232578
388652,8.216383
388659,8.212219
388661,8.101547
388662,8.163752
388664,7.9859557
388665,8.170633
388666,8.155407
388672,8.151951
388675,8.530045
388676,8.1915655
388677,8.183483
388681,8.221661
388683,8.434479
388684,8.435377
388688,8.457844
388693,8.326905
388695,7.967115
388697,8.238706
388698,8.3851795
388700,8.310494
388701,8.243039
388702,8.257725
388704,8.302502
388706,7.882438
388714,8.119731
388715,8.132463
388720,8.197248
388721,7.9760695
388722,8.294508
388725,7.9581594
388731,8.08638
388732,8.268059
388733,8.043681
388737,8.2696
388739,8.308615
388742,8.189696
388745,8.45702
388752,8.020836
388756,7.9036117
388757,8.155019
388762,8.212753
388763,7.6080914
388764,8.522356
388766,8.302111
388768,8.45923
388773,7.8779426
388775,8.207183
388776,8.425456
388784,8.306068
388788,7.972393
388789,8.166522
388792,8.204239
388795,8.33139
388797,8.247732
388807,8.406281
388809,8.311481
388814,8.547245
388818,8.073545
388820,8.258416
388821,8.313576
388822,8.415749
388823,7.9493895
388824,8.007956
388825,8.156208
388826,8.561039
388828,8.131765
388829,7.915978
388830,8.417713
388837,8.183754
388840,8.316196
388843,8.117604
388844,8.362036
388846,7.682467
388847,7.9715486
388851,8.467506
388855,8.419144
388856,7.9543204
388857,8.202007
388860,8.086957
388865,8.3204
388867,8.342155
388870,8.292249
388873,8.500681
388874,8.075184
388875,8.20817
388876,8.117928
388881,8.401583
388884,8.284191
388885,8.286494
388886,8.138908
388889,8.277018
388893,8.192364
388894,8.181652
388896,8.021623
388897,8.155092
388898,8.382165
388899,8.049801
388906,8.135551
388908,8.175384
388910,8.359957
388911,8.193289
388913,7.846627
388919,8.155436
388922,8.130209
388927,8.356643
388928,8.115593
388934,8.053278
388937,8.417283
388944,8.424057
388946,8.292101
388953,8.211124
388956,8.222011
388957,8.093205
388959,8.211934
388960,8.045228
388961,8.354992
388962,8.358809
388963,8.39139
388967,8.1614
388969,8.178745
388971,8.390766
388973,8.397976
388975,8.119825
388976,8.12896
388982,8.46419
388986,8.334551
388987,8.528967
388994,7.960443
388995,8.265145
388996,8.311756
388997,8.083485
388999,8.215503
389003,8.426288
389011,8.180777
389015,8.458313
389018,8.095446
389019,8.385996
389020,8.485111
389023,7.8462462
389025,8.401598
389026,8.152933
389027,8.078348
389028,8.158173
389032,8.457281
389033,8.165046
389035,7.9744725
389038,8.285169
389039,8.199694
389040,8.046705
389041,8.364946
389043,8.245478
389044,8.045971
389047,8.41271
389048,8.362328
389050,8.192535
389051,7.909358
389052,8.305237
389054,8.0232525
389056,8.189017
389060,8.243568
389061,8.1988945
389062,8.16615
389063,8.358133
389066,8.364271
389068,8.114724
389069,8.261481
389071,8.331065
389072,7.626923
389073,8.238256
389078,8.209273
389080,8.159653
389081,8.172261
389082,8.313251
389083,8.353325
389085,8.243758
389088,7.9806085
389093,7.7563124
389094,8.17865
389098,8.488504
389100,7.967909
389101,8.088812
389107,8.622534
389108,7.9857416
389109,8.383482
389113,8.194045
389116,8.2415085
389117,7.997775
389119,8.248762
389123,8.113758
389129,8.3151655
389130,8.294104
389131,8.457909
389132,8.22131
389133,8.3400955
389134,8.01844
389136,8.581698
389137,8.435108
389138,8.5647335
389140,7.961761
389141,7.937966
389142,8.300778
389143,8.059485
389146,8.181472
389147,8.263365
389148,8.118338
389149,8.142458
389151,8.126986
389153,8.347927
389156,8.380686
389160,8.077641
389163,8.297838
389164,7.9813833
389166,8.2863865
389167,8.326218
389171,8.484861
389173,8.495825
389175,8.184591
389176,8.485948
389181,8.194668
389182,7.689105
389186,8.27298
389187,8.305947
389189,8.392769
389192,8.41546
389195,8.202081
389196,8.232153
389197,8.540462
389200,8.038063
389202,8.292324
389203,8.414373
389205,8.419542
389210,8.198614
389211,8.157526
389215,8.262445
389221,8.405945
389222,7.994733
389223,7.966135
389226,8.267495
389227,8.26328
389231,7.9592695
389232,8.442369
389234,8.316985
389235,8.283853
389239,8.426058
389241,8.632489
389242,8.11895
389244,8.311613
389251,8.305241
389254,8.270246
389257,8.4178705
389258,8.207445
389263,8.237313
389264,8.3202305
389267,8.285306
389268,8.0505295
389270,8.165323
389271,8.376181
389275,8.2787075
389279,8.384035
389282,8.240419
389283,8.303098
389285,8.096308
389286,8.031747
389288,8.436798
389292,8.54465
389293,8.208881
389294,8.23811
389298,8.403408
389299,8.051756
389300,8.148403
389301,7.956144
389304,8.382345
389306,8.251493
389307,8.355881
389310,8.700217
389312,8.385003
389313,8.482389
389314,7.9276266
389315,8.252847
389318,8.254643
389320,8.174755
389331,8.315971
389332,8.56472
389340,8.041913
389341,8.196758
389343,7.987022
389349,8.335405
389353,8.466917
389354,7.7195497
389355,8.240154
389360,7.973471
389362,8.289062
389368,8.4642515
389369,8.260529
389372,8.236121
389373,8.264424
389375,7.9325476
389376,8.351637
389380,8.399429
389385,8.080023
389388,7.768894
389390,8.072364
389391,8.201565
389393,8.159723
389398,8.190672
389400,8.319212
389402,8.047682
389405,8.5038805
389406,8.294098
389408,8.235788
389409,8.315574
389410,7.9806523
389412,7.9442964
389419,8.216321
389424,8.121812
389425,8.182701
389427,8.27173
389429,8.322508
389430,8.239712
389431,8.343658
389432,8.258347
389436,8.0753975
389437,7.9796276
389440,8.166916
389441,8.248991
389443,8.171526
389446,8.09873
389449,8.543223
389453,8.327463
389454,8.377461
389456,7.996855
389460,8.145821
389462,8.121693
389465,8.233767
389468,8.537638
389470,7.9250045
389472,8.245399
389474,8.523623
389477,8.270557
389478,8.192428
389479,8.481291
389480,7.7736945
389481,8.181833
389482,8.381929
389483,7.96032
389485,8.315134
389486,8.319299
389493,7.888542
389496,8.547432
389497,8.45269
389498,8.224965
389500,8.008576
389505,7.925306
389506,8.218307
389508,8.513871
389512,8.243944
389513,8.072419
389515,8.377882
389518,8.193235
389520,8.2265835
389529,8.540172
389532,8.204927
389534,8.201629
389535,8.540257
389538,7.872121
389539,8.240843
389542,8.339923
389543,8.427715
389544,8.538401
389547,8.269506
389552,8.244102
389554,8.308337
389555,8.308261
389556,8.196741
389561,8.107828
389563,8.187897
389568,8.545976
389569,8.408596
389571,8.163893
389578,8.310026
389580,8.200411
389581,8.299088
389582,8.433906
389584,8.06841
389585,8.173597
389593,8.654544
389596,8.425511
389599,7.9364667
389600,8.599519
389601,8.231655
389606,8.21826
389610,8.216521
389611,7.629689
389618,8.2677
389622,8.289661
389627,7.9942846
389637,8.052355
389638,8.460236
389639,8.10594
389645,8.051836
389646,8.060971
389647,8.128978
389651,8.215363
389655,8.412182
389658,8.253965
389659,8.192465
389660,8.346134
389662,8.600985
389663,8.145295
389664,8.293467
389677,8.342787
389678,8.403122
389683,8.37261
389685,8.136326
389687,8.282219
389691,8.225132
389693,7.9706283
389694,8.435938
389696,8.458727
389697,8.313104
389700,8.385891
389701,8.372929
389703,8.372654
389704,8.156143
389705,8.299962
389709,8.168729
389712,8.243044
389716,8.176237
389717,8.107477
389718,7.8400083
389722,8.09699
389727,8.283577
389730,8.581263
389731,7.9906917
389735,8.489145
389737,8.365652
389739,8.2435875
389743,8.2977705
389744,8.186665
389746,8.358252
389752,8.236042
389754,8.544919
389759,8.061844
389761,8.311621
389763,8.780891
389765,8.224693
389768,8.350653
389771,8.419473
389776,8.298935
389778,8.309109
389779,8.15765
389780,8.074791
389781,8.417124
389791,8.384657
389804,8.283213
389806,8.2877865
389807,8.045195
389810,8.098694
389811,8.177675
389814,8.161879
389823,8.477758
389826,8.213074
389828,8.013873
389831,8.253822
389832,8.307745
389833,8.457857
389835,8.54771
389838,8.118652
389839,8.297146
389847,8.311138
389851,8.073848
389855,7.8567176
389856,8.266901
389858,8.329391
389861,8.115711
389864,8.365162
389866,8.086065
389868,8.434387
389870,8.454008
389871,8.240761
389873,8.061285
389875,8.194534
389876,8.392563
389881,8.399888
389882,7.904515
389885,8.188558
389886,8.211567
389892,8.332931
389893,8.537671
389895,8.101276
389896,8.216691
389897,8.412285
389901,8.339552
389904,8.107046
389905,8.315857
389906,8.38585
389907,8.13532
389908,8.319151
389911,8.251796
389917,8.370571
389919,8.307714
389923,8.107159
389925,8.736887
389926,8.322048
389927,8.302742
389929,8.06938
389930,8.36267
389934,8.435688
389938,8.354313
389942,8.010563
389943,8.151669
389946,7.9344535
389950,8.496817
389951,8.219588
389954,8.254635
389955,8.0106735
389961,8.439064
389963,8.44837
389964,8.421071
389965,8.134869
389974,8.266458
389976,8.393916
389977,8.517812
389982,8.311094
389984,8.3322525
389985,8.386576
389988,7.843771
389994,8.122995
389996,8.159145
390000,8.176163
390001,7.8491273
390004,8.165489
390007,8.295532
390008,8.205353
390010,8.472942
390011,7.9490314
390014,8.0909
390016,7.9317627
390017,8.266804
390021,8.15439
390026,8.005052
390028,8.51093
390031,8.137474
390032,7.9340105
390033,8.121216
390035,8.230913
390037,8.101618
390039,8.344032
390040,8.447556
390044,7.8707376
390045,8.122446
390051,8.189564
390057,8.383605
390058,8.289569
390059,8.59937
390061,8.209959
390062,8.044637
390064,8.1406555
390065,8.178999
390066,8.195002
390067,8.464952
390072,8.263619
390077,8.1835
390078,8.226574
390079,8.266899
390083,8.264829
390084,8.39253
390091,8.478562
390093,8.160785
390099,8.564468
390100,8.497438
390101,7.95268
390104,7.7554293
390105,8.300094
390106,8.272981
390107,8.467793
390108,7.963379
390113,8.541583
390122,8.388279
390123,8.293295
390124,8.124884
390125,8.320501
390127,8.347307
390128,8.112023
390130,8.245443
390132,8.207365
390136,8.035896
390145,7.9916143
390153,8.292612
390154,8.23713
390163,8.355757
390164,8.155146
390165,8.368034
390169,8.228798
390170,7.9795017
390173,8.5077715
390178,7.9862895
390182,8.089016
390184,8.203326
390188,8.207777
390189,8.1324005
390191,8.1624565
390193,8.201395
390195,8.270054
390196,8.24865
390198,8.5677
390201,8.430584
390204,8.180339
390207,7.8596683
390209,8.150923
390213,8.529619
390215,8.299904
390217,8.344648
390220,8.317499
390224,8.215534
390229,8.228756
390230,8.179676
390232,7.901281
390233,8.176685
390235,8.419786
390236,8.501478
390237,8.52174
390238,8.322329
390239,8.349593
390243,8.465832
390257,8.331381
390259,8.497614
390264,7.950254
390271,8.23862
390273,8.303883
390276,8.232004
390280,8.172201
390283,8.363213
390284,8.141048
390286,8.127731
390289,8.301333
390295,8.2890625
390299,7.9340305
390300,8.26599
390303,8.089907
390304,8.2954445
390308,8.449773
390309,8.2267475
390310,8.075386
390313,8.1343
390317,8.247488
390322,8.193921
390327,8.264809
390328,8.068596
390330,7.9551516
390332,8.23143
390333,8.316502
390337,7.9308453
390338,8.413019
390339,8.193403
390340,8.516811
390343,8.051214
390345,8.384245
390346,8.27605
390347,8.266774
390348,8.50178
390352,8.054504
390354,8.2912445
390356,8.265649
390360,7.8777056
390365,8.162202
390369,8.178669
390374,8.488062
390375,8.289114
390376,8.190192
390378,8.325736
390382,8.359934
390384,8.387032
390385,7.955471
390386,8.110605
390387,8.152039
390391,8.336773
390393,8.385448
390394,8.483995
390397,7.9576306
390398,8.2547455
390400,8.002851
390401,8.36609
390406,8.372639
390407,8.260281
390412,8.225199
390415,8.25427
390416,7.9359503
390419,8.048212
390420,8.246374
390421,8.102552
390423,8.234098
390425,8.38472
390426,8.212412
390428,8.192791
390429,8.6795025
390430,8.0478115
390432,8.387619
390435,8.218106
390438,8.295485
390443,8.642693
390444,8.384803
390447,8.113672
390448,8.32477
390451,8.015194
390453,8.2709465
390454,8.273858
390460,8.381626
390466,8.210193
390469,8.026783
390470,8.46648
390473,8.387087
390474,8.22163
390477,8.088171
390489,8.34343
390492,8.171232
390494,8.22093
390497,8.551479
390498,8.000811
390499,8.32387
390500,8.383926
390501,7.9485445
390507,8.420381
390511,8.2032585
390512,7.9372725
390515,8.240543
390518,8.200417
390519,8.472854
390520,8.17701
390526,8.248414
390527,8.0976715
390529,8.345427
390535,7.5797834
390536,8.006098
390537,7.8931384
390540,8.384966
390542,8.387699
390547,8.336306
390549,8.133862
390550,8.391809
390551,8.428398
390554,8.439799
390557,8.409651
390558,8.056433
390561,8.225754
390562,8.246434
390563,8.159162
390565,7.967073
390566,8.196793
390570,8.307539
390572,8.430752
390574,8.297283
390577,8.08991
390579,8.217433
390582,8.397545
390589,7.9402866
390590,8.238953
390592,8.162125
390595,8.150173
390600,7.984123
390601,7.7492976
390602,8.410461
390605,8.282136
390606,8.168609
390607,8.310016
390608,8.300912
390609,8.401329
390610,8.188927
390611,8.237595
390614,8.088737
390615,8.454538
390616,8.322531
390623,8.128387
390624,8.49501
390629,8.281179
390631,8.203813
390633,7.888862
390640,8.271994
390642,8.200178
390643,8.077812
390644,8.371472
390645,7.958536
390647,8.115667
390649,8.304576
390651,8.36241
390653,8.366587
390659,8.425827
390660,8.171539
390661,7.9539585
390663,8.204193
390665,8.5100155
390668,8.288908
390669,8.097483
390670,8.265463
390671,8.238248
390672,8.402306
390674,8.122328
390678,7.836975
390682,8.63419
390683,8.0484495
390684,8.348606
390686,8.2089815
390690,8.381358
390693,8.16467
390696,8.568123
390697,7.985967
390700,8.223892
390701,7.987692
390703,8.252708
390710,8.16345
390711,8.411156
390712,8.1553955
390713,8.1699705
390719,8.0679455
390720,8.156778
390722,8.334418
390723,8.135061
390725,8.512706
390730,8.060666
390734,8.28887
390736,7.8256974
390737,8.032038
390738,8.349552
390741,8.293318
390745,8.148286
390746,8.235759
390747,8.068331
390749,8.434608
390754,8.273409
390756,8.130547
390757,8.066303
390764,8.335077
390765,8.1440525
390766,7.9562263
390767,8.239674
390769,8.283871
390770,8.338921
390772,8.614576
390773,8.212252
390775,8.687056
390778,8.585441
390779,8.13139
390782,8.475993
390788,7.9764094
390791,8.391002
390792,8.198938
390797,8.360968
390798,8.32411
390803,8.205917
390804,8.5539
390805,8.287142
390806,8.246651
390808,8.045559
390816,8.313612
390822,7.5537205
390823,8.391008
390824,8.29037
390825,8.5083
390828,7.9637203
390829,7.886791
390830,8.183784
390834,8.434225
390835,8.02239
390836,8.5223465
390839,7.8548236
390840,8.360088
390844,8.136673
390845,8.231354
390846,8.297404
390848,8.232275
390851,8.363337
390853,8.299463
390856,8.587444
390857,8.362517
390858,8.402351
390859,8.423338
390861,8.003802
390862,8.3329735
390863,8.365078
390865,8.385114
390868,8.523663
390869,7.9663343
390873,8.193934
390874,8.429909
390875,8.112324
390876,8.3777075
390878,8.292179
390879,8.327539
390880,8.048271
390884,7.9802704
390886,8.084072
390887,8.051895
390888,8.24598
390889,8.270304
390893,8.24496
390894,8.207186
390895,8.267767
390896,8.190395
390897,8.403469
390899,8.540966
390904,7.975471
390905,8.216661
390907,8.34128
390914,8.460705
390915,7.947559
390916,7.998752
390918,8.349188
390919,8.202353
390921,8.257364
390925,8.144335
390927,8.081701
390932,8.154725
390933,8.090603
390935,8.02638
390937,8.2884445
390944,8.255705
390945,8.305656
390946,8.0473385
390949,8.261065
390951,8.115378
390955,8.363819
390958,8.243086
390959,8.384789
390961,8.285475
390963,8.364183
390965,8.064851
390966,8.413748
390971,8.158222
390973,8.095701
390974,8.500605
390976,8.492905
390984,8.2408285
390987,8.302516
390990,8.277929
390991,8.177868
390994,8.108764
390997,8.182348
391001,8.086546
391003,8.340604
391006,8.3484745
391009,8.453616
391010,7.9977236
391013,8.340042
391019,8.221149
391021,8.5052805
391022,8.269934
391025,8.49362
391026,8.246614
391029,8.409744
391032,8.030159
391034,8.523121
391035,8.415646
391036,8.51565
391039,8.240949
391042,8.155167
391044,8.345589
391046,8.334442
391048,8.235018
391049,8.2195015
391050,8.163002
391052,7.8357325
391056,8.181805
391058,8.069314
391064,8.418919
391066,8.232332
391067,8.465487
391072,8.31196
391078,7.9944363
391089,8.2665615
391093,8.051277
391094,8.464127
391095,8.15914
391096,8.425027
391104,8.217755
391105,8.370386
391116,8.268466
391120,8.0507965
391124,8.175964
391128,8.2796755
391129,8.311246
391130,7.9346704
391134,8.100302
391135,8.25589
391136,8.395756
391138,8.093672
391142,8.214904
391145,8.141044
391146,8.328039
391148,8.314833
391153,8.222118
391154,8.426216
391155,8.299209
391158,8.285949
391159,7.8655825
391161,8.261894
391162,8.24971
391163,8.273777
391166,8.3859
391170,8.257214
391172,8.16303
391173,7.7202616
391175,8.032402
391182,8.285427
391186,8.386061
391187,8.015165
391189,8.048813
391190,8.09874
391192,8.059625
391193,8.387636
391194,8.002039
391195,8.051549
391201,7.749447
391206,8.19876
391207,8.16175
391214,8.421959
391227,8.160984
391229,8.054067
391234,8.374847
391237,8.251886
391240,8.2940445
391241,8.185621
391242,8.412774
391243,7.9875917
391247,8.285541
391248,8.195396
391250,8.135835
391251,8.470257
391258,8.321182
391259,8.299124
391261,8.231667
391265,7.8237433
391266,8.175354
391274,8.575531
391277,8.007161
391280,8.160409
391282,8.164621
391285,8.0327835
391288,8.193186
391289,8.221771
391290,8.396778
391291,8.20747
391292,8.059629
391294,8.37862
391295,8.167123
391297,8.503205
391305,8.240807
391306,8.2425
391309,8.460048
391312,8.182047
391313,7.9384613
391314,8.232548
391319,7.947456
391322,7.9714594
391324,8.400829
391327,8.039366
391328,8.125187
391333,8.234539
391339,8.009878
391340,7.9456024
391341,8.426758
391342,8.427212
391347,8.110419
391349,8.329686
391351,8.301056
391352,8.027803
391353,8.219174
391356,8.107229
391357,8.306717
391358,8.240547
391365,7.8357897
391366,8.349483
391367,8.250155
391369,7.9016557
391371,8.253553
391372,8.33165
391375,8.28911
391378,8.347507
391382,8.149073
391386,8.024239
391390,7.8729777
391391,8.039677
391395,8.278482
391396,8.166464
391398,8.205946
391402,8.372189
391403,8.062882
391409,8.309446
391416,8.327312
391417,8.228518
391418,8.453026
391419,8.129041
391421,8.120609
391422,8.349333
391423,8.142408
391426,8.214651
391427,8.1737995
391429,8.462509
391431,8.399416
391439,8.254258
391440,8.286383
391441,8.237236
391446,8.224433
391447,8.391336
391451,7.9551606
391454,8.108061
391458,8.292388
391459,7.628016
391460,8.382496
391461,8.171068
391463,8.625651
391466,8.147568
391467,8.207624
391468,8.050554
391471,8.437318
391474,8.201444
391475,8.207981
391483,8.070875
391488,8.205252
391490,8.318314
391492,8.290709
391493,8.50301
391495,8.029607
391501,8.072243
391502,8.575969
391504,8.419609
391508,8.331877
391509,8.335133
391511,8.243782
391514,8.311607
391515,8.182632
391516,8.266733
391517,8.282763
391524,8.247288
391528,8.078491
391530,8.067799
391534,8.58817
391537,8.444007
391544,8.343837
391545,8.130861
391548,8.383772
391550,8.0277405
391554,8.362609
391557,8.436966
391561,8.083885
391562,8.005163
391564,7.862907
391567,7.9879746
391568,8.311127
391569,8.297613
391570,8.095519
391573,8.17502
391576,8.152946
391579,8.242939
391581,8.3091755
391585,8.118583
391588,8.163458
391589,8.043845
391595,8.418352
391596,8.280039
391597,8.243479
391600,8.0769615
391602,8.248274
391605,8.408229
391609,8.286773
391614,8.437749
391618,7.7769423
391620,8.182959
391621,8.295273
391622,8.197231
391624,7.977758
391626,8.191984
391628,8.0724945
391635,8.142967
391638,8.151112
391642,8.136082
391645,8.10899
391646,8.4816475
391651,8.0996
391655,8.270145
391656,8.222525
391657,8.196758
391658,8.221354
391659,8.214841
391661,8.086525
391662,8.541572
391663,8.033999
391664,8.341589
391669,8.522647
391678,8.103234
391679,8.292033
391681,8.480911
391683,8.269902
391684,8.418894
391687,8.585192
391691,8.064474
391694,7.986507
391697,8.005724
391699,8.193413
391702,8.208778
391709,7.982187
391711,8.194244
391714,7.945238
391715,8.534183
391719,8.275387
391724,8.259237
391728,8.110979
391730,8.191979
391732,8.588824
391733,8.216206
391736,8.526017
391740,8.782652
391741,8.389512
391743,8.181846
391747,8.220413
391749,8.198809
391751,8.230014
391752,8.309826
391756,8.283161
391760,8.100105
391761,8.31954
391762,8.525706
391766,8.448353
391768,8.069802
391769,7.9577813
391770,8.119717
391771,8.303699
391775,8.492872
391776,8.3093605
391777,8.161878
391782,8.297615
391783,8.369033
391786,8.237102
391788,8.072825
391789,8.167116
391790,8.174406
391791,8.301102
391793,8.2290535
391795,8.218903
391797,8.493895
391800,8.085793
391802,7.9995356
391805,7.9527473
391809,8.268503
391811,7.922646
391812,8.316875
391818,7.96895
391819,8.249746
391821,8.076682
391822,8.092018
391823,8.368034
391827,8.371082
391828,8.183232
391829,8.094274
391833,8.423446
391835,8.177382
391838,8.171083
391839,8.026754
391848,8.420095
391849,8.325504
391851,7.850194
391853,8.261977
391855,8.4397545
391858,8.278437
391859,8.110111
391860,8.124958
391864,8.4099655
391868,8.103123
391870,8.367312
391872,7.9016323
391875,8.291649
391879,7.8851256
391880,8.419344
391885,8.409083
391890,8.515334
391891,8.289787
391894,7.954743
391895,8.209698
391896,8.312231
391902,8.099703
391906,8.511677
391909,8.412748
391910,8.134136
391911,8.314425
391912,8.166311
391914,8.535478
391915,8.014485
391916,8.60463
391919,8.137915
391921,7.9573035
391923,8.146881
391932,7.8671227
391935,8.1175
391938,8.366082
391939,8.249262
391944,8.029248
391945,8.209625
391946,8.451606
391948,8.241869
391951,8.259349
391952,8.403088
391954,8.220952
391958,8.244804
391960,8.141975
391961,8.277573
391962,8.149094
391966,8.588119
391970,8.359048
391972,8.370347
391981,7.9631133
391984,8.269968
391985,8.181389
391986,8.188984
391987,8.2684555
391992,8.068986
391999,8.566693
392002,8.204796
392005,8.491844
392007,8.233316
392011,7.9609556
392012,8.336283
392015,8.238431
392018,8.508176
392022,8.258899
392025,8.22171
392026,8.443779
392029,8.112028
392030,8.365826
392032,8.5001
392034,8.156868
392038,8.301809
392039,8.012781
392040,8.378721
392041,8.249445
392043,7.748019
392045,7.9893456
392046,7.9335217
392048,8.471128
392049,8.306501
392052,8.182656
392053,7.835821
392057,8.284075
392059,8.19334
392064,7.9216022
392065,8.401558
392068,8.266548
392069,8.096743
392070,8.240423
392073,8.238869
392074,8.309521
392077,8.52397
392080,8.466408
392083,8.265623
392086,8.181076
392088,8.189033
392092,8.284035
392095,8.114823
392096,8.027796
392098,8.103301
392099,8.440117
392101,8.24403
392102,8.3794365
392103,8.070171
392104,8.110085
392105,8.031607
392106,8.384619
392109,8.255218
392114,8.367859
392116,8.205565
392118,8.212194
392120,8.205275
392121,8.438446
392122,8.374828
392125,8.12408
392127,8.372246
392128,8.331396
392137,8.28197
392138,8.206125
392140,7.7186575
392141,8.30345
392142,8.288431
392148,8.443541
392150,8.260379
392151,8.225386
392156,8.319501
392159,8.3433895
392163,8.370458
392168,8.128057
392170,8.031767
392171,8.167295
392172,8.162268
392173,8.063522
392179,8.360402
392182,8.079897
392184,7.9956455
392195,8.437531
392196,8.409485
392198,8.012696
392201,8.270698
392203,8.066769
392205,8.27264
392206,8.361193
392210,8.216663
392211,8.230896
392212,8.194101
392213,8.306194
392220,8.317477
392222,8.198219
392223,8.296972
392224,8.352533
392226,8.383442
392229,8.256555
392231,8.268732
392232,8.280468
392233,8.1135845
392239,8.453886
392240,8.293259
392243,8.04734
392246,8.062716
392250,8.180481
392251,8.280008
392256,8.014327
392258,8.094752
392260,7.9837313
392261,8.305752
392265,8.292811
392267,8.20597
392274,8.05427
392275,8.360662
392279,8.176772
392280,8.1786785
392282,8.018429
392286,8.43315
392290,8.062147
392291,8.0283375
392292,8.18254
392293,8.1194935
392295,8.428538
392296,8.416152
392297,8.4582405
392300,8.132038
392303,7.9199767
392304,8.571504
392305,8.179347
392306,8.2444725
392307,8.165512
392309,7.911439
392315,8.54263
392317,8.403882
392322,8.219244
392324,8.004271
392326,8.338041
392327,8.083139
392329,8.588351
392333,8.284496
392342,7.9089365
392345,8.190501
392346,8.419771
392348,8.260462
392349,8.232945
392351,8.247769
392352,8.407169
392354,7.8138127
392355,8.368975
392356,7.9664044
392357,8.332681
392358,8.181366
392362,8.064592
392363,8.17799
392364,8.331918
392365,8.206041
392366,8.107113
392367,8.294481
392370,8.155594
392376,8.173941
392378,8.281181
392379,8.226498
392380,8.193321
392384,8.145744
392385,8.127615
392392,8.408005
392398,8.301002
392400,8.351906
392404,8.2562275
392406,8.184275
392412,8.298738
392415,8.356255
392417,8.3068075
392418,8.347111
392421,8.400307
392422,8.292459
392425,8.316107
392427,8.312884
392428,8.165813
392430,8.231039
392438,8.147579
392439,8.314411
392440,8.09833
392445,8.457438
392447,8.17429
392449,8.310533
392452,8.195171
392454,8.184676
392455,8.148413
392456,8.145136
