id,target
488350,8.3027935
488355,8.365507
488357,8.135615
488361,8.135342
488362,8.290005
488364,8.167271
488365,8.3793745
488366,8.129456
488372,8.043486
488377,8.2216
488378,8.232777
488379,8.275455
488380,8.290272
488383,8.393881
488384,8.400206
488386,8.316021
488388,8.4398775
488389,8.092251
488392,8.140253
488394,8.218872
488399,8.421879
488400,8.126486
488403,8.331062
488405,7.987272
488408,8.274044
488409,8.090158
488410,8.267074
488412,8.150965
488415,8.18645
488418,8.189234
488419,8.298918
488420,8.36069
488422,8.226395
488424,8.199846
488425,8.143123
488428,8.312859
488439,8.216753
488440,8.163649
488441,8.1221485
488443,8.102787
488445,8.409407
488448,8.286908
488449,7.9724636
488450,8.161479
488451,8.367373
488459,8.302365
488463,7.9933906
488464,7.838466
488466,8.255962
488467,8.238432
488469,8.36537
488486,8.347021
488488,8.110809
488490,8.156091
488492,8.405926
488498,7.9401913
488500,8.149435
488508,8.279664
488509,8.18186
488512,8.282318
488513,8.21983
488515,8.094356
488518,8.409563
488521,8.317874
488525,8.102497
488526,8.312176
488527,8.232788
488528,8.387018
488530,8.191159
488531,8.15671
488532,8.153078
488533,8.223269
488534,8.369247
488536,8.274607
488537,8.171675
488538,8.348837
488539,8.32597
488543,8.320275
488547,8.30467
488549,8.2372265
488551,8.294383
488556,8.209581
488558,8.220121
488559,8.280493
488562,8.441633
488563,8.289562
488567,8.225432
488569,8.034973
488571,8.225439
488572,8.376313
488574,8.191729
488575,8.200291
488576,8.29348
488577,8.079913
488585,8.137566
488587,8.350018
488592,8.046574
488594,8.408714
488595,8.264059
488598,8.377949
488602,8.116684
488604,7.8877273
488605,8.231342
488607,8.273432
488616,8.390496
488618,8.276375
488624,8.336157
488626,8.1215
488627,8.233524
488628,8.06148
488629,8.265238
488630,8.134008
488635,8.224077
488638,8.29517
488641,8.234556
488648,8.394205
488651,8.349707
488652,8.31134
488659,8.061958
488664,8.1015
488666,8.130461
488667,8.303734
488669,8.079361
488670,8.269452
488672,8.114414
488674,8.153909
488680,8.284882
488685,8.276566
488688,8.36408
488689,8.232489
488690,8.137009
488692,8.217777
488697,8.392537
488699,8.300692
488700,8.349285
488701,8.390228
488705,8.276524
488706,8.193899
488707,8.14082
488711,8.135443
488712,8.068879
488714,8.23801
488716,8.462275
488718,8.120725
488719,8.104151
488725,8.387068
488727,8.113216
488729,8.337582
488732,8.25696
488735,8.088892
488738,8.313004
488742,8.167317
488743,8.233057
488746,8.291512
488748,8.320256
488750,8.110112
488765,8.108105
488776,7.9745917
488778,7.84996
488779,8.11421
488780,8.191259
488784,8.317344
488785,8.287024
488786,8.367662
488787,8.269809
488788,8.358606
488792,8.283742
488793,8.26165
488795,8.213597
488797,8.281407
488799,8.191978
488801,8.244327
488802,8.364632
488805,8.280928
488806,8.422745
488810,8.399637
488811,8.155247
488813,8.259809
488817,8.2561
488819,8.133133
488822,8.29184
488825,8.297363
488827,8.33247
488828,8.300483
488830,7.995718
488831,8.086797
488833,7.985628
488834,8.114198
488837,8.076853
488838,8.280209
488845,8.441977
488846,8.296711
488848,8.378708
488850,8.172963
488851,8.353661
488857,8.077944
488861,8.048399
488867,8.196705
488868,8.270388
488869,8.155113
488870,8.316835
488875,7.6939135
488876,8.033983
488881,7.9482193
488883,8.344899
488885,8.266613
488886,8.169523
488887,8.06901
488890,8.21156
488891,8.105677
488892,8.21855
488894,8.303494
488897,8.197034
488900,8.170069
488904,8.316145
488913,8.478669
488914,8.028363
488915,8.444257
488916,8.307419
488917,8.186029
488919,8.10371
488921,8.236165
488923,8.187686
488928,8.31936
488929,8.247627
488932,8.072905
488939,8.013186
488940,8.356966
488941,8.345724
488947,8.28322
488948,8.243493
488949,8.173215
488950,8.289806
488952,8.215655
488953,8.510622
488954,8.330969
488955,8.171127
488956,7.9624195
488959,8.202486
488963,8.166978
488965,8.399405
488966,7.9931483
488968,8.326763
488971,8.138087
488972,8.4521475
488973,8.3785
488975,8.346859
488976,8.396989
488977,8.275558
488979,8.080505
488980,8.284618
488987,8.361517
488991,8.380392
488992,8.20441
488993,8.2386265
488996,8.309578
488999,8.213655
489002,8.321109
489007,8.172281
489009,8.3495655
489011,8.504969
489012,8.086157
489013,8.3403225
489017,8.430791
489020,8.212688
489025,8.23933
489027,8.209555
489031,8.28056
489032,7.9525356
489033,8.284367
489035,8.346388
489038,8.2895565
489039,8.350592
489042,8.210762
489044,8.311916
489045,8.237216
489047,8.172484
489051,8.287214
489055,8.131249
489056,8.258179
489058,8.00691
489060,8.317951
489064,8.070956
489067,8.094242
489069,8.246383
489071,8.213562
489073,7.8248496
489076,8.097446
489079,8.156823
489082,8.419739
489083,8.282389
489089,8.16301
489090,8.371883
489095,8.251505
489096,8.328354
489097,8.2072525
489098,8.336296
489099,8.4144
489102,8.1925745
489103,8.252492
489106,8.424296
489107,8.305155
489110,8.194217
489112,8.375366
489113,8.186096
489118,8.283081
489121,8.219078
489123,8.344164
489124,8.122
489125,7.9921947
489126,8.070174
489130,8.198136
489139,8.2013445
489147,8.236434
489148,8.073066
489150,8.354268
489151,8.328672
489152,8.257655
489154,8.372902
489157,8.248772
489159,8.217045
489161,8.20916
489163,8.073933
489164,8.352239
489167,8.010311
489169,8.111574
489172,8.179813
489173,8.354153
489174,8.113718
489175,8.404224
489182,8.222863
489196,8.340592
489197,8.129986
489199,8.345874
489200,8.214308
489202,8.281973
489203,8.366559
489205,8.021867
489206,8.336006
489207,8.29623
489211,8.25968
489212,8.268942
489215,8.115667
489216,8.386259
489221,8.183661
489222,8.2619705
489226,8.362966
489230,8.324558
489234,8.401477
489238,8.252851
489240,8.388872
489241,8.280624
489245,8.435664
489246,8.374762
489248,8.122986
489251,8.219672
489252,8.401667
489256,8.466516
489258,8.3559475
489259,8.187246
489265,8.081717
489267,8.352531
489269,8.316432
489270,8.286604
489271,8.09206
489277,7.999095
489285,8.281398
489287,8.289479
489294,8.279377
489295,8.272581
489296,8.261644
489297,8.256428
489298,8.254179
489299,8.254534
489300,8.188514
489304,8.342099
489306,8.109676
489309,8.422694
489310,8.28002
489313,8.215513
489314,8.098536
489316,8.076414
489321,8.219372
489323,8.003679
489325,8.348205
489326,8.471943
489328,8.270167
489330,8.482365
489334,8.329853
489337,8.171395
489340,8.125324
489345,8.164993
489347,8.307999
489349,8.280132
489354,8.364725
489360,8.525243
489361,8.23248
489362,8.312893
489363,8.312007
489364,8.272038
489366,8.195435
489368,8.07711
489369,8.157661
489372,8.302315
489377,8.37063
489378,8.256377
489380,8.250976
489381,8.330777
489383,8.213664
489385,8.3035145
489389,8.191927
489392,8.47644
489394,8.332373
489398,8.221776
489399,8.315342
489401,8.191019
489405,8.155365
489408,7.9726486
489409,8.203056
489410,8.364788
489412,8.116852
489416,8.1134815
489417,8.112844
489418,8.313789
489419,8.241578
489424,8.057093
489425,8.25782
489426,8.388037
489430,8.216688
489432,8.068758
489434,8.3063545
489443,8.214758
489444,8.147148
489447,8.201984
489448,7.9971046
489452,8.05257
489458,8.352345
489459,8.259977
489461,8.406582
489463,8.2679825
489465,8.166899
489467,8.159849
489468,8.028782
489469,8.2233925
489471,8.077059
489474,8.313892
489475,8.076275
489477,8.235212
489479,8.178549
489481,8.171335
489482,8.313641
489484,8.179419
489485,8.4571
489486,8.167322
489487,8.305094
489489,8.167462
489492,8.26885
489497,8.406178
489498,8.3373165
489500,8.366895
489505,8.346981
489506,8.417374
489510,8.3292885
489517,8.393423
489518,8.384972
489519,8.35198
489525,8.236558
489528,8.017828
489529,8.28878
489532,8.009048
489537,8.3528385
489538,8.449162
489539,8.507219
489545,8.2135725
489548,8.321611
489551,8.449917
489553,8.175695
489555,8.21865
489559,8.266882
489560,8.200596
489564,8.384147
489565,8.088465
489566,8.176896
489569,8.059357
489570,8.126505
489571,7.8719354
489573,8.164686
489574,8.38926
489575,8.040962
489577,8.318508
489578,8.193113
489590,8.204552
489594,8.164099
489595,8.239087
489597,8.251137
489599,8.367718
489602,8.212678
489604,8.161127
489605,8.384665
489606,8.298078
489607,8.298058
489608,8.16811
489613,8.428594
489614,8.267429
489615,8.306374
489619,8.235144
489620,8.123472
489623,8.370248
489632,8.179598
489634,8.0377655
489635,8.271635
489636,8.200794
489637,8.423874
489640,8.397011
489643,8.062071
489645,8.242694
489651,8.200221
489652,8.241409
489654,8.243143
489655,8.300725
489657,8.15979
489658,8.358872
489660,8.248859
489663,8.190937
489666,8.226183
489668,8.268795
489671,8.195772
489673,8.184202
489677,8.123131
489683,8.252068
489687,8.307552
489688,8.236442
489690,8.069321
489691,8.189901
489693,8.197879
489695,8.311115
489696,8.393423
489704,8.201809
489706,8.339745
489707,8.050774
489708,8.091357
489709,8.210022
489714,8.3917265
489715,8.049301
489720,8.160372
489721,8.156992
489725,8.31452
489729,8.480356
489730,8.201965
489735,8.219181
489738,8.346821
489743,8.2527
489744,8.337191
489748,7.9614577
489749,8.217268
489750,8.048585
489752,7.9352903
489753,8.223024
489754,8.226603
489757,8.372679
489758,8.370726
489759,8.299901
489760,7.876069
489767,8.336928
489772,7.987257
489774,8.400866
489775,8.2423725
489779,8.34223
489780,8.298367
489783,8.264202
489784,8.315189
489786,8.47838
489792,8.224416
489793,8.440876
489794,8.27833
489795,8.365353
489799,8.464216
489803,8.437896
489807,8.131573
489808,8.008635
489811,8.281202
489814,8.276026
489816,8.07714
489818,8.210773
489819,8.404688
489821,8.492828
489823,8.260403
489826,8.232711
489828,8.050165
489829,8.365166
489831,8.334934
489832,8.251965
489834,8.08102
489835,8.117289
489838,8.232813
489839,7.975508
489841,8.30797
489842,7.9949317
489846,8.302229
489847,8.291809
489848,8.307892
489851,8.201359
489854,8.282583
489855,8.294241
489857,8.23892
489859,8.248442
489861,8.179024
489862,8.093903
489869,8.335632
489872,8.079048
489873,8.332855
489875,8.455616
489877,8.357926
489881,8.251755
489883,8.2118845
489887,8.090317
489889,8.154779
489894,8.4158
489896,8.463955
489898,8.278061
489902,8.352993
489906,8.238589
489911,8.365398
489912,8.187874
489914,8.232782
489915,8.274946
489917,8.004826
489918,8.081709
489920,8.357927
489922,8.235119
489925,8.147032
489927,8.2223
489928,8.168562
489933,8.323133
489935,8.180979
489937,8.236833
489943,8.251928
489944,8.194973
489946,8.139585
489947,8.228554
489948,8.285628
489949,8.297751
489950,8.305254
489953,8.3600855
489958,8.07453
489960,8.201034
489961,8.256145
489963,8.3352995
489964,8.137718
489965,8.220116
489967,8.261808
489970,8.300024
489971,8.395321
489972,8.238314
489976,8.236118
489977,8.151747
489979,8.281198
489980,8.288877
489981,8.392205
489986,8.081316
489990,8.35532
489996,8.296213
489999,8.226986
490001,8.320806
490002,8.362087
490006,8.339991
490007,8.04039
490009,8.352784
490010,7.949763
490011,8.199558
490012,8.269216
490014,8.391575
490023,8.315205
490026,8.145412
490027,8.1477165
490035,8.485104
490037,8.152796
490039,8.456411
490040,8.410242
490041,8.437203
490042,8.171418
490044,8.238426
490046,8.216024
490048,8.244347
490049,8.210636
490050,8.228963
490054,8.420864
490056,8.039593
490058,8.274232
490061,8.074987
490063,8.130699
490065,8.176519
490068,8.357569
490069,8.102024
490073,8.389011
490074,8.392993
490076,8.292215
490077,8.174341
490078,7.978229
490083,8.406481
490087,8.352578
490088,8.32192
490091,8.22665
490093,8.154116
490094,8.293507
490097,8.166454
490098,8.175524
490100,8.042798
490102,8.281715
490105,8.35598
490106,8.2579365
490107,8.135595
490108,8.095409
490109,8.304859
490110,8.5442095
490112,8.255739
490114,8.369873
490116,8.026492
490117,8.322514
490120,8.381594
490122,8.33022
490126,8.069481
490127,8.344179
490128,8.483093
490131,8.172171
490136,8.263565
490137,8.094294
490145,8.322973
490146,8.335073
490147,8.0812435
490148,8.2119465
490150,8.346335
490151,8.229759
490152,8.042932
490153,8.238141
490154,8.225397
490155,8.275101
490158,8.230402
490159,8.2298565
490160,8.120522
490161,8.222143
490164,8.1434
490165,8.381596
490170,8.266127
490171,8.175249
490175,8.183797
490185,8.324112
490186,8.285825
490188,8.317871
490190,8.32362
490192,8.1691065
490193,8.339779
490194,8.375217
490195,8.38992
490201,8.090859
490202,8.385635
490203,8.258665
490204,8.265934
490206,8.139851
490208,8.266619
490209,8.250513
490211,8.430889
490212,8.277582
490214,8.1369915
490217,8.29961
490219,8.339584
490220,8.394873
490225,8.393211
490226,8.35659
490228,8.3566265
490229,8.128929
490232,8.147543
490234,8.307234
490250,8.132608
490251,8.16271
490252,8.249702
490256,8.1187105
490258,8.251347
490261,8.229482
490262,8.248052
490268,8.187084
490269,8.317334
490273,8.245251
490274,8.239677
490279,8.358267
490280,8.266874
490282,8.341325
490283,8.117274
490285,8.243336
490287,8.166975
490288,8.187282
490292,8.305469
490302,8.225235
490306,8.208488
490308,8.40452
490309,8.246468
490310,8.308844
490311,8.197279
490313,8.308561
490317,8.327097
490320,8.175308
490321,8.205717
490325,8.340849
490327,8.2542515
490331,8.283609
490334,8.141535
490341,8.262231
490343,8.176893
490346,8.244202
490348,8.184389
490352,8.189225
490353,8.20518
490358,7.946792
490359,8.312551
490363,8.406485
490364,8.204216
490366,8.23451
490367,8.228985
490370,8.243206
490371,7.946467
490372,8.229313
490373,8.356403
490374,8.245425
490375,8.279442
490376,8.04014
490378,8.315128
490382,8.262117
490383,8.236151
490385,8.266174
490387,8.134188
490389,8.289054
490390,8.244566
490392,8.210502
490396,8.183377
490397,8.310617
490398,8.300276
490399,8.284641
490405,8.247826
490406,8.194954
490407,8.321295
490409,8.415928
490410,8.094383
490412,8.467863
490413,8.018469
490414,8.262587
490419,8.237864
490420,8.244169
490428,8.279163
490429,8.177705
490433,8.346344
490435,8.338587
490437,7.981839
490438,8.244669
490442,8.092501
490443,8.173574
490447,7.870469
490448,8.132623
490450,8.285719
490451,8.273639
490452,8.298126
490454,8.195227
490458,7.8449364
490461,8.316411
490463,8.324692
490467,8.139238
490469,8.281309
490471,8.152132
490472,8.007132
490473,8.188601
490475,8.3298645
490476,8.238077
490477,8.253445
490479,8.120953
490480,8.332882
490482,8.202436
490485,8.19817
490488,8.342903
490490,8.3997
490492,8.290636
490495,8.265254
490500,8.396639
490504,8.436586
490505,8.075893
490511,8.232073
490516,8.31312
490517,8.2011385
490518,8.215431
490520,8.258474
490523,8.444742
490525,8.38759
490526,7.9754224
490528,8.090475
490530,8.178024
490532,8.350419
490535,8.119036
490536,8.240458
490540,8.182728
490545,8.263784
490550,8.088417
490552,8.079211
490554,8.338705
490555,8.062557
490560,8.434349
490561,8.238579
490564,8.341112
490566,8.089187
490570,8.176606
490572,8.175089
490573,8.368918
490574,8.21386
490576,8.4007225
490577,8.261314
490581,8.243964
490586,8.197082
490587,8.128577
490592,8.370386
490593,8.154652
490597,8.255502
490599,8.162421
490607,8.298397
490608,8.210592
490610,8.29726
490611,8.047217
490613,8.320184
490619,8.45643
490620,8.327243
490629,8.078125
490631,8.39743
490633,8.290661
490635,8.234577
490636,8.1040535
490640,8.372938
490641,8.290101
490642,8.0499
490647,8.046942
490650,8.201553
490653,8.232142
490656,8.262837
490657,8.300245
490661,8.20738
490662,8.399245
490664,8.3716
490666,8.1849575
490668,8.402877
490669,8.297838
490671,8.2840605
490672,7.929357
490675,8.220457
490676,8.451525
490677,8.219252
490679,8.406785
490683,8.421444
490685,8.294575
490687,8.204081
490691,8.38179
490694,8.24472
490696,8.3448105
490697,8.315785
490698,8.465699
490699,8.285057
490702,8.134711
490703,8.258411
490708,8.189961
490710,8.091862
490715,8.22036
490717,8.281551
490719,8.333141
490720,8.108126
490721,8.190096
490723,8.507856
490728,8.330261
490733,8.351786
490736,8.121653
490740,8.141649
490741,8.022997
490743,8.323328
490746,8.20822
490747,8.388071
490748,8.281729
490749,8.270214
490750,8.263214
490751,8.181511
490752,8.317184
490756,8.187895
490758,8.421835
490762,8.17889
490763,8.426154
490764,8.305878
490766,8.275049
490771,8.313614
490772,8.392153
490774,8.4821205
490775,8.2747555
490777,8.167822
490778,8.357565
490779,8.33128
490784,8.263734
490785,8.339766
490789,8.387002
490792,8.210503
490796,8.307243
490797,8.277398
490799,8.371363
490800,8.256235
490801,8.241501
490803,8.348776
490805,8.412336
490809,8.189859
490810,8.465359
490812,8.191885
490813,8.262756
490817,8.277595
490819,8.266644
490821,8.204664
490822,8.294555
490824,8.154795
490827,8.033691
490828,8.302055
490831,8.10218
490833,8.221342
490834,8.137414
490835,8.271551
490838,8.1350155
490840,8.170492
490842,8.220225
490844,8.248399
490845,8.126951
490846,8.332403
490852,8.2413845
490854,8.372522
490855,8.319907
490857,8.176231
490863,8.198879
490864,8.265936
490865,8.445353
490867,8.357315
490868,8.288691
490869,8.498825
490870,8.136125
490871,8.166927
490873,8.184883
490879,8.135289
490880,8.109108
490881,8.063665
490887,8.529345
490889,8.315074
490890,8.251905
490891,7.9606285
490892,8.129532
490894,8.258858
490896,7.976589
490901,8.301005
490903,8.320765
490904,8.292117
490905,8.346855
490909,8.368721
490914,8.114123
490916,8.404583
490918,8.421175
490923,8.389798
490924,8.132281
490925,8.382985
490927,8.3807745
490930,8.373389
490933,8.307915
490934,8.297688
490938,8.090952
490940,8.086071
490941,8.432267
490947,8.200403
490954,8.282766
490955,8.092173
490957,8.115889
490960,8.288818
490962,8.219852
490967,8.327406
490968,8.3387375
490970,8.34173
490972,8.321402
490973,8.220584
490974,8.3417845
490977,8.326704
490980,8.295164
490981,8.25668
490984,8.03554
490985,8.408871
490986,8.365641
490990,8.140953
490991,8.180896
490993,8.12358
490995,8.291645
490997,8.058559
490998,8.180817
491004,8.275902
491005,7.999602
491007,8.008944
491014,8.204458
491017,8.050385
491018,8.308963
491020,8.003517
491023,8.195964
491024,8.296417
491025,8.366003
491027,8.148565
491028,8.006735
491036,8.1789255
491041,8.062634
491046,8.437101
491048,8.120405
491053,8.300722
491055,8.201164
491057,8.342547
491067,8.290279
491072,8.222217
491073,8.241954
491074,8.253168
491075,8.210346
491081,8.247039
491082,8.289085
491083,8.047003
491084,8.108697
491087,8.352062
491090,8.116507
491095,8.189229
491097,8.394109
491098,8.117939
491101,8.498357
491103,8.130278
491109,8.302622
491111,8.346373
491112,8.328678
491114,8.238361
491115,8.290146
491119,7.9894543
491126,8.111229
491129,8.08247
491131,8.35508
491132,8.230636
491133,8.206188
491135,8.2518635
491139,8.10239
491140,8.399599
491143,8.15871
491145,8.370039
491151,8.425125
491154,7.987562
491162,8.231832
491167,8.12516
491168,8.377968
491169,8.282111
491170,8.307632
491172,8.244089
491173,8.3472595
491174,8.362699
491177,8.088077
491188,8.032076
491190,8.302809
491191,8.145391
491192,8.147787
491195,8.166759
491196,8.363918
491198,8.014013
491201,8.1069565
491206,8.249887
491207,8.369723
491209,8.166185
491210,8.205035
491213,8.1322
491219,8.113251
491220,8.21221
491221,8.217848
491222,8.317556
491227,8.318323
491228,8.2913265
491230,8.282022
491235,8.08386
491237,8.275959
491238,8.14393
491240,8.148286
491242,8.331133
491245,8.221144
491247,8.111187
491254,8.049288
491256,8.504582
491260,8.368035
491261,8.0160885
491263,8.388786
491264,8.300781
491269,8.326841
491270,8.358196
491271,8.18871
491276,8.345987
491278,8.275249
491281,8.220488
491285,8.197597
491287,8.211952
491290,8.24592
491291,8.363612
491293,8.4977455
491303,8.38946
491309,8.410234
491313,8.278168
491317,8.406081
491318,8.567422
491320,8.338289
491321,8.143268
491328,8.321394
491331,8.126704
491332,8.263664
491333,8.099937
491335,8.223729
491336,8.182379
491337,8.153568
491338,8.360643
491340,8.194889
491352,8.262466
491353,8.192818
491354,8.15148
491357,8.218917
491359,8.099768
491361,8.16802
491363,8.246929
491369,8.21469
491374,8.186112
491375,8.266401
491376,8.215422
491377,8.381842
491379,8.308748
491380,8.442846
491381,8.231309
491382,8.210463
491384,8.164265
491386,8.221533
491387,8.09691
491389,8.307341
491393,8.307793
491395,8.361973
491396,8.165786
491398,8.389368
491401,8.162561
491402,8.267576
491407,8.199911
491408,8.302387
491409,8.135645
491411,8.320501
491416,8.41128
491418,8.237387
491419,8.10972
491420,8.439615
491421,8.341823
491422,8.213196
491425,8.226763
491429,8.295851
491434,8.21624
491436,8.204705
491449,8.092591
491451,7.904112
491454,8.133363
491457,8.168667
491460,8.200842
491462,8.39016
491464,8.243189
491470,8.291465
491471,8.34288
491472,8.174661
491473,8.526238
491477,8.345348
491480,8.410694
491483,8.312241
491485,8.195593
491486,8.259489
491487,8.122269
491489,8.178135
491490,8.327887
491491,8.033377
491492,8.003775
491493,8.530648
491497,8.130829
491498,8.471102
491502,8.036331
491503,8.191179
491505,8.306718
491510,8.343016
491512,8.35651
491514,8.370438
491515,8.222973
491523,8.186146
491524,8.29723
491527,8.176068
491528,8.453035
491531,8.319422
491536,8.230888
491542,8.453434
491544,8.375927
491546,8.021544
491547,8.049385
491550,8.277111
491551,8.17026
491557,8.144634
491559,8.108831
491560,8.239432
491561,8.121611
491562,8.2134
491563,8.357555
491569,8.295275
491575,8.274357
491579,8.212433
491580,8.202663
491581,8.198679
491582,8.24357
491583,8.295593
491585,8.261301
491588,8.2270155
491589,8.187548
491590,8.417122
491591,8.2095995
491593,8.168686
491594,8.2947235
491602,7.9896665
491603,8.082252
491604,8.32439
491605,8.200238
491606,8.1799965
491612,8.270969
491616,8.311134
491620,8.188705
491621,8.263303
491624,8.27742
491629,8.285432
491634,8.101466
491640,8.328085
491641,8.260395
491651,8.25091
491652,8.347412
491656,8.174723
491657,8.523957
491658,8.364068
491664,8.338003
491666,8.129029
491667,8.104441
491670,8.175064
491672,8.130123
491673,8.241074
491676,7.9414616
491677,8.215815
491678,8.290367
491679,8.440997
491680,8.202346
491682,8.33712
491683,8.214124
491684,8.397909
491685,8.27894
491686,8.223762
491687,8.383213
491689,8.264387
491690,8.348822
491692,8.422251
491693,8.30518
491695,8.128412
491696,8.250843
491697,8.32864
491701,8.15515
491702,8.354896
491703,8.207706
491705,8.465263
491709,8.327315
491712,8.118177
491713,8.356112
491721,8.331037
491722,8.508749
491724,8.396914
491727,8.197958
491728,8.173996
491730,8.223747
491731,8.327853
491732,8.382871
491733,8.198127
491736,8.298803
491738,8.142103
491739,8.05208
491744,8.242231
491745,8.314402
491747,8.358805
491748,8.321541
491753,8.201921
491754,8.26051
491755,8.267057
491759,8.216877
491762,8.109365
491764,8.413401
491774,8.1436405
491775,8.101217
491780,8.199213
491781,8.207998
491782,8.368677
491783,8.065586
491784,8.203551
491785,8.188513
491787,8.158013
491790,8.121783
491791,8.224573
491792,8.178234
491798,8.00052
491799,8.264696
491801,8.199717
491806,8.2860985
491807,8.354763
491810,8.46991
491814,8.2014065
491816,8.382828
491818,8.357798
491819,7.990368
491821,8.368488
491823,8.140612
491824,8.305988
491826,8.288225
491827,8.330128
491832,8.215462
491841,8.217924
491842,8.433907
491850,8.056166
491853,8.351414
491856,8.060328
491857,8.244156
491858,8.167234
491859,8.046924
491867,8.126885
491870,8.1677
491871,8.185071
491875,8.36217
491877,8.102318
491879,7.9470186
491885,8.234648
491886,8.342776
491888,8.260012
491889,8.346408
491891,8.328311
491892,8.147066
491898,8.304304
491900,8.06114
491903,8.189317
491905,8.248713
491906,8.386787
491910,8.1139555
491914,8.239722
491917,8.256396
491919,8.378252
491920,8.346573
491921,8.2512455
491922,8.236112
491923,8.114227
491924,8.306074
491925,8.395233
491926,8.283621
491931,8.317116
491932,8.278303
491934,8.172533
491937,8.214901
491938,8.100203
491939,8.30517
491940,8.254574
491941,8.20596
491943,8.280719
491946,8.2399435
491947,8.3204365
491949,8.066481
491950,8.196396
491954,8.2983265
491956,8.214806
491960,8.02688
491965,8.427858
491966,8.355454
491967,8.300656
491968,8.151543
491969,8.179678
491971,8.355888
491973,8.265639
491975,8.284319
491977,8.183899
491982,8.129468
491983,8.346071
491989,8.284954
491990,8.312307
491991,8.330308
491994,8.108181
491995,8.220441
491996,8.207182
491997,8.075884
491998,8.172792
491999,8.133541
492000,8.169888
492002,8.2218895
492003,8.19208
492004,8.339475
492005,8.083069
492006,8.203106
492010,8.092445
492012,8.262127
492015,8.245682
492016,8.066561
492018,8.1693
492019,8.1678705
492020,8.18528
492021,8.31568
492022,8.33973
492023,8.189386
492024,8.320927
492033,8.42714
492041,8.371911
492042,8.070715
492044,8.123259
492046,8.317786
492049,8.12563
492051,8.148962
492052,7.9612327
492054,8.1045265
492055,8.373271
492060,8.297201
492061,8.504585
492063,8.111645
492064,8.229126
492065,8.128404
492068,8.217855
492071,8.208075
492073,7.97415
492077,8.0571
492079,8.366166
492084,8.176947
492089,8.475885
492090,8.016683
492092,8.145372
492098,8.216707
492099,7.832684
492101,8.3430805
492104,8.361397
492105,8.302252
492108,8.197117
492109,8.227549
492111,8.339802
492114,8.199656
492115,7.980082
492116,8.141819
492118,8.282389
492120,8.249115
492122,8.422272
492124,8.26638
492127,8.464235
492128,8.372501
492131,8.319169
492132,8.402867
492138,8.161261
492141,8.237437
492143,8.207106
492144,8.164116
492146,8.436962
492147,8.218887
492149,8.240828
492151,8.151062
492155,8.187317
492164,8.301422
492165,8.335014
492166,8.193613
492169,8.444084
492173,8.120473
492174,8.267733
492176,8.230354
492179,8.272595
492186,8.198957
492188,8.09108
492189,8.21824
492192,8.342434
492199,8.188103
492201,8.275824
492202,8.196445
492205,8.44079
492207,8.348264
492209,8.171478
492211,7.8929133
492212,8.086245
492214,8.373061
492216,8.242092
492218,8.235272
492219,8.440334
492221,8.278362
492227,8.224135
492229,7.9987044
492230,8.42501
492232,8.089344
492234,8.329006
492236,8.291548
492237,8.286991
492241,8.154449
492242,8.311373
492243,8.268336
492244,8.29187
492245,8.0082035
492247,8.062605
492248,8.05787
492250,8.246437
492254,8.252693
492260,8.262892
492262,8.224062
492266,8.198036
492267,8.276825
492268,8.247921
492269,8.286594
492272,8.206665
492274,8.344574
492275,7.987611
492277,8.349475
492279,8.311073
492283,8.410824
492284,8.38693
492285,8.12277
492286,8.303782
492289,8.42842
492292,8.248381
492293,8.167951
492296,8.212442
492300,8.331568
492301,8.354113
492304,8.358713
492305,7.988215
492307,8.089825
492308,8.075349
492309,8.015322
492310,8.064391
492313,8.291529
492314,8.25794
492315,8.192444
492316,8.389004
492328,8.272505
492329,8.046586
492331,8.083464
492332,8.012953
492333,8.391333
492335,8.225098
492336,8.285969
492339,8.241485
492340,8.425638
492342,8.314688
492345,8.290503
492346,8.308559
492349,8.460431
492351,8.195524
492352,8.081615
492356,8.349474
492357,8.316053
492358,8.278996
492359,8.2842045
492363,8.338583
492367,8.053273
492368,8.320426
492372,8.109841
492373,8.035342
492378,8.332058
492381,8.304641
492382,8.046398
492383,8.381386
492385,8.255193
492390,8.220192
492391,8.385487
492394,8.154442
492403,8.238417
492405,8.445658
492406,7.8435097
492407,8.364312
492411,8.256489
492415,8.336968
492421,8.411885
492422,8.338089
492427,7.991159
492431,8.528178
492433,8.000208
492434,8.386429
492435,8.282303
492439,8.360096
492451,8.391283
492452,8.009643
492457,8.196539
492461,8.314621
492464,8.335748
492467,8.102507
492468,8.293013
492471,8.355448
492474,8.251545
492476,8.304556
492479,8.368226
492482,8.286165
492485,8.243114
492486,8.331999
492491,8.323551
492493,8.308407
492497,8.259245
492500,7.9717126
492505,8.371313
492507,8.211786
492508,8.218464
492512,8.315668
492514,8.361513
492517,8.189547
492518,7.994803
492522,8.109804
492527,8.266626
492530,8.033779
492531,8.397741
492533,7.926278
492535,8.351252
492539,8.441139
492542,8.341961
492550,8.143839
492553,8.253761
492554,8.404228
492555,8.391753
492557,8.047894
492561,8.315897
492562,8.303051
492563,8.216908
492565,8.209713
492567,8.344905
492569,8.161749
492570,8.106176
492571,8.233885
492574,8.161062
492577,8.0817175
492578,8.192013
492580,7.926696
492584,8.168013
492585,8.132101
492589,8.141713
492590,8.03781
492591,8.271163
492593,8.201917
492599,8.144614
492601,8.36344
