id,target
349122,8.53434
349123,8.102715
349130,8.256807
349133,8.702194
349136,8.596286
349137,8.21717
349138,8.601682
349142,8.17968
349143,8.397512
349144,8.182009
349149,8.247246
349154,8.186026
349155,8.026808
349156,7.9036236
349161,8.300131
349163,8.280069
349164,8.218603
349171,8.419476
349172,8.295372
349173,8.551108
349175,7.986959
349184,8.694345
349188,8.093507
349191,7.9516015
349192,8.264898
349193,8.205903
349194,7.8649917
349195,8.246119
349196,8.43994
349197,8.609119
349198,8.208471
349200,8.515892
349202,8.333918
349203,8.314508
349204,8.264051
349207,8.102018
349209,8.19419
349211,8.124548
349212,7.9465284
349214,8.60913
349215,7.9303765
349216,8.631044
349218,8.482216
349219,8.071267
349220,8.225039
349223,8.218475
349225,8.2153225
349228,8.29214
349230,8.210117
349233,7.9056425
349237,7.9259644
349242,8.131911
349244,8.406525
349246,8.1981535
349247,8.015112
349250,8.390675
349253,7.9097214
349257,8.047799
349262,7.9124985
349264,8.251436
349271,8.211869
349272,8.1925955
349275,8.252386
349277,7.7434916
349281,8.043343
349282,8.249985
349284,8.360437
349285,8.195873
349286,8.4585905
349288,7.7789917
349290,8.379768
349292,8.243411
349296,8.327057
349299,8.363778
349307,7.956558
349310,8.313792
349311,8.359037
349314,8.011206
349317,8.25529
349320,7.916809
349321,8.309586
349323,8.635513
349327,7.9200544
349331,8.16871
349332,8.012152
349333,8.308657
349334,8.349344
349338,8.604372
349339,8.093634
349341,8.72993
349346,8.221947
349348,8.416559
349350,8.0431385
349352,8.561038
349353,8.11055
349355,8.455339
349359,8.094667
349361,8.060532
349364,8.335071
349366,8.297018
349368,8.466919
349370,7.9359508
349371,8.248484
349376,8.25076
349377,8.816156
349378,8.16803
349381,8.174425
349382,7.8808575
349384,8.222244
349386,7.994717
349387,7.980447
349388,8.302986
349391,8.381254
349394,8.258495
349396,8.428692
349397,8.231818
349398,8.296686
349405,8.204467
349406,8.572231
349409,8.329883
349412,8.196548
349415,8.191559
349416,8.078105
349418,7.902354
349422,8.232461
349423,8.177755
349424,8.181984
349425,7.893374
349426,8.0437155
349428,7.82873
349429,8.452772
349430,8.448277
349433,8.255943
349439,8.396265
349440,8.537125
349441,7.7268577
349442,8.207508
349446,8.037401
349447,8.621224
349450,8.371774
349451,8.346373
349453,8.649747
349455,8.436587
349460,8.446023
349462,8.174675
349469,8.352945
349470,8.157272
349474,8.235456
349478,8.089123
349482,8.067883
349485,8.068589
349490,8.416359
349492,7.7273855
349497,8.432534
349501,8.205996
349502,8.071293
349503,8.3469515
349504,8.590346
349508,7.9207025
349510,8.117606
349512,8.261076
349515,8.176247
349517,8.269951
349519,8.079439
349522,8.530449
349524,8.192717
349536,8.584862
349537,8.121175
349538,8.159079
349539,7.98333
349541,7.954341
349542,8.311062
349543,8.654086
349544,8.241329
349549,8.318466
349552,8.342086
349554,8.390235
349556,8.222948
349557,8.201414
349558,8.400326
349561,8.165909
349563,8.164469
349566,8.390844
349567,8.355391
349571,8.223095
349575,8.122489
349577,8.514129
349578,8.086952
349582,8.266399
349585,7.9988136
349594,8.125375
349595,8.308621
349599,8.143997
349600,8.107428
349601,8.041964
349602,8.37081
349607,8.372068
349611,8.055174
349612,8.243071
349613,8.298243
349614,7.792982
349623,8.01259
349630,8.666619
349632,8.485451
349633,8.120905
349634,7.9911175
349636,8.059534
349637,8.342829
349638,8.039335
349639,8.348301
349640,8.225414
349642,8.17347
349647,8.475047
349649,8.217132
349650,7.9832273
349651,8.09646
349652,8.177971
349653,8.174047
349661,8.470715
349662,7.813591
349664,8.418121
349666,8.368146
349669,8.297576
349670,8.295568
349673,8.401963
349677,8.485197
349682,8.290563
349683,8.250036
349685,7.953116
349686,7.915868
349688,8.34355
349691,7.953423
349694,8.180923
349698,8.221083
349699,8.101405
349702,8.382776
349706,8.46913
349707,8.352972
349709,8.348415
349712,8.457059
349717,7.9837513
349718,8.104619
349720,8.180578
349726,8.383408
349727,8.181849
349728,8.234285
349729,8.338415
349730,8.156145
349732,8.488701
349733,8.628166
349735,8.18918
349736,8.335909
349741,8.145584
349742,8.227671
349744,8.495487
349745,8.417277
349746,8.619902
349747,8.295658
349751,8.298153
349752,8.1329
349755,8.15119
349756,8.423578
349757,8.242872
349759,8.234644
349763,8.394278
349766,8.087977
349768,8.42524
349770,8.209152
349772,8.459894
349776,8.44892
349777,8.35154
349780,8.12874
349782,8.374989
349783,8.17486
349784,8.214621
349789,8.050429
349792,8.249168
349793,8.449318
349795,8.40509
349799,8.3494
349801,7.990143
349802,8.128162
349803,8.239815
349804,8.356173
349806,8.61671
349807,8.114662
349809,8.301155
349813,8.311419
349821,8.370682
349822,8.394581
349828,8.275614
349830,8.100477
349831,8.025761
349832,7.9713845
349835,8.01653
349842,8.453564
349843,8.394707
349849,7.9300733
349852,8.141571
349858,8.321487
349861,8.302553
349863,8.650629
349866,8.211596
349870,7.876055
349873,7.797444
349875,7.7214494
349876,8.453789
349877,8.346131
349878,8.229213
349879,8.1770735
349880,7.9735665
349882,8.208503
349885,8.22362
349886,8.229851
349894,8.471033
349895,7.9752183
349897,8.417524
349900,7.902882
349901,8.093132
349905,8.212832
349906,8.234184
349907,8.453597
349908,8.1015215
349909,8.4110985
349912,8.403887
349913,8.204391
349915,7.701945
349916,7.825643
349919,8.076608
349924,8.151129
349925,8.47122
349926,8.327099
349927,7.9606605
349928,8.459257
349932,8.867658
349933,8.2127
349936,8.476514
349937,8.494946
349939,8.333231
349941,8.011065
349942,7.999844
349944,8.112732
349949,8.409491
349952,8.0866585
349954,8.426176
349956,8.324133
349960,8.224142
349965,8.164022
349966,7.9943256
349969,7.9387946
349971,8.354046
349974,8.098677
349977,8.114923
349980,8.435274
349983,7.862454
349985,8.103411
349987,8.230198
349988,8.268148
349990,8.271341
349992,8.438999
349994,8.213484
349995,8.091996
349999,8.114229
350001,8.337502
350003,8.401165
350004,7.9638553
350006,8.460285
350007,8.356695
350008,8.308989
350010,8.1178875
350012,8.381171
350013,8.1639185
350017,8.152018
350020,7.761588
350023,8.102175
350024,8.132274
350026,8.606869
350028,8.506078
350029,8.214714
350030,8.318644
350031,8.147686
350034,8.070309
350035,8.029095
350037,8.770133
350038,8.429164
350041,8.275381
350044,7.9861035
350046,8.545506
350047,7.9987383
350054,8.657128
350056,8.274925
350059,8.21071
350065,8.293378
350070,8.3329525
350072,7.8020906
350074,8.341726
350080,8.224922
350081,8.282808
350083,8.055309
350087,8.26631
350089,7.9667807
350090,8.067934
350092,8.267472
350094,7.8133373
350099,8.464781
350101,8.142151
350103,8.290894
350104,8.022401
350107,8.050297
350108,8.128307
350111,8.080645
350115,8.042217
350117,8.10501
350119,8.293208
350123,8.08548
350124,8.093827
350126,8.432203
350128,8.17146
350131,8.091805
350133,8.127949
350135,8.419833
350137,7.982905
350143,8.192146
350144,8.130166
350147,8.72743
350148,7.883708
350149,8.375219
350151,8.26144
350155,7.9324617
350156,7.888031
350157,8.515157
350159,8.334677
350160,8.198767
350162,8.184733
350170,8.234676
350171,8.098283
350172,7.934382
350173,8.464113
350174,8.317617
350175,8.237841
350181,8.194633
350182,8.121037
350183,8.387106
350184,8.172184
350185,8.210445
350187,7.988234
350191,8.066061
350192,8.127726
350196,8.203031
350197,8.414492
350198,7.9551086
350201,8.488569
350203,8.095976
350205,8.545762
350206,8.141188
350208,8.127926
350213,8.027626
350215,8.2336
350216,8.545615
350219,8.558389
350221,8.460285
350223,8.39918
350224,7.983454
350233,8.184795
350235,8.263357
350236,8.44928
350238,8.370914
350241,8.264199
350242,8.714097
350243,8.30666
350245,8.602916
350247,7.991506
350248,8.1344185
350252,8.258106
350254,8.168433
350257,7.9053807
350263,8.236376
350265,8.691733
350272,8.478685
350277,8.187813
350278,8.245339
350279,8.418349
350284,8.336826
350286,8.123184
350287,8.542344
350288,8.464672
350291,8.421225
350292,8.588708
350295,7.8335114
350297,8.520877
350299,8.588879
350300,8.609685
350303,8.286716
350304,8.237877
350305,8.204985
350307,8.036282
350311,8.498098
350313,8.127762
350317,8.3661785
350319,8.228322
350320,8.029647
350322,8.14654
350323,8.1824
350324,7.7349916
350329,8.04799
350331,8.1395445
350332,8.27963
350333,7.9613442
350341,8.310885
350345,8.296866
350348,8.019196
350349,8.38896
350350,8.346025
350358,8.210422
350359,8.510055
350361,8.446978
350362,8.353715
350363,8.120584
350364,7.848354
350365,8.24407
350370,8.414145
350372,8.335331
350373,8.211842
350375,8.291201
350379,8.330295
350388,8.00119
350393,8.344683
350394,8.320496
350395,8.294985
350396,8.335306
350399,8.326626
350401,8.176193
350409,8.334522
350411,8.072296
350419,8.54912
350420,8.183332
350423,8.521351
350428,7.844005
350432,8.257077
350436,8.195612
350448,8.253906
350449,8.3883915
350451,8.286945
350457,8.15696
350458,7.767443
350468,8.29176
350470,8.415489
350471,8.149649
350472,8.04056
350474,8.267471
350475,8.338383
350478,8.041643
350479,8.083576
350483,8.489315
350487,8.032381
350488,7.816994
350489,8.370037
350493,8.428995
350494,8.219238
350498,8.206026
350500,8.371724
350504,8.061306
350507,8.424353
350508,8.031666
350509,8.575854
350516,8.212288
350519,8.130262
350520,8.24837
350523,8.2513
350525,8.30212
350526,8.48947
350527,8.195066
350528,8.226776
350531,8.588491
350535,8.362677
350537,8.71817
350538,8.064497
350541,8.370628
350542,8.12122
350546,8.426876
350547,8.042713
350549,8.038027
350551,8.249292
350555,8.578567
350557,8.230871
350563,8.364048
350564,8.377256
350565,7.931474
350567,7.8202405
350574,8.4571295
350575,7.975455
350576,8.089079
350585,8.175083
350586,8.073158
350587,8.491169
350588,8.044285
350590,8.393658
350592,8.436293
350593,8.367207
350594,8.378142
350597,8.267527
350598,8.273121
350607,8.362303
350608,8.345483
350610,8.14715
350611,8.211995
350612,8.391853
350613,8.168554
350616,8.359695
350617,7.9725633
350618,8.480387
350623,8.724568
350627,8.408436
350630,8.180368
350631,8.153063
350634,8.149929
350636,8.2954445
350639,8.217504
350643,7.8339286
350644,8.447744
350645,8.458145
350646,8.278067
350649,8.5011835
350650,8.224974
350651,8.249296
350652,8.220951
350654,8.158651
350657,8.408917
350662,8.223036
350664,8.398806
350665,8.124286
350669,8.304157
350673,8.070604
350676,7.8249836
350678,8.197306
350682,8.53289
350683,8.463594
350686,8.264111
350689,8.352243
350692,8.300409
350693,8.206648
350696,8.208824
350697,8.410847
350698,8.269878
350700,8.347643
350701,8.276321
350703,8.479555
350707,8.42346
350708,7.994509
350711,8.3715925
350713,8.32647
350714,8.272177
350717,8.294209
350718,8.010334
350721,8.242008
350722,8.287025
350723,8.78659
350727,8.163546
350732,8.088427
350735,8.019958
350740,8.46075
350741,7.8982286
350742,8.166918
350749,8.373893
350754,8.255354
350756,7.851985
350759,8.380249
350762,8.207441
350764,8.465151
350765,8.09081
350767,8.141296
350768,8.295563
350769,8.407528
350772,8.354944
350774,8.114362
350775,8.246046
350777,8.367556
350784,8.113934
350789,8.453099
350794,8.25202
350802,8.243607
350803,8.230683
350804,8.309637
350808,8.446631
350809,8.226027
350812,8.047129
350814,7.9031205
350817,8.096811
350818,8.035395
350822,8.099459
350825,7.981784
350831,7.9916997
350834,8.61076
350836,8.404806
350843,8.402426
350847,8.027766
350849,8.186002
350856,8.148296
350858,8.3930435
350860,8.173718
350863,8.3338785
350864,8.174393
350865,8.316061
350867,8.64883
350868,8.192515
350870,8.063147
350873,8.318844
350875,8.145695
350876,8.26849
350879,8.423128
350882,8.405516
350884,8.303573
350886,8.070289
350891,8.523306
350898,8.083643
350903,7.9854016
350905,8.255153
350906,8.528099
350909,7.9815764
350912,8.29047
350914,8.220648
350915,8.073744
350916,8.209613
350917,7.843217
350919,8.327919
350920,8.270731
350922,8.398989
350925,8.153162
350926,8.128169
350934,7.610194
350936,8.314737
350938,8.608332
350948,7.860123
350950,7.905432
350952,8.212847
350953,8.233101
350957,7.9335775
350958,8.255678
350959,8.233896
350961,8.048035
350962,8.380464
350964,8.407673
350966,8.298195
350967,8.298285
350969,7.999961
350972,8.358794
350975,8.309015
350976,8.224501
350978,8.38835
350981,8.304305
350982,8.202367
350985,8.259701
350989,8.181637
350993,8.417341
350995,8.255604
350996,8.069976
350998,8.374615
350999,8.101383
351006,8.12535
351008,8.311995
351010,8.479311
351015,8.292912
351017,8.030607
351020,8.405629
351021,8.539004
351022,8.343956
351023,8.397153
351024,8.062825
351026,8.299858
351029,8.50122
351031,8.445974
351033,8.080043
351036,8.253273
351037,8.356287
351041,8.15123
351044,8.263254
351052,8.373297
351054,7.9698105
351057,8.556242
351059,8.2177305
351063,8.457948
351065,8.176103
351074,8.4237175
351079,7.6859274
351080,8.401714
351087,8.000803
351089,8.567979
351092,7.847216
351093,8.343838
351097,8.412117
351098,8.024464
351102,8.185606
351104,7.9014235
351107,8.235298
351108,8.23015
351114,8.396568
351118,8.412006
351120,8.388188
351124,8.146567
351127,8.301032
351128,8.320932
351129,8.38237
351130,8.174845
351131,8.500759
351134,7.915917
351138,8.647393
351139,8.302878
351141,8.127296
351142,8.283107
351145,8.507915
351147,8.220866
351148,8.144548
351149,8.220396
351150,8.444578
351151,8.346692
351163,8.291542
351165,8.475727
351170,8.139013
351173,7.965904
351178,8.206654
351180,8.434355
351184,8.46314
351185,7.9313097
351186,8.642606
351187,8.055489
351189,8.129962
351190,8.164017
351193,7.9571066
351196,8.159405
351197,8.261961
351201,8.258486
351203,7.913862
351206,8.460712
351207,7.9424863
351208,8.550952
351211,8.528877
351212,8.573096
351213,7.8838806
351219,8.158649
351221,8.475714
351222,7.8397493
351223,8.214181
351224,8.785582
351230,8.0400505
351234,8.200705
351236,8.047106
351239,8.219273
351243,8.612163
351244,8.169588
351245,7.834538
351247,8.20738
351249,7.7507696
351250,8.23209
351254,8.4766445
351256,8.190933
351261,8.748632
351263,8.381178
351265,8.005113
351267,8.180045
351276,7.891734
351277,8.160575
351279,8.29479
351281,8.076621
351283,8.446205
351284,8.212294
351285,8.228603
351287,8.157074
351288,8.418207
351295,8.189562
351296,8.482523
351300,8.092531
351301,8.185131
351309,8.291761
351311,8.428423
351315,7.9365573
351316,8.385893
351322,8.10093
351323,8.414465
351324,8.128565
351327,8.219904
351329,8.234978
351338,8.271595
351340,8.496924
351348,8.477753
351350,8.093992
351355,8.422926
351356,8.176239
351360,7.8438773
351364,8.165015
351366,8.276996
351368,8.432804
351369,8.166538
351370,8.0930805
351371,8.519776
351375,8.067673
351377,8.471953
351379,8.275276
351382,8.37846
351383,8.355497
351384,8.420641
351385,8.43316
351389,8.015627
351395,7.934039
351398,8.092936
351399,8.450594
351411,8.272452
351414,8.186317
351417,8.107959
351418,8.280936
351421,8.669134
351422,8.522672
351423,8.272398
351427,8.168859
351431,8.005392
351437,8.362553
351439,8.164524
351440,8.519975
351445,8.154045
351449,8.105163
351453,8.270487
351456,8.239986
351459,8.703781
351461,8.275095
351463,8.268658
351464,8.351095
351465,8.101865
351466,8.498404
351468,8.478354
351470,7.9231863
351471,8.458543
351473,8.218111
351477,8.211617
351482,8.148683
351485,7.951778
351492,8.324764
351495,8.287161
351496,8.322027
351500,7.9646106
351503,8.357494
351505,8.471268
351507,8.095152
351511,8.085803
351512,8.252599
351515,8.012285
351519,8.582936
351522,8.331535
351524,7.968702
351525,8.212002
351526,8.71793
351527,8.168912
351528,7.9786267
351534,8.197014
351537,8.257479
351541,8.530285
351545,8.03857
351546,8.279653
351547,8.073496
351554,8.154248
351555,7.8445888
351556,8.185177
351557,8.370131
351558,7.9074807
351559,8.305691
351561,8.287441
351563,8.231503
351564,8.190251
351566,8.460232
351568,8.485842
351569,7.8075037
351570,8.124504
351578,8.0982275
351582,8.146435
351583,8.215189
351586,8.46949
351592,7.794375
351594,8.260237
351595,7.9577394
351596,8.373587
351598,8.418608
351600,7.7990274
351602,8.362047
351603,8.565584
351606,8.245361
351607,8.331284
351608,8.15395
351609,7.9166346
351610,7.9397926
351616,8.010925
351617,8.293994
351618,8.122062
351620,8.390432
351623,8.31913
351629,8.285352
351632,8.3321
351634,8.30881
351635,8.21143
351642,8.754766
351649,8.719879
351651,8.339647
351652,8.187882
351653,8.426844
351659,8.352341
351660,8.326134
351665,8.274643
351668,8.180239
351669,8.204716
351672,8.567263
351673,8.127228
351676,7.9686813
351682,8.290121
351683,8.233158
351688,8.22048
351693,8.183529
351694,8.007595
351695,8.45801
351701,8.4352045
351704,8.213938
351707,8.431704
351709,8.171953
351710,8.222059
351713,8.011793
351714,8.430374
351715,8.362876
351716,8.262718
351717,8.758177
351718,8.400212
351719,8.108372
351721,8.286028
351723,7.9613624
351726,7.887847
351733,8.143022
351735,8.384238
351738,8.323267
351739,8.472792
351740,8.07723
351741,8.244614
351742,8.167002
351743,8.0393915
351745,8.108617
351747,7.8859396
351748,7.99146
351755,8.594554
351759,8.207958
351766,8.247356
351768,8.359419
351771,8.417397
351772,8.0988655
351777,8.387039
351782,8.238413
351783,8.205082
351787,8.50971
351790,8.082334
351792,8.341145
351793,8.205816
351794,8.031662
351795,8.030605
351796,8.32168
351797,8.154818
351798,8.098371
351803,8.434201
351807,8.078329
351810,8.210529
351811,8.274582
351813,8.359319
351815,8.548325
351817,8.048859
351818,8.112873
351819,8.594846
351823,8.0521
351825,8.509403
351827,8.167687
351830,8.499921
351832,8.505537
351833,7.8724804
351837,8.299128
351838,8.217985
351844,8.206343
351848,8.213876
351849,8.345012
351850,8.601988
351851,8.000137
351852,8.247826
351853,8.206793
351854,8.2662325
351857,8.001183
351863,8.009855
351869,7.78605
351870,8.103975
351872,8.063608
351879,7.950503
351880,8.3479
351895,8.245343
351897,8.475727
351898,8.283572
351901,8.350023
351903,8.071238
351905,8.37826
351907,8.4502735
351908,8.258392
351913,8.40285
351914,8.001602
351921,8.079874
351925,8.455343
351927,8.266796
351934,7.981648
351937,8.300719
351940,8.325447
351942,8.128096
351944,8.07136
351946,8.411583
351950,7.8609548
351951,8.257759
351952,8.248337
351956,8.362204
351958,8.194487
351959,8.193024
351961,8.029366
351962,8.136003
351965,8.4540615
351970,8.370827
351972,8.513722
351973,8.318289
351974,8.205069
351975,8.491659
351977,8.419746
351983,8.131178
351984,7.854543
351985,8.032602
351988,8.632371
351993,8.06564
351995,8.108639
351998,8.526101
352000,8.171626
352002,8.176563
352003,8.170353
352005,8.531826
352006,8.616923
352008,7.914548
352009,8.2522545
352010,8.298439
352014,8.094212
352015,8.497156
352017,8.129055
352025,8.105282
352026,8.108159
352027,8.261753
352029,8.337098
352031,8.817587
352036,8.286491
352037,8.50287
352040,8.008635
352043,8.257116
352047,8.019989
352048,8.1714115
352051,8.430349
352052,8.436494
352054,8.233282
352055,8.281599
352058,8.176504
352059,8.281545
352061,8.494901
352064,8.44088
352072,8.096186
352073,8.204054
352075,8.215365
352076,8.363897
352078,8.311079
352079,8.464249
352080,8.300764
352082,8.316416
352083,8.304859
352085,8.344221
352087,8.526148
352089,8.326223
352093,8.321623
352096,7.928817
352097,7.910696
352098,8.496274
352100,8.410083
352105,8.444988
352107,8.447689
352108,8.089414
352110,8.083267
352116,8.044128
352117,8.250006
352118,8.488846
352119,8.351885
352120,8.30323
352124,8.154127
352125,8.302478
352126,7.972001
352128,8.180471
352129,8.329025
352130,8.372454
352132,8.391691
352134,8.360167
352136,8.370628
352137,8.1268
352141,8.552554
352143,8.433847
352147,7.8179493
352149,8.355803
352151,8.175102
352154,8.478116
352157,8.301903
352159,8.121714
352160,7.807529
352167,8.626102
352170,8.023084
352174,8.366789
352175,8.0890045
352177,8.058948
352178,8.359604
352179,8.454913
352184,8.167257
352188,8.009598
352192,7.827654
352196,7.8853164
352197,8.4612665
352198,8.353876
352200,8.003459
352205,8.236816
352206,8.092901
352207,8.049917
352209,8.3428955
352210,8.331327
352215,8.466148
352217,8.219507
352220,8.306654
352221,8.493581
352224,8.317096
352228,7.9094734
352231,8.164101
352236,8.246622
352237,8.519883
352241,8.307183
352244,8.51463
352245,8.399544
352248,7.8771725
352253,8.150182
352258,8.292351
352261,8.294273
352262,8.645383
352264,8.272628
352268,8.196839
352269,8.3771305
352271,8.085914
352274,7.9027214
352288,8.114943
352289,8.328257
352291,8.224635
352293,8.182669
352295,8.746096
352297,8.498217
352302,8.044632
352304,8.061859
352306,7.7315617
352310,7.842864
352318,8.246914
352324,8.29294
352329,8.264564
352333,8.015514
352336,7.825876
352337,8.27384
352338,8.289009
352346,8.099067
352352,8.33469
352354,8.370794
352357,7.770459
352360,8.136118
352364,7.933912
352369,8.19459
352373,8.466372
352374,8.021747
352375,8.068245
352376,8.196661
352382,8.35004
352383,8.149252
352385,8.092212
352394,8.588561
352397,8.433231
352398,8.315023
352399,8.335859
352400,8.238739
352401,8.365671
352402,8.109034
352403,8.112906
352406,8.174163
352415,8.621247
352416,8.60053
352418,8.695379
352419,8.509365
352421,8.11578
352423,8.134428
352427,8.300706
352428,8.154657
352430,8.298366
352437,8.496412
352439,8.561657
352444,8.275202
352447,8.241735
352448,8.095341
352449,8.529255
352450,8.081977
352451,7.987993
352452,8.319873
352453,8.368679
352454,8.2798
352458,8.163338
352460,8.285636
352466,7.7821984
352469,8.2914295
352471,8.222212
352475,8.342829
352478,8.203993
352479,7.9893484
352480,8.077364
352482,8.32308
352484,8.178329
352485,8.215698
352486,7.9084196
352488,8.343915
352489,8.486071
352493,8.244947
352495,8.420769
352496,7.876599
352499,8.336875
352501,8.112947
352503,8.105371
352504,8.57421
352505,8.205196
352506,8.235883
352509,8.462088
352510,8.485849
352514,8.5047245
352516,8.159111
352517,8.011681
352520,8.085917
352522,7.9883857
352524,7.96834
352527,8.381319
352529,8.214937
352530,8.501
352532,8.396422
352534,7.9266224
352538,8.123001
352540,7.866845
352542,8.133402
352543,8.225838
352545,8.245235
352549,8.413088
352550,7.8181305
352552,8.326704
352556,8.221004
352558,8.068331
352560,7.9768796
352563,8.252993
352566,8.42193
352572,8.299688
352579,8.150025
352581,8.467064
352586,8.272647
352588,8.327413
352589,8.052797
352590,8.158348
352592,8.3931675
352593,8.260183
352595,8.250199
352598,8.454494
352602,8.913825
352603,7.907096
352607,8.342382
352609,8.139864
352610,8.551018
352613,8.354889
352615,8.366001
352618,8.263859
352619,8.049492
352624,8.028107
352625,8.418053
352626,8.283815
352627,8.220069
352633,8.264557
352635,8.4195795
352636,7.9210644
352639,8.194254
352641,8.53464
352649,8.359802
352657,8.45575
352659,7.939309
352661,8.390076
352662,8.554134
352665,8.687954
352667,8.236469
352669,8.154373
352670,8.372434
352672,8.5149765
352674,8.301744
352675,8.528433
352676,8.336576
352678,8.303465
352680,8.2379465
352682,8.744506
352684,7.946353
352685,8.005213
352687,8.2989855
352692,8.050463
352693,8.639013
352695,8.096371
352700,7.936186
352708,8.040459
352712,8.081941
352713,8.137104
352714,8.204914
352716,8.224655
352717,8.306725
352718,8.237747
352720,8.253859
352722,8.257338
352725,8.141303
352729,8.267346
352730,8.071611
352732,8.283415
352733,8.241791
352737,7.9450846
352739,7.9276314
352740,8.323851
352741,8.109075
352743,8.053753
352746,8.028715
352747,8.368062
352748,8.482443
352749,8.085999
352750,8.430029
352756,8.015451
352757,8.167584
352760,8.680295
352761,8.310343
352763,7.9884076
352767,8.430993
352773,8.139074
352775,8.209124
352777,8.265055
352779,8.212952
352784,7.9354663
352786,8.326288
352788,8.227143
352793,7.87758
352795,8.504656
352797,8.295019
352799,8.389027
352800,8.324734
352804,8.356852
352806,8.06995
352807,8.032412
352808,8.545633
352809,8.091761
352810,8.50473
352811,8.439963
352815,8.364617
352816,7.493099
352817,8.313381
352820,8.121063
352821,8.039602
352822,8.381072
352824,7.9889355
352825,8.095688
352830,8.267803
352835,8.079681
352837,8.147583
352843,8.23029
352849,8.258365
352855,8.158128
352858,8.120908
352866,8.104321
352870,8.293158
352873,8.54311
352876,8.33396
352880,8.450676
352881,8.296983
352882,8.62115
352888,8.224508
352889,8.383253
352890,8.458134
352892,8.558113
352893,8.3732
352894,8.411083
352896,8.389231
352898,8.292612
352899,8.727058
352900,8.350279
352904,8.19507
352914,8.441106
352920,8.009068
352921,8.256422
352924,8.332264
352927,8.31208
352929,8.448558
352930,8.214663
352934,8.079992
352936,8.426996
352937,8.271807
352938,8.430403
352939,8.003568
352941,8.243698
352942,8.125167
352957,8.528356
352958,8.271742
352959,8.298006
352967,8.5331745
352970,7.8161774
352971,8.294731
352974,8.39171
352975,7.9621677
352981,8.470019
352982,7.9486184
352984,8.065554
352986,8.536933
352991,8.192867
352995,7.830696
352997,8.285257
353001,8.379793
353002,8.259279
353006,8.280231
353007,8.084152
353008,8.160873
353010,8.376449
353015,8.352329
353017,8.38531
353018,8.098221
353020,8.085636
353025,8.0893135
353032,8.430425
353033,8.177536
353035,8.1074295
353037,8.283195
353042,8.138107
353045,8.365521
353047,8.227593
353056,8.154274
353058,8.1026
353061,7.7198596
353064,8.419079
353070,8.742037
353072,8.657634
353075,8.17129
353079,8.241055
353087,7.539051
353088,8.316304
353092,8.49935
353093,8.292629
353094,8.896982
353096,7.9035354
353098,8.312905
353104,8.165312
353105,8.414219
353106,8.172607
353109,8.214792
353111,8.399683
353114,8.088842
353115,8.254805
353117,8.5458355
353118,7.945315
353121,8.426943
353124,7.8506713
353126,8.375279
353127,8.362877
353132,8.451399
353135,8.585799
353136,8.473634
353141,8.044131
353143,8.21599
353144,8.27849
353145,8.357647
353148,8.027368
353150,8.329605
353151,8.289074
353152,8.389591
353153,8.141912
353154,8.16672
353156,7.87162
353159,8.15855
353160,8.314795
353164,7.927161
353168,8.088784
353171,8.131706
353176,8.0498495
353177,7.9158745
353178,8.115765
353179,8.2067375
353182,8.216759
353184,8.026296
353188,8.295572
353190,8.28372
353192,8.2149515
353195,8.500747
353200,8.253354
353201,8.218283
353203,8.220963
353208,7.964496
353209,8.464363
353210,8.236468
353212,8.373653
353213,8.37451
353214,8.1620865
353215,8.267776
353216,7.763368
353218,7.9847965
353219,8.433569
353220,8.777368
353222,8.172327
353223,8.477385
353224,8.629791
353227,8.132109
353230,7.87745
353240,7.710628
353241,8.432999
353242,8.03246
353244,8.143905
353245,7.988373
353247,8.420807
353249,8.085106
353254,8.077023
353256,8.1421
353260,7.8927426
353261,8.158453
353263,8.079149
353265,8.2059
353266,8.279053
353267,8.10087
353272,8.154889
353273,8.466764
353279,8.300657
353284,8.2854595
353288,8.01757
353291,8.195631
353294,8.364702
353295,8.62278
353296,8.126157
353298,7.694862
353299,8.286528
353301,8.504648
353302,8.200565
353305,7.7641406
353307,8.275256
353309,8.141054
353311,8.227661
353312,8.060133
353319,8.219925
353321,8.45649
353328,8.259737
353330,8.239118
353334,8.147913
353335,7.7959175
353337,8.296419
353339,8.240719
353341,8.604423
353346,7.7739472
353349,7.8762536
353350,8.3350315
353352,8.122152
353356,8.364193
353357,7.792888
353363,8.045065
353366,8.3525715
353370,7.813697
353372,8.153026
353377,8.228515
353378,7.9805684
353379,8.107928
353381,8.331728
353384,8.053105
353386,8.472205
353395,8.3428135
353396,8.186826
353400,7.937569
353401,8.035385
353402,8.505499
353410,8.558277
353420,8.45659
353425,8.283753
353433,8.323061
353434,8.112636
353436,8.24139
353437,8.614278
353444,8.507443
353446,8.1744
353447,8.054988
353448,8.365135
353450,8.395809
353452,8.571228
353453,8.128489
353454,8.057499
353460,8.093551
353469,7.938675
353470,8.095795
353471,8.39385
353474,8.264873
353476,8.07349
353478,8.593684
353479,8.462417
353481,8.367432
353489,8.652155
353490,8.569382
353491,8.142412
353492,8.197457
353494,8.10701
353498,8.303476
353499,8.185023
353501,8.020226
353502,8.275408
353503,8.623701
353507,8.53073
353513,8.457066
353520,8.348553
353525,8.481115
353527,8.348027
353529,8.183863
353530,8.164051
353532,8.00208
353534,7.9754944
353536,7.8684363
353540,8.106743
353542,8.19025
353543,8.193945
353545,8.10173
353546,8.000494
353552,7.807604
