id,target
403944,8.387501
403945,8.054913
403946,8.120435
403951,8.100782
403952,8.103463
403955,8.191811
403958,8.404027
403968,8.404205
403972,8.256941
403973,8.151335
403976,8.085403
403977,8.123829
403979,8.145048
403981,8.328284
403984,8.27742
403985,8.314465
403989,8.275719
403991,8.241917
403993,8.089359
403996,8.223078
403997,8.330357
404006,8.201433
404007,8.191179
404009,8.445317
404011,8.091649
404012,8.3049
404019,8.184996
404021,8.291727
404022,8.165691
404024,8.306513
404025,8.523231
404026,8.334085
404035,8.196881
404037,8.463831
404043,8.394794
404048,8.290772
404050,8.051375
404056,8.254599
404057,8.1153965
404059,8.2427025
404061,8.254514
404064,8.316096
404066,8.227476
404072,8.133614
404073,8.087863
404074,8.37678
404078,8.316931
404079,8.159103
404080,7.894342
404082,8.10755
404083,8.343922
404086,8.108587
404089,8.088121
404092,8.300513
404093,7.8994455
404096,8.120039
404097,8.227526
404098,8.26856
404101,8.055468
404103,8.251795
404106,8.133303
404109,8.316432
404110,8.258336
404116,8.151382
404117,8.32086
404118,8.245693
404124,8.068076
404126,8.213465
404127,8.423131
404128,8.40221
404133,8.026453
404134,8.156261
404137,8.141875
404139,8.163655
404140,8.349773
404145,8.1168995
404150,8.348185
404151,8.15498
404153,8.245277
404155,8.156858
404156,8.200235
404158,8.320213
404159,8.156998
404161,8.297548
404163,8.152138
404166,8.467569
404169,8.368847
404170,8.346746
404174,8.222418
404175,8.079712
404178,8.101603
404180,8.244263
404183,8.371866
404186,8.11013
404187,8.138941
404188,8.233505
404190,7.9404907
404191,8.217516
404192,8.379843
404193,8.200037
404194,8.066816
404195,8.158743
404198,8.355572
404200,8.105743
404201,7.9784026
404207,7.9523344
404208,8.355576
404210,8.2544985
404211,8.275961
404212,8.313517
404220,8.274739
404226,8.250582
404227,8.182186
404235,8.121648
404236,8.374723
404238,7.9309716
404239,8.085539
404240,8.488599
404243,7.923168
404244,8.545738
404246,8.207224
404248,8.383234
404249,8.054694
404251,8.246244
404257,8.181914
404258,8.18464
404261,8.37739
404262,8.1195135
404265,8.235935
404266,8.525782
404268,8.141573
404269,8.207859
404271,8.316879
404273,8.129689
404274,8.184481
404276,8.339359
404279,8.33361
404280,8.190094
404289,8.070929
404291,8.277506
404294,7.9517617
404298,8.281874
404299,8.545212
404303,8.212772
404304,8.407608
404305,8.403519
404307,8.274963
404310,8.202345
404314,8.301767
404316,8.333214
404319,8.197589
404321,8.410118
404324,8.262666
404325,8.269474
404327,8.139838
404328,8.281883
404329,8.101844
404330,8.206295
404331,8.204445
404335,8.27603
404340,7.9377146
404344,8.111958
404345,7.9403644
404355,8.353313
404356,8.514588
404360,8.326282
404367,8.201429
404368,8.484224
404371,8.099976
404374,8.103847
404378,8.447956
404383,8.280241
404390,8.362115
404391,8.205109
404392,8.141947
404394,8.383846
404395,8.263819
404396,8.190722
404398,8.106489
404399,8.280014
404401,8.332031
404406,8.394535
404407,8.070164
404414,8.251867
404416,8.253601
404418,8.145384
404420,8.30706
404421,8.333464
404422,8.475672
404426,8.237555
404429,8.059254
404431,8.36911
404435,8.267092
404439,8.083117
404440,8.104843
404441,8.463303
404442,8.172307
404444,8.294022
404446,8.287249
404447,7.9892244
404448,8.339201
404450,8.262293
404451,8.040564
404452,8.160637
404454,8.316072
404457,8.353081
404458,8.200094
404459,8.196068
404464,8.107136
404467,8.120073
404471,8.182327
404472,8.120881
404473,8.414729
404477,8.283716
404480,8.393451
404484,8.160391
404485,8.156115
404491,8.144809
404494,8.081648
404495,8.328934
404496,8.153549
404497,7.963489
404500,7.9704986
404502,8.207756
404503,7.8634067
404508,8.130613
404510,8.279616
404513,8.299177
404515,8.268536
404517,8.3282585
404523,7.9728146
404527,8.354406
404531,8.028578
404533,8.125114
404534,8.612498
404536,8.166106
404538,8.2348175
404541,8.435883
404542,8.079779
404543,8.313807
404546,8.412552
404548,8.1243725
404549,8.449034
404551,8.205004
404552,8.234997
404554,8.1663265
404555,8.377918
404556,8.085989
404561,8.2577915
404567,8.36359
404568,8.2532425
404569,8.293694
404573,7.9697676
404574,8.103928
404576,8.198854
404577,8.10486
404579,8.218487
404584,8.295809
404586,8.297277
404588,8.262865
404589,8.103302
404591,8.322134
404594,8.2559595
404595,8.16338
404597,8.274987
404598,7.918251
404599,8.191843
404600,8.220026
404601,8.387032
404605,8.145559
404607,8.241061
404610,8.314186
404613,8.159327
404615,8.207497
404621,8.292145
404623,8.300991
404625,8.387342
404626,8.114295
404627,8.381926
404628,8.390417
404629,8.237976
404631,8.35121
404635,8.143197
404637,8.304552
404638,8.187762
404639,7.965194
404640,8.221865
404643,8.358419
404645,8.48079
404646,8.34347
404654,8.06489
404658,8.1860485
404659,8.078348
404662,8.15072
404669,8.37368
404671,8.182465
404672,8.278115
404674,8.0503235
404675,8.286114
404676,8.291711
404680,8.106615
404682,8.16368
404685,7.9119415
404689,8.261486
404690,8.318107
404691,7.9250417
404693,8.165879
404700,8.078737
404703,8.378957
404705,8.195333
404707,8.413076
404708,8.475065
404709,8.270524
404711,8.086472
404712,8.273275
404715,8.075421
404716,8.286217
404718,8.197248
404721,8.253714
404722,8.222477
404727,8.437227
404728,8.3515005
404729,8.105366
404731,8.202171
404735,8.395212
404738,8.12969
404741,8.27593
404742,8.210657
404746,8.51152
404748,8.076999
404758,8.224706
404759,8.14675
404761,8.221806
404763,8.061388
404764,8.257265
404765,8.329565
404768,8.198315
404769,8.164686
404770,8.15688
404771,8.225401
404773,8.426462
404774,8.069316
404775,8.398001
404776,8.143808
404779,8.381495
404782,8.249817
404784,8.36775
404785,8.532206
404787,8.112646
404788,8.140411
404789,7.9606266
404790,8.201745
404792,8.026987
404793,8.148119
404794,8.209024
404795,8.266774
404797,8.238464
404799,8.083137
404801,7.997077
404805,8.18425
404808,8.13489
404813,8.373108
404815,8.408052
404819,8.308044
404824,8.192732
404829,8.234213
404832,8.131225
404834,8.264994
404835,8.1689625
404836,8.314644
404838,8.417467
404839,8.35857
404843,8.35201
404845,8.063206
404848,8.404252
404851,8.130472
404854,8.281846
404857,8.150967
404858,8.082274
404860,8.423335
404862,8.300842
404864,7.884412
404866,8.226601
404868,8.206966
404869,8.397891
404870,8.0241585
404871,8.179948
404873,8.418125
404874,8.288733
404875,8.182817
404878,8.20117
404882,8.393077
404890,8.248876
404892,8.164156
404894,8.34026
404899,8.3470955
404903,8.215118
404905,8.328775
404906,8.28892
404912,8.233204
404921,8.392672
404923,8.251537
404924,8.302009
404925,8.169429
404927,8.116033
404930,8.077917
404931,8.262946
404934,7.973296
404936,8.223337
404938,8.288531
404939,8.189127
404940,8.29272
404944,8.083788
404946,8.200239
404947,8.21913
404949,8.404076
404953,8.468954
404955,7.9775486
404956,8.290373
404958,8.111912
404959,8.356372
404961,8.354429
404963,8.248094
404965,8.246967
404967,8.290449
404976,8.017996
404977,8.1390705
404979,8.344362
404982,8.139692
404983,8.292353
404984,8.016548
404986,8.341327
404990,8.39307
404993,8.353817
404994,8.366213
404996,8.432299
404998,7.8590755
405000,8.259538
405002,8.085566
405005,8.328526
405006,8.163198
405013,7.9960976
405015,8.149157
405016,8.286394
405017,7.968555
405018,8.323715
405019,8.298825
405021,8.100819
405022,8.089271
405027,8.100491
405031,8.263732
405034,8.093382
405036,8.103767
405039,8.355467
405040,8.238323
405043,8.278115
405044,8.321127
405048,8.345068
405049,8.409184
405050,8.357264
405051,8.186356
405053,8.296747
405055,8.278503
405059,8.211441
405064,8.373674
405065,8.202517
405066,8.249547
405069,8.280291
405071,8.074964
405077,8.416504
405078,8.2969055
405082,8.096495
405083,8.396635
405084,8.394447
405087,8.254692
405089,8.132625
405091,8.273277
405094,8.241981
405095,8.274698
405097,8.252806
405101,8.2840185
405102,8.140945
405105,8.061703
405107,8.175763
405114,8.166412
405121,8.371691
405122,8.38946
405123,8.377452
405128,8.35438
405130,8.280186
405133,8.34852
405136,8.399478
405140,8.250879
405141,8.220514
405144,8.112471
405148,8.317145
405154,8.321651
405156,7.93818
405157,8.072664
405158,8.180878
405160,8.461096
405161,8.444282
405162,8.101137
405164,8.332157
405166,8.288953
405168,8.429646
405171,8.170067
405173,8.223602
405175,8.138461
405178,8.436244
405180,8.298469
405183,8.162875
405185,8.262861
405188,8.26162
405196,8.411268
405202,8.287429
405204,8.277727
405205,8.357584
405208,8.154526
405210,8.288668
405211,8.190996
405213,8.28627
405215,8.184336
405219,8.234352
405221,8.142236
405222,8.128207
405224,8.300784
405225,8.126377
405227,8.206792
405228,8.262049
405231,8.496288
405235,8.203243
405238,8.194451
405242,8.33156
405247,8.183506
405254,8.365696
405258,8.2456455
405260,8.299589
405262,8.454399
405263,7.952109
405264,8.021332
405265,8.39549
405266,8.179207
405273,8.227235
405274,8.445394
405277,8.235418
405278,8.142429
405282,8.170361
405286,7.985788
405287,8.276333
405289,7.79265
405302,8.312414
405306,8.247047
405308,8.393087
405309,8.322931
405310,8.293472
405312,8.558928
405313,8.086142
405314,8.276165
405319,8.476562
405320,8.091755
405322,8.306745
405324,8.221001
405328,8.3601265
405335,8.18976
405338,8.309086
405341,8.284868
405343,8.326254
405345,8.065319
405348,8.265323
405349,8.29905
405351,8.366861
405353,8.155935
405354,8.24189
405356,8.195503
405357,8.2252445
405367,8.149603
405368,8.292698
405369,8.215988
405370,8.250845
405372,8.245827
405377,8.4459915
405379,8.390937
405380,8.43394
405383,8.100868
405384,8.118851
405392,8.144789
405393,8.123562
405394,8.317987
405396,8.151522
405403,8.236938
405404,8.322926
405405,8.218544
405407,8.425804
405408,8.308655
405409,8.297417
405410,8.032955
405412,8.03487
405413,8.164171
405414,8.271784
405415,8.005993
405416,8.199548
405418,8.069042
405420,8.263353
405431,7.7769294
405433,8.273111
405436,8.341829
405439,8.217518
405443,8.479343
405444,7.720769
405445,8.257261
405447,8.149151
405450,8.452607
405451,8.331643
405453,8.310396
405454,8.206442
405458,8.368879
405461,8.2460785
405462,8.103607
405466,8.292475
405471,8.1218815
405475,8.120652
405477,8.096285
405478,8.286161
405479,8.368177
405480,8.015532
405481,8.285187
405484,8.267588
405486,8.366068
405487,8.310266
405488,8.272825
405489,7.9543424
405492,8.265623
405496,8.154337
405499,8.002684
405507,8.386208
405509,8.290221
405512,8.13142
405514,8.42238
405515,8.284909
405517,8.39573
405523,8.263216
405526,8.216366
405527,8.389042
405532,8.146704
405534,8.43116
405543,8.297268
405544,8.328407
405550,8.24556
405551,8.3898325
405555,8.166336
405557,8.256649
405558,8.409086
405561,8.243054
405562,8.077711
405564,8.45599
405566,8.328274
405568,8.570369
405570,8.040593
405572,8.224777
405573,8.186324
405575,8.263046
405580,8.356314
405583,8.296327
405588,8.356689
405596,8.286488
405599,8.221373
405601,8.214883
405604,8.362472
405609,8.095262
405611,7.9124703
405613,8.35274
405616,8.466008
405617,8.253651
405618,8.460993
405622,8.220309
405623,8.163082
405624,8.254053
405632,8.230839
405636,8.318125
405637,8.157625
405639,8.169583
405640,8.224361
405642,8.059027
405646,8.150427
405647,8.440533
405649,8.286995
405652,8.155667
405655,8.23537
405656,8.345513
405657,8.325781
405658,8.263416
405659,8.113281
405661,8.176276
405668,8.265482
405669,8.274
405671,8.037511
405676,8.334572
405677,8.332996
405678,8.253361
405679,8.194416
405681,8.372296
405682,8.314222
405684,8.207081
405688,8.194906
405690,8.311901
405697,8.347375
405700,8.101877
405701,8.302826
405703,8.176945
405705,8.244822
405706,8.18793
405707,8.113178
405708,8.326248
405710,8.200785
405711,8.034185
405714,8.175901
405715,8.29076
405718,8.14036
405719,8.433512
405720,8.249662
405722,8.136286
405723,8.122509
405725,8.45063
405728,8.29874
405729,8.014294
405733,8.283598
405734,8.25016
405736,8.3206835
405738,8.326994
405739,8.197387
405740,8.184034
405741,8.237568
405743,8.28081
405745,8.517544
405746,8.280409
405749,8.332886
405750,8.144924
405751,8.262369
405752,8.275295
405753,8.225338
405758,8.276316
405759,8.086023
405760,8.360587
405764,8.1932125
405771,8.16674
405774,8.240992
405775,8.320421
405777,8.363564
405779,8.317116
405782,8.18098
405783,8.141649
405788,8.257433
405791,8.250898
405792,8.279957
405793,8.194572
405795,8.192663
405799,8.419029
405801,8.237492
405803,8.249281
405805,8.5422735
405809,8.214599
405812,8.226219
405815,7.9546843
405818,8.239368
405820,8.059466
405821,8.241791
405822,8.116295
405829,8.267086
405838,8.413784
405842,8.327916
405846,8.3099785
405852,8.102978
405853,8.440272
405856,8.136297
405859,8.367912
405864,8.377801
405871,8.203146
405872,8.051157
405873,8.461092
405877,8.454975
405879,8.17947
405885,8.29649
405886,8.180797
405887,8.327589
405888,7.900635
405891,8.326987
405892,8.178114
405893,8.337058
405895,8.050699
405900,8.438216
405901,8.197899
405903,8.173767
405905,8.118372
405906,8.209747
405909,8.425026
405911,8.1006
405912,8.446274
405914,8.250521
405917,8.453543
405919,7.9621882
405922,8.265223
405923,8.2741785
405926,8.208037
405927,8.124781
405928,8.292201
405938,8.29056
405942,8.438493
405943,8.237831
405946,8.277269
405947,8.191649
405949,8.313416
405950,8.221354
405952,8.395512
405954,8.320282
405956,8.392694
405959,8.341795
405961,8.255358
405966,7.9049563
405968,8.322408
405972,8.217674
405973,8.136169
405974,8.25647
405975,8.127001
405977,8.098789
405978,8.328908
405979,8.324192
405985,8.016166
405988,8.188539
405989,8.303648
405996,8.395161
405998,8.5236025
406000,8.428241
406005,8.389397
406010,8.197218
406013,8.30418
406014,8.383966
406016,8.342398
406019,8.287865
406020,8.370647
406021,8.164424
406023,8.165108
406026,8.13719
406027,8.3151045
406034,8.347521
406035,8.047876
406039,8.198791
406041,8.237601
406046,8.194675
406048,8.192503
406050,8.369396
406052,8.075298
406054,8.433582
406055,8.203196
406056,8.212118
406059,7.8296933
406060,8.38188
406061,8.217821
406063,8.3808
406066,8.277424
406067,8.258772
406073,8.139351
406075,8.388037
406080,8.217484
406081,8.357977
406082,8.150988
406086,8.220893
406088,8.324258
406092,8.101879
406093,8.187033
406094,8.253718
406096,8.365518
406103,8.166
406105,8.219683
406107,8.3503475
406108,8.380764
406109,8.414198
406110,8.26058
406111,8.34741
406113,8.28805
406117,7.8457794
406119,8.055086
406121,8.16254
406122,8.201719
406124,8.086957
406127,8.397482
406129,8.357843
406131,8.044266
406134,8.2116165
406141,8.032156
406143,8.044817
406145,8.183653
406147,8.235893
406149,8.355759
406150,8.086327
406160,8.127045
406162,8.176893
406163,8.2293
406166,8.42098
406167,8.2895975
406169,8.1018715
406172,8.018656
406173,8.218557
406175,8.079109
406176,8.199326
406178,8.3699665
406179,8.414309
406180,8.421995
406181,8.314959
406184,8.087984
406185,8.32438
406186,8.296688
406189,8.051525
406191,8.121734
406192,8.106293
406196,8.231016
406198,8.195125
406200,8.24482
406201,8.332182
406203,8.242694
406204,8.134764
406205,8.179674
406207,8.172699
406209,8.135906
406210,8.126558
406211,8.064923
406212,8.151718
406213,8.305023
406214,8.298979
406215,8.128845
406216,8.380531
406217,8.205412
406219,8.068094
406220,8.185965
406228,8.241901
406229,8.375414
406230,8.22694
406232,8.616547
406235,8.149279
406236,8.159119
406238,8.265154
406239,8.425711
406241,8.164704
406244,8.24032
406245,8.204071
406249,8.311946
406252,8.303725
406255,8.317861
406256,8.19402
406259,8.29435
406260,8.028216
406262,8.329013
406263,8.47564
406264,8.321627
406266,8.203421
406267,8.265097
406269,8.123587
406271,8.238867
406273,8.369284
406275,8.439507
406278,8.446688
406279,8.308275
406280,8.092655
406281,8.066412
406282,8.214535
406283,8.204266
406285,8.004409
406286,8.154711
406287,8.101448
406291,8.425371
406293,8.247124
406294,8.238905
406296,8.234207
406298,8.201019
406299,8.33259
406305,8.337598
406311,8.171271
406313,8.213584
406314,8.49354
406316,8.129899
406317,8.389177
406321,8.214463
406324,8.051665
406326,8.2544365
406327,8.377916
406328,8.202364
406329,8.566514
406334,8.108822
406338,8.190794
406339,8.206568
406341,8.1851225
406345,8.249462
406347,8.368172
406348,8.516963
406352,8.372286
406353,8.171724
406354,8.356377
406358,8.298838
406360,8.284454
406362,8.395483
406363,8.147929
406365,8.350759
406367,8.530609
406370,8.3616295
406372,8.330425
406373,8.311356
406374,8.234926
406375,8.346031
406377,8.334883
406383,8.257247
406387,8.125851
406388,8.372919
406393,8.214621
406395,8.243178
406399,8.243275
406400,8.240679
406402,8.335654
406404,8.234951
406410,8.199873
406411,8.114166
406413,8.45546
406415,8.271633
406418,8.318855
406422,8.262884
406423,8.293143
406427,8.293547
406429,8.062988
406430,8.247028
406433,8.210331
406434,8.38962
406435,7.874977
406436,8.201839
406439,8.322939
406441,8.2952385
406443,8.251415
406445,8.275594
406450,8.13456
406452,8.126561
406454,8.33259
406455,8.432966
406457,8.350819
406460,8.33302
406462,8.355744
406463,8.448957
406464,8.3986225
406465,8.379873
406469,8.129623
406474,8.300745
406475,8.351046
406477,8.356834
406478,8.312148
406480,8.417917
406481,8.076509
406483,8.19655
406484,8.2790985
406486,8.185789
406487,8.344703
406493,8.083211
406497,8.127044
406498,8.216052
406502,8.250996
406510,8.1966305
406512,8.242577
406515,8.31262
406517,8.257408
406519,8.420176
406520,8.226309
406526,8.26985
406527,8.24999
406530,8.166214
406531,8.100076
406533,8.330239
406534,8.276503
406537,8.299923
406541,8.050008
406543,8.329052
406547,8.02728
406556,7.8841004
406557,8.32341
406559,7.9366317
406560,8.253874
406562,8.036176
406566,8.391798
406572,8.271294
406575,8.298711
406582,8.137683
406584,8.248783
406585,8.3616085
406587,8.229034
406588,7.565476
406589,7.9940934
406593,8.078131
406594,8.174833
406595,8.124175
406596,8.152352
406597,8.323023
406600,8.2679405
406601,8.118218
406602,8.339751
406604,8.110178
406606,8.356218
406609,8.245618
406611,8.334571
406613,8.104725
406617,8.100474
406618,8.046362
406622,8.13103
406624,8.154688
406625,8.390644
406626,8.391715
406635,8.245858
406637,8.352287
406639,7.9679546
406641,8.015713
406643,8.459788
406646,8.288402
406647,8.408705
406656,8.359169
406662,8.104964
406664,8.340113
406667,8.475687
406668,8.185265
406672,7.9580746
406674,8.419252
406677,8.541989
406678,8.106768
406687,8.027504
406690,8.314204
406694,8.074043
406696,8.367736
406701,8.403469
406702,8.361098
406704,8.049826
406705,8.349783
406707,8.370342
406708,8.533976
406713,8.045494
406714,8.175729
406716,8.236183
406717,8.236186
406721,7.915829
406722,7.9153876
406723,8.279991
406727,8.401058
406732,8.369972
406734,8.2589035
406740,8.394134
406743,8.423136
406745,8.07381
406746,8.341944
406748,8.211962
406749,8.211632
406750,7.913869
406753,8.325673
406754,8.244034
406762,7.980645
406765,8.222222
406766,8.097929
406769,8.14793
406772,8.072119
406776,8.138341
406777,8.129299
406778,8.334088
406780,8.222628
406783,8.3523445
406788,8.292354
406791,8.379236
406795,8.263165
406796,8.12697
406798,8.156604
406799,8.217518
406803,8.132513
406805,8.263697
406806,8.496397
406807,8.278031
406809,8.084473
406813,8.102363
406818,8.4242735
406820,8.214312
406821,8.257965
406822,8.264978
406823,8.305125
406826,8.328798
406832,8.229564
406833,8.351393
406834,8.334387
406835,8.203236
406838,8.219671
406839,8.137915
406840,8.297182
406843,8.312801
406844,8.00316
406847,8.294376
406848,8.269241
406849,7.916184
406858,8.287516
406859,8.375278
406861,8.273692
406863,8.213223
406864,8.242672
406866,8.248517
406871,8.233307
406874,8.313608
406875,7.979887
406877,8.279601
406878,8.478657
406884,8.1275215
406885,8.211437
406893,8.183273
406894,8.027848
406897,8.233448
406901,8.52526
406905,8.215855
406906,8.33112
406913,8.256697
406916,8.265533
406917,8.15027
406921,8.509744
406923,8.209395
406924,8.214226
406926,8.40053
406929,7.8693857
406930,8.297173
406931,8.286987
406935,8.261008
406937,8.3503475
406939,8.334255
406940,8.171522
406949,8.368692
406950,8.326941
406954,8.397767
406955,8.284085
406958,8.486214
406960,8.418808
406962,8.175343
406966,8.288837
406967,8.280542
406969,8.3188505
406971,8.33066
406972,8.084181
406975,8.272503
406976,8.379635
406977,8.1935215
406979,8.182125
406984,8.37781
406985,8.168739
406988,8.548618
406991,8.400654
406998,8.250357
406999,8.267813
407002,8.326746
407004,8.299885
407005,8.305353
407008,8.516298
407009,8.245999
407010,8.431021
407011,8.301228
407014,8.203184
407017,8.332367
407018,8.1653805
407019,8.357312
407020,8.262081
407023,8.125408
407025,8.403388
407030,8.190521
407031,8.1397505
407032,8.181782
407039,8.360211
407045,8.303112
407047,7.9856954
407050,8.317736
407054,8.332468
407057,8.260144
407062,8.293262
407063,8.0646515
407067,8.261002
407071,8.125547
407073,8.197601
407075,8.383793
407076,8.216255
407081,8.3362055
407083,8.229752
407087,7.927404
407089,8.405959
407091,8.339098
407092,8.481877
407096,8.296965
407097,8.2319145
407098,8.439894
407100,8.29247
407101,8.093992
407103,8.299845
407106,8.1788225
407108,8.295151
407109,8.28516
407117,8.10545
407121,8.203024
407122,8.177578
407123,7.983957
407125,8.339439
407126,8.350199
407130,8.283621
407131,8.207517
407132,8.229486
407133,8.057596
407134,8.24205
407138,8.221783
407139,8.380724
407140,7.8348727
407142,8.267915
407143,8.400549
407145,8.25148
407146,8.098383
407151,8.183552
407154,8.275476
407155,8.138962
407156,8.471142
407160,8.383244
407163,8.392668
407166,8.226635
407168,8.5096035
407169,8.374636
407171,8.1285715
407173,8.12826
407174,8.134981
407176,8.262533
407179,7.977767
407184,8.326361
407191,8.235716
407193,8.217077
407196,8.105965
407198,8.365885
407199,8.189539
407202,8.24597
407203,8.301891
407204,8.091776
407206,8.337918
407207,8.17304
407208,8.220116
407210,8.469116
407212,8.266519
407213,8.34599
407219,8.171377
407220,8.187155
407221,8.038324
407222,8.39517
407223,8.278734
407224,8.178497
407227,8.196974
407232,8.132882
407233,8.264185
407234,8.360204
407235,8.415794
407236,8.274801
407237,8.2736225
407243,8.330923
407250,8.250843
407251,8.195869
407253,8.245897
407255,8.146838
407257,7.991797
407260,8.255413
407261,8.163015
407264,8.306885
407265,8.274988
407266,8.213686
407270,8.35452
407271,8.500264
407272,8.272152
407273,8.400579
407279,8.255117
407281,8.252914
407285,8.151693
407286,8.171764
407287,8.094925
407293,8.2543335
407296,8.264676
407297,8.3681965
407299,8.278835
407302,8.201476
407304,8.079597
407305,8.203674
407307,8.019333
407308,8.259466
407309,8.228554
407311,8.208063
407316,7.928637
407318,8.34237
407319,8.318045
407322,8.174448
407324,8.187966
407325,7.949927
407329,8.144421
407330,8.223066
407331,8.410059
407334,8.340819
407335,8.10863
407336,8.243736
407338,8.136931
407339,8.146616
407340,8.285043
407342,8.50259
407348,8.271114
407349,8.249846
407352,8.037783
407355,8.146734
407361,7.979059
407365,8.230288
407367,8.0974045
407368,8.350851
407369,8.211632
407370,8.410058
407371,8.1213455
407374,8.155638
407381,8.359743
407383,8.069098
407384,8.252411
407385,7.8853927
407387,8.045835
407390,8.2349205
407392,8.410057
407400,8.210838
407401,8.388048
407403,8.142735
407409,8.400924
407411,8.243582
407412,7.9063787
407413,8.438929
407417,8.158512
407419,8.346669
407421,8.367859
407426,8.166322
407427,8.134462
407430,8.288048
407431,8.32151
407433,8.2480755
407434,8.349201
407435,8.189693
407436,8.487872
407438,8.161171
407442,8.089009
407445,8.273516
407447,8.262443
407448,8.296149
407452,8.073202
407454,8.338685
407456,8.30422
407459,8.429241
407460,8.329439
407464,8.228751
407465,8.207464
407467,7.996208
407470,8.365983
407471,8.169806
407474,8.259285
407476,8.307873
407477,8.342963
407484,8.339382
407485,8.273929
407486,7.9248586
407487,8.366602
407490,8.133846
407494,7.8774686
407496,8.303465
407497,8.069758
407498,8.221503
407504,8.119532
407505,8.1430855
407507,8.445503
407508,8.421859
407510,8.438058
407513,8.251759
407514,8.3359165
407515,8.2796955
407517,8.2045355
407520,8.287439
407521,8.191538
407522,8.171256
407525,8.184138
407526,8.394155
407527,8.251766
407532,8.279184
407536,8.199472
407537,8.211767
407538,8.281141
407539,8.370762
407541,8.186744
407542,8.39065
407544,8.053177
407545,8.358768
407546,8.209311
407549,8.318834
407550,8.371575
407553,8.476774
407554,8.03209
407556,8.325154
407557,8.249983
407559,8.212301
407560,8.281267
407564,8.202271
407569,8.614875
407575,8.278458
407576,8.278612
407577,8.292045
407578,8.141888
407588,8.089937
407592,8.375527
407594,8.355507
407595,8.107895
407596,8.073748
407599,8.137871
407601,8.252894
407607,8.249318
407609,8.190859
407611,8.196823
407612,8.201248
407615,8.131707
407616,8.180099
407622,8.2720995
407626,8.304294
407628,8.31118
407634,8.175238
407636,8.100122
407638,8.280682
407644,7.793317
407649,8.003628
407650,8.352398
407656,8.282296
407659,8.223216
407660,8.216709
407666,8.164477
407667,8.199199
407670,8.307701
407671,8.339614
407675,8.235088
407676,8.261515
407677,8.23625
407682,8.116286
407683,8.081984
407689,8.090683
407691,8.100302
407692,8.147709
407713,8.378975
407715,8.208147
407718,8.302759
407720,8.23741
407724,8.210426
407725,8.313215
407731,8.390326
407732,8.214193
407745,8.170152
407747,8.193869
407748,8.319876
407751,8.334169
407752,8.291313
407753,8.334987
407754,8.148744
407757,8.112364
407759,8.325309
407760,8.306784
407763,8.266874
407765,8.292332
407769,8.135482
407778,8.171153
407779,8.086799
407781,8.278849
407783,8.456234
407784,8.309416
407785,8.171551
407786,8.377304
407787,8.46933
407788,8.264469
407795,8.023824
407797,8.388735
407799,8.031519
407800,8.313356
407802,8.147876
407803,8.334012
407805,8.176855
407808,8.264966
407811,8.324118
407814,8.187355
407816,8.433409
407820,8.413465
407824,8.214511
407825,8.148102
407827,8.113888
407830,8.114434
407833,8.23522
407834,8.330486
407835,7.9600105
407837,8.351559
407840,8.152931
407847,8.195227
407848,8.243744
407852,8.221416
407853,8.258673
407860,8.3284025
407865,8.199536
407868,8.132946
407870,8.067875
407871,8.240277
407874,8.312524
407876,8.182732
407877,8.429037
407878,8.123377
407883,8.34914
407884,8.113319
407885,8.372635
407888,8.24136
407892,8.388714
407896,8.113003
407898,8.362738
407899,8.441198
407900,8.251341
407901,8.396822
407905,8.186098
407907,8.412254
407910,8.280384
407912,8.240609
407915,8.097511
407918,8.140867
407922,8.170557
407924,7.941573
407925,8.457136
407929,8.270347
407930,8.197094
407931,8.3376255
407935,8.271576
407936,8.08585
407937,8.256495
407938,8.175094
407939,8.203621
407940,8.347532
407944,8.294438
407947,8.21152
407948,8.27771
407949,8.110952
407950,8.320942
407951,8.241196
407953,8.354389
407955,8.34133
407957,8.142614
407958,8.236216
407959,8.443345
407961,8.156725
407962,8.025734
407963,8.435748
407966,8.136078
407971,8.134589
407973,8.044796
407975,8.270834
407977,8.3622
407982,8.158199
407986,8.312562
407987,8.29071
407989,8.132402
407990,8.246658
407992,8.274866
407993,8.477722
407995,8.199379
407996,8.288402
407997,8.382809
408000,8.359158
408001,8.095219
408003,8.207453
408011,8.1273365
408012,8.32983
408014,8.363055
408019,8.261952
408020,8.069197
408021,8.361273
408022,8.147018
408025,8.28225
408027,8.1122055
408031,8.165789
408032,8.279959
408034,8.32612
408038,8.276913
408039,8.452242
408040,8.273811
408041,8.256938
408043,7.9785814
408044,8.236848
408045,8.10495
408048,8.292971
408050,8.094486
408051,8.512544
408054,8.228448
408055,8.317146
408058,8.131401
408059,8.160516
408061,8.169008
408063,8.122316
408066,8.317352
408072,8.289204
408075,8.41062
408076,8.37429
408081,8.338415
408082,8.167143
408087,8.080527
408088,8.33126
408095,8.177744
408098,8.351673
408100,8.17535
408103,8.060495
408104,8.301601
408107,8.324919
408112,8.299999
408120,8.351043
408122,8.278
408123,8.135152
408124,8.402895
408128,8.215349
408130,8.289824
408132,8.038602
408133,8.308275
408134,8.115513
408136,8.108679
408138,8.077896
408139,8.123307
408140,8.109392
408141,8.253497
408142,8.076122
408143,8.195906
408144,8.161268
408147,8.468897
408151,8.405245
408152,8.388767
408154,8.339185
408158,7.954029
408159,8.239385
408163,8.367641
408164,8.093765
