id,target
341608,8.2136
341611,8.458879
341613,8.271543
341618,8.02145
341619,8.402382
341622,8.324921
341624,8.281746
341628,8.332787
341631,8.034305
341632,8.149549
341638,8.539973
341641,8.678882
341644,7.990947
341646,8.000668
341647,7.851639
341650,8.5593815
341655,8.326437
341656,8.384748
341658,8.255892
341659,8.194826
341662,8.34543
341665,8.168051
341667,8.122969
341668,7.9252534
341672,7.881704
341673,8.314018
341674,8.055712
341675,8.679026
341677,8.203749
341678,8.351265
341679,8.39607
341680,8.507489
341681,7.881153
341685,7.995295
341691,8.308317
341692,7.9833055
341696,8.332087
341697,8.215983
341701,8.609949
341704,8.029561
341705,8.589809
341708,8.302195
341712,8.187969
341713,8.297804
341720,8.359077
341722,8.143156
341727,8.329914
341729,8.217595
341731,8.232965
341735,8.178848
341737,8.250313
341738,8.5706625
341740,8.21113
341741,8.06744
341742,8.117557
341743,7.83548
341747,8.038403
341748,8.1414585
341750,8.203409
341751,8.239237
341752,8.46385
341753,7.749285
341754,8.293861
341756,8.232379
341763,8.208263
341767,8.38936
341768,8.122253
341771,8.374958
341774,8.131176
341775,8.27042
341777,8.113398
341780,8.015316
341783,8.280664
341784,8.330586
341786,8.090598
341787,8.353609
341788,8.370892
341789,8.215632
341790,8.453823
341791,7.9589105
341793,8.454419
341795,8.2249565
341796,8.44035
341803,8.388651
341807,8.470325
341810,8.01509
341813,8.371109
341818,8.143193
341819,7.950635
341820,7.9005914
341822,8.309816
341823,8.212105
341825,8.233043
341830,8.437387
341833,8.123906
341836,8.030111
341837,8.393137
341845,8.55477
341851,8.34965
341852,8.282934
341853,8.319872
341856,8.225448
341858,8.439762
341859,8.362453
341860,8.234098
341863,8.312588
341865,8.345976
341867,8.083913
341868,8.731783
341871,8.597899
341873,8.20314
341874,8.189789
341878,8.361937
341881,7.834008
341882,8.413151
341884,7.776845
341885,8.043481
341886,8.332985
341887,7.9259586
341892,8.363462
341893,8.197046
341897,8.226015
341904,8.214422
341905,8.323762
341906,8.291397
341907,8.433086
341910,8.450975
341913,8.203733
341914,8.332964
341916,8.26068
341918,8.342546
341920,8.427061
341923,7.9266768
341924,8.052967
341925,8.715667
341927,8.152487
341928,8.376457
341929,8.057375
341930,8.218788
341933,8.2158985
341935,7.9702682
341936,8.124328
341938,8.304934
341941,8.163185
341947,8.016531
341948,8.222046
341956,8.072918
341961,8.087086
341962,8.419218
341966,7.9450574
341969,8.316162
341971,8.277934
341972,8.412888
341973,8.229906
341975,8.4513235
341978,8.19359
341980,8.282862
341983,7.8503237
341984,8.050667
341987,8.25776
341988,7.995525
341991,8.468389
341992,8.414129
341993,8.223193
341996,8.462496
341997,8.364682
342000,7.8935876
342003,8.0973015
342004,8.215729
342005,8.12525
342006,8.199095
342008,8.283473
342011,8.70434
342014,8.334831
342015,8.282459
342016,8.144693
342020,8.218544
342022,7.928389
342028,8.47431
342029,7.7397633
342032,8.3505745
342036,7.977556
342038,8.157353
342039,7.939717
342040,8.373984
342041,8.579606
342042,7.836447
342044,8.132267
342046,7.9703565
342048,8.196209
342051,8.613108
342052,8.2790165
342057,7.930862
342058,8.125568
342059,8.25709
342063,8.290902
342066,8.085982
342067,8.2314415
342068,8.113125
342071,8.085323
342075,7.9788227
342078,8.369078
342085,8.579069
342086,7.769248
342088,8.3448105
342096,8.367779
342098,7.799586
342104,8.189406
342109,8.212561
342110,8.184148
342111,7.9905477
342115,8.377331
342116,8.434024
342120,7.8902297
342122,8.398718
342126,8.329487
342129,8.271928
342130,8.227184
342135,8.187085
342139,8.578105
342140,8.272313
342143,8.394201
342145,8.573888
342146,8.212257
342147,7.958082
342158,8.466289
342160,8.322239
342162,8.08989
342163,8.684574
342168,8.53114
342169,8.242762
342172,8.259454
342177,8.481514
342180,8.372797
342181,8.067549
342183,8.334972
342186,8.451325
342187,8.337037
342189,8.267537
342191,8.367138
342192,8.164301
342195,8.321392
342199,8.26693
342204,7.951126
342205,8.671868
342212,8.271849
342214,8.375513
342215,8.202034
342217,8.598057
342218,8.430584
342219,8.139582
342221,8.445926
342223,8.290275
342224,8.288427
342225,8.259882
342229,8.123932
342239,8.45032
342242,8.519993
342244,8.247868
342249,8.118439
342253,7.89431
342258,8.447204
342259,8.440601
342260,8.31332
342261,8.688681
342262,8.579667
342266,7.7858677
342269,8.3428335
342270,8.3011
342273,8.253969
342275,8.366566
342276,8.053556
342277,7.9599905
342278,8.584583
342279,8.302931
342281,8.017002
342286,8.547594
342288,8.05093
342289,8.510545
342292,8.216796
342295,8.123144
342297,8.042765
342298,8.190075
342299,8.242325
342301,8.074606
342303,8.160839
342305,7.9754596
342310,7.897122
342312,8.572347
342316,8.007278
342318,7.895995
342320,8.4484215
342323,7.8332624
342328,8.448172
342330,8.479862
342334,8.141897
342336,8.176677
342339,8.295111
342340,8.58441
342342,8.271387
342346,7.9919505
342348,8.252634
342349,8.69427
342351,8.247256
342352,8.108889
342356,8.09517
342358,8.149849
342362,7.4339247
342364,8.565928
342365,8.346945
342366,8.464862
342367,7.9123373
342370,8.629091
342372,7.7512875
342374,8.814254
342375,8.278961
342376,8.127729
342377,8.333078
342378,7.935121
342380,8.273582
342381,8.171004
342385,8.161523
342390,7.9926353
342392,8.310116
342393,8.168581
342394,7.9997487
342398,8.2481
342399,8.14012
342400,7.8908987
342409,8.374894
342415,8.086945
342416,8.194496
342417,8.340699
342418,8.301222
342420,8.518829
342424,8.080339
342425,8.435693
342430,8.188753
342446,8.387646
342448,7.9426713
342449,8.394447
342455,8.112349
342457,8.084792
342458,8.108023
342460,8.193224
342461,8.326069
342462,8.106739
342464,8.387234
342466,8.195261
342471,7.826088
342477,8.299319
342479,8.40505
342480,8.368313
342481,8.290991
342482,8.5447445
342483,8.206087
342484,8.298656
342486,8.526698
342494,8.510461
342495,8.346863
342497,8.461698
342500,7.9533587
342502,8.248831
342506,7.884175
342509,8.291336
342513,8.286943
342517,8.327311
342518,7.9923887
342520,8.336077
342521,8.208765
342522,7.8989496
342523,7.9447403
342524,8.2348175
342526,8.848664
342528,8.101021
342532,8.544325
342539,8.743804
342540,8.413747
342541,8.273531
342543,8.35678
342545,8.4710655
342547,8.346426
342548,8.133778
342549,8.265591
342551,8.290112
342553,8.3365555
342557,8.490282
342564,8.339741
342565,8.099444
342573,8.212351
342578,8.033747
342579,8.103013
342580,8.335117
342583,8.328009
342585,8.158961
342591,8.229454
342592,8.139131
342595,7.91542
342596,7.8968544
342597,8.106037
342598,8.464704
342599,8.125002
342600,8.38117
342601,8.119078
342610,8.270853
342611,8.512137
342612,8.175278
342613,8.558689
342618,8.04003
342619,8.327526
342620,8.194685
342623,8.181713
342624,8.037854
342625,8.350541
342626,7.7606554
342633,8.185078
342638,8.21579
342642,8.058954
342643,8.470342
342644,8.434961
342649,8.023352
342652,8.588602
342656,8.143254
342657,8.363476
342660,8.157484
342661,8.303797
342662,8.515205
342663,8.062669
342664,8.448933
342666,8.495354
342670,8.735554
342673,8.100147
342676,8.3161545
342681,8.394903
342684,8.118329
342686,8.296783
342692,8.29731
342695,8.552811
342697,8.461878
342699,8.546924
342702,8.043762
342704,8.310135
342709,8.334081
342710,8.302719
342711,8.434736
342715,8.119442
342717,8.073532
342718,8.055239
342720,8.559879
342723,8.360933
342724,8.21663
342725,8.355791
342727,8.385753
342729,8.326117
342733,8.196249
342735,8.156998
342738,8.379168
342740,8.275131
342744,8.369785
342745,8.353006
342751,7.9345937
342752,8.295139
342754,8.282455
342756,8.34713
342757,8.461467
342759,8.00257
342760,7.534635
342761,8.598162
342764,8.226337
342768,8.481429
342776,8.2976
342777,8.40864
342779,8.463612
342781,8.22047
342786,7.583263
342788,8.282069
342790,7.812158
342791,8.591506
342792,8.515432
342793,8.2099
342795,8.147754
342797,8.033058
342800,8.441674
342801,8.2500725
342802,8.194534
342805,8.540861
342808,8.429903
342810,7.8229885
342811,8.500794
342812,8.025236
342813,8.549153
342817,8.259802
342819,7.795367
342823,7.8675323
342826,8.708746
342828,8.152654
342830,8.122099
342832,7.9964657
342836,8.139897
342837,8.350668
342843,8.117836
342846,8.084542
342847,7.8486714
342850,8.18955
342851,8.330395
342852,8.400248
342853,8.1381035
342854,8.052942
342857,8.108286
342858,8.076693
342861,8.438873
342862,8.230291
342865,8.374954
342871,8.041931
342873,8.3573065
342874,8.124338
342876,8.273684
342884,8.11622
342898,8.083828
342899,8.158354
342900,8.257012
342901,8.538368
342903,8.486883
342904,8.48891
342905,8.062927
342906,8.385609
342907,7.550441
342909,8.157619
342911,8.285096
342914,7.9586525
342915,8.100453
342916,8.66601
342918,8.514379
342925,8.314301
342927,8.219583
342935,8.449125
342936,8.0066395
342938,8.048979
342939,8.055347
342941,8.417818
342944,7.871336
342947,8.218481
342948,8.3305
342949,8.328651
342950,8.240251
342951,8.333742
342954,8.258649
342958,8.543247
342959,8.19463
342960,8.483906
342966,7.8975563
342970,8.062372
342972,8.172094
342974,8.332165
342975,8.331459
342978,8.591238
342983,8.638629
342984,8.215854
342985,7.6976247
342986,8.147558
342990,8.501799
342992,8.19762
343002,8.280479
343004,8.0198555
343007,8.083319
343009,8.627076
343011,8.396179
343013,8.169056
343016,7.4687057
343018,7.775939
343019,7.9646883
343020,7.9578733
343026,8.202284
343029,8.514691
343031,7.984874
343036,8.20219
343040,8.190397
343041,8.243744
343042,8.315302
343045,8.614298
343046,8.125038
343049,8.364378
343051,8.238516
343057,8.375233
343058,8.211029
343059,8.154951
343063,8.289545
343065,8.656955
343067,7.9686294
343069,8.395038
343070,8.227343
343073,8.093795
343077,8.150585
343079,8.104862
343081,7.7196293
343082,8.26041
343083,8.3298855
343085,8.318254
343090,8.44743
343091,8.458272
343094,8.178336
343097,8.681548
343100,8.005213
343101,8.475761
343102,8.33471
343106,8.168314
343110,8.298334
343111,8.06752
343112,8.360586
343114,8.463741
343115,8.250792
343117,8.042282
343118,8.219351
343124,8.223273
343129,8.366844
343131,8.264748
343135,7.9271283
343136,8.350534
343139,8.648486
343141,8.101509
343143,8.358332
343146,8.375904
343147,8.414168
343149,8.1723
343152,8.40461
343153,8.110653
343156,8.249297
343157,8.309319
343158,8.390371
343165,8.385794
343166,8.319126
343168,8.245964
343172,8.338952
343173,8.234079
343176,8.431266
343179,7.827549
343180,7.983824
343183,8.494594
343185,8.156708
343190,7.8575506
343191,8.561032
343192,8.326567
343193,8.48768
343195,7.973094
343198,8.480263
343200,8.182554
343205,8.220037
343206,8.507593
343221,7.882366
343223,7.829972
343226,7.941926
343228,8.406332
343232,8.024649
343237,8.144812
343238,8.065913
343241,8.4730835
343248,8.403961
343249,8.421005
343251,8.470162
343252,8.367468
343253,8.628007
343254,8.236696
343255,8.061016
343257,8.135122
343258,8.368795
343259,8.244398
343260,8.132969
343261,8.41102
343262,8.4336815
343265,8.103506
343274,8.480148
343275,8.3428955
343278,8.226952
343284,8.130613
343286,8.588489
343289,8.242722
343290,8.221267
343291,8.252857
343292,8.31653
343294,8.407216
343295,8.201435
343299,7.9705863
343302,8.150017
343303,7.9741964
343304,8.139454
343306,8.2974615
343307,8.532026
343308,7.9198337
343312,8.334595
343313,8.396396
343317,8.310393
343318,8.697273
343320,8.398282
343321,8.043713
343327,8.649764
343329,8.196337
343332,8.132454
343333,7.922984
343338,8.623404
343341,7.9348855
343345,8.413378
343346,7.886159
343349,8.546356
343350,8.642508
343353,7.9859548
343356,8.410148
343357,8.071959
343362,8.434818
343366,8.321733
343368,8.110031
343369,8.495972
343374,8.436361
343376,8.251047
343384,8.317774
343387,8.321909
343391,8.115683
343393,8.305904
343400,8.171875
343408,8.113878
343415,8.586054
343416,8.426437
343420,8.378055
343422,8.24921
343432,8.331318
343437,8.203154
343439,8.452742
343440,8.10915
343441,7.950441
343443,8.1242
343449,8.377145
343450,8.354366
343455,8.375502
343460,8.257875
343461,8.4965925
343462,8.132367
343464,8.096539
343467,8.25672
343468,8.333859
343472,7.8222938
343474,8.4578495
343475,8.3270855
343476,8.321445
343477,7.991756
343478,7.8146577
343479,8.201427
343481,8.096726
343483,8.461023
343484,8.227638
343485,8.519979
343489,8.354039
343494,8.285677
343498,8.456295
343500,7.69845
343502,8.279179
343503,8.300009
343507,8.060755
343508,7.907495
343510,8.418482
343515,8.061507
343518,8.091742
343522,8.41391
343523,8.125738
343526,8.306787
343528,8.286458
343534,8.333437
343535,8.460356
343537,8.1756525
343538,8.575245
343542,8.482971
343552,8.452465
343554,8.258729
343556,8.005484
343558,8.051384
343559,8.531584
343560,8.434637
343563,7.9729075
343566,8.284201
343567,8.184399
343573,7.814342
343576,8.070232
343578,8.288968
343586,8.343599
343588,8.0794525
343589,7.9858527
343590,8.440701
343592,7.961057
343593,8.153215
343594,8.376572
343598,7.937207
343599,8.333927
343600,8.113823
343601,8.401565
343602,8.380808
343607,8.38183
343609,8.674894
343610,8.448128
343613,8.026028
343614,8.160244
343615,8.14331
343616,8.1730175
343619,8.191107
343621,7.789839
343623,8.24258
343628,8.1880245
343629,8.216286
343630,7.905258
343633,8.390156
343634,8.149959
343637,7.8034544
343638,8.2314825
343639,8.290012
343649,7.9542003
343650,8.184505
343653,8.563832
343657,8.133961
343659,8.416254
343662,8.164031
343663,7.8000913
343664,8.131184
343666,8.421381
343667,8.306433
343669,8.401634
343673,8.243049
343674,8.166573
343677,8.213842
343678,8.088728
343680,8.352994
343686,8.007341
343689,8.323909
343692,8.398642
343693,8.443888
343694,8.426335
343695,8.334359
343700,8.115661
343706,8.451906
343709,8.271885
343710,8.280859
343711,8.431393
343712,7.984374
343714,8.456723
343715,8.526925
343725,8.400131
343726,8.119868
343727,8.312784
343731,8.229782
343732,8.188433
343736,7.765929
343741,8.119581
343742,8.335459
343746,8.389959
343761,8.297094
343762,8.418882
343765,7.679512
343767,8.434116
343768,8.485247
343769,8.43305
343771,8.126425
343773,8.192871
343776,8.374518
343778,8.098396
343784,8.122293
343788,8.069197
343790,8.244202
343792,8.315251
343793,8.185678
343801,8.480112
343809,7.826535
343810,8.5851965
343811,8.139908
343815,8.289053
343818,8.16736
343819,8.444574
343823,8.068319
343825,8.148497
343827,7.9505486
343831,8.249119
343832,7.7196746
343837,8.190098
343839,8.105253
343841,8.211266
343842,8.283574
343843,8.211491
343847,8.1073
343848,8.341471
343849,8.386938
343852,8.039434
343853,8.231358
343854,7.916314
343855,8.339655
343856,8.148182
343859,8.41589
343861,8.376319
343862,8.40394
343864,8.431597
343865,8.004549
343867,7.985131
343871,7.9936323
343875,8.301455
343876,8.367522
343877,8.049381
343878,7.8440404
343880,7.976681
343881,8.120213
343886,8.333666
343888,8.125189
343896,8.165871
343898,8.169008
343899,7.8832355
343902,8.847451
343903,8.689504
343907,8.344072
343908,8.34907
343909,8.167877
343910,8.446335
343911,8.433968
343912,8.278784
343913,8.281373
343914,8.230074
343916,8.241661
343917,8.052794
343923,8.315755
343924,8.075369
343925,8.366927
343927,8.122229
343928,7.8862343
343929,8.398411
343931,8.147507
343934,7.646529
343937,8.662086
343938,8.4165745
343939,8.552793
343943,8.298164
343944,8.403243
343945,8.092005
343947,8.0753975
343948,8.402056
343950,8.41342
343951,8.23073
343952,8.391197
343953,8.336777
343954,8.042811
343955,8.128145
343957,8.182974
343963,8.17692
343966,8.1529875
343967,8.1519
343969,8.196905
343970,7.851046
343973,8.251408
343985,8.08508
343993,8.098581
343995,8.122753
343997,8.381906
343999,8.299268
344000,8.194622
344002,8.590917
344008,8.664761
344011,8.035117
344013,8.055233
344019,8.437185
344024,8.220182
344029,8.059408
344030,8.053011
344032,8.344549
344036,8.219174
344038,8.48399
344039,7.875714
344041,7.8650675
344042,7.9797993
344043,8.433582
344044,8.548106
344046,8.150744
344052,7.7903314
344053,8.5273
344056,8.422562
344059,8.048159
344065,7.89231
344066,7.6496987
344070,8.576241
344074,8.252808
344075,8.386946
344077,8.344611
344078,8.368997
344080,8.101629
344087,7.964469
344088,8.512256
344089,8.599808
344091,8.109366
344092,8.031939
344096,8.362711
344097,8.317564
344098,8.123184
344099,8.459139
344101,8.403905
344105,8.586727
344106,8.066619
344107,8.2799225
344108,8.179504
344111,8.521532
344112,8.409468
344116,8.171455
344122,8.542402
344125,8.080154
344129,8.117464
344132,8.146929
344133,8.4141445
344135,8.261498
344136,8.236811
344139,8.371986
344152,8.739409
344154,8.346939
344156,8.352594
344158,8.3369465
344160,8.026271
344162,7.779997
344165,8.5301
344170,8.3074875
344171,8.401852
344174,8.010691
344175,8.20405
344177,7.7061224
344178,8.184652
344179,8.23712
344182,8.040703
344183,8.1041
344184,8.428418
344185,8.135097
344189,8.3638
344193,7.835054
344194,8.281685
344201,8.479023
344203,8.322718
344204,7.8756266
344208,8.160336
344209,8.33924
344211,8.367382
344214,8.393943
344216,8.498441
344217,8.032097
344219,8.157436
344221,8.352873
344222,8.28285
344223,8.18261
344224,8.285957
344225,8.281935
344226,8.244261
344229,8.350409
344231,8.345722
344232,8.274608
344233,8.555346
344236,7.9614406
344239,8.593803
344243,7.9277573
344244,8.068649
344250,8.2621
344251,8.2515135
344252,8.17207
344253,8.294369
344255,7.9906607
344260,8.391786
344263,8.445853
344264,8.351069
344265,8.170178
344268,8.254378
344269,8.276081
344270,8.084838
344272,8.280031
344273,8.464271
344276,8.067918
344278,8.104774
344280,8.448402
344282,8.267791
344283,8.401247
344284,8.608741
344286,7.7672415
344287,8.114677
344288,8.440233
344292,8.643923
344293,8.531329
344294,8.331944
344295,8.141063
344298,8.233797
344301,7.8183775
344304,8.329706
344305,8.438759
344306,8.436058
344307,8.464514
344309,8.527867
344312,8.139226
344313,8.27172
344314,8.661903
344317,8.105072
344323,8.575308
344328,8.083277
344331,8.328135
344334,8.2165575
344335,8.104541
344336,8.004594
344338,8.158232
344339,8.426988
344340,8.254019
344341,8.458992
344344,8.150163
344345,8.155877
344346,8.494221
344347,8.210239
344352,8.193925
344355,8.149668
344357,8.145951
344367,7.861148
344369,8.296006
344375,8.559109
344376,8.0486
344377,8.577534
344379,8.725421
344382,7.9542413
344385,8.521234
344387,8.363691
344389,8.310843
344391,8.221831
344392,8.297848
344395,8.254679
344396,8.264043
344399,8.025206
344401,8.005348
344407,8.045126
344409,8.393115
344410,8.455626
344413,7.9254584
344418,8.135975
344421,8.125458
344422,7.845888
344423,8.176936
344424,8.230088
344426,8.291887
344430,8.390934
344433,8.187133
344437,8.448641
344439,8.65834
344442,8.170172
344443,8.459183
344446,8.114233
344447,8.526441
344449,7.7101617
344450,8.112852
344453,8.508319
344458,8.183527
344459,8.143892
344461,8.09745
344462,8.332014
344463,8.545119
344472,8.129019
344475,8.352637
344482,8.029821
344484,8.77559
344487,8.103382
344490,7.9840546
344493,8.341787
344495,7.885174
344499,8.28325
344502,8.141716
344504,8.383341
344506,8.290895
344508,8.295232
344511,8.09654
344512,8.33
344516,8.209885
344519,8.823856
344520,8.256485
344523,8.39431
344524,8.418306
344526,8.038028
344529,8.111944
344533,8.311258
344534,8.313862
344535,8.128704
344536,8.446881
344539,8.732263
344542,8.307718
344545,8.438641
344549,8.092438
344551,8.272695
344552,8.034027
344553,8.442057
344557,8.488876
344559,8.25309
344560,8.544486
344564,8.384482
344568,7.6825233
344577,8.332726
344578,8.66345
344579,8.385626
344581,8.552149
344584,8.164234
344586,8.483774
344587,8.521622
344589,8.480688
344592,8.256535
344595,8.708319
344602,8.272711
344604,8.160633
344605,8.285738
344611,8.199474
344612,8.292648
344620,8.372463
344622,8.535086
344625,8.502738
344628,8.150727
344632,8.549677
344634,8.1715145
344635,8.314546
344636,8.379374
344638,8.667104
344639,8.182452
344641,8.29138
344647,7.921814
344648,7.739357
344650,8.30113
344654,8.303013
344660,8.159487
344661,8.101211
344665,8.15904
344667,8.197965
344669,8.321651
344670,8.249683
344672,8.251711
344673,8.344017
344679,7.976002
344682,8.436082
344683,8.390177
344686,8.230524
344687,8.175116
344691,8.384764
344692,7.9683537
344695,8.197609
344697,8.51995
344699,8.506023
344701,8.115255
344702,8.350932
344704,8.320261
344705,8.284439
344706,8.541699
344707,8.286269
344709,8.368818
344715,8.008121
344716,8.087361
344718,8.258513
344719,8.108247
344732,8.113053
344734,7.768959
344736,8.482601
344737,7.8644137
344741,8.384079
344743,8.176173
344746,7.9105697
344754,8.105403
344755,8.031878
344759,8.375324
344769,8.438204
344771,7.929935
344772,8.244585
344775,8.168009
344776,8.25544
344777,8.252306
344780,8.201558
344781,8.087621
344785,8.063112
344788,8.415195
344789,8.290535
344791,8.272639
344792,8.219696
344793,8.39215
344794,8.248998
344799,8.418786
344800,8.61048
344805,8.205637
344806,7.8533783
344807,8.452789
344812,8.653802
344817,8.014723
344819,8.167362
344821,8.286943
344822,7.876892
344823,8.319148
344824,8.43818
344825,7.8720183
344833,8.188528
344834,8.252865
344835,8.294015
344836,8.337563
344839,8.201644
344846,7.859394
344847,7.9872537
344851,8.515873
344852,8.32262
344855,8.400388
344857,8.3501005
344860,8.471758
344866,8.051237
344867,7.9219193
344868,8.279586
344869,8.398415
344870,8.272846
344872,7.936484
344874,8.115632
344875,7.9128385
344877,8.42198
344879,8.493831
344880,8.155399
344881,8.029156
344883,7.8211317
344892,8.659784
344893,8.032854
344895,8.255168
344896,8.625488
344898,8.440714
344899,8.487622
344901,8.114151
344904,8.299421
344905,8.454874
344906,8.424484
344908,8.187088
344910,7.7633033
344911,8.432093
344915,8.290533
344916,8.73564
344918,8.287947
344919,8.192957
344920,7.9162393
344921,8.183869
344922,8.462438
344923,7.874529
344924,8.055199
344926,8.259205
344927,8.228403
344931,8.075775
344934,7.9480557
344935,8.328592
344938,8.181982
344950,7.979625
344953,8.235292
344954,8.474186
344955,8.144844
344957,7.9636974
344959,8.471945
344963,8.184824
344964,8.10769
344965,8.440422
344970,8.366454
344975,8.211371
344978,8.297434
344981,8.398175
344983,8.230957
344984,8.507409
344985,8.614936
344987,7.8164105
344988,8.1922455
344992,8.075615
344993,8.293617
344995,8.402695
344996,8.464705
344997,8.095927
344998,8.356356
344999,8.444536
345000,8.157217
345001,8.130833
345002,8.297714
345005,8.492548
345006,8.109554
345007,7.8473787
345012,7.9559608
345014,8.312172
345017,7.968985
345022,8.482282
345023,8.241322
345024,8.204228
345025,8.51278
345027,8.523759
345028,8.2458935
345033,8.426571
345035,8.337376
345036,7.896786
345038,8.114896
345041,8.294434
345042,8.1105995
345046,8.479697
345049,8.2399235
345051,8.105733
345052,8.135318
345053,8.206775
345056,7.8987174
345057,8.296514
345059,8.116332
345060,8.128796
345061,8.229297
345064,8.07148
345065,8.273679
345068,8.1688795
345070,8.13768
345074,8.211703
345077,8.058948
345078,7.837417
345079,8.103612
345081,8.042813
345082,8.650434
345083,8.414102
345084,8.388734
345085,8.24082
345086,8.399297
345089,7.9512525
345091,7.9144773
345093,8.355665
345095,8.472725
345096,8.207553
345101,8.216922
345103,8.292185
345106,8.260189
345108,8.074678
345109,8.630372
345111,8.185528
345113,8.464827
345117,8.099588
345118,7.946597
345119,8.170644
345121,8.098139
345129,8.114581
345130,8.5063
345131,8.576457
345135,8.245831
345137,8.221172
345139,8.525721
345144,8.3501835
345146,8.333565
345152,7.9476333
345155,8.305559
345156,8.316219
345160,8.318418
345163,8.524531
345165,7.992898
345168,8.488617
345169,8.518809
345171,8.415894
345172,8.230188
345175,8.336324
345177,7.765907
345179,7.923877
345180,8.324961
345182,8.653192
345185,8.394033
345188,8.499082
345192,8.392928
345193,8.239796
345194,8.383997
345195,8.266964
345198,7.7893887
345199,8.049554
345204,8.286049
345205,7.9043746
345213,8.314625
345214,8.235867
345215,8.308577
345218,7.782022
345219,8.405876
345220,8.250729
345222,8.34354
345224,8.764166
345225,8.497135
345232,8.158037
345233,8.246191
345234,8.061657
345235,8.212732
345236,8.285624
345237,8.155675
345238,8.052305
345239,8.127609
345242,7.9746485
345245,8.549729
345246,7.952749
345249,8.197369
345252,8.87403
345255,8.571809
345256,8.595492
345262,8.60925
345263,8.074239
345264,8.347895
345267,8.104859
345268,8.113559
345275,8.387787
345278,8.428456
345281,8.504139
345287,8.081156
345288,8.425524
345291,8.782482
345292,8.331597
345294,8.345573
345296,8.468879
345298,8.350136
345300,8.217371
345301,8.410408
345302,8.216579
345303,7.9158916
345305,8.52414
345307,7.9577026
345312,8.027534
345313,8.194148
345314,8.243629
345315,8.241514
345319,8.186884
345321,8.07644
345324,8.561049
345328,8.408144
345331,8.405172
345335,8.09661
345336,8.196419
345337,8.501467
345339,8.303856
345340,8.271896
345341,8.082523
345345,8.270227
345348,8.061159
345349,7.932776
345351,8.394606
345352,8.514752
345353,8.324912
345354,8.087882
345355,8.244198
345356,8.131749
345361,8.1682625
345362,7.916139
345364,8.075489
345369,7.9726024
345373,8.156315
345374,8.501588
345376,7.828292
345378,8.418694
345380,8.491699
345383,8.093429
345384,8.535597
345387,8.127628
345388,8.027216
345389,7.9353495
345391,8.135641
345393,8.142476
345397,8.107164
345402,8.041109
345404,8.5983
345405,8.156262
345409,8.244974
345410,8.31197
345412,8.090974
345413,8.152267
345418,8.548255
345420,8.351643
345421,8.283182
345422,8.332453
345431,7.9906316
345441,8.347345
345444,8.775326
345450,8.141745
345451,8.307091
345455,8.173006
345457,8.334906
345461,8.673017
345464,8.302804
345467,7.883729
345471,7.926791
345476,8.67437
345486,8.157522
345489,8.303305
345490,8.537155
345494,8.467989
345495,8.180783
345496,8.329395
345498,8.031931
345500,8.413003
345501,8.050879
345503,7.7417097
345504,8.338779
345506,8.071627
345510,8.241473
345511,7.9560657
345512,8.0602865
345514,8.175194
345517,8.1485195
345520,8.287285
345522,7.919427
345523,8.365086
345524,8.207107
345525,8.267759
345526,7.84699
345529,7.941932
345534,8.232201
345537,8.380638
345538,8.652968
345540,8.214943
345545,8.348801
345549,8.10648
345550,8.277772
345551,8.405078
345553,8.242608
345556,8.425629
345558,8.3335495
345561,8.386721
345563,8.360617
345568,8.507042
345569,8.115091
345570,8.452531
345571,7.9473224
345575,8.302202
345576,8.017441
345577,8.295616
345578,7.7212915
345580,8.00415
345581,8.384253
345583,8.233005
345585,8.703762
345587,8.399168
345590,8.645953
345591,8.276304
345592,8.496641
345593,7.9779572
345594,8.311682
345597,8.34185
345599,8.226437
345605,8.457441
345607,8.223713
345611,8.3495655
345612,8.001759
345613,8.131893
345614,8.036169
345617,8.679346
345618,8.144439
345620,7.9902177
345621,7.8085804
345622,8.076758
345623,8.613367
345626,7.946704
345628,8.467617
345631,8.318966
345632,8.525244
345633,8.253002
345634,7.73468
345637,8.188421
345638,8.26552
345645,8.227102
345647,8.095694
345648,8.253677
345651,8.059864
345654,8.533894
345655,8.181901
345656,8.322027
345664,8.013412
345665,8.217134
345668,8.651935
345669,8.103038
345670,8.145623
345673,8.587244
345677,8.407698
345678,8.281223
345686,8.154816
345688,8.151783
345689,8.42416
345692,8.190172
345693,8.362917
345697,8.248886
345700,8.31839
345701,8.465426
345702,8.091965
345707,8.454945
345710,8.16395
345721,8.249996
345725,8.115538
345729,8.358944
345730,8.358265
345733,7.9953284
345737,8.046849
345738,8.263529
345740,8.234204
345743,8.133924
345744,8.24751
345749,8.647216
345752,8.843527
345754,8.516313
345755,8.296022
345756,8.308707
345761,8.0247345
345762,8.280092
345764,8.17684
345767,7.9792047
345772,8.318041
345773,8.298693
345774,8.514003
345775,8.228258
345779,8.550861
345780,8.207008
345782,8.086943
345783,8.32126
345784,8.244071
345786,8.1743965
345787,8.224417
345790,8.226281
345796,8.456846
345797,8.321706
345804,8.091423
345805,8.218979
345806,8.540233
345807,8.356163
345808,8.385929
345812,7.7855573
345813,8.181187
345814,8.342085
345816,8.206878
345817,8.032031
345820,8.514366
345824,8.190134
345829,8.112478
345833,8.49378
345835,8.111906
345836,7.972334
345837,8.21882
345838,8.078398
345841,7.8055854
345842,8.36874
345843,8.540572
345846,7.9569774
345850,8.644446
